epoch,deterministic,refineSampling
1,-8.966947454371772,-8.627454414690144
2,-8.609473040384831,-8.320224639491608
3,-7.874517317207468,-7.835122757347849
4,-7.217913809348039,-7.451569397744078
5,-7.033537976287337,-7.244547352949185
6,-5.9052381278298816,-5.987409380496493
7,-5.684360873401,-5.730499388540484
8,-6.083139941693429,-6.001767967664124
9,-5.842495008142263,-5.788094703648937
10,-5.50719499521037,-5.496499441288409
11,-5.449776805730377,-5.484623212657678
12,-4.715453653279257,-4.739552741106486
13,-4.775013473927462,-4.741940617575607
14,-4.782849618009921,-4.799699908751255
15,-4.514800483922496,-4.464439664837103
16,-4.425780105717837,-4.448601178355595
17,-4.378461624548174,-4.385927838234754
18,-4.437161235449048,-4.4243960069946215
19,-4.509033891719944,-4.548977527727297
20,-4.518088521203344,-4.564178057242033
21,-4.469400717099274,-4.45978409375675
22,-4.304371652372,-4.294487264482306
23,-4.485306646493467,-4.49871779350034
24,-4.724428527628004,-4.7491352492803385
25,-4.481319983730744,-4.474127093180312
26,-4.2314627066341135,-4.231921763423894
27,-4.4355879712203485,-4.435440658019202
28,-4.464889236667139,-4.472742911199062
29,-4.535896205753945,-4.569053275087353
30,-4.315805194934923,-4.34405215575394
31,-4.435256898612987,-4.499547031441702
32,-4.413653590924427,-4.442446475071098
33,-4.376630705460103,-4.383067434114864
34,-4.325340566773102,-4.319635510279485
35,-4.39978704048219,-4.397904630138331
36,-4.432499282948882,-4.47298992160334
37,-4.343606267285766,-4.411191973140221
38,-4.422983994559479,-4.429636909357501
39,-4.284363690332953,-4.300152982714022
40,-4.132214044279719,-4.165542775928879
41,-4.243097560967171,-4.287316904147708
42,-4.243430449928874,-4.287019109499816
43,-4.13592856916927,-4.131825768721006
44,-4.230421678718123,-4.239054454999788
45,-4.267800794729647,-4.2722110782939815
46,-4.256338146981717,-4.267343072282487
47,-4.323139508988668,-4.380108416681608
48,-4.1673562975492775,-4.194674898687488
49,-4.1812966244539655,-4.186262440851453
50,-4.217849000794763,-4.233950117048621
51,-4.274080772407988,-4.3280878357292965
52,-4.240134897419831,-4.284653711376022
53,-4.24148316271374,-4.266007249511973
54,-4.239876121236986,-4.270015659705526
55,-4.324154301479995,-4.371286917287885
56,-4.229928260875455,-4.226427080339392
57,-4.300277108126729,-4.383258531019321
58,-4.287694295065518,-4.299609341559291
59,-4.2268175271999215,-4.313152397777705
60,-4.179473260661844,-4.2176046255212665
61,-4.169748468033744,-4.194327285759888
62,-4.195728336167319,-4.209549245075534
63,-4.328811008515089,-4.365153974950466
64,-4.234036831987568,-4.29666082248082
65,-4.116744532853181,-4.14513197514653
66,-4.081950282579849,-4.1272500459549
67,-4.207518962573926,-4.237073659532727
68,-4.103453346861031,-4.150051185007915
69,-4.099607642184169,-4.088251915008617
70,-4.194959921872355,-4.222336034067079
71,-4.2490330909860194,-4.305713365036332
72,-4.195704849306614,-4.201550511893015
73,-4.118377103190801,-4.129759825086804
74,-4.135409076643636,-4.1672855765175525
75,-4.108769540821793,-4.16526981505227
76,-4.196915167608546,-4.236656739331275
77,-4.241645189242098,-4.291103952885814
78,-4.172449869767578,-4.213383262707748
79,-4.201887558477201,-4.201148643647049
80,-4.080166484988602,-4.080205684334322
81,-4.060930410630795,-4.09195479743204
82,-4.193307514750639,-4.211254492904439
83,-4.166175879312905,-4.198258262216292
84,-4.287088093773773,-4.237440508007535
85,-4.1585576832852045,-4.187295635860204
86,-4.097749884858308,-4.128569988528396
87,-4.140861412012354,-4.207733028333127
88,-4.119703787273556,-4.155584227345463
89,-4.117266783574365,-4.140522479750591
90,-4.135122004965792,-4.166243124125135
91,-4.170868705461514,-4.154511821550445
92,-4.039852146370675,-4.0990981756205285
93,-4.1161919235610736,-4.135855616753138
94,-4.114761177995075,-4.152847062812344
95,-4.129412571313796,-4.158214866155753
96,-4.143349515081363,-4.163394495766705
97,-4.109455233273477,-4.134372312751017
98,-4.012603713023984,-4.044004026288852
99,-4.0492172732255565,-4.091988118833546
100,-4.063884711773225,-4.059470953580575
101,-4.215895440518138,-4.24341135409251
102,-4.145027641285269,-4.168958065042768
103,-4.074997838714067,-4.112398138683192
104,-4.045725819609956,-4.08053915104672
105,-4.0998598283676895,-4.11497917844868
106,-4.077068299262384,-4.129263920541582
107,-4.16677858453275,-4.172342362193623
108,-4.069845905170867,-4.09935871767093
109,-4.131000158055048,-4.179546406986576
110,-4.0869811025161,-4.136799101217251
111,-4.138587134055183,-4.142540163475078
112,-4.154142528070582,-4.21123095434166
113,-4.056130409458717,-4.087295701468355
114,-4.099877459342857,-4.1449306016432645
115,-4.047943609100857,-4.068102247024775
116,-4.082351320012398,-4.116523729344847
117,-4.042352708215896,-4.058365038677155
118,-4.19427122377124,-4.174204216737596
119,-4.076577212246311,-4.103776258532533
120,-4.081354564034738,-4.084354631596216
121,-4.079103448322281,-4.103752331578228
122,-4.0447494549634095,-4.072191249346693
123,-4.0317452924265975,-4.059423036753261
124,-4.022179728431058,-4.039288696398443
125,-4.067123120071456,-4.080409869913344
126,-4.1141990008239855,-4.182608817120363
127,-4.120627577589328,-4.148513774015429
128,-4.071422900465702,-4.101287037785724
129,-4.056248089632025,-4.067021808625113
130,-3.9920994789449735,-4.030887779576712
131,-4.051580659881571,-4.035121238111102
132,-4.071306785618779,-4.069165544640095
133,-4.010919624057534,-4.011296552436988
134,-4.050636507465151,-4.05953445062025
135,-4.070010687754957,-4.098209359638316
136,-4.121383776478018,-4.131308805575186
137,-4.107809833985959,-4.099459707267593
138,-4.001509110436753,-4.041350497122659
139,-4.017146378979815,-4.0142221464663255
140,-4.07950946562016,-4.074279249345046
141,-4.054525695053069,-4.075225560532572
142,-4.06839156130535,-4.083923812939549
143,-4.05802316817886,-4.045247367292033
144,-4.067263195165694,-4.07378954254126
145,-4.079892461312656,-4.104146134143582
146,-4.02263851733986,-4.057491006582279
147,-4.142497574425226,-4.137522363811965
148,-4.077764170385999,-4.11194532808327
149,-4.088119740145148,-4.106947928971432
150,-4.18979951516965,-4.186280145934091
151,-4.068829267735611,-4.111886805331856
152,-4.019495380330626,-4.032582237432736
153,-3.991457749724396,-4.03680631208606
154,-4.065806287999148,-4.113506069245611
155,-4.000220909795463,-4.024973001210089
156,-4.116158959817586,-4.107195714287138
157,-4.084805603863179,-4.112896661333339
158,-4.050190567403376,-4.080523866573495
159,-4.005350564502197,-4.024687882360186
160,-4.078072049963652,-4.11763615335272
161,-4.0283738266327855,-4.052954271390841
162,-4.047603264098468,-4.08019648982096
163,-4.023566947059043,-4.014106576671913
164,-4.017337229919685,-4.040395914797566
165,-3.979286153284471,-4.007441095572969
166,-4.142407242078998,-4.156425512489669
167,-4.000735292896072,-4.059372494487712
168,-3.993875900419992,-4.0025991885183725
169,-4.035192471242785,-4.055748186636775
170,-4.042352618369381,-4.06794638396733
171,-4.019510781949301,-4.031889714224877
172,-3.985814018964228,-3.995553929013149
173,-3.994721761177345,-4.0211866829324885
174,-4.047255828606227,-4.045865599686726
175,-4.106723077539006,-4.101613339157891
176,-4.057410613822635,-4.083058922935399
177,-4.052235690068988,-4.071562652699379
178,-3.9990514471245335,-4.010690206941903
179,-4.034009929871275,-4.04429291432284
180,-4.0072088045093,-4.046263555802696
181,-4.115610629295444,-4.139726034943776
182,-4.035352084566709,-4.057221291019543
183,-4.06303424867535,-4.046941224178066
184,-4.071898653240224,-4.105985637423794
185,-3.997293496784738,-4.00083277786374
186,-4.056791555352707,-4.0911768528085295
187,-4.1133339126904005,-4.091973102034084
188,-3.994572570358013,-4.023567481717542
189,-4.01999715019347,-4.045843104228191
190,-4.026039554136262,-4.055874879539459
191,-4.034033117083421,-4.033742448797762
192,-3.997649879503925,-4.01943251988453
193,-4.087518534760891,-4.161277722577575
194,-4.1142600443964055,-4.146312359654391
195,-4.056736693445126,-4.097810436561529
196,-4.025687218943397,-4.035794565845281
197,-3.977579434819326,-4.00018217031124
198,-3.98315844150326,-4.005871556525045
