epoch,deterministic,refineSampling
1,-11.01264483232532,-10.905707930728228
2,-11.231501720836826,-11.101012692455576
3,-7.695618777371768,-7.61072420801231
4,-7.351003690094707,-7.493592145795629
5,-6.653818761218469,-6.848872569933117
6,-5.398535049806635,-5.451264961207789
7,-6.019009292768073,-5.996857244576177
8,-5.594918206440214,-5.465529870315555
9,-5.670044816775705,-5.581969294618135
10,-5.302126756149642,-5.23737907823309
11,-4.856980273646325,-4.796669671053143
12,-5.310603564731281,-5.3304003024181466
13,-4.83195831534466,-4.849888075226333
14,-5.023880695480386,-4.996091039047672
15,-5.303867512163511,-5.284598708011299
16,-4.8068168988859306,-4.776139212336906
17,-4.582367028030531,-4.575361691375518
18,-4.623450037863025,-4.591663886331041
19,-4.682267991668462,-4.709907177109775
20,-4.459886663295835,-4.454784058305599
21,-4.482427627277431,-4.510819893109067
22,-4.497375175444448,-4.539784634413457
23,-4.6456002887381205,-4.641719853076291
24,-4.557903808282782,-4.557822815911019
25,-4.48693305346795,-4.500750388342334
26,-4.397069304196309,-4.399152899305337
27,-4.34901819146391,-4.346974721453854
28,-4.349211753475861,-4.335853962570569
29,-4.226423781570885,-4.226158458597354
30,-4.419763672348202,-4.413747939784324
31,-4.485172392885917,-4.497903384346543
32,-4.256205224462167,-4.244544582284041
33,-4.23380274939475,-4.234687822443438
34,-4.331249585135231,-4.33556205258513
35,-4.394891845130539,-4.397123247610328
36,-4.225983931635419,-4.227609577039639
37,-4.346166533250253,-4.311729958440308
38,-4.271518439665556,-4.2585774171477935
39,-4.157366552267897,-4.182557387072686
40,-4.212407120622497,-4.241600733173732
41,-4.262881347153991,-4.246903208238335
42,-4.404640202156741,-4.38011939240931
43,-4.163080855829365,-4.182797534032025
44,-4.2525618379277415,-4.256322310108601
45,-4.101699453179064,-4.107021546571373
46,-4.168418907994439,-4.168141855817179
47,-4.223645770873227,-4.211536694556846
48,-4.27054935394339,-4.2582580876307805
49,-4.154630779361322,-4.135538216911778
50,-4.254973468737502,-4.260260159934987
51,-4.367731832093002,-4.34332671899864
52,-4.215587336995357,-4.197307903232568
53,-4.375085835502146,-4.377957425638861
54,-4.12304476588085,-4.154995026493028
55,-4.277405802365879,-4.246592570534487
