epoch,deterministic,refineSampling
1,-9.9682679945564,-9.433258112087586
2,-9.588900179767194,-9.029733677893686
3,-8.381508016331228,-8.244663783559503
4,-7.878654304470681,-8.075120250791336
5,-7.032763592908898,-7.199776636767997
6,-6.600747057379519,-6.709520865824129
7,-6.248154658374292,-6.2325824478053455
8,-6.587633003197399,-6.656938596331261
9,-6.809213261025059,-6.793394902214926
10,-6.555283125642708,-6.532635832154829
11,-6.312261457665125,-6.2798766897269385
12,-6.051216195388522,-5.842364883076952
13,-5.577268051401726,-5.540583514051503
14,-5.126508307278364,-5.115451961179035
15,-5.24565600253479,-5.219591936151798
16,-5.10161841885373,-5.093043472406717
17,-5.062529855748619,-5.054341652943874
18,-4.930100582354562,-4.974033658026578
19,-5.194756333905557,-5.1585181252297545
20,-4.74331175191675,-4.766450802334141
21,-4.855118885611464,-4.868266149959217
22,-4.826321669473162,-4.836385949089018
23,-4.725348071263153,-4.740491688815085
24,-4.607560691930329,-4.6287817149483015
25,-4.695892593225951,-4.642653731411132
26,-4.69764010445099,-4.713545116459394
27,-4.812903013510013,-4.834913545029868
28,-4.729483662733797,-4.724562412888904
29,-4.750426930951965,-4.7004964174145165
30,-4.816024169133812,-4.805767981031671
31,-4.786542611013436,-4.746696731844008
32,-4.869342872222451,-4.851486428789227
33,-4.892154119682199,-4.891699137207022
34,-4.860153395245221,-4.841667258198784
35,-4.6696940842120265,-4.6297191450881625
36,-4.782108493195641,-4.771437403704695
37,-4.61930527952754,-4.609263465626592
38,-4.587123239108914,-4.590522418088797
39,-4.568126156653574,-4.63151650355108
40,-4.589041378840132,-4.575869776683266
41,-4.642456096572934,-4.688742428514637
42,-4.641983859016465,-4.623590385065988
43,-4.524390239107248,-4.540703006474368
44,-4.661400649759846,-4.599139239978401
45,-4.536608479334196,-4.566544139018704
46,-4.615197353844773,-4.584611936422561
47,-4.709936650670769,-4.714934692507554
48,-4.576649990046345,-4.596813999306792
49,-4.582869624441554,-4.620950466181768
50,-4.53515911466086,-4.569765828483141
51,-4.538649603192715,-4.535951385312826
52,-4.600536639149747,-4.640775911569687
53,-4.613694573498328,-4.621470714056377
54,-4.50587819157331,-4.524185804044724
55,-4.563650666313182,-4.5532641285776565
56,-4.523651011180209,-4.499369270615897
57,-4.5759036472765935,-4.586512085095927
58,-4.713714635893738,-4.685939220376717
59,-4.529221662513519,-4.49296038248718
60,-4.5285339337431205,-4.568514062235495
61,-4.700391472497808,-4.704817508499504
62,-4.576510780404579,-4.599351299888634
63,-4.60076944113957,-4.609436363160598
64,-4.598817570336712,-4.626428627896436
65,-4.633927913911423,-4.643650020655698
66,-4.487385980967463,-4.513063243344334
67,-4.5506133486796125,-4.564309260892893
68,-4.732486325188556,-4.668863670506939
69,-4.491662018561536,-4.504928335399532
70,-4.541302241608669,-4.556660430531439
71,-4.494034456393963,-4.49012532815401
72,-4.454943950939958,-4.49468941209289
73,-4.488655056951091,-4.439438117375867
74,-4.522036240809557,-4.5189919978476425
75,-4.443680480433799,-4.44927858463003
76,-4.562132939186702,-4.599326754737424
77,-4.493278856367233,-4.487573498119935
78,-4.534586619745011,-4.552916464063755
79,-4.454607412451768,-4.501963932127405
80,-4.587395281800282,-4.619820516923983
81,-4.493673493684137,-4.472157855820141
82,-4.503298843741825,-4.533317466911703
83,-4.486587031644941,-4.498779841024935
84,-4.541291245342419,-4.542244819429783
85,-4.5719321249060485,-4.586480129959222
86,-4.489576727152622,-4.478318470982317
87,-4.501022932982743,-4.493257612733844
88,-4.55339565754342,-4.538281658075912
89,-4.577723395176316,-4.527920719141714
90,-4.519248182446423,-4.52680478063126
91,-4.547653162131982,-4.571765286506495
92,-4.462551270793922,-4.497780408340409
93,-4.593190304536803,-4.590727747778606
94,-4.4946080618414594,-4.51067478108253
95,-4.664803165975551,-4.6759062289241
96,-4.626410762364454,-4.597579680567514
97,-4.504288025430452,-4.512902930455246
98,-4.530931674486693,-4.545208368915778
99,-4.5381923731333655,-4.511992211390962
100,-4.5026678872315005,-4.489771301087142
101,-4.456558638551583,-4.491532214131533
102,-4.544610502314148,-4.542427014092093
103,-4.522706119957574,-4.533217302040724
104,-4.497260007412423,-4.49960852306614
105,-4.440290081000184,-4.470282617727786
106,-4.419879352886207,-4.415809063227135
107,-4.485647600850341,-4.504996547352834
108,-4.555842640076303,-4.553909075206568
109,-4.492820142512276,-4.483768959006612
110,-4.537143154539657,-4.531332555077085
111,-4.672955442407118,-4.633616511692896
112,-4.52255674898793,-4.512473140569538
113,-4.527640140895352,-4.550554580629909
114,-4.5102204912255655,-4.498909094282936
115,-4.447713838746978,-4.437935139401704
116,-4.606372567688186,-4.5537861967014335
117,-4.47106359664714,-4.473339203477701
118,-4.576660117734883,-4.601266337535714
119,-4.597392375520203,-4.556378284294139
120,-4.473320254700889,-4.482621154887485
121,-4.570198347278394,-4.583225643837042
122,-4.476967751001316,-4.503734747360796
123,-4.4850428018611455,-4.499717925667651
124,-4.494804443865949,-4.483292782870099
125,-4.520288435379293,-4.487039785652334
126,-4.441961050846112,-4.442360965749661
127,-4.580627354019972,-4.522163931813506
128,-4.471887207446881,-4.498883578759303
129,-4.657446138348333,-4.608807370652782
130,-4.508843736847291,-4.52069962363136
131,-4.49941626112014,-4.497017533436123
132,-4.500440644313623,-4.491355561748882
133,-4.532312146050478,-4.510510607166883
134,-4.4590209157342695,-4.462619471250671
135,-4.497366415606287,-4.497389626347023
136,-4.5585421785730365,-4.566913338135133
137,-4.486872320454283,-4.439666630709683
138,-4.488379121567105,-4.5106718274037565
139,-4.557149852574527,-4.53278425442997
140,-4.49543155881768,-4.543348196639327
141,-4.50959105357831,-4.503247748990421
142,-4.502743743439332,-4.520046631821073
143,-4.468155551731719,-4.463330012317519
144,-4.507994344625471,-4.532177678462703
145,-4.562461874049825,-4.576629962458637
146,-4.47689727496307,-4.462648933668743
147,-4.521627966955775,-4.504957202374702
148,-4.552304868306945,-4.55912866769417
149,-4.43032245166617,-4.480810273648521
150,-4.464733815165596,-4.4650821419259765
151,-4.453016647069171,-4.474009315519166
152,-4.445182093474348,-4.47086763556886
153,-4.4978866936907895,-4.519698528250195
154,-4.470299086565825,-4.47714996715626
155,-4.396466754576319,-4.41322086896069
156,-4.492933055808193,-4.460517050164504
157,-4.550608388944339,-4.5888306077907215
158,-4.506021570322184,-4.566463975233257
159,-4.508413733086852,-4.553886588222592
160,-4.455477420559459,-4.46604839025164
161,-4.497132532764028,-4.480985328626436
162,-4.488611296376292,-4.490829199144921
163,-4.439461657737635,-4.42179941429208
164,-4.508880081242013,-4.502354488414013
165,-4.45679566522221,-4.4527775406495
166,-4.365679019718732,-4.364405474336553
167,-4.495438214050039,-4.499208993031382
168,-4.472679676528146,-4.415140904271111
169,-4.551624826984062,-4.572488977763783
170,-4.417312243049375,-4.438435876012472
171,-4.537209898146212,-4.522623342149243
172,-4.519097896487681,-4.50453955289821
173,-4.458728101373874,-4.475383721691742
174,-4.412473543196741,-4.449799565164094
175,-4.515112933059021,-4.46519908670094
176,-4.477455388147218,-4.502511055275424
177,-4.559483659173294,-4.52983796562948
178,-4.501096298196385,-4.512193513447314
179,-4.521538201255345,-4.515451975375919
180,-4.520280522056111,-4.501892231064865
181,-4.4092428594103845,-4.4001980251436805
182,-4.579671538565787,-4.553632689867117
183,-4.4328389944969375,-4.446295134244976
184,-4.574538040156074,-4.58538521229008
185,-4.398352609180554,-4.401984934904684
