epoch,deterministic,refineSampling
1,-8.36017580185714,-8.063078791611769
2,-8.537159735189581,-8.171750641320958
3,-8.094256378170266,-7.799126543580066
4,-7.262500919405108,-7.240329122717034
5,-6.278543915010652,-6.444772625354517
6,-5.892268518286593,-5.985373845527732
7,-5.949564403994147,-5.93633907787134
8,-5.688063741113512,-5.639984597862357
9,-5.870976576517982,-5.739889625225608
10,-5.92225493206266,-5.809794042875504
11,-5.266452956709782,-5.201442394043269
12,-5.128047085332173,-5.09464652187825
13,-5.033726878377626,-5.043634601518353
14,-4.940036222776139,-4.9303743387865175
15,-5.213447136154024,-5.23938150496541
16,-4.839591777228319,-4.895761277337151
17,-4.979758330522088,-5.025956680563422
18,-4.70507097242172,-4.772515311951053
19,-4.867855626119455,-4.919887633184073
20,-4.632390738830913,-4.676932081707881
21,-4.683676523309857,-4.714940607798133
22,-4.556324760379737,-4.558088571198129
23,-4.621589077859414,-4.636165962986988
24,-4.545417654589425,-4.504170790772406
25,-4.492112516308163,-4.423295967184289
26,-4.85501642742147,-4.827126020200465
27,-4.519632189280719,-4.5158903617862265
28,-4.594983147819301,-4.6293283423266205
29,-4.486254545770468,-4.458241472362266
30,-4.479117699761119,-4.452570740177649
31,-4.526475667400265,-4.464871194711183
32,-4.522725349746361,-4.480117313256374
33,-4.445374870818044,-4.4348511959001895
34,-4.369808399762175,-4.340125105145626
35,-4.517980322567993,-4.515192405073531
36,-4.343533398734172,-4.333478044703186
37,-4.380196642282647,-4.3500267294078085
38,-4.565862528121562,-4.49638707488188
39,-4.2618152600221375,-4.257510254901125
40,-4.4151443969223285,-4.386369705017856
41,-4.448813484285244,-4.397602804296165
42,-4.325280163628122,-4.311523010563947
43,-4.4323688923743685,-4.38322551549778
44,-4.36731936016904,-4.372332776530767
45,-4.461522389903928,-4.429585997944043
46,-4.350565040137549,-4.319736059987244
47,-4.366784201539174,-4.335845388984612
48,-4.27649090192764,-4.251560470077485
49,-4.298490293682275,-4.243982883239333
50,-4.241898371976815,-4.235845904493813
51,-4.291077871003508,-4.3198830297123
52,-4.217733992098173,-4.219624588493956
53,-4.246557639287521,-4.2511481825721145
54,-4.335374549090401,-4.313589295852213
55,-4.385678176167795,-4.364569606425233
56,-4.295304682654383,-4.268830006235726
57,-4.307407174898352,-4.303853439512411
58,-4.167555525746511,-4.180830499673058
59,-4.352831458983241,-4.338275754182697
60,-4.217072697003079,-4.20836872535419
61,-4.1176804292525535,-4.13460561270246
62,-4.434836717151061,-4.412189061682453
63,-4.393102037791282,-4.350910577153089
64,-4.360041703115714,-4.35219865024307
65,-4.2798222625434965,-4.26333993315899
66,-4.483565823400555,-4.42903606647196
67,-4.270109747782763,-4.257046729894915
68,-4.298113149367638,-4.250694767034669
69,-4.26482672913329,-4.204284370311209
70,-4.390833026128428,-4.331429816926457
71,-4.30409261073765,-4.294608547346222
72,-4.222802230615126,-4.1964823987941084
73,-4.170437890457254,-4.181487999170417
74,-4.175708120339416,-4.200395780649808
75,-4.145157228424952,-4.130460065317935
76,-4.21348677243355,-4.210666802032
77,-4.127354258514771,-4.130391776668096
78,-4.2728010210014125,-4.247893242071928
79,-4.164183537116564,-4.140152603292621
80,-4.217476175512512,-4.21701658018752
81,-4.265652694187095,-4.249863084551036
82,-4.271444281757808,-4.269355894640695
83,-4.168966075134541,-4.1773525026736245
84,-4.146596966806031,-4.148209172732764
85,-4.232524158192541,-4.197636785196349
86,-4.143609752040199,-4.150851366118812
87,-4.278454011647224,-4.274027540620535
88,-4.170654819717703,-4.140301995814211
89,-4.1548358010901465,-4.158030431817037
90,-4.265375753690175,-4.228669231957765
91,-4.230828136522818,-4.210197523169058
92,-4.1083910890538125,-4.093711398388487
93,-4.104242294550825,-4.105252088317902
94,-4.137275775748157,-4.122609877050032
95,-4.128019500678933,-4.161805457209263
96,-4.204731727750207,-4.189312104565877
97,-4.221430087692291,-4.201632361884951
98,-4.097652328790917,-4.114248982335584
99,-4.098562114412358,-4.096051794150786
100,-4.1808292456809255,-4.191894016153076
101,-4.206291882344884,-4.189469208978973
102,-4.22765313984735,-4.2090220973580506
103,-4.079172842362235,-4.094287140909055
104,-4.04964781466931,-4.06316787913685
105,-4.081145802364695,-4.08084822150648
106,-4.167821535590377,-4.150446436420876
107,-4.125122220372735,-4.1371125342446415
108,-4.100266266479775,-4.101874486348656
109,-4.057940804617843,-4.074122005243746
110,-4.207349648708256,-4.183180279607262
111,-4.179742535293807,-4.182795402991848
112,-4.115589450442825,-4.081923339077076
113,-4.115224389446641,-4.11957191386122
114,-4.15613166444129,-4.148272169386206
115,-4.152253118219422,-4.139851082618324
116,-4.143108953400793,-4.16299155823158
117,-4.238948218399167,-4.2057450567098185
118,-4.15583391826346,-4.126694717012239
119,-4.2571417300544345,-4.255804015141743
120,-4.1525430418371165,-4.171850973867363
121,-4.097567888181012,-4.120960116748298
122,-4.099787966178968,-4.09737911468913
123,-4.144944831610788,-4.157143851705091
124,-4.139763378184663,-4.139168669321064
125,-4.116229404348062,-4.117256360484218
126,-4.061936245935919,-4.069558199562966
127,-4.140951468494959,-4.124113339485032
128,-4.259059116594471,-4.18019664812471
129,-4.126320126193496,-4.151764092998728
130,-4.1604509753129335,-4.1485473172264005
131,-4.057610503051022,-4.068584362258116
132,-4.087305348905359,-4.064290567915776
133,-4.073856653239388,-4.077448665609209
134,-4.2159749224406005,-4.289178195965423
135,-4.054258779369368,-4.061439540457687
136,-4.13472399225782,-4.159372238803454
137,-4.113607864895163,-4.130195016482707
138,-4.1302023454216,-4.141516770387588
139,-4.071523803394565,-4.09133174937048
140,-4.033125951121418,-4.0549396398289
141,-4.164168861992408,-4.158479611848078
142,-4.149248890952075,-4.170766900761899
143,-4.062786833280926,-4.094221501007402
144,-4.105112546542683,-4.119988303168318
145,-4.09611943404106,-4.133000116708645
146,-4.128105794315927,-4.139326724322307
147,-4.030617351159998,-4.055550367698702
148,-4.128352999740203,-4.090715209127357
149,-4.150028845479779,-4.135231165568326
150,-4.1069813723198365,-4.1167703450324336
151,-4.062764913534052,-4.069214470412637
152,-4.039748063453359,-4.039470331708412
153,-4.104566974969908,-4.106216299967732
154,-4.0898022903024165,-4.076173942853023
155,-4.052818643163829,-4.071280727163379
156,-4.060858314147807,-4.058502203724725
157,-4.1482951727089965,-4.148036360879479
158,-4.090736598029043,-4.102752403458819
159,-4.141520596433304,-4.156020673301944
160,-4.178402672829675,-4.1845440054528975
161,-4.085194256284312,-4.102249207160395
162,-4.074895294178736,-4.071559260873371
163,-4.1494916006123885,-4.164478884921481
164,-4.133485773765209,-4.141895833138269
165,-4.079145948029006,-4.116927499135088
166,-4.151311763742267,-4.132796184409145
167,-4.131776264583591,-4.131829740970548
168,-4.186997293462232,-4.196870890080291
169,-4.143405310934314,-4.160513315623635
170,-4.095635637181752,-4.0993980579780125
171,-4.073115009608576,-4.126541152820993
172,-4.038382054990747,-4.011810697491016
173,-4.126357004249844,-4.074229217666749
174,-4.101051704896202,-4.115070256067781
175,-4.1491484466424895,-4.132863847816249
176,-4.082547506850345,-4.086596848806092
177,-4.056808183744634,-4.047739591583243
178,-4.119872772080209,-4.130000627429576
179,-4.143505744034331,-4.141927399482702
180,-4.035665383250061,-4.022144907781502
181,-4.072687905404968,-4.064267870612346
182,-4.007042932674676,-4.012035082745877
183,-4.013173264572016,-4.04898698667178
184,-4.028514282901875,-4.028004234037028
185,-4.064455837931614,-4.068730863240705
186,-4.131868395903167,-4.1028215555328575
187,-4.072791183181307,-4.073406131310904
188,-4.001363579700816,-4.057717145768225
189,-4.145126821878023,-4.150508373786754
190,-4.0450507101460405,-4.044273475716604
191,-4.112885966319397,-4.149079954843172
192,-4.060556087436244,-4.076084754682746
193,-4.099614741698474,-4.110306972446198
194,-4.101672978654656,-4.13079780104008
195,-4.014624530851658,-4.0253635702816055
196,-4.028820166376252,-4.030573773241018
197,-4.1123340599717,-4.115402032491256
198,-4.081166656446161,-4.093899870664609
199,-4.063533571856156,-4.058448116183053
200,-4.041776290360839,-4.094199002263267
201,-4.048545149423762,-4.051717089284444
202,-4.141956089774874,-4.130864178724032
203,-4.072551617231527,-4.101332885369371
204,-4.1244765573891495,-4.130822204863664
205,-4.049485506092507,-4.055927299323303
206,-4.008800509447799,-4.030123917252672
207,-4.094347439416595,-4.133489420886772
208,-4.075566126139463,-4.06890237404145
209,-4.087856459166958,-4.0777550717476885
210,-4.035994396349692,-4.03412005124024
211,-4.003915557893339,-4.014191009338064
212,-4.057286650645603,-4.05017290764391
213,-4.066110982535918,-4.059266709585586
214,-4.080805012112022,-4.090597425093048
215,-4.023550765446166,-4.036981073486219
216,-4.028128840080242,-4.074738944544378
217,-4.057950982724265,-4.083313580657781
