epoch,deterministic,refineSampling
1,1000.0,347.3
2,1000.0,804.0
3,1000.0,122.8
4,1000.0,81.7
5,1000.0,331.4
6,1000.0,78.3
7,1000.0,82.5
8,1000.0,244.2
9,1000.0,146.3
10,1000.0,357.7
11,1000.0,221.6
12,1000.0,158.4
13,1000.0,163.7
14,1000.0,372.7
15,1000.0,163.0
16,1000.0,96.2
17,952.6,443.1
18,1000.0,282.3
19,1000.0,365.6
20,1000.0,292.2
21,1000.0,353.7
22,1000.0,252.6
23,1000.0,439.2
24,930.5,286.3
25,1000.0,248.7
26,1000.0,55.3
27,1000.0,171.4
28,1000.0,186.8
29,903.1,353.5
30,1000.0,265.2
31,1000.0,373.1
32,947.8,347.5
33,1000.0,283.1
34,1000.0,343.4
35,1000.0,151.4
36,1000.0,360.7
37,1000.0,257.2
38,1000.0,378.5
39,1000.0,264.1
40,1000.0,339.5
41,1000.0,334.9
42,1000.0,527.7
43,1000.0,266.4
44,1000.0,240.5
45,1000.0,318.1
46,1000.0,360.7
47,1000.0,275.9
48,1000.0,190.1
49,927.3,537.5
50,1000.0,413.8
51,1000.0,547.1
52,1000.0,437.7
53,977.5,376.3
54,910.4,361.9
55,1000.0,640.5
56,806.6,167.3
57,1000.0,261.8
58,733.5,182.4
59,848.1,263.8
60,704.2,185.1
61,655.5,580.2
62,1000.0,318.0
63,1000.0,72.6
64,874.5,278.4
65,696.1,500.1
66,809.4,369.2
67,913.7,286.9
68,1000.0,444.7
69,919.8,466.8
70,874.8,466.9
71,1000.0,341.7
72,1000.0,736.4
73,1000.0,575.8
74,1000.0,364.3
75,1000.0,258.5
76,648.2,725.6
77,832.5,549.9
78,986.8,473.1
79,839.0,244.8
80,1000.0,277.4
81,844.4,397.3
82,1000.0,542.6
83,912.3,625.6
84,761.4,517.9
85,724.3,357.1
86,858.3,270.2
87,724.2,241.3
88,666.3,514.0
89,893.1,408.6
90,718.7,371.6
91,979.6,248.2
92,912.8,300.0
93,844.7,572.2
94,939.3,655.9
95,964.2,442.8
96,935.7,644.9
97,1000.0,646.3
98,985.6,448.0
99,947.8,640.2
100,943.0,567.1
101,808.1,660.4
102,965.9,647.7
103,1000.0,526.0
104,787.0,446.5
105,1000.0,659.4
106,1000.0,733.5
107,1000.0,525.3
108,659.6,361.0
109,924.9,356.0
110,944.5,311.1
111,1000.0,570.4
112,997.2,723.6
113,935.9,596.0
114,631.8,637.5
115,936.8,498.1
116,966.7,294.9
117,922.8,917.9
118,775.5,519.9
119,930.6,729.7
120,974.0,448.5
121,893.3,531.8
122,1000.0,635.1
123,967.4,764.5
124,1000.0,603.5
125,929.6,751.0
126,990.3,679.3
127,1000.0,907.6
128,1000.0,547.2
129,903.0,460.8
130,903.6,638.1
131,1000.0,815.0
132,1000.0,659.9
133,1000.0,428.4
134,937.4,727.6
135,862.6,661.7
136,722.6,694.5
137,907.9,647.7
138,1000.0,670.6
139,1000.0,798.7
140,944.5,653.7
141,1000.0,903.2
142,894.8,779.8
143,940.8,884.2
144,1000.0,684.2
145,981.5,536.7
146,1000.0,592.8
147,995.2,364.0
148,955.8,784.1
149,921.1,708.5
150,937.1,743.5
151,1000.0,666.0
152,1000.0,759.0
153,920.3,682.1
154,1000.0,729.0
155,1000.0,843.0
156,850.2,523.4
157,1000.0,739.7
158,1000.0,495.9
159,1000.0,895.7
160,750.0,638.6
161,1000.0,731.6
162,907.4,724.2
163,1000.0,713.0
164,992.8,490.7
165,1000.0,500.4
166,979.4,732.0
167,956.5,563.8
168,1000.0,831.0
169,847.7,839.2
170,918.6,655.5
171,915.5,845.4
172,945.1,540.9
173,739.4,607.6
174,1000.0,702.1
175,1000.0,870.6
176,906.3,519.5
177,1000.0,675.1
178,917.8,723.6
179,968.9,897.0
180,1000.0,612.1
181,1000.0,538.1
182,933.0,714.1
183,1000.0,592.9
184,984.6,893.1
185,1000.0,721.8
186,1000.0,892.3
187,1000.0,827.2
188,960.1,732.1
189,1000.0,562.1
190,1000.0,902.2
191,1000.0,941.7
192,1000.0,684.2
193,1000.0,723.8
194,1000.0,981.0
195,912.0,876.1
196,1000.0,784.4
197,940.7,879.0
198,1000.0,768.1
199,960.3,735.3
200,974.8,572.6
