epoch,deterministic,refineSampling
1,1000.0,609.5
2,1000.0,902.1
3,1000.0,718.4
4,1000.0,56.2
5,1000.0,246.4
6,1000.0,51.1
7,1000.0,138.5
8,1000.0,344.1
9,1000.0,245.6
10,1000.0,142.6
11,1000.0,243.5
12,1000.0,175.5
13,1000.0,71.5
14,1000.0,351.0
15,1000.0,143.1
16,1000.0,273.9
17,1000.0,156.7
18,907.5,51.4
19,1000.0,451.4
20,1000.0,151.4
21,915.0,205.0
22,1000.0,525.2
23,929.6,542.8
24,1000.0,307.5
25,1000.0,386.0
26,1000.0,347.1
27,905.5,534.6
28,1000.0,550.0
29,1000.0,256.2
30,1000.0,368.5
31,1000.0,459.6
32,1000.0,493.9
33,1000.0,450.2
34,1000.0,271.2
35,1000.0,270.0
36,1000.0,365.1
37,1000.0,451.6
38,1000.0,285.9
39,1000.0,381.9
40,1000.0,554.6
41,1000.0,325.7
42,1000.0,364.8
43,1000.0,162.2
44,1000.0,383.0
45,1000.0,303.6
46,1000.0,548.2
47,1000.0,547.6
48,946.8,315.7
49,1000.0,389.8
50,1000.0,536.0
51,1000.0,300.0
52,904.8,505.7
53,1000.0,471.0
54,1000.0,462.6
55,1000.0,746.6
56,1000.0,458.1
57,925.9,421.9
58,940.1,468.7
59,1000.0,378.8
60,1000.0,182.2
61,1000.0,448.5
62,1000.0,660.1
63,922.5,454.3
64,940.7,512.4
65,956.2,444.7
66,1000.0,503.1
67,1000.0,340.6
68,965.0,476.4
69,845.9,515.4
70,840.4,192.0
71,952.9,293.2
72,965.4,810.7
73,932.3,300.4
74,852.1,463.8
75,1000.0,555.0
76,992.3,371.1
77,983.4,479.9
78,1000.0,647.0
79,891.4,711.8
80,1000.0,572.2
81,945.4,578.7
82,1000.0,555.1
83,847.0,729.3
84,879.0,463.4
85,1000.0,556.2
86,1000.0,447.2
87,905.8,274.1
88,741.8,815.4
89,880.1,658.4
90,955.7,713.0
91,1000.0,643.2
92,1000.0,554.1
93,905.2,386.1
94,918.6,390.0
95,817.8,563.4
96,988.8,481.8
97,1000.0,753.0
98,856.0,534.8
99,1000.0,444.7
100,925.9,728.1
101,1000.0,757.9
102,907.4,445.2
103,831.7,463.4
104,1000.0,382.6
105,806.1,462.4
106,1000.0,469.4
107,997.7,526.5
108,918.3,670.8
109,784.9,638.3
110,1000.0,652.9
111,904.7,444.9
112,942.6,508.5
113,1000.0,547.2
114,910.9,264.7
115,675.2,571.9
116,1000.0,831.4
117,1000.0,664.4
118,1000.0,819.9
119,1000.0,392.3
120,1000.0,569.6
121,987.0,398.8
122,1000.0,728.8
123,961.9,777.0
124,1000.0,518.7
125,930.5,553.1
126,1000.0,668.5
127,979.8,685.5
128,1000.0,749.0
129,1000.0,552.3
130,1000.0,859.8
131,1000.0,607.5
132,1000.0,840.4
133,1000.0,811.9
134,817.0,840.9
135,814.0,466.3
136,1000.0,400.4
137,761.5,870.9
138,890.0,559.1
139,1000.0,658.4
140,904.5,841.3
141,1000.0,841.6
142,827.7,686.2
143,1000.0,558.0
144,1000.0,615.1
145,1000.0,537.3
146,813.0,937.7
147,1000.0,506.5
148,772.6,650.0
149,1000.0,771.8
150,979.3,328.0
151,967.1,693.7
152,741.9,738.5
153,680.6,628.5
154,791.1,463.0
155,1000.0,668.0
156,772.7,403.0
157,793.7,501.8
158,990.9,666.1
159,1000.0,745.9
160,855.8,552.8
161,1000.0,428.9
162,987.5,512.2
163,843.1,506.8
164,841.1,264.0
165,939.7,735.9
166,811.4,436.7
167,926.3,666.9
168,908.6,569.6
169,1000.0,667.6
170,979.7,455.8
171,870.1,548.1
172,989.3,333.0
173,901.4,507.3
174,1000.0,513.3
175,1000.0,676.7
176,1000.0,541.7
177,743.8,243.5
178,1000.0,688.5
179,1000.0,957.5
180,917.0,815.0
181,1000.0,594.3
182,707.0,571.4
183,935.5,551.7
184,871.9,699.4
185,754.8,741.9
186,1000.0,746.8
187,897.2,824.2
188,926.6,754.5
189,999.9,610.8
190,944.3,802.1
191,725.8,371.9
192,980.3,630.8
193,949.9,668.7
194,964.7,899.3
195,845.8,426.6
196,1000.0,759.8
197,996.6,601.5
198,801.7,477.6
199,940.9,571.3
200,933.0,1000.0
201,892.8,660.6
202,644.1,468.0
203,920.5,470.2
204,766.1,802.2
205,1000.0,819.3
206,1000.0,494.8
207,1000.0,804.6
208,1000.0,705.9
209,988.2,669.5
210,1000.0,844.1
211,894.5,829.7
212,950.6,671.3
213,1000.0,1000.0
214,984.3,823.1
215,949.1,609.6
216,949.1,654.7
217,951.4,857.5
218,1000.0,976.8
219,932.3,669.4
220,883.7,605.8
221,1000.0,675.8
222,987.2,601.8
223,745.7,808.4
224,649.1,322.5
225,853.5,337.9
226,920.1,726.7
227,1000.0,629.1
228,1000.0,672.1
229,746.7,515.4
230,1000.0,814.7
231,1000.0,771.1
232,1000.0,752.2
233,955.7,1000.0
234,1000.0,797.1
235,849.9,500.3
236,1000.0,717.9
237,888.6,903.2
238,881.2,728.3
239,928.9,644.0
240,910.1,334.5
241,1000.0,678.0
242,1000.0,829.7
243,1000.0,484.5
244,1000.0,820.8
245,1000.0,841.2
246,1000.0,1000.0
247,1000.0,1000.0
248,782.2,625.2
249,1000.0,858.3
250,1000.0,755.7
251,1000.0,744.2
252,899.4,729.5
253,1000.0,876.3
254,1000.0,1000.0
255,814.2,614.6
256,996.2,864.4
257,1000.0,824.3
258,889.3,724.9
259,1000.0,760.4
260,943.1,963.8
261,1000.0,806.7
262,1000.0,927.4
263,1000.0,974.0
264,1000.0,841.0
265,931.9,909.0
266,1000.0,948.8
267,1000.0,784.4
268,924.2,1000.0
269,1000.0,830.4
270,1000.0,870.3
271,962.4,923.4
272,1000.0,1000.0
273,969.7,973.6
274,1000.0,654.9
275,1000.0,835.4
276,1000.0,974.2
277,909.5,735.9
278,731.1,551.7
