epoch,deterministic,refineSampling
1,1000.0,817.7
2,1000.0,903.8
3,1000.0,351.8
4,1000.0,547.7
5,1000.0,327.6
6,1000.0,51.5
7,1000.0,68.9
8,1000.0,167.4
9,1000.0,167.1
10,1000.0,256.7
11,1000.0,145.4
12,1000.0,153.4
13,1000.0,242.0
14,1000.0,453.6
15,1000.0,297.9
16,1000.0,245.0
17,1000.0,307.1
18,1000.0,355.6
19,1000.0,259.1
20,1000.0,358.4
21,1000.0,249.6
22,1000.0,384.5
23,905.6,712.2
24,1000.0,276.7
25,1000.0,445.5
26,1000.0,246.3
27,1000.0,191.3
28,1000.0,536.7
29,1000.0,114.1
30,1000.0,533.3
31,1000.0,534.3
32,1000.0,453.7
33,1000.0,556.1
34,1000.0,403.7
35,1000.0,380.8
36,1000.0,268.1
37,1000.0,633.4
38,1000.0,253.8
39,1000.0,562.4
40,1000.0,274.1
41,1000.0,500.8
42,1000.0,471.1
43,1000.0,539.6
44,1000.0,214.9
45,1000.0,105.2
46,1000.0,401.4
47,1000.0,279.8
48,1000.0,557.2
49,1000.0,286.2
50,1000.0,471.0
51,939.7,589.7
52,1000.0,462.5
53,1000.0,526.9
54,1000.0,454.5
55,1000.0,514.5
56,1000.0,560.9
57,1000.0,464.8
58,1000.0,259.9
59,933.4,468.1
60,1000.0,302.2
61,897.9,604.4
62,916.9,665.8
63,1000.0,389.1
64,1000.0,474.8
65,1000.0,603.5
66,1000.0,457.9
67,1000.0,571.9
68,912.3,638.5
69,1000.0,710.8
70,1000.0,1000.0
71,1000.0,853.5
72,1000.0,453.6
73,1000.0,634.8
74,1000.0,1000.0
75,943.9,540.0
76,1000.0,531.7
77,1000.0,561.3
78,1000.0,446.6
79,998.0,817.7
80,1000.0,486.8
81,1000.0,828.6
82,782.2,751.5
83,1000.0,546.9
84,1000.0,649.2
85,1000.0,639.9
86,985.4,587.7
87,1000.0,188.1
88,1000.0,579.8
89,1000.0,373.5
90,1000.0,838.7
91,1000.0,489.3
92,1000.0,469.3
93,1000.0,589.2
94,1000.0,546.3
95,1000.0,346.0
96,863.1,308.1
97,1000.0,361.1
98,963.3,530.6
99,930.9,360.0
100,890.9,426.2
101,962.5,767.3
102,860.2,458.0
103,1000.0,464.3
104,975.8,434.4
105,801.1,814.4
106,1000.0,758.3
107,1000.0,481.7
108,850.7,376.3
109,1000.0,641.5
110,960.8,664.9
111,1000.0,561.4
112,1000.0,738.7
113,984.0,627.3
114,914.1,494.2
115,1000.0,754.3
116,951.2,417.0
117,825.9,442.7
118,968.5,936.3
119,914.2,412.4
120,949.9,531.8
121,993.7,907.3
122,1000.0,824.1
123,1000.0,498.9
124,1000.0,725.6
125,933.9,652.8
126,1000.0,575.7
127,1000.0,634.2
128,1000.0,588.1
129,1000.0,798.5
130,1000.0,896.5
131,1000.0,574.1
132,1000.0,799.7
133,945.3,818.4
134,1000.0,812.9
135,1000.0,671.2
136,1000.0,889.5
137,1000.0,566.4
138,1000.0,826.4
139,1000.0,604.6
140,1000.0,875.4
141,1000.0,751.1
142,1000.0,567.8
143,956.1,577.0
144,1000.0,775.4
145,1000.0,624.4
146,1000.0,953.3
147,1000.0,795.4
148,1000.0,750.8
149,870.6,454.8
150,903.8,796.0
151,1000.0,811.0
152,990.2,768.5
153,1000.0,959.6
154,912.8,813.9
155,1000.0,536.4
156,979.3,678.5
157,1000.0,943.4
158,1000.0,866.1
159,1000.0,905.0
160,1000.0,918.4
161,1000.0,676.4
162,1000.0,945.4
163,983.7,699.8
164,984.1,630.9
165,1000.0,669.2
166,1000.0,915.2
167,1000.0,810.8
168,1000.0,875.6
169,1000.0,839.1
170,1000.0,566.8
171,1000.0,506.0
172,1000.0,866.3
173,1000.0,635.8
174,1000.0,781.3
175,1000.0,978.8
176,1000.0,894.3
177,991.4,643.9
178,908.3,622.0
179,880.4,419.8
180,1000.0,847.1
181,1000.0,915.8
182,1000.0,874.7
183,883.1,773.6
184,1000.0,572.1
185,929.5,749.8
186,1000.0,839.7
187,1000.0,1000.0
188,1000.0,850.2
189,1000.0,1000.0
190,1000.0,1000.0
191,957.6,463.6
192,1000.0,909.2
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,965.3,787.7
198,812.2,533.9
199,1000.0,851.4
200,1000.0,836.3
201,1000.0,779.1
202,1000.0,992.3
203,1000.0,974.2
204,1000.0,900.4
205,931.5,797.7
206,1000.0,992.9
207,1000.0,937.2
208,988.3,923.5
209,1000.0,793.4
210,1000.0,829.2
211,1000.0,888.1
212,1000.0,929.9
213,1000.0,674.0
214,935.5,579.8
215,1000.0,709.0
216,1000.0,724.0
217,1000.0,851.5
218,985.0,699.6
219,905.3,829.2
220,1000.0,864.9
221,1000.0,932.6
222,1000.0,839.0
223,842.4,426.6
224,1000.0,955.8
225,966.6,638.4
226,1000.0,906.3
227,898.5,571.0
228,1000.0,1000.0
229,1000.0,895.3
230,1000.0,630.5
231,1000.0,608.4
232,1000.0,694.9
233,1000.0,866.5
234,1000.0,983.1
235,903.5,844.4
236,945.6,649.3
237,1000.0,891.3
238,971.2,982.1
239,1000.0,784.7
240,1000.0,784.9
241,910.7,762.7
242,915.9,674.9
243,932.1,744.9
244,1000.0,958.2
245,1000.0,851.6
246,920.6,918.1
247,1000.0,836.3
248,999.5,781.8
249,931.5,775.1
250,772.2,631.7
251,1000.0,770.9
252,1000.0,833.7
253,1000.0,939.2
254,1000.0,850.3
255,1000.0,916.2
256,1000.0,901.1
257,1000.0,941.5
258,1000.0,907.4
259,1000.0,813.0
260,870.7,773.1
261,1000.0,991.5
262,1000.0,1000.0
263,1000.0,747.0
264,1000.0,1000.0
265,1000.0,842.7
266,1000.0,986.7
267,1000.0,892.5
268,1000.0,905.0
269,1000.0,1000.0
270,1000.0,847.3
271,1000.0,986.7
272,790.7,618.7
273,1000.0,559.0
274,1000.0,804.3
275,986.8,868.7
276,1000.0,704.7
277,1000.0,726.2
278,965.0,736.2
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,831.9
283,1000.0,847.1
284,1000.0,994.4
285,1000.0,701.9
286,1000.0,783.8
287,944.2,564.7
288,1000.0,453.6
289,853.4,482.1
290,1000.0,595.9
291,1000.0,992.1
292,1000.0,711.3
293,921.5,539.5
294,1000.0,671.7
295,1000.0,737.8
296,1000.0,710.3
297,1000.0,872.9
298,751.4,277.9
299,993.4,1000.0
300,841.1,427.9
301,1000.0,913.3
302,1000.0,889.2
303,1000.0,752.3
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,944.9
307,961.9,1000.0
308,1000.0,932.6
309,1000.0,950.9
310,903.4,645.5
311,1000.0,666.1
312,1000.0,925.3
313,1000.0,848.3
314,1000.0,855.8
315,1000.0,589.4
316,1000.0,917.7
317,1000.0,955.6
318,1000.0,841.0
319,1000.0,578.8
320,1000.0,821.8
321,1000.0,909.2
322,901.2,762.0
323,903.9,698.7
324,964.5,587.3
325,1000.0,983.2
326,1000.0,890.9
327,1000.0,681.8
328,1000.0,835.3
329,1000.0,711.3
330,1000.0,686.7
331,1000.0,803.0
332,990.3,780.0
333,854.6,497.6
334,1000.0,809.3
335,1000.0,844.2
336,1000.0,875.5
337,848.5,747.2
338,1000.0,998.9
339,968.7,762.1
340,1000.0,649.2
341,1000.0,941.1
342,817.7,467.6
343,866.2,728.9
344,1000.0,716.7
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,695.0
348,935.8,808.0
349,1000.0,851.9
350,808.4,810.7
351,912.6,523.0
352,1000.0,874.8
353,1000.0,559.1
354,1000.0,568.2
355,979.2,736.9
356,997.8,658.9
357,1000.0,967.2
358,1000.0,668.8
359,1000.0,817.1
360,926.3,305.3
361,1000.0,861.5
362,814.3,606.4
363,982.0,993.9
364,833.0,631.5
365,1000.0,780.2
366,962.5,769.0
367,846.9,610.8
368,1000.0,1000.0
369,781.1,519.9
370,948.7,680.9
371,1000.0,707.2
372,831.5,368.5
373,846.1,761.4
374,1000.0,1000.0
375,877.6,615.8
376,909.9,735.9
377,909.9,721.3
378,829.5,395.7
379,826.3,646.9
380,1000.0,933.4
381,430.9,182.4
382,1000.0,1000.0
383,1000.0,918.5
384,1000.0,685.9
385,1000.0,888.3
