epoch,deterministic,refineSampling
1,1000.0,814.8
2,1000.0,814.4
3,1000.0,807.3
4,1000.0,118.7
5,1000.0,341.2
6,1000.0,297.9
7,1000.0,252.1
8,1000.0,221.4
9,1000.0,266.1
10,1000.0,435.4
11,1000.0,369.6
12,1000.0,170.3
13,1000.0,712.4
14,1000.0,68.9
15,1000.0,175.7
16,1000.0,189.7
17,1000.0,203.2
18,1000.0,486.8
19,1000.0,247.5
20,1000.0,292.0
21,1000.0,76.4
22,1000.0,163.2
23,1000.0,256.5
24,1000.0,324.0
25,1000.0,173.9
26,1000.0,64.9
27,1000.0,383.2
28,1000.0,134.3
29,1000.0,170.3
30,1000.0,199.9
31,1000.0,345.2
32,1000.0,627.3
33,1000.0,257.4
34,898.9,479.0
35,1000.0,170.1
36,1000.0,440.2
37,1000.0,333.3
38,1000.0,428.6
39,1000.0,366.3
40,1000.0,275.9
41,1000.0,241.6
42,1000.0,375.1
43,1000.0,251.0
44,1000.0,373.3
45,1000.0,440.8
46,1000.0,344.2
47,1000.0,273.2
48,1000.0,543.0
49,1000.0,496.2
50,1000.0,539.9
51,1000.0,670.2
52,1000.0,649.1
53,1000.0,356.7
54,1000.0,445.2
55,1000.0,538.1
56,1000.0,396.3
57,1000.0,409.8
58,1000.0,368.4
59,1000.0,464.1
60,1000.0,449.6
61,919.1,298.9
62,1000.0,327.3
63,1000.0,548.8
64,1000.0,477.6
65,1000.0,266.2
66,1000.0,395.0
67,1000.0,740.2
68,1000.0,374.2
69,1000.0,671.6
70,1000.0,289.5
71,1000.0,396.2
72,1000.0,381.5
73,1000.0,399.2
74,1000.0,313.8
75,1000.0,180.7
76,1000.0,270.1
77,906.1,563.3
78,1000.0,388.7
79,1000.0,325.0
80,912.6,561.9
81,907.0,368.9
82,671.9,171.7
83,913.4,242.3
84,1000.0,571.5
85,1000.0,329.3
86,1000.0,441.4
87,1000.0,362.2
88,1000.0,534.0
89,1000.0,598.1
90,1000.0,557.7
91,1000.0,559.8
92,1000.0,529.8
93,965.4,349.8
94,1000.0,263.5
95,1000.0,464.6
96,1000.0,336.1
97,1000.0,357.7
98,1000.0,567.3
99,1000.0,594.9
100,1000.0,335.8
101,1000.0,445.7
102,1000.0,588.3
103,1000.0,312.5
104,1000.0,621.3
105,720.0,522.1
106,489.5,290.9
107,811.4,200.6
108,969.2,391.9
109,916.1,488.7
110,945.5,463.0
111,883.5,387.4
112,833.6,530.5
113,889.9,529.5
114,963.6,585.0
115,902.1,478.3
116,1000.0,534.8
117,1000.0,516.7
118,1000.0,463.2
119,1000.0,751.7
120,1000.0,642.8
121,923.5,562.8
122,1000.0,660.9
123,1000.0,591.9
124,1000.0,860.1
125,1000.0,742.5
126,989.8,555.6
