epoch,deterministic,refineSampling
1,1000.0,903.2
2,1000.0,1000.0
3,1000.0,712.1
4,1000.0,163.1
5,1000.0,247.4
6,916.3,104.9
7,1000.0,156.0
8,1000.0,183.7
9,1000.0,183.8
10,1000.0,248.2
11,1000.0,139.6
12,1000.0,248.6
13,1000.0,280.3
14,1000.0,274.5
15,913.5,359.2
16,913.6,217.2
17,1000.0,339.6
18,1000.0,532.6
19,906.6,261.8
20,1000.0,354.1
21,1000.0,448.0
22,1000.0,252.9
23,901.3,247.0
24,1000.0,176.8
25,1000.0,271.7
26,1000.0,564.9
27,907.0,130.8
28,1000.0,98.3
29,1000.0,756.5
30,1000.0,317.2
31,1000.0,346.7
32,1000.0,390.8
33,908.6,447.7
34,1000.0,376.5
35,1000.0,412.8
36,1000.0,225.6
37,902.8,432.1
38,944.7,447.2
39,1000.0,662.0
40,1000.0,436.1
41,1000.0,719.0
42,1000.0,261.3
43,1000.0,519.9
44,918.1,803.5
45,1000.0,555.6
46,1000.0,307.6
47,1000.0,242.1
48,1000.0,524.2
49,930.2,904.6
50,1000.0,667.5
51,1000.0,382.7
52,911.2,496.2
53,1000.0,409.5
54,1000.0,445.4
55,906.0,392.3
56,1000.0,722.5
57,1000.0,426.5
58,1000.0,418.8
59,1000.0,444.5
60,1000.0,68.8
61,1000.0,722.1
62,1000.0,627.1
63,1000.0,195.0
64,1000.0,729.2
65,866.4,465.2
66,1000.0,621.7
67,1000.0,354.7
68,1000.0,198.1
69,904.2,630.8
70,915.2,378.7
71,812.5,167.9
72,641.1,463.2
73,1000.0,720.3
74,802.4,619.9
75,844.6,542.2
76,908.9,432.8
77,714.6,250.6
78,818.4,463.7
79,721.4,362.2
80,941.3,641.7
81,1000.0,534.6
82,942.9,633.8
83,1000.0,519.6
84,1000.0,570.6
85,776.4,625.6
86,1000.0,567.2
87,1000.0,558.8
88,915.1,326.1
89,902.7,741.1
90,921.8,561.4
91,680.4,528.4
92,688.5,627.5
93,687.5,386.8
94,800.3,540.6
95,881.4,439.4
96,984.6,560.0
97,866.2,445.2
98,842.7,290.4
99,656.8,460.6
100,1000.0,354.0
101,845.8,447.5
102,882.7,356.7
103,1000.0,481.5
104,764.6,555.5
105,931.0,370.5
106,827.6,627.4
107,553.2,419.9
108,910.5,427.5
109,906.1,300.0
110,1000.0,551.8
111,928.9,157.2
112,941.5,460.5
113,879.9,640.7
114,579.5,430.2
115,921.0,683.3
116,1000.0,373.2
117,1000.0,374.3
118,892.7,179.8
119,860.5,372.0
120,730.1,666.7
121,762.0,444.8
122,927.0,567.2
123,832.3,465.0
124,949.7,494.9
125,854.6,535.9
126,890.2,254.5
127,871.3,317.1
128,919.6,629.7
129,1000.0,752.5
130,1000.0,302.0
131,1000.0,445.1
132,1000.0,559.1
133,905.4,564.7
134,1000.0,493.6
135,917.0,634.2
136,889.3,386.4
137,1000.0,588.2
138,941.9,703.0
139,1000.0,540.8
140,753.3,651.4
141,1000.0,674.6
142,905.6,654.1
143,903.4,805.5
144,694.0,553.2
145,867.0,560.8
146,733.0,335.5
147,706.9,510.4
148,938.6,462.8
149,939.7,242.6
150,749.5,529.2
151,857.1,406.2
152,1000.0,643.4
153,830.1,544.1
154,911.5,562.4
155,820.4,743.0
156,951.9,432.7
157,778.6,577.6
158,1000.0,585.3
159,862.0,616.5
160,877.4,497.2
161,907.8,621.0
162,1000.0,647.1
163,1000.0,501.2
164,924.6,542.6
165,1000.0,722.0
166,970.4,483.7
167,917.7,431.8
168,1000.0,765.9
169,911.2,567.1
170,755.1,558.6
171,904.0,748.8
172,954.5,671.0
173,1000.0,478.1
174,956.5,679.9
175,924.5,491.0
176,1000.0,607.6
177,775.7,741.3
178,1000.0,757.8
179,941.7,612.8
180,888.2,500.0
181,1000.0,566.9
182,911.3,655.4
183,972.5,634.0
184,746.2,535.9
185,898.3,717.8
186,1000.0,503.6
187,1000.0,596.7
188,917.8,588.5
189,1000.0,479.0
190,846.1,838.3
191,967.5,650.5
192,865.0,630.7
193,1000.0,677.2
194,1000.0,773.4
195,643.7,840.4
196,1000.0,625.3
197,1000.0,736.6
198,956.0,353.1
199,1000.0,326.2
200,1000.0,779.2
201,1000.0,767.1
202,1000.0,743.2
203,909.0,916.6
204,1000.0,548.4
205,940.8,568.9
206,949.2,532.8
207,831.8,655.5
208,773.9,413.0
209,924.0,276.4
210,854.2,412.6
211,1000.0,843.7
212,1000.0,803.3
213,904.7,761.1
214,898.8,384.5
215,933.0,472.4
216,931.9,472.5
217,894.6,514.6
218,1000.0,691.7
219,1000.0,698.0
220,732.8,662.6
221,869.5,217.9
222,756.7,616.6
223,903.2,382.5
224,949.1,585.0
225,1000.0,827.6
226,1000.0,620.5
227,1000.0,547.5
228,920.0,600.5
229,1000.0,611.4
230,1000.0,589.9
231,1000.0,497.3
232,558.2,193.3
233,1000.0,741.3
234,906.9,499.0
235,1000.0,448.4
236,820.8,606.6
237,967.5,451.2
238,891.5,327.9
239,860.2,455.0
240,632.9,627.5
241,831.5,541.8
242,866.5,427.3
243,1000.0,668.6
244,625.9,488.7
245,449.2,521.4
246,969.8,460.1
247,1000.0,800.4
248,1000.0,852.7
249,1000.0,675.4
250,1000.0,542.7
251,1000.0,828.6
252,1000.0,738.4
253,950.0,394.6
254,1000.0,579.9
255,875.0,738.4
256,1000.0,873.7
257,910.4,552.8
258,923.8,737.5
259,1000.0,960.9
260,992.2,948.0
261,865.5,820.7
262,1000.0,923.1
263,1000.0,974.3
264,868.3,744.7
265,680.2,649.1
266,1000.0,964.4
267,906.2,745.0
268,819.1,625.8
269,944.7,806.2
270,1000.0,805.7
271,1000.0,712.4
272,689.8,663.8
273,910.5,794.3
274,1000.0,918.1
275,1000.0,1000.0
276,821.9,906.4
277,973.5,672.7
278,1000.0,809.8
279,769.0,672.2
280,1000.0,735.7
281,1000.0,962.3
282,745.2,499.3
283,1000.0,807.4
284,1000.0,944.6
285,598.4,583.5
286,795.4,711.3
287,1000.0,939.4
288,914.7,897.9
289,1000.0,1000.0
290,952.5,434.5
291,951.7,784.9
292,1000.0,784.9
293,805.1,738.6
294,652.0,737.4
295,928.0,917.6
296,609.6,423.3
297,1000.0,1000.0
298,997.6,731.4
299,400.9,158.3
300,1000.0,803.4
301,473.0,551.2
302,631.9,465.4
303,1000.0,608.3
304,1000.0,910.4
305,1000.0,760.9
306,795.8,566.6
307,1000.0,956.9
308,1000.0,680.7
309,1000.0,788.6
310,823.5,604.0
311,1000.0,907.9
312,1000.0,1000.0
313,983.9,802.9
314,1000.0,919.4
315,1000.0,884.8
316,1000.0,910.5
317,1000.0,669.8
318,1000.0,738.1
319,1000.0,726.0
320,1000.0,922.7
321,1000.0,809.3
322,1000.0,966.7
323,1000.0,633.7
324,1000.0,832.2
325,1000.0,1000.0
326,1000.0,868.9
327,1000.0,930.5
328,1000.0,944.0
329,947.1,519.3
330,1000.0,995.1
331,1000.0,969.6
332,1000.0,1000.0
333,1000.0,958.0
334,1000.0,901.2
335,1000.0,1000.0
336,1000.0,879.5
337,1000.0,733.4
338,1000.0,1000.0
339,1000.0,818.3
340,1000.0,879.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,905.4
344,1000.0,1000.0
345,934.9,1000.0
346,1000.0,888.5
347,1000.0,980.2
348,1000.0,1000.0
349,1000.0,1000.0
350,1000.0,876.8
351,1000.0,799.4
352,1000.0,909.9
353,1000.0,632.8
354,695.3,614.9
355,903.2,555.1
356,950.3,770.5
357,905.6,794.9
358,1000.0,965.8
359,1000.0,906.7
360,1000.0,735.4
361,1000.0,1000.0
362,1000.0,757.0
363,1000.0,1000.0
364,1000.0,910.2
365,1000.0,690.6
366,1000.0,1000.0
367,892.8,895.0
368,1000.0,664.2
369,888.9,631.5
370,1000.0,798.9
371,1000.0,967.5
372,957.6,912.9
373,1000.0,927.1
374,1000.0,1000.0
375,939.4,819.3
376,971.2,963.6
377,1000.0,847.0
378,901.3,956.2
379,1000.0,724.6
380,1000.0,882.3
381,1000.0,828.0
382,1000.0,1000.0
383,1000.0,924.0
384,923.4,620.7
385,1000.0,1000.0
386,901.2,855.2
387,1000.0,1000.0
388,1000.0,770.6
389,1000.0,657.7
390,929.8,551.3
391,901.1,791.9
392,922.7,833.8
393,1000.0,563.9
394,927.1,598.7
395,930.0,600.3
396,1000.0,1000.0
397,1000.0,819.7
398,1000.0,1000.0
399,811.0,400.0
400,955.1,839.9
401,877.2,595.8
402,1000.0,843.3
403,1000.0,839.0
404,901.2,965.9
405,1000.0,891.0
406,1000.0,934.7
407,1000.0,877.5
408,1000.0,812.4
409,1000.0,901.1
410,1000.0,658.8
411,1000.0,901.5
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,846.4
415,976.3,759.5
416,1000.0,718.8
417,986.4,711.0
418,1000.0,902.5
419,1000.0,935.5
420,1000.0,802.1
421,834.1,645.6
422,1000.0,1000.0
423,805.1,610.0
424,923.1,634.8
425,1000.0,901.0
426,1000.0,755.2
427,1000.0,802.3
428,1000.0,816.1
429,834.5,716.8
430,1000.0,847.5
431,817.9,855.3
432,964.9,699.2
433,1000.0,802.7
434,1000.0,871.9
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,776.8
438,955.1,770.2
439,918.1,667.7
440,1000.0,901.1
441,913.9,688.1
442,1000.0,766.2
443,1000.0,1000.0
444,1000.0,1000.0
445,901.2,893.6
446,1000.0,859.0
447,1000.0,721.0
448,549.9,804.0
449,1000.0,759.8
450,1000.0,905.1
451,904.0,942.0
452,925.8,847.4
453,924.0,907.2
454,1000.0,856.8
455,988.5,842.6
456,1000.0,1000.0
457,1000.0,949.9
458,1000.0,979.7
459,1000.0,1000.0
460,1000.0,970.5
461,550.1,547.2
462,1000.0,571.3
463,953.6,438.4
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,654.7
467,902.5,737.8
468,951.7,858.7
469,1000.0,1000.0
