epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,260.1
5,1000.0,237.2
6,901.2,228.7
7,1000.0,78.4
8,1000.0,707.2
9,905.2,158.8
10,1000.0,359.1
11,1000.0,71.2
12,990.2,236.9
13,1000.0,86.3
14,1000.0,131.9
15,1000.0,153.7
16,1000.0,352.0
17,1000.0,542.6
18,1000.0,367.0
19,1000.0,257.1
20,1000.0,191.6
21,1000.0,527.2
22,1000.0,353.2
23,1000.0,391.7
24,902.8,188.8
25,1000.0,414.9
26,1000.0,396.8
27,823.3,287.0
28,867.9,343.6
29,903.1,433.6
30,909.1,362.3
31,743.4,356.3
32,953.0,78.4
33,902.8,357.9
34,1000.0,290.2
35,666.2,465.4
36,1000.0,393.1
37,1000.0,454.2
38,868.7,628.2
39,893.2,430.9
40,1000.0,450.6
41,814.4,623.5
42,952.5,461.4
43,1000.0,176.5
44,1000.0,401.3
45,1000.0,737.7
46,967.5,441.9
47,1000.0,526.4
48,1000.0,206.5
49,1000.0,477.3
50,1000.0,773.3
51,1000.0,382.1
52,909.5,351.7
53,1000.0,597.0
54,1000.0,397.2
55,1000.0,583.3
56,1000.0,396.8
57,1000.0,551.5
58,1000.0,597.7
59,1000.0,447.2
60,905.0,646.2
61,868.8,456.4
62,842.2,372.2
63,911.8,312.3
64,960.1,362.6
65,933.4,403.1
66,853.8,162.7
67,735.2,357.8
68,822.0,434.5
69,723.6,355.4
70,819.1,537.7
71,822.6,338.4
72,1000.0,735.0
73,949.6,379.2
74,1000.0,787.0
75,883.4,651.6
76,915.6,624.0
77,981.1,467.7
78,1000.0,566.4
79,836.9,464.5
80,1000.0,732.6
81,942.4,488.6
82,944.7,761.3
83,1000.0,300.6
84,953.7,661.5
85,1000.0,643.9
86,903.7,311.8
87,902.5,446.2
88,1000.0,451.1
89,1000.0,484.5
90,1000.0,671.1
91,1000.0,670.0
92,1000.0,511.6
93,752.4,179.2
94,861.1,450.7
95,969.6,657.8
96,799.4,345.6
97,578.0,426.6
98,506.8,381.3
99,837.9,482.7
100,877.2,566.8
101,1000.0,328.2
102,933.9,636.3
103,508.3,479.3
104,867.3,286.9
105,851.8,526.3
106,1000.0,349.5
107,1000.0,536.8
108,986.9,549.3
109,929.5,440.6
110,1000.0,171.2
111,1000.0,363.7
112,1000.0,545.5
113,953.3,649.3
114,862.2,664.9
115,1000.0,692.9
116,700.1,591.8
117,1000.0,683.0
118,983.9,485.1
119,896.2,560.1
120,908.4,437.9
121,1000.0,717.3
122,998.5,654.6
123,955.7,566.5
124,1000.0,657.1
125,737.8,678.5
126,785.6,471.6
127,918.2,778.3
128,836.7,811.6
129,696.4,755.5
130,761.3,832.8
131,829.1,632.0
132,1000.0,765.6
133,1000.0,518.5
134,1000.0,928.1
135,1000.0,688.6
136,1000.0,673.2
137,928.5,816.2
138,1000.0,403.4
139,1000.0,707.3
140,964.5,776.9
141,1000.0,785.5
142,1000.0,580.1
143,1000.0,657.3
144,1000.0,750.4
145,919.3,653.3
146,1000.0,554.5
147,1000.0,685.1
148,836.8,651.6
149,1000.0,708.7
150,1000.0,892.7
151,1000.0,717.8
152,1000.0,846.6
153,1000.0,727.4
154,1000.0,532.0
155,1000.0,910.8
156,1000.0,858.9
157,1000.0,754.3
158,986.2,697.7
159,941.8,670.9
160,1000.0,729.8
161,1000.0,810.7
162,1000.0,875.6
163,1000.0,620.9
164,1000.0,670.1
165,933.5,570.5
166,1000.0,817.2
167,904.7,888.1
168,898.6,586.3
169,963.3,582.6
170,1000.0,591.8
171,963.2,894.9
172,1000.0,961.9
173,954.6,740.2
174,1000.0,669.9
175,993.8,810.1
176,930.9,819.7
177,980.9,772.7
178,871.5,642.1
179,853.3,673.6
180,909.9,846.3
181,1000.0,763.0
182,1000.0,616.1
183,1000.0,764.0
184,928.1,914.0
185,1000.0,754.7
186,1000.0,610.2
187,939.4,684.2
188,953.7,772.9
189,1000.0,831.8
190,1000.0,858.0
191,1000.0,513.4
192,995.1,516.4
193,1000.0,871.0
194,946.9,745.3
195,1000.0,792.2
196,935.7,672.4
197,888.5,580.0
198,915.7,764.9
199,884.3,549.6
200,918.8,653.8
201,1000.0,708.8
202,915.0,692.4
203,835.1,444.3
204,987.6,678.0
205,645.6,556.6
206,1000.0,940.8
207,930.6,671.0
208,1000.0,912.5
209,933.2,816.9
210,945.3,556.0
211,1000.0,825.2
212,967.4,498.1
213,1000.0,741.9
214,975.8,648.7
215,902.3,952.5
216,1000.0,813.8
217,1000.0,826.3
218,1000.0,913.8
219,944.5,724.0
220,1000.0,673.7
221,974.3,583.7
222,1000.0,394.0
223,904.5,531.7
224,1000.0,835.0
225,731.2,365.9
226,1000.0,809.6
227,915.3,518.2
228,778.4,479.1
229,1000.0,975.0
230,1000.0,686.4
231,1000.0,754.5
232,565.0,590.5
233,1000.0,889.0
234,1000.0,860.2
235,778.0,459.0
236,1000.0,770.1
237,1000.0,387.7
238,1000.0,653.4
239,1000.0,799.9
240,922.6,528.3
241,1000.0,915.0
242,1000.0,813.0
243,828.4,756.7
