epoch,deterministic,refineSampling
1,1000.0,903.8
2,1000.0,1000.0
3,1000.0,911.0
4,1000.0,912.3
5,1000.0,553.7
6,1000.0,248.7
7,1000.0,97.7
8,1000.0,357.5
9,1000.0,263.2
10,1000.0,474.5
11,1000.0,483.2
12,1000.0,259.6
13,1000.0,247.3
14,1000.0,249.0
15,1000.0,483.1
16,1000.0,379.2
17,1000.0,658.9
18,1000.0,372.0
19,1000.0,186.5
20,1000.0,558.0
21,1000.0,555.3
22,1000.0,361.6
23,1000.0,438.3
24,1000.0,288.0
25,1000.0,438.9
26,1000.0,370.9
27,1000.0,622.0
28,1000.0,544.7
29,1000.0,263.1
30,1000.0,559.5
31,1000.0,509.2
32,1000.0,609.6
33,904.0,450.8
34,1000.0,444.4
35,1000.0,643.9
36,1000.0,379.2
37,1000.0,454.6
38,1000.0,396.6
39,1000.0,883.2
40,1000.0,720.4
41,1000.0,725.5
42,1000.0,450.7
43,1000.0,724.7
44,1000.0,541.8
45,1000.0,394.0
46,1000.0,451.2
47,1000.0,563.0
48,924.3,675.6
49,1000.0,353.3
50,1000.0,172.2
51,1000.0,521.0
52,1000.0,473.3
53,1000.0,563.9
54,1000.0,484.4
55,1000.0,384.6
56,1000.0,730.2
57,834.0,355.3
58,945.8,381.2
59,1000.0,499.3
60,1000.0,489.7
61,1000.0,642.8
62,1000.0,649.0
63,1000.0,719.1
64,1000.0,811.8
65,1000.0,402.2
66,1000.0,648.6
67,1000.0,474.9
68,1000.0,250.3
69,819.4,553.7
70,1000.0,256.5
71,1000.0,559.6
72,1000.0,358.0
73,1000.0,652.7
74,1000.0,400.2
75,1000.0,173.9
76,901.4,287.1
77,910.9,539.3
78,945.4,359.0
79,857.4,712.2
80,811.6,159.5
81,1000.0,637.3
82,785.6,461.5
83,725.6,716.5
84,907.5,375.7
85,985.5,672.5
86,940.2,329.2
87,741.2,430.8
88,663.5,537.0
89,1000.0,241.6
90,732.4,450.3
91,965.1,454.5
92,869.0,641.5
93,1000.0,738.3
94,807.3,822.9
95,930.1,531.5
96,1000.0,469.8
97,991.3,580.3
98,903.4,718.2
99,987.6,691.4
100,1000.0,518.2
101,988.0,466.1
102,1000.0,362.3
103,1000.0,827.1
104,920.8,648.5
105,1000.0,779.6
106,1000.0,666.6
107,1000.0,661.5
108,1000.0,636.4
109,1000.0,497.4
110,950.0,484.5
111,1000.0,604.1
112,1000.0,498.9
113,1000.0,723.8
114,886.8,676.4
115,845.4,471.8
116,780.4,722.8
117,978.9,537.8
118,1000.0,584.6
119,1000.0,732.2
120,1000.0,721.5
121,962.0,364.0
122,1000.0,736.5
123,910.0,649.9
124,914.4,445.5
125,885.2,917.3
126,901.0,633.6
127,651.9,599.1
128,1000.0,693.7
129,911.5,797.9
130,1000.0,384.1
131,937.1,670.9
132,912.2,476.3
133,872.0,470.9
134,1000.0,513.1
135,1000.0,574.1
136,1000.0,259.0
137,915.5,680.7
138,1000.0,909.5
139,1000.0,478.0
140,1000.0,549.4
141,924.4,521.7
142,974.2,741.6
143,932.7,679.7
144,911.0,834.9
145,1000.0,586.1
146,932.6,669.1
147,1000.0,638.7
148,908.1,655.7
149,898.2,739.5
150,1000.0,457.6
151,849.6,381.3
152,1000.0,458.7
153,1000.0,457.2
154,1000.0,760.4
155,1000.0,553.0
156,938.2,623.2
157,636.6,583.0
158,866.7,445.5
159,1000.0,699.3
160,915.5,614.8
161,1000.0,304.5
162,941.3,717.8
163,773.0,564.8
164,788.4,243.4
165,994.0,623.0
166,739.4,495.0
167,941.0,607.3
168,849.7,749.8
169,952.0,686.8
170,935.8,576.1
171,857.3,867.0
172,1000.0,789.8
173,1000.0,780.9
174,940.3,594.6
175,1000.0,693.4
176,1000.0,715.5
177,945.4,873.7
178,1000.0,822.6
179,929.6,617.6
180,1000.0,892.0
181,1000.0,469.7
182,858.5,576.3
183,781.7,602.9
184,924.5,829.4
185,989.2,720.5
186,1000.0,588.4
187,1000.0,906.5
188,932.0,522.0
189,932.0,383.6
190,1000.0,737.4
191,799.7,854.6
192,1000.0,740.3
193,1000.0,899.2
194,1000.0,956.3
195,1000.0,1000.0
196,662.7,755.7
197,1000.0,900.3
198,973.1,928.8
199,1000.0,917.1
200,1000.0,905.5
201,1000.0,1000.0
202,1000.0,772.5
203,815.6,423.5
