epoch,deterministic,refineSampling
1,1000.0,802.7
2,1000.0,904.1
3,1000.0,352.9
4,1000.0,258.0
5,1000.0,140.3
6,1000.0,233.0
7,1000.0,37.3
8,1000.0,120.0
9,1000.0,262.4
10,1000.0,179.0
11,1000.0,51.8
12,1000.0,513.0
13,1000.0,38.6
14,1000.0,262.4
15,1000.0,297.4
16,1000.0,256.0
17,1000.0,346.3
18,1000.0,164.8
19,1000.0,278.4
20,1000.0,342.2
21,906.4,438.2
22,1000.0,188.5
23,913.4,442.0
24,865.6,261.9
25,1000.0,273.2
26,1000.0,356.1
27,1000.0,487.7
28,838.3,171.4
29,1000.0,262.8
30,1000.0,549.7
31,911.2,464.7
32,839.4,185.8
33,840.1,123.7
34,837.8,331.4
35,924.6,458.3
36,844.3,85.3
37,1000.0,402.6
38,810.4,180.8
39,996.0,447.8
40,731.0,251.5
41,689.3,257.7
42,851.8,542.6
43,835.7,266.2
44,834.6,386.0
45,1000.0,341.8
46,931.3,620.4
47,1000.0,535.7
48,1000.0,287.0
49,914.9,273.1
50,857.1,509.6
51,896.4,495.6
52,965.4,395.0
53,830.8,539.9
54,803.4,211.8
55,714.1,252.5
56,757.8,641.9
57,929.6,211.2
58,644.2,276.3
59,943.4,306.1
60,816.6,454.6
61,846.4,352.3
62,1000.0,192.3
63,833.7,445.0
64,823.2,391.1
65,913.6,312.0
66,746.6,230.3
67,1000.0,334.4
68,620.2,233.7
69,888.4,365.6
70,932.8,520.1
71,952.7,474.5
72,653.0,357.2
73,572.8,372.6
74,893.9,217.7
75,851.4,211.9
76,993.1,105.8
77,515.6,251.0
78,970.3,394.5
79,1000.0,381.1
80,918.2,610.7
81,1000.0,549.9
82,1000.0,488.4
83,696.3,485.0
84,866.4,635.1
85,734.9,259.0
86,994.1,306.2
87,840.5,487.2
88,613.7,682.3
89,1000.0,458.1
90,1000.0,272.6
91,880.4,650.2
92,993.4,545.4
93,1000.0,408.3
94,787.6,476.2
95,1000.0,537.2
96,860.2,762.9
97,1000.0,642.8
98,859.1,467.4
99,928.8,923.3
100,760.3,571.3
101,922.9,463.8
102,1000.0,494.3
103,1000.0,199.9
104,1000.0,646.0
105,1000.0,376.2
106,931.3,688.1
107,1000.0,750.1
108,909.5,240.6
109,1000.0,973.7
110,1000.0,615.1
111,1000.0,441.2
112,982.9,537.1
113,852.4,569.5
114,519.7,106.8
115,974.0,638.1
116,875.8,637.8
117,855.0,500.2
118,617.7,417.6
119,1000.0,759.5
120,913.6,566.5
121,484.6,534.5
122,965.3,402.5
123,892.1,362.5
124,948.4,408.1
125,692.1,472.9
126,971.2,755.0
127,1000.0,1000.0
128,1000.0,549.0
129,930.6,490.7
130,918.8,704.9
131,849.0,555.3
132,828.8,489.9
133,1000.0,820.1
134,1000.0,918.9
135,1000.0,836.6
136,1000.0,883.8
137,1000.0,822.7
138,1000.0,719.6
139,1000.0,518.6
140,896.3,382.6
141,1000.0,834.2
142,914.8,902.4
143,1000.0,923.6
144,1000.0,926.7
145,1000.0,912.5
146,1000.0,796.2
147,827.4,639.5
148,998.4,686.5
149,1000.0,906.0
150,1000.0,877.3
151,1000.0,1000.0
152,988.6,644.1
153,684.8,520.4
154,846.8,397.3
155,1000.0,788.0
156,1000.0,1000.0
157,1000.0,1000.0
158,902.7,370.8
159,1000.0,994.6
160,1000.0,885.5
161,855.0,584.9
162,1000.0,869.1
163,1000.0,685.1
164,1000.0,822.6
165,783.2,501.7
166,1000.0,901.2
167,714.9,645.3
168,1000.0,932.1
169,1000.0,814.8
170,1000.0,1000.0
