epoch,deterministic,refineSampling
1,1000.0,737.9
2,1000.0,910.5
3,1000.0,524.7
4,1000.0,166.5
5,1000.0,146.1
6,1000.0,225.1
7,1000.0,143.1
8,1000.0,246.7
9,1000.0,40.7
10,1000.0,239.9
11,1000.0,270.7
12,1000.0,268.0
13,1000.0,260.7
14,1000.0,143.4
15,1000.0,346.6
16,1000.0,173.5
17,1000.0,97.7
18,1000.0,399.9
19,914.0,381.2
20,1000.0,172.2
21,1000.0,428.3
22,1000.0,535.8
23,1000.0,303.5
24,1000.0,296.9
25,1000.0,236.2
26,1000.0,331.7
27,1000.0,377.4
28,1000.0,90.0
29,1000.0,170.2
30,1000.0,186.3
31,1000.0,531.3
32,1000.0,165.9
33,1000.0,385.6
34,1000.0,269.0
35,1000.0,298.7
36,1000.0,104.7
37,1000.0,566.0
38,1000.0,51.0
39,1000.0,443.7
40,1000.0,340.5
41,1000.0,458.1
42,1000.0,366.9
43,906.6,447.9
44,906.5,354.4
45,1000.0,166.7
46,1000.0,265.2
47,901.4,605.6
48,1000.0,637.4
49,922.5,517.7
50,910.5,568.0
51,1000.0,464.8
52,908.0,537.2
53,1000.0,722.7
54,888.5,246.6
55,1000.0,444.7
56,1000.0,556.0
57,904.3,399.4
58,1000.0,542.7
59,1000.0,545.4
60,938.0,661.2
61,855.1,323.9
62,839.7,724.1
63,903.1,724.2
64,905.8,276.9
65,913.7,720.0
66,1000.0,559.6
67,903.7,344.2
68,813.5,346.5
69,1000.0,731.0
70,936.7,907.2
71,927.8,452.3
72,850.9,577.6
73,1000.0,542.1
74,914.8,463.6
75,909.0,343.6
76,1000.0,338.8
77,910.6,355.7
78,983.7,280.3
79,933.7,533.0
80,869.6,394.0
81,917.9,577.2
82,871.7,368.0
83,1000.0,733.8
84,1000.0,529.1
85,786.7,613.1
86,991.2,359.0
87,687.0,650.0
88,828.1,451.0
89,1000.0,685.6
90,506.0,308.7
91,733.0,255.0
92,797.4,343.7
93,710.6,449.3
94,661.2,529.3
95,930.6,290.9
96,887.5,668.8
97,757.1,557.3
98,1000.0,814.1
99,1000.0,356.1
100,936.4,745.6
101,710.7,462.0
102,731.8,805.7
103,855.8,625.4
104,848.8,442.2
105,648.1,367.1
106,965.6,728.5
107,427.4,252.3
108,909.8,648.7
109,270.5,433.0
110,1000.0,646.3
111,391.9,359.1
112,807.6,87.4
113,532.2,454.5
114,888.3,547.2
115,599.3,90.0
116,681.5,466.5
117,1000.0,271.4
118,978.4,417.9
119,942.2,652.5
120,843.5,437.1
121,1000.0,425.0
122,922.6,618.1
123,840.3,830.0
124,1000.0,706.3
125,1000.0,763.8
126,1000.0,648.0
127,1000.0,556.9
128,1000.0,742.8
129,789.4,575.1
130,903.7,723.6
131,822.3,681.4
132,864.4,681.3
133,1000.0,926.9
134,1000.0,914.1
135,949.4,612.3
136,1000.0,791.8
137,984.9,680.9
138,910.4,651.9
139,904.8,842.7
140,813.4,766.9
141,929.6,707.3
142,1000.0,704.8
143,1000.0,890.5
144,1000.0,867.9
145,973.8,741.3
146,823.8,870.6
147,923.7,842.5
148,982.5,856.1
149,985.5,851.1
150,909.2,551.8
151,1000.0,800.6
152,918.5,639.2
153,859.4,578.4
154,953.2,916.5
155,952.0,639.3
156,661.8,692.1
157,907.1,625.6
158,791.9,394.7
159,943.3,854.0
160,954.7,356.8
161,966.0,796.5
162,1000.0,581.1
163,989.5,368.2
164,849.2,559.2
165,923.7,451.0
166,720.5,396.9
167,957.5,557.3
168,940.3,864.8
169,978.7,615.8
170,1000.0,850.5
171,931.2,793.6
172,1000.0,438.0
173,1000.0,745.8
174,922.4,760.6
175,1000.0,698.2
176,1000.0,492.6
177,855.1,223.4
178,980.4,741.7
179,946.1,404.6
180,1000.0,827.4
181,952.0,963.9
182,986.4,642.9
183,1000.0,762.7
184,1000.0,736.8
185,1000.0,986.2
186,1000.0,581.5
187,1000.0,1000.0
188,1000.0,522.6
189,891.1,774.1
190,1000.0,764.1
191,901.7,695.1
