epoch,deterministic,refineSampling
1,17.0,15.0
2,51.0,43.9
3,56.9,39.9
4,80.5,46.0
5,77.1,71.3
6,57.4,48.0
7,57.1,57.1
8,56.5,60.3
9,54.5,55.1
10,69.4,91.1
11,71.2,79.8
12,84.6,71.1
13,83.0,94.9
14,89.1,67.8
15,100.9,93.8
16,87.9,103.1
17,114.7,89.6
18,73.6,87.9
19,81.0,82.7
20,76.7,63.7
21,97.9,102.6
22,112.7,91.4
23,111.9,88.7
24,106.3,83.2
25,93.8,96.3
26,89.0,100.5
27,97.7,88.7
28,90.7,105.9
29,102.9,90.2
30,86.6,96.6
31,88.4,86.7
32,94.1,85.6
33,105.3,112.2
34,118.5,122.5
35,109.3,99.3
36,101.5,101.6
37,110.6,92.4
38,108.1,96.1
39,125.1,117.8
40,132.8,111.7
41,125.4,98.2
42,124.7,120.9
43,92.3,82.5
44,94.9,89.9
45,86.2,115.1
46,100.0,132.6
47,96.4,106.8
48,101.6,120.3
49,100.9,115.3
50,102.8,116.7
51,113.3,103.5
52,97.6,94.3
53,92.4,116.2
54,99.9,102.9
55,87.3,110.7
56,72.6,99.2
57,96.4,113.6
58,98.9,121.3
59,95.1,104.7
60,86.1,119.9
61,90.4,99.2
62,130.2,83.5
63,106.8,106.8
64,101.1,130.2
65,104.9,108.6
66,82.1,130.4
67,94.2,104.2
68,102.9,91.7
69,87.9,117.2
70,89.4,119.1
71,87.6,126.3
72,126.8,120.8
73,71.6,112.3
74,104.0,136.5
75,105.0,108.1
76,68.0,129.8
77,128.2,99.6
78,95.0,136.6
79,108.0,123.1
80,92.7,120.0
81,99.0,127.0
82,146.9,137.9
83,128.3,132.3
84,76.2,104.7
85,93.6,138.6
86,101.6,114.9
87,86.4,108.9
88,102.7,134.5
89,94.1,126.3
90,125.2,140.8
91,93.3,140.8
92,88.4,124.0
93,101.9,106.9
94,125.4,143.0
95,103.3,138.6
96,99.0,109.1
97,94.3,154.1
98,106.4,132.2
99,117.9,130.6
100,128.0,150.1
101,113.8,109.8
102,108.5,130.9
103,101.4,121.7
104,100.5,127.9
105,124.1,135.8
106,98.8,125.1
107,128.1,139.4
108,132.2,122.0
109,106.0,128.2
110,142.3,119.5
111,111.6,145.6
112,104.0,139.5
113,101.4,153.5
114,124.1,115.6
115,105.5,122.8
116,104.6,143.0
117,87.7,143.4
118,113.7,137.6
119,114.3,144.7
120,109.3,146.4
121,117.3,136.1
122,120.6,131.2
123,106.3,137.6
124,109.4,162.9
125,117.8,166.8
126,120.9,142.6
127,97.5,184.5
128,114.5,149.3
129,121.0,151.8
130,116.4,160.8
131,123.2,151.4
132,124.0,153.6
133,123.1,160.5
134,118.3,127.2
135,111.8,153.0
136,115.9,145.5
137,113.6,150.6
138,113.4,142.7
139,134.3,167.5
140,140.5,172.5
141,108.6,175.2
142,106.8,145.8
143,124.2,142.1
144,136.5,137.4
145,121.5,119.6
146,124.1,128.8
147,124.7,140.6
148,106.4,122.0
149,104.5,146.9
150,122.2,159.0
151,114.4,150.2
152,138.2,155.5
153,135.4,140.6
154,119.7,154.7
155,131.3,175.4
156,135.6,155.5
157,114.6,117.8
158,109.2,124.9
159,104.5,118.8
160,125.5,111.4
161,139.5,140.2
162,121.8,132.1
163,142.6,133.8
164,121.9,110.4
165,136.1,149.4
166,134.5,153.1
167,119.2,200.4
168,109.6,120.1
169,120.4,186.7
170,123.3,178.3
171,128.1,159.2
172,119.0,158.8
173,105.5,179.0
174,150.6,158.1
175,105.8,171.7
176,121.6,148.5
177,114.0,250.6
178,117.2,157.4
179,115.8,152.4
180,146.4,214.1
181,116.8,162.2
182,133.1,212.2
183,107.1,227.9
184,131.4,216.7
185,129.2,157.5
186,117.4,229.1
187,121.1,151.0
188,104.5,165.0
189,116.4,153.3
190,118.6,160.6
191,102.2,168.8
192,119.3,213.2
193,103.0,188.2
194,141.7,226.4
195,135.5,232.5
196,105.2,237.3
197,114.7,209.5
198,112.8,201.7
199,129.4,212.3
200,117.2,164.2
201,107.9,220.1
202,114.8,201.9
203,113.8,216.2
204,89.6,175.9
205,94.3,206.2
206,116.6,189.5
207,126.3,164.6
208,101.7,304.0
209,134.4,213.3
210,122.2,233.1
211,111.3,191.2
212,107.4,160.8
213,120.6,309.7
214,130.0,163.5
215,101.8,182.5
216,110.2,268.2
217,109.4,313.4
218,143.3,200.8
219,117.7,229.5
220,151.6,285.5
221,107.8,211.8
222,104.3,196.6
223,110.3,201.9
224,109.7,316.9
225,103.5,298.5
226,134.0,233.0
227,102.2,361.7
228,119.8,249.2
229,117.5,200.1
230,113.7,364.3
231,102.3,369.5
232,114.2,266.9
233,103.5,327.8
234,111.1,291.0
235,114.4,229.9
236,109.6,264.6
237,110.6,231.8
238,130.7,299.4
239,156.8,338.8
240,109.0,266.8
241,138.8,260.9
242,116.5,304.5
243,121.1,300.3
244,101.9,526.6
245,97.6,290.0
246,108.1,183.6
247,94.1,328.9
248,107.0,231.0
249,124.2,293.5
250,96.4,472.0
251,113.7,236.4
252,111.4,302.4
253,91.6,276.3
254,164.1,274.9
255,94.4,220.8
256,122.3,174.8
257,103.9,224.9
258,91.9,297.0
259,87.6,206.9
260,87.9,199.1
261,89.5,271.5
262,90.1,263.3
263,95.4,252.6
264,132.6,508.7
265,120.8,359.7
266,94.1,355.6
267,130.3,233.6
268,101.4,243.9
269,99.2,303.4
270,101.5,274.5
271,96.8,252.1
272,110.7,264.0
273,89.8,572.1
274,88.0,873.1
275,93.0,415.5
276,102.0,315.0
277,92.5,308.1
278,82.3,255.8
279,94.6,382.6
280,97.9,556.7
281,97.3,259.2
282,96.7,558.2
283,98.0,228.9
284,87.0,231.9
285,91.8,407.9
286,90.0,220.0
287,91.1,283.2
288,91.0,399.4
289,92.0,287.8
290,101.0,237.1
291,91.9,412.7
292,106.7,230.8
293,96.6,245.5
294,90.9,347.1
295,90.2,573.0
296,105.4,512.3
297,99.6,680.4
298,101.1,598.6
299,96.7,316.7
300,90.6,429.9
301,111.6,296.0
302,90.0,499.3
303,100.9,493.6
304,107.5,599.2
305,107.0,258.0
306,103.1,273.9
307,94.4,348.8
308,96.4,224.2
309,104.4,691.9
310,96.4,239.0
311,100.8,397.6
312,97.0,231.2
313,95.1,517.7
314,96.1,705.9
315,105.8,358.3
316,101.1,415.6
317,93.5,320.6
318,110.3,362.1
319,93.6,587.0
320,167.2,615.1
321,103.3,240.8
322,88.5,424.6
323,84.4,766.1
324,89.5,442.8
325,106.9,429.2
326,93.2,737.8
327,97.3,468.9
328,89.5,360.2
329,93.4,415.0
330,100.0,698.1
331,108.7,356.7
332,100.2,370.8
333,103.0,809.4
334,98.8,311.6
335,106.7,501.8
336,99.2,648.9
337,108.4,303.5
338,89.2,453.1
339,116.3,471.9
340,94.2,460.6
341,98.3,286.1
342,121.8,383.6
343,96.6,770.7
344,108.0,706.6
345,90.5,626.8
346,108.0,204.6
347,110.6,355.1
348,90.0,293.2
349,115.6,570.9
350,96.3,517.3
351,112.5,319.8
352,90.5,387.8
353,108.7,341.3
354,103.4,427.3
355,96.1,366.3
356,100.1,481.7
357,91.3,185.1
358,103.6,243.6
359,123.7,346.3
360,93.4,240.0
361,99.3,183.4
362,92.2,441.2
363,90.3,560.2
364,91.9,663.8
365,89.4,326.4
366,97.6,396.9
367,97.6,757.6
368,96.2,715.3
369,94.6,522.1
370,93.2,341.7
371,84.9,527.9
372,93.8,194.2
373,99.3,479.1
374,108.4,518.1
375,94.7,282.6
376,107.5,631.2
377,93.5,878.7
378,110.8,1000.0
379,100.2,639.3
380,86.6,714.0
381,121.3,675.8
382,91.7,606.9
383,90.2,457.2
384,105.7,496.5
385,86.9,655.7
386,97.4,548.6
387,120.4,298.8
388,103.1,365.8
389,87.3,478.2
390,132.1,684.6
391,123.9,535.8
392,116.5,442.8
393,102.6,397.3
394,150.0,524.6
395,86.3,488.2
396,107.0,558.1
397,90.1,897.0
398,81.7,801.8
399,84.9,416.5
400,87.9,681.8
401,101.3,554.2
402,154.2,541.9
403,106.7,684.4
404,110.1,254.6
405,97.0,558.1
406,104.3,352.6
407,96.6,786.0
408,140.3,378.1
409,94.3,707.7
410,111.8,540.8
411,100.3,613.8
412,92.3,312.9
413,112.6,351.3
414,95.2,696.7
415,100.1,600.8
416,125.2,455.3
417,89.6,785.3
418,100.0,921.7
419,116.7,591.1
420,96.8,733.1
421,94.2,886.3
422,88.4,359.4
423,100.0,446.5
424,108.3,665.7
425,93.3,583.8
426,111.0,363.4
427,92.3,931.7
428,89.0,811.1
429,92.8,491.3
430,109.6,781.7
431,121.3,581.8
432,93.3,992.1
433,98.7,550.8
434,95.7,778.2
435,85.4,820.8
436,86.4,712.1
437,87.7,784.4
438,104.1,469.0
439,113.9,679.9
440,91.4,726.7
441,87.0,556.9
442,86.7,574.0
443,91.9,687.1
444,100.3,697.5
445,148.2,561.4
446,108.0,731.6
447,110.8,578.9
448,86.3,623.1
449,88.5,314.7
450,97.0,445.6
451,92.7,289.0
452,89.9,722.2
453,100.9,479.0
454,95.3,522.8
455,108.5,567.5
456,103.9,409.8
457,96.6,837.6
458,91.7,754.5
459,83.0,379.7
460,94.5,712.6
461,128.3,368.3
462,149.1,381.7
463,94.2,792.0
464,134.8,821.7
465,123.9,437.0
466,111.3,638.7
467,128.0,806.4
468,109.3,981.6
469,103.8,813.5
470,175.4,599.9
471,148.7,395.8
472,146.9,701.6
473,82.5,373.9
474,274.1,686.8
475,104.1,779.7
476,94.9,731.9
477,119.8,917.9
478,101.6,921.4
479,91.8,420.7
480,105.9,763.0
481,92.7,812.2
482,97.6,677.4
483,106.4,680.4
484,90.0,933.9
485,98.0,801.6
486,88.9,411.9
487,157.3,566.6
488,111.4,949.8
489,242.4,790.7
490,484.7,361.8
491,105.4,576.2
492,89.5,644.8
493,165.9,673.5
494,116.3,772.7
495,93.5,826.0
496,180.2,924.3
497,85.4,828.3
498,130.4,878.2
499,449.1,545.8
500,168.9,996.4
501,217.5,726.3
502,107.3,535.9
503,157.3,485.0
504,134.9,938.9
505,461.4,805.6
506,92.3,217.7
507,116.0,821.1
508,89.2,561.0
509,175.9,923.5
510,117.6,618.3
511,104.6,761.5
512,191.4,566.4
513,113.8,647.3
514,286.2,584.6
515,92.4,903.5
516,120.1,888.4
517,136.8,386.2
518,96.7,808.0
519,163.1,679.9
520,233.0,943.2
521,365.0,578.9
522,114.0,626.7
523,257.3,343.6
524,195.9,574.3
525,166.7,800.0
526,100.9,445.3
527,458.8,901.3
528,611.6,728.9
529,108.7,596.1
530,113.6,353.5
531,139.8,895.2
532,117.6,723.9
533,160.7,703.2
534,100.7,1000.0
535,125.8,928.3
536,89.2,826.7
537,235.3,786.1
538,149.4,488.2
539,223.5,606.3
540,288.0,801.0
541,241.1,676.9
542,489.7,768.5
543,541.7,471.7
544,437.7,710.7
545,499.3,775.9
546,282.4,740.1
547,236.8,790.8
548,290.9,791.1
549,333.2,362.6
550,87.8,673.6
551,99.1,908.5
552,191.5,952.4
553,184.5,649.1
554,412.0,933.1
555,149.7,967.0
556,107.9,898.6
557,208.0,798.4
558,158.4,616.2
559,239.0,600.4
560,192.0,668.9
561,116.3,537.3
562,486.1,854.5
563,315.5,525.0
564,182.4,651.6
565,157.4,547.9
566,104.4,585.8
567,112.7,582.0
568,179.6,606.0
569,118.0,754.7
570,127.0,656.7
571,152.4,812.8
572,191.1,917.8
573,101.7,837.9
574,391.4,919.9
575,176.6,1000.0
576,104.7,542.8
577,664.4,844.9
578,284.9,598.4
579,139.1,939.7
580,227.5,864.6
581,156.0,681.4
582,195.8,952.6
583,338.8,595.6
584,133.4,719.4
585,170.1,978.3
586,323.5,589.5
587,323.6,952.4
588,176.0,963.0
589,116.5,776.0
590,922.3,947.8
591,209.1,982.6
592,218.7,1000.0
593,110.0,687.5
