epoch,deterministic,refineSampling
1,17.0,16.3
2,48.7,37.1
3,58.3,60.5
4,97.3,55.7
5,105.2,92.2
6,63.7,45.0
7,62.3,73.7
8,52.4,49.4
9,62.4,61.0
10,60.6,97.2
11,76.3,73.7
12,76.2,84.3
13,66.9,65.6
14,106.6,86.6
15,96.9,83.8
16,78.3,64.5
17,62.0,86.0
18,70.4,81.0
19,92.6,92.0
20,78.2,85.1
21,83.6,84.9
22,112.8,88.8
23,85.4,75.4
24,85.2,74.3
25,86.4,73.2
26,86.3,104.4
27,109.3,82.5
28,92.2,76.9
29,113.2,96.3
30,107.3,118.4
31,94.2,106.3
32,71.0,103.7
33,92.7,89.3
34,81.3,101.9
35,110.1,104.5
36,91.4,94.3
37,90.1,95.8
38,91.1,92.7
39,98.9,103.9
40,80.9,124.9
41,86.2,115.4
42,92.5,86.5
43,86.2,98.8
44,89.3,61.6
45,86.9,92.6
46,92.9,105.1
47,94.7,118.3
48,98.5,99.8
49,103.0,100.7
50,80.4,87.8
51,96.7,89.2
52,106.2,122.1
53,104.1,103.9
54,110.8,82.5
55,115.5,96.3
56,109.3,118.2
57,116.8,114.6
58,116.7,116.6
59,133.0,102.4
60,110.4,112.2
61,95.3,133.4
62,114.8,122.8
63,106.5,96.7
64,96.1,111.1
65,103.5,112.5
66,120.9,117.8
67,106.9,98.8
68,106.9,113.2
69,126.0,115.8
70,114.6,96.1
71,112.2,104.3
72,128.6,103.5
73,100.2,93.9
74,105.8,135.2
75,113.4,122.3
76,123.4,122.3
77,107.7,107.0
78,105.5,105.9
79,114.7,108.2
80,139.2,90.3
81,129.0,110.2
82,134.9,121.0
83,138.4,121.1
84,110.6,89.8
85,98.3,93.6
86,102.5,79.7
87,140.3,107.4
88,126.2,127.6
89,111.1,125.2
90,110.0,87.3
91,105.2,111.3
92,105.8,106.9
93,108.4,104.6
94,93.5,98.8
95,104.6,97.9
96,77.8,56.8
97,81.4,75.1
98,111.8,87.6
99,89.3,75.0
100,120.0,127.4
101,91.6,93.7
102,143.8,106.4
103,98.4,108.3
104,105.6,102.6
105,100.7,131.8
106,117.4,108.3
107,109.2,130.0
108,105.3,114.9
109,125.9,142.2
110,115.8,133.5
111,110.2,123.9
112,119.2,142.0
113,118.5,152.1
114,132.9,134.5
115,120.2,124.3
116,121.4,134.2
117,123.1,136.2
118,116.1,143.3
119,117.0,174.7
120,131.0,155.4
121,121.5,144.0
122,125.5,194.5
