epoch,deterministic,refineSampling
1,21.9,15.0
2,58.9,70.4
3,61.6,57.0
4,66.2,54.3
5,54.5,88.4
6,64.9,62.0
7,54.8,49.1
8,57.5,55.3
9,85.7,86.7
10,86.1,78.2
11,72.4,74.5
12,98.5,67.3
13,66.6,77.6
14,80.8,83.7
15,78.3,74.3
16,104.9,71.3
17,91.9,73.4
18,94.4,74.5
19,87.1,80.4
20,81.0,77.3
21,74.2,89.1
22,84.4,82.9
23,78.8,94.2
24,76.8,93.7
25,89.4,92.4
26,75.0,97.6
27,96.2,102.5
28,85.5,116.8
29,105.2,83.1
30,92.3,89.1
31,96.8,83.5
32,86.4,94.2
33,87.2,91.7
34,88.5,87.5
35,112.1,88.0
36,101.9,102.6
37,73.1,95.9
38,85.2,95.2
39,110.8,88.0
40,101.2,92.3
41,102.4,99.4
42,112.6,113.9
43,103.2,113.7
44,105.8,109.5
45,110.7,95.0
46,89.0,102.6
47,70.3,106.9
48,104.1,119.9
49,102.5,133.6
50,119.5,129.0
51,132.5,108.5
52,116.0,125.0
53,114.5,146.4
54,106.0,119.7
55,111.5,105.7
56,122.2,113.9
57,98.2,130.8
58,104.3,115.3
59,89.7,128.6
60,102.2,121.8
61,101.7,110.4
62,90.6,96.1
63,105.8,101.5
64,112.4,152.5
65,120.1,105.2
66,88.2,101.6
67,107.2,119.5
68,91.1,145.1
69,100.1,92.9
70,124.3,124.2
71,107.5,120.8
72,117.7,195.0
73,115.2,114.6
74,121.9,116.7
75,103.8,152.1
76,132.4,159.9
77,125.1,127.0
78,101.2,128.1
79,130.9,124.0
80,112.1,154.1
81,118.3,151.8
82,114.1,166.8
83,118.4,163.0
84,121.5,145.7
85,116.4,118.6
86,117.2,169.7
87,126.5,170.3
88,107.3,127.5
89,105.7,124.1
90,118.0,146.5
91,91.4,143.4
92,118.9,173.3
93,125.7,127.1
94,117.8,139.3
95,126.1,138.9
96,114.2,165.8
97,113.8,216.3
98,124.3,191.8
99,114.6,128.1
100,108.2,135.2
101,114.7,123.9
102,117.2,122.0
103,117.1,151.0
104,137.5,156.5
105,117.1,108.9
106,140.9,188.6
107,122.5,195.5
108,122.0,212.8
109,123.4,139.4
110,126.4,151.9
111,119.3,124.3
112,107.2,121.4
113,124.1,187.0
114,111.6,120.3
115,102.8,154.0
116,131.1,118.0
117,122.2,118.1
118,177.9,166.5
119,120.3,121.9
120,141.4,193.8
121,141.6,186.3
122,109.4,121.0
123,122.9,188.9
124,140.7,203.2
125,111.2,186.7
126,114.6,123.4
127,119.2,141.8
128,127.0,165.5
129,113.6,201.9
130,118.6,177.4
131,138.7,200.5
132,133.2,170.6
133,122.4,165.3
134,138.3,193.5
135,142.9,185.2
136,123.8,117.7
137,133.9,139.8
138,146.2,175.9
139,117.7,152.3
140,120.2,200.0
141,121.4,268.4
142,143.6,208.3
143,117.7,142.5
144,137.0,166.1
145,113.4,229.1
146,125.3,196.5
147,137.1,344.4
148,121.9,183.3
149,116.5,167.9
150,110.3,186.9
151,107.0,180.4
152,110.7,149.1
153,116.2,191.2
154,117.9,139.6
155,99.6,176.0
156,131.9,132.1
157,130.9,219.1
158,116.7,276.7
159,149.6,225.6
160,113.1,208.5
161,128.3,184.5
162,135.4,180.3
163,113.0,255.6
164,161.8,236.1
165,129.3,268.1
166,117.1,158.7
167,163.4,181.2
168,140.2,177.7
169,132.2,217.3
170,160.5,183.0
171,170.0,134.0
172,126.5,194.1
173,114.8,134.5
174,159.8,126.2
175,137.3,281.2
176,142.7,167.3
177,146.6,194.8
178,112.5,245.5
179,136.4,190.0
180,164.3,163.5
181,122.5,218.9
182,107.1,181.0
183,157.2,350.4
184,161.6,188.1
185,139.6,142.3
186,96.8,179.6
187,118.2,170.4
188,95.1,158.1
189,203.4,111.2
190,119.3,182.4
191,130.9,179.5
192,120.5,184.2
193,105.4,199.0
194,120.0,149.4
195,203.7,183.4
196,136.0,301.2
197,118.6,362.0
198,111.4,143.2
199,127.5,145.7
200,128.8,174.8
201,116.3,175.4
202,100.7,320.3
203,152.6,182.1
204,108.1,215.7
205,127.7,314.6
206,127.4,187.8
207,114.9,415.2
208,126.8,210.5
209,129.3,144.2
210,140.2,197.8
211,118.7,384.0
212,119.4,285.7
213,132.0,249.3
214,151.6,386.0
215,155.9,170.8
216,133.6,284.2
217,135.2,271.0
218,150.0,222.6
219,128.0,322.9
220,127.3,349.6
221,117.8,288.3
222,133.6,205.3
223,148.0,324.7
224,114.3,269.8
225,96.6,308.9
226,102.8,287.7
227,138.9,589.3
228,131.8,384.4
229,106.1,333.4
230,116.0,566.5
231,103.7,202.4
232,135.4,547.1
233,142.1,335.3
234,138.3,275.1
235,123.4,275.2
236,129.7,535.3
237,112.9,332.1
238,119.9,401.8
239,120.8,543.9
240,110.4,420.3
241,125.4,229.2
242,129.2,533.2
243,103.3,624.9
244,130.6,303.6
245,131.6,331.2
246,112.4,360.9
247,108.2,391.8
248,121.6,552.8
249,100.0,440.3
250,111.9,208.1
251,103.7,440.1
252,113.8,310.3
253,118.5,424.1
254,111.2,559.4
255,131.3,448.4
256,103.4,265.9
257,92.5,340.4
258,116.6,511.0
259,101.7,841.4
260,124.0,180.0
261,127.9,541.5
262,124.7,279.0
263,145.1,278.4
264,123.9,446.6
265,136.5,266.4
266,158.2,245.4
267,80.2,594.4
268,119.6,495.2
269,141.5,319.2
270,141.9,257.1
271,96.3,265.0
272,110.2,203.7
273,162.3,306.1
274,140.9,432.0
275,101.2,380.2
276,117.5,364.1
277,125.7,485.4
278,125.7,317.7
279,133.5,225.1
280,142.9,247.8
281,125.1,576.1
282,116.8,152.2
283,173.7,371.1
284,120.8,224.2
285,123.0,399.3
286,131.1,464.8
287,163.6,376.3
288,128.1,376.3
289,119.2,162.3
290,117.0,533.9
291,132.4,185.6
292,109.3,324.3
293,92.8,364.1
294,102.4,393.2
295,136.1,247.7
296,105.1,185.5
297,106.1,261.6
298,116.0,338.6
299,115.6,171.7
300,124.2,217.2
301,116.0,166.7
302,106.4,519.2
303,114.6,276.7
304,146.1,542.8
