epoch,deterministic,refineSampling
1,18.0,16.0
2,58.0,54.1
3,67.2,30.6
4,54.7,49.1
5,52.0,46.6
6,58.0,57.9
7,62.4,68.1
8,62.6,89.2
9,58.7,51.0
10,73.9,83.7
11,99.3,81.3
12,85.2,68.3
13,72.9,51.1
14,92.1,86.8
15,87.9,85.9
16,89.5,70.9
17,82.5,86.5
18,104.1,82.0
19,67.0,79.1
20,82.3,87.4
21,84.5,54.8
22,105.1,75.6
23,96.4,99.5
24,97.8,86.4
25,103.8,82.3
26,95.7,100.0
27,96.4,92.5
28,107.1,99.3
29,98.6,108.3
30,83.3,76.9
31,112.5,108.8
32,84.3,99.2
33,106.1,88.0
34,106.6,89.6
35,109.6,88.2
36,102.7,90.5
37,108.5,98.0
38,105.9,110.2
39,106.8,99.0
40,107.9,113.4
41,88.5,92.2
42,100.0,96.5
43,109.2,103.5
44,111.2,101.1
45,106.3,82.6
46,103.6,102.9
47,97.3,96.2
48,110.7,97.8
49,116.1,96.8
50,89.0,85.2
51,112.4,108.5
52,92.3,89.8
53,114.9,112.9
54,111.3,126.2
55,125.8,104.4
56,106.5,113.4
57,109.0,101.5
58,114.8,103.3
59,92.3,93.4
60,116.5,100.8
61,90.0,157.4
62,85.2,104.8
63,90.7,118.8
64,89.6,97.9
65,82.4,117.0
66,90.4,100.2
67,87.3,124.4
68,94.7,119.8
69,91.0,97.5
70,94.0,103.5
71,98.7,114.0
72,135.0,109.1
73,88.2,89.5
74,116.0,108.7
75,96.2,100.9
76,112.9,124.8
77,135.9,123.8
78,94.5,117.1
79,106.5,96.2
80,92.6,110.7
81,84.4,106.0
82,104.1,112.2
83,98.7,107.7
84,89.1,113.8
85,91.7,98.7
86,102.1,115.8
87,95.9,112.9
88,84.8,115.0
89,83.8,106.4
90,83.6,110.5
91,87.4,118.5
92,95.5,105.7
93,88.6,115.9
94,90.6,136.2
95,84.2,105.8
96,95.3,104.5
97,107.2,109.5
98,91.5,134.4
99,116.3,127.0
