epoch,deterministic,refineSampling
1,17.0,16.0
2,52.2,88.6
3,54.8,49.9
4,74.4,64.7
5,84.4,43.7
6,69.8,60.4
7,60.8,60.4
8,73.0,63.1
9,68.5,75.7
10,68.8,59.6
11,82.2,70.3
12,77.3,74.5
13,116.3,91.5
14,99.5,80.4
15,72.0,57.8
16,67.5,85.9
17,60.9,100.0
18,81.4,88.4
19,93.1,89.7
20,90.8,82.6
21,91.4,90.5
22,87.6,91.2
23,77.6,116.9
24,87.5,86.7
25,81.4,97.1
26,93.7,116.5
27,73.1,97.5
28,72.8,80.9
29,89.2,120.0
30,95.7,78.4
31,93.3,78.5
32,85.1,68.3
33,82.4,90.6
34,72.7,84.3
35,85.1,85.0
36,75.7,99.3
37,90.6,101.6
38,111.0,92.6
39,94.3,103.9
40,91.3,113.5
41,103.0,94.5
42,104.2,114.9
43,115.7,99.6
44,88.3,104.3
45,73.3,99.8
46,83.3,101.3
47,99.3,99.2
48,103.4,95.2
49,94.6,120.8
50,99.9,108.8
51,102.2,129.4
52,105.0,74.6
53,100.3,84.0
54,107.5,94.2
55,101.9,105.1
56,102.1,119.1
57,100.2,97.5
58,103.5,116.6
59,109.9,124.0
60,118.5,130.9
61,116.1,121.8
62,82.7,124.6
63,84.9,111.8
64,101.3,109.4
65,110.0,109.2
66,117.0,124.0
67,117.2,130.9
68,116.6,109.1
69,97.3,124.3
70,125.3,111.8
71,119.8,121.8
72,119.6,101.0
73,116.8,111.9
74,113.1,103.5
75,120.2,102.8
76,111.7,109.3
77,122.1,113.8
78,139.0,129.3
79,108.3,119.0
80,133.1,115.1
81,93.1,129.5
82,101.2,124.8
83,135.3,125.1
84,130.0,131.7
85,118.8,124.4
86,132.8,141.4
87,139.8,133.1
88,124.5,154.2
89,107.0,127.6
90,121.5,135.7
91,96.4,162.9
92,99.4,156.8
93,128.6,150.9
94,136.2,127.7
95,132.1,102.0
96,125.2,132.9
97,129.9,113.0
98,125.6,144.4
99,122.5,115.4
