epoch,deterministic,refineSampling
1,22.8,15.0
2,55.9,52.1
3,84.3,83.4
4,61.2,43.6
5,53.7,52.6
6,58.6,59.8
7,51.6,50.5
8,57.8,46.4
9,54.2,54.6
10,67.6,68.4
11,70.0,89.7
12,92.5,65.9
13,80.9,76.0
14,69.4,71.2
15,66.7,56.2
16,72.3,81.4
17,76.4,84.7
18,90.4,79.8
19,98.3,66.8
20,98.4,77.9
21,89.3,93.9
22,112.7,85.9
23,96.6,76.3
24,104.8,73.2
25,97.2,81.9
26,106.3,87.0
27,104.3,77.1
28,102.9,72.5
29,83.9,64.0
30,95.8,75.1
31,117.6,100.8
32,124.6,90.9
33,133.5,107.1
34,128.9,92.5
35,102.0,90.8
36,115.2,88.4
37,99.0,85.9
38,103.6,88.8
39,89.6,113.0
40,85.0,87.6
41,114.2,99.8
42,94.2,97.3
43,105.0,102.3
44,124.2,103.5
45,111.7,107.3
46,98.2,91.3
47,114.8,81.5
48,117.3,99.6
49,124.1,98.0
50,124.5,101.3
51,96.2,85.7
52,110.2,82.0
53,111.0,109.1
54,93.6,97.6
55,112.4,109.8
56,116.9,114.4
57,124.0,118.5
58,117.7,94.2
59,111.0,114.7
60,98.7,92.5
61,129.7,113.9
62,116.9,114.8
63,112.0,125.8
64,109.1,103.9
65,143.4,89.8
66,118.4,94.8
67,134.5,124.9
68,110.7,114.1
69,111.5,97.0
70,102.6,107.6
71,117.2,125.5
72,124.4,118.2
73,110.6,126.6
74,115.8,86.9
75,109.3,105.4
76,110.4,103.6
77,111.6,108.0
78,128.1,129.6
79,116.2,83.3
80,111.4,129.5
81,125.9,114.3
82,117.9,115.9
83,121.8,120.8
84,107.2,121.3
85,108.3,115.7
86,132.5,101.1
87,132.4,116.4
88,126.7,132.0
89,102.7,105.2
90,109.7,119.5
91,133.1,89.4
92,122.0,131.7
93,137.5,104.7
94,121.8,102.8
95,153.4,115.7
96,117.0,105.5
97,126.0,84.5
98,119.1,106.0
99,130.6,87.9
100,117.0,122.4
101,128.9,106.6
102,120.3,158.8
103,116.7,116.3
104,130.6,116.3
105,116.2,115.8
106,115.2,107.6
107,132.5,154.1
108,113.8,130.0
109,117.6,120.8
110,119.1,117.6
111,121.3,114.3
112,107.6,128.4
113,126.5,129.9
114,109.8,112.7
115,119.2,119.7
116,128.8,137.9
117,112.1,134.4
118,129.9,162.9
119,111.1,119.6
120,129.6,164.9
121,114.6,140.9
122,124.7,116.8
123,122.6,146.3
124,111.0,114.3
125,143.3,134.1
126,104.2,123.5
127,118.0,118.0
128,110.7,125.3
129,142.2,151.9
130,129.3,160.2
131,141.3,175.4
132,124.2,131.9
133,124.3,127.7
134,136.0,148.2
135,129.2,149.5
136,163.7,119.5
137,113.6,145.5
138,124.6,131.7
139,119.9,128.7
140,127.8,171.4
141,137.4,163.6
142,123.0,148.5
143,114.4,145.1
144,113.4,119.8
145,125.2,183.6
146,123.0,142.2
147,135.1,159.0
148,119.9,137.2
149,121.2,142.4
150,134.2,142.8
151,99.4,119.8
152,127.7,125.2
153,132.8,147.1
154,135.1,179.2
155,105.8,124.0
156,123.7,145.7
157,127.4,134.3
158,131.4,129.4
159,126.2,177.5
160,100.9,146.9
161,130.8,138.4
162,132.8,131.8
163,140.7,141.2
164,114.5,165.3
165,121.8,135.9
166,124.9,145.2
167,94.0,164.3
168,91.2,138.0
169,91.1,138.2
170,82.8,130.7
171,125.0,149.8
172,126.1,199.1
173,92.4,160.0
174,124.3,125.2
175,196.8,187.8
176,161.7,168.1
177,128.6,142.8
178,86.3,111.1
179,105.6,128.1
180,120.9,120.4
181,157.3,145.5
182,143.8,118.2
183,139.2,181.0
184,138.7,155.6
185,104.9,145.3
186,124.0,201.8
187,162.7,178.6
188,143.4,179.7
189,130.3,176.2
190,111.9,185.2
191,132.9,172.0
192,158.6,150.9
193,102.8,161.0
194,113.0,221.5
195,113.4,194.4
196,108.7,163.0
197,112.6,162.6
198,108.5,68.0
199,116.5,86.2
200,65.8,62.3
201,65.1,65.7
202,46.4,45.3
203,60.2,65.8
204,72.5,92.6
205,84.8,79.3
206,121.1,86.4
207,94.5,76.0
208,109.8,63.3
209,85.9,75.5
210,53.9,58.8
211,57.0,66.5
212,85.1,62.4
213,130.8,123.4
214,102.0,100.0
215,104.7,119.7
216,114.3,106.1
217,114.4,179.7
218,86.0,169.3
219,145.2,137.3
220,100.0,138.4
221,124.3,254.7
222,107.8,173.3
223,114.6,159.0
224,135.7,118.9
225,130.8,144.0
226,168.6,186.8
227,165.9,133.8
228,155.9,160.0
229,149.9,155.9
230,104.4,137.5
231,109.8,100.9
232,178.1,230.8
233,110.7,188.3
234,139.2,241.9
235,196.5,165.7
236,161.0,160.2
237,265.8,240.9
238,191.8,178.0
239,252.6,180.5
240,141.0,202.9
241,163.1,192.1
242,126.8,239.7
243,162.3,158.5
244,196.6,171.3
245,183.5,212.8
246,134.0,194.6
247,168.0,199.3
248,153.1,179.6
249,236.8,178.8
250,102.5,279.4
251,260.9,164.2
252,119.2,191.3
253,204.8,252.4
254,153.3,200.9
255,160.6,286.7
256,372.5,601.1
257,243.0,392.8
258,501.9,733.6
259,105.8,360.9
260,141.9,310.3
261,221.7,218.6
262,325.8,361.8
263,216.7,509.8
264,390.6,271.6
265,317.3,436.3
266,117.9,284.2
267,249.8,448.7
268,158.7,244.4
269,221.7,294.8
270,242.5,219.0
271,255.9,300.5
272,279.5,358.1
273,160.6,470.0
274,124.8,283.9
275,578.5,344.8
276,381.8,271.5
277,597.9,314.8
278,149.5,480.7
279,186.7,323.8
280,595.9,392.2
281,512.0,261.2
282,178.8,301.1
283,624.5,272.3
284,909.1,206.0
285,867.2,459.0
286,422.3,303.4
287,187.5,507.6
288,530.2,397.2
289,873.8,323.7
290,843.8,226.4
291,921.2,660.2
292,222.8,285.6
293,703.8,558.7
294,214.5,250.5
295,319.1,246.6
296,432.5,259.0
297,287.8,186.8
298,284.2,214.3
299,423.0,271.2
300,689.9,300.3
301,815.7,312.0
302,511.2,205.7
303,634.2,310.4
304,606.2,149.6
305,365.4,282.6
306,840.1,401.8
307,670.1,726.3
308,361.1,637.6
309,607.0,532.4
310,683.9,279.9
311,425.1,640.1
312,414.0,532.2
313,399.8,334.4
314,598.9,217.1
315,753.4,108.8
316,769.5,681.5
317,319.0,611.2
318,363.3,207.2
319,685.3,397.2
320,667.5,249.6
321,622.2,444.6
322,850.4,556.2
323,198.2,677.2
324,778.2,493.5
325,659.1,709.1
326,600.7,670.6
327,484.3,646.4
328,228.8,240.0
329,380.0,343.1
330,278.5,302.7
331,815.5,516.2
332,376.5,842.4
333,224.2,419.2
334,864.1,397.1
335,607.7,563.1
336,523.6,388.5
337,375.0,937.4
338,883.1,963.8
339,452.9,676.2
340,511.5,933.4
341,716.7,601.0
342,263.9,724.4
343,453.7,772.1
344,938.0,695.1
345,518.5,776.7
346,307.8,624.3
347,193.7,808.3
348,440.1,385.1
349,397.7,725.3
350,925.3,773.3
351,464.3,535.9
352,460.8,741.2
353,351.2,535.2
354,832.3,495.4
355,639.7,673.6
356,556.4,118.8
357,329.6,357.7
358,761.8,165.2
359,345.7,414.1
360,504.1,647.7
361,676.6,601.5
362,246.0,736.4
363,614.0,855.3
364,920.4,561.6
365,425.8,499.2
366,644.6,460.1
367,350.8,753.9
368,593.7,862.7
369,849.7,681.5
370,858.0,430.1
371,695.8,451.7
372,727.8,396.5
373,612.1,581.2
374,595.0,788.9
375,846.3,890.3
376,656.6,976.0
377,212.5,443.0
378,380.8,992.7
379,653.6,709.6
380,181.5,673.9
381,600.5,700.9
382,483.0,312.3
383,503.7,398.2
384,532.2,727.9
385,443.1,806.7
386,514.1,602.4
387,335.3,756.5
388,293.5,636.0
389,790.2,715.5
390,286.6,1000.0
391,592.0,726.7
392,288.7,546.9
393,629.4,610.6
394,1000.0,822.4
395,303.4,652.6
396,546.6,697.4
397,443.5,729.8
398,200.5,418.3
399,409.3,551.7
400,469.0,976.2
401,458.7,443.7
402,466.4,829.1
403,363.3,605.5
404,389.9,497.8
405,315.3,615.0
406,226.7,710.4
407,598.6,706.9
408,228.3,546.7
409,249.1,877.3
410,373.5,756.3
411,334.4,774.1
412,416.5,602.6
413,535.4,741.6
414,352.7,673.2
415,538.4,706.5
416,204.4,662.5
417,288.2,903.6
418,422.6,826.5
419,745.6,507.4
420,372.9,533.4
