epoch,deterministic,refineSampling
1,18.0,15.0
2,51.5,47.8
3,51.4,50.0
4,61.2,84.9
5,76.3,76.0
6,82.4,80.5
7,82.2,75.4
8,60.8,57.5
9,66.9,91.8
10,83.7,61.9
11,76.6,61.2
12,85.6,85.2
13,90.4,74.6
14,82.2,71.6
15,98.9,79.2
16,81.0,80.2
17,108.1,78.1
18,82.2,67.9
19,98.8,76.2
20,83.6,72.3
21,65.2,92.4
22,77.6,80.8
23,91.9,71.4
24,118.3,62.3
25,98.5,81.6
26,87.4,97.4
27,112.3,89.3
28,117.0,67.1
29,94.9,93.9
30,91.3,80.7
31,85.7,80.0
32,107.1,90.1
33,77.2,97.0
34,91.4,93.6
35,85.3,99.4
36,100.5,102.3
37,109.7,97.6
38,121.0,88.6
39,108.2,87.2
40,99.6,96.0
41,119.1,95.1
42,112.6,89.3
43,114.0,104.7
44,128.6,98.6
45,125.3,92.5
46,103.1,95.7
47,119.0,104.1
48,125.9,102.8
49,113.0,107.6
50,101.0,105.7
51,94.3,100.9
52,91.7,93.8
53,108.9,99.6
54,140.7,97.4
55,106.2,97.7
56,105.6,101.1
57,126.2,101.3
58,119.6,110.5
59,112.0,110.6
60,120.5,130.6
61,122.2,107.2
62,107.7,106.0
63,119.8,90.7
64,153.6,109.8
65,99.2,90.6
66,106.6,91.4
67,108.7,87.7
68,100.5,116.6
69,87.3,115.9
70,111.8,113.2
71,136.4,122.0
72,115.2,99.4
73,133.5,113.4
74,102.2,114.9
75,108.5,125.8
76,109.2,103.9
77,126.9,109.3
78,97.7,105.4
79,120.1,107.0
80,99.3,102.7
81,116.7,102.6
82,130.8,99.2
83,126.6,104.0
84,99.6,101.9
85,110.3,107.3
86,120.0,123.3
87,113.0,120.7
88,117.4,124.3
89,102.5,111.7
90,123.8,141.6
91,96.9,118.2
92,91.0,131.8
93,102.9,123.1
94,102.5,142.9
95,98.8,108.2
96,98.4,119.4
97,99.5,113.5
98,96.5,96.8
99,114.6,107.4
100,99.3,125.2
101,100.9,106.2
102,112.3,119.0
103,115.3,118.3
104,123.4,95.7
105,102.9,127.9
106,104.5,121.2
107,105.4,95.3
108,109.9,96.1
109,104.4,108.9
110,110.4,98.5
111,109.2,98.8
112,100.3,97.0
113,114.5,105.2
114,98.2,112.5
115,100.2,96.5
116,109.7,111.5
117,101.4,94.7
118,107.2,142.4
119,118.2,95.8
120,125.7,104.3
121,117.6,113.6
122,132.1,124.5
123,125.0,133.5
124,155.8,113.7
125,133.5,121.1
126,138.1,131.2
127,121.0,129.9
128,110.5,125.5
129,128.2,107.7
130,93.4,114.2
131,109.8,114.2
132,113.8,116.7
133,112.2,114.8
134,101.0,122.8
135,91.4,116.8
136,104.8,150.5
137,107.1,143.0
138,106.7,101.2
139,103.1,110.6
140,101.9,117.4
141,86.8,148.3
142,85.6,151.1
143,107.3,138.2
144,145.0,153.7
145,107.8,157.0
146,128.1,137.8
147,102.6,155.0
148,112.2,141.7
149,117.8,193.6
150,117.4,148.0
151,90.2,158.5
152,99.6,125.9
153,100.9,154.3
154,99.6,191.7
155,128.7,241.4
156,104.6,207.5
157,90.3,151.7
158,113.7,236.5
159,110.9,157.2
160,94.7,194.0
161,104.9,189.1
162,92.1,238.3
163,110.0,175.0
164,101.6,345.6
165,129.6,322.7
166,93.7,198.9
167,89.0,203.4
168,90.1,201.2
169,72.6,251.0
170,82.4,169.6
171,96.4,150.3
172,100.2,183.7
173,117.3,178.0
174,86.4,139.4
175,124.5,191.9
176,142.9,211.2
177,85.2,180.5
178,149.9,154.5
179,89.5,260.8
180,89.8,205.7
181,121.2,197.0
182,136.0,276.1
183,102.9,220.9
184,117.5,450.8
185,115.2,354.5
186,89.9,274.3
187,86.5,271.8
188,109.9,252.3
189,164.5,281.6
190,102.1,651.8
191,76.2,306.4
192,94.4,173.5
193,85.5,354.6
194,162.7,480.4
195,74.0,255.4
196,102.7,355.8
197,97.2,189.2
198,97.4,626.0
199,121.4,388.0
200,104.1,441.6
201,110.6,412.4
202,118.9,535.4
203,127.7,480.4
204,102.9,576.9
205,107.1,179.3
206,122.3,276.3
207,124.0,575.0
208,150.9,281.4
209,101.4,435.9
210,159.4,242.2
211,116.3,351.5
212,96.9,247.8
213,132.3,521.8
214,143.3,204.8
215,110.1,412.5
216,106.1,384.2
217,153.6,176.6
218,105.5,386.6
219,94.8,600.5
220,156.7,266.4
221,241.4,336.1
222,177.3,430.8
223,240.2,604.4
224,167.1,222.3
225,121.9,454.1
226,235.8,313.5
227,141.7,475.4
228,108.4,432.5
229,179.3,293.7
230,105.9,436.6
