Step,Baseline,Corrected
10000,7.317314806466487,5.056059117934925
20000,13.432070950158655,12.611524881673311
30000,20.035925894651164,17.409290966743654
40000,10.809723902944786,13.266171325009187
50000,26.18482385033327,33.38919671537912
60000,29.91540358335866,26.4206697253038
70000,30.60155671546703,28.3716077428276
80000,38.65242592638985,46.71566958065266
90000,36.51049972299828,42.0551284762008
100000,37.88473614726355,32.487046858883964
110000,42.66389535182043,38.48998815357432
120000,25.11492099598352,19.798914851804064
130000,42.46993632016966,50.03600806196708
140000,34.24750699040454,45.85101009315972
150000,45.824507988376105,40.014655136305365
160000,39.10739549664995,41.00381740494706
170000,23.00559144075165,35.67500564475217
180000,69.2043067099529,62.28567738762007
190000,49.12902078446309,34.117825285630595
200000,37.04954614260702,51.88488546586795
210000,23.08810879393105,21.68714123455784
220000,31.454399252030004,53.391196356848
230000,17.265877310226248,16.33703143450888
240000,40.04532645004946,35.58534233650962
250000,26.69432626825728,26.581724225945948
260000,36.86666474810649,41.9248344299864
270000,30.05513009717864,27.717304283888087
280000,57.152618438933246,51.09143143401998
290000,24.02077629186618,21.41018012620088
300000,37.54461809380189,30.58541110419933
310000,47.66472272541796,41.8799101011385
320000,40.89643976783842,34.04637842599334
330000,54.71149343888129,61.09452714641064
340000,26.28850099245458,25.09328708554001
350000,39.055692026364085,29.961408386272133
360000,34.08939094561582,33.59170928663965
370000,41.08412339197177,47.08504766678392
380000,22.5065131583869,23.69901968999473
390000,57.74186154222766,47.72158388668765
400000,24.68071148402667,22.6748664900573
410000,34.79003192111817,34.120796088018366
420000,40.50798434892448,57.10194196333539
430000,41.57815851865429,49.2423577227836
440000,55.69737695626024,45.07521291104421
450000,27.523099811585336,22.226524795300428
460000,26.64099302738622,24.34578224307222
470000,30.167325443581984,26.993852575532884
480000,23.966180765277,23.52269340559593
490000,43.34401118447437,45.22365288221165
500000,25.395563524093653,24.849109618408256
510000,40.96329549341074,41.86969468280763
520000,22.47685106444004,26.356647634244503
530000,45.78217980202136,52.489980218056246
540000,27.430340520300927,29.26351479838042
550000,28.448975901726897,23.05867607973937
560000,26.02732031009753,29.61626538254404
570000,24.46121259256644,24.6348750070362
580000,35.333918063435355,55.59140657229061
590000,32.61405203737678,32.94872566731196
600000,35.98185429500588,40.58263001154048
610000,27.07352242096561,28.12884934146383
620000,40.47478685202867,44.7865025374863
630000,35.374049850090245,27.17593076212089
640000,42.38535313548822,43.89319437792093
650000,24.37462232831051,18.080540259683897
660000,28.303820667004224,26.89881778647963
670000,32.216384846862255,31.48636795071353
680000,17.06785753570079,18.197168424332464
690000,25.60299621388311,26.120134961211864
700000,33.94869277485246,29.46123691932648
710000,38.024343684143375,41.23551950439943
720000,26.651673184573724,25.864624833681283
730000,29.957976996963023,32.85663286842927
740000,34.64378642632131,32.4273032318084
750000,56.382726292386735,43.62463002614415
760000,40.10953027232182,36.56429016865571
770000,44.76175869839613,57.083888205634686
780000,39.42810961012317,50.29868675401264
790000,58.07941594831338,44.785916255318064
800000,45.381540332531394,35.935416566427186
810000,41.069255832178136,54.90480376882099
820000,54.18070816330005,43.82837744738214
830000,55.07754140381039,52.028794719183885
840000,27.716562472627363,23.31239295785856
850000,56.21776154044687,55.04957759537807
860000,49.7591714506771,40.94480264326855
870000,30.082529173455224,22.200842576301
880000,45.25124106360762,43.45429422466665
890000,35.990434758656285,28.90318984621356
900000,24.03616105985736,23.360913870965085
910000,59.97869303356507,50.22325986993231
920000,47.52093564657938,57.76782114292229
930000,44.2078099004293,51.399389530533085
940000,34.512381318280454,34.86412579263465
950000,25.075241328576016,28.788108989155567
960000,42.1376304292746,39.56650306296409
970000,33.67806484474738,39.26667078555656
980000,40.984692672900486,37.953258913029714
990000,62.238498093819885,50.68949730843766
1000000,48.8962937578289,48.34488908231419
1010000,47.84212351956516,35.640980940084184
1020000,49.63534445179465,40.00221336629178
1030000,25.986075597493176,24.60414031726336
1040000,26.4647523437894,27.26991541528341
1050000,33.86377475455667,36.81748225160065
1060000,35.70716925680589,36.11256596187012
1070000,34.38841767265402,40.64061912357676
1080000,42.38243443294833,58.14850924349349
1090000,40.31549010575014,36.25150300303855
1100000,42.73068030769508,35.6571568171809
1110000,32.77643901370452,29.796506005760783
1120000,26.99175249241648,28.595752699792094
1130000,25.10552976403265,26.220067580556133
1140000,28.121943323984382,22.18383660629601
1150000,46.14447556125103,37.40260445427258
1160000,41.774970439495405,51.90084062467074
1170000,49.82923543314183,84.17661916158218
1180000,55.62909857078107,47.57439623840146
1190000,35.10754455560304,40.29728476892189
1200000,60.95310643138034,57.794949059457096
1210000,37.48533540404063,46.960008795133966
1220000,37.102574002567096,45.114110902324725
1230000,29.62091322631313,26.20710491291484
1240000,50.23769769382181,32.32721100335584
1250000,47.31798212401223,46.64135238612331
1260000,56.67854360777636,74.04251171375782
1270000,32.408650040345194,31.63553856423465
1280000,26.84377336588372,23.951470800093915
1290000,35.270337352533254,31.306354662205308
1300000,40.91741743599596,48.63338293549849
1310000,52.52258557962385,53.81268548917493
1320000,65.60453565243228,67.59169019560116
1330000,35.76221759585728,37.78236673898475
1340000,43.907579896465975,50.979665497405634
1350000,49.07989820419952,50.2315155434661
1360000,10.879845706992246,9.715982160606208
1370000,14.316787605654266,15.722762662390853
1380000,15.744852996989437,15.419295400842149
1390000,23.261062986164983,20.21285916049594
1400000,17.039626816718204,12.511023714693758
1410000,26.88874131326121,21.244426273649943
1420000,21.71436151184741,27.68300108215688
1430000,33.645455782320504,41.24348167075992
1440000,30.326634442312063,44.4564852864837
1450000,35.10325883735892,25.511270411546537
1460000,37.22097145796606,30.199895794485805
1470000,37.97642687511213,44.88804155122034
1480000,31.098755036342112,27.91137441756583
1490000,37.88496807598415,40.56534999829981
1500000,47.289957554914295,51.70898017472946
1510000,45.08497526397325,34.66892898486699
1520000,57.81331528198283,75.78566329674892
1530000,21.36370456306344,19.589312361474704
1540000,44.85584780414808,47.039281466657656
1550000,29.979631935483905,27.78087949966272
1560000,40.4563900636136,44.31686896264562
1570000,45.11793069486531,41.7970417707478
1580000,38.79522259149703,31.40248304475018
1590000,46.73470495005287,41.36959813070794
1600000,59.436204110170216,61.163713813039024
1610000,40.28133100377281,25.337413623782936
1620000,37.1062790425888,29.24828817515448
1630000,54.33144136411222,53.92587619918508
1640000,60.261576676053856,71.07302083145372
1650000,26.725777343171085,28.20784172644149
1660000,26.578807648799604,22.45532781907282
1670000,19.73885718201776,19.13298137381881
1680000,38.78274937090615,36.85243539118552
1690000,40.49570821809725,38.80084082236132
1700000,28.74410858672627,27.18126764348344
1710000,31.946276925216363,27.81729938263926
1720000,38.45598144959117,37.34610708338167
1730000,48.60893681186986,51.371611326518426
1740000,47.96363546888007,54.02513866787716
1750000,58.027042599821584,51.96192589675727
1760000,42.98130242017144,50.980776038479696
1770000,20.622370831952605,18.55750844219512
1780000,23.444652077244303,22.82504696431915
1790000,60.39292678338816,49.34896881818459
1800000,29.47340808530572,26.593215757836607
1810000,53.0423844335732,52.52594388638276
1820000,42.21464670801876,42.10316861436955
1830000,62.58766601460097,53.98076730506741
1840000,64.23575430217198,72.71886370672635
1850000,29.55153665299348,27.70119195245153
1860000,48.30493371098085,47.830477486911214
1870000,44.86206091063057,45.23369506555333
1880000,42.84491104271011,42.84566388087886
1890000,47.08771938085788,33.070405729695885
1900000,40.20432869811516,43.52590292371069
1910000,53.68657881248862,38.168059901356784
1920000,25.141049630232708,28.61453226452429
1930000,46.20894231850975,36.93510135419034
1940000,56.22561527141421,64.51402757920836
1950000,40.71890021780359,30.87306839291373
1960000,51.51093058241524,43.69547892745996
1970000,37.56662809064154,38.84596547798985
1980000,66.47061905122032,58.06135714272624
1990000,57.37555002141179,61.36135620881752
2000000,90.84111471482642,91.59055124610975
2010000,48.34055285250734,49.53532726146823
2020000,32.59530912032699,22.10981877310381
2030000,21.57203776060584,20.492886102647063
2040000,23.03112453499496,21.77579643304754
2050000,39.61850889787394,34.247392342418564
2060000,37.76976105183715,41.141528351190665
2070000,55.79719198603698,60.51106114670972
2080000,53.66198692707356,44.106692109276125
2090000,52.238378336439474,47.86656420625872
2100000,65.02296961023272,51.34206235053763
2110000,54.27317118101652,62.33113861966284
2120000,46.04300193190211,69.74778456935238
2130000,56.484332890306405,47.27066524798936
2140000,32.386686657418764,24.145465945657307
2150000,31.36292183756552,26.06865614128349
2160000,37.886397634793546,37.65173874263927
2170000,60.75337763922029,57.51898226828803
2180000,48.65782428219274,39.74130064712362
2190000,58.23314057317449,39.023674550614444
2200000,27.655345284266883,28.31536009183339
2210000,44.40084766932748,47.21594902476083
2220000,55.223593769581285,59.96818186047985
2230000,39.232999070808575,34.362877363860655
2240000,50.28807105002578,52.168183372000485
2250000,63.75961661295612,48.98260704155968
2260000,56.28184871482422,66.17639851357663
2270000,52.05246665239495,55.73545490675515
2280000,46.44097887177028,35.30560349216291
2290000,28.81456951850529,27.88910255528222
2300000,38.70536615209913,35.553095371248915
2310000,34.93972676305914,34.91150301262512
2320000,64.6899717862886,43.07239413429563
2330000,46.888416824996334,48.185269633078896
2340000,44.47695676940699,35.14992844171394
2350000,33.26016888707141,32.05899104796832
2360000,57.71222152965854,48.76157521949175
2370000,57.68522935693331,69.00073096356661
2380000,111.0440014847939,137.38588603175202
2390000,32.07641746248258,35.051386388497896
2400000,56.1799302719712,56.16502175807311
2410000,59.17705481861127,88.98589572764935
2420000,50.75338551284766,57.69360403816383
2430000,61.718378064789455,50.61719436970972
2440000,73.06962247861875,80.8605433197808
2450000,31.73567110174643,32.18554723354295
2460000,30.90410983722404,34.727504908754874
2470000,32.97230862998219,37.60477166945229
2480000,39.49129137267671,37.7359817655478
2490000,49.69912757969786,45.89173907256853
2500000,39.662849227894206,53.40264004842004
2510000,38.79138341732032,36.94126519483579
2520000,21.64339530261139,21.35168110068028
2530000,23.04665385626728,22.8352510039472
2540000,46.95408340968222,44.00012010216669
2550000,36.15130759243233,25.510600254057675
2560000,23.207432465969244,22.06647242200644
2570000,37.117573505423344,33.175738068206286
2580000,47.72790830930904,44.387675194240906
2590000,34.11588401171803,46.83457894449116
2600000,62.18602051350208,55.45465866715856
2610000,26.30624295167795,25.33711848310957
2620000,25.52452210492179,23.40286410318884
2630000,51.57663233493473,48.513751888742334
2640000,45.428425902596175,54.05496701112762
2650000,24.90692110221752,25.387952163030644
2660000,59.84797322394584,50.05205612742309
2670000,33.41485786675166,33.999082893974105
2680000,23.8606120823708,26.662345382094827
2690000,50.38833259102487,63.66065795539059
2700000,68.40153244660767,53.473082308324784
2710000,61.09986305898659,85.26516125742157
2720000,45.64163388800479,55.69458373665778
2730000,61.44648486742277,58.99142492840488
2740000,43.07230966325999,33.20239452237696
2750000,46.89478841676512,33.60811359760016
2760000,66.06527802490334,54.90417236745266
2770000,65.30064350508553,44.854221518282166
2780000,46.38010316827441,50.21677852222769
2790000,71.3259448963832,58.022172909128166
2800000,57.301723361687365,58.366682359125846
2810000,38.0522727899179,31.38386509212556
2820000,41.00066589333949,35.45539269665552
2830000,38.70411857084103,41.29380083503619
2840000,57.527039467804194,63.62202281631022
2850000,32.03905849667861,29.262700627041728
2860000,46.71584774810579,40.693484023422485
2870000,56.31707383426842,74.24176821856463
2880000,61.97934817079384,60.88322916447235
2890000,56.70130886698532,58.5610814027516
2900000,56.3492049553826,49.64332402134482
2910000,95.95353654599522,80.05238547576151
2920000,52.44940772596389,49.48426706467247
2930000,52.7398800479386,37.32946657513311
2940000,55.87729604956478,50.98368643554804
2950000,74.94679911615711,103.02755791996174
2960000,22.84678800095888,20.739721943196106
2970000,87.80086516870846,207.3363365529113
2980000,38.29014494571502,37.153778394742005
2990000,21.415990796090785,23.01643753273424
3000000,41.62867524623651,37.95281798404996
3010000,59.18701826874169,40.2522248500911
3020000,74.81682968106131,67.93628462663008
3030000,29.85548082427573,31.98035879299398
3040000,52.165600140350726,65.98868606953071
3050000,57.90897282930437,46.439742798197656
3060000,40.70356266354328,35.57661775536822
3070000,124.22369595882166,204.530392746661
3080000,24.80660617857144,24.57512586742781
3090000,33.03521127752934,31.990122944799687
3100000,144.53760154555712,79.20066816477194
3110000,34.83942704773184,33.44407597036907
3120000,91.61656365687388,110.51472175157993
3130000,40.96736289304469,41.8774724233097
3140000,51.9528111920071,63.87714388382271
3150000,22.714344402061528,23.947071979274327
3160000,27.60301428233354,27.05449737879128
3170000,76.79488065108909,73.7717417336946
3180000,65.20903437372263,86.89436770154009
3190000,82.60250692635177,78.70303204695395
3200000,72.98990306109906,55.51380293897012
3210000,53.86273573766661,64.47919918653267
3220000,24.16476182669928,20.84391548873485
3230000,33.376947685958456,36.78971732591113
3240000,106.157254511348,114.70326438304934
3250000,76.14579542448668,53.97470721996103
3260000,53.47830425643523,47.08727398753849
3270000,73.69729463201614,79.45742472223996
3280000,25.802697695216544,24.39243488603773
3290000,45.630525475392986,38.84167976601593
3300000,41.92325198571764,45.520374252219
3310000,50.40067652261386,48.54369906113356
3320000,36.17375715585187,30.67257526237381
3330000,44.784644585431536,54.90428569972825
3340000,37.84098473760928,37.18767147694154
3350000,77.9470215146547,240.03701328674543
3360000,39.00604745503881,41.61572983270979
3370000,85.55643958223762,81.39381819358837
3380000,61.79770781854761,63.17333285569415
3390000,80.42632889435957,45.47060117678358
3400000,45.96004353647523,42.5067514277025
3410000,79.86612671413754,83.80027589790203
3420000,31.012873801094536,29.538817726767483
3430000,24.195542404315425,25.53905985414834
3440000,23.61166974790272,20.179289659782704
3450000,45.44908690919542,75.41173723459019
3460000,37.28982235437966,32.171902626215534
3470000,25.01295778579087,25.14294069558603
3480000,68.64165494741687,63.16910986591149
3490000,32.66865147140389,28.29365391458355
3500000,25.140980337077814,23.3934188032472
3510000,55.01668236207543,53.19580970225835
3520000,51.21073694650652,68.12439492161869
3530000,54.30824076424093,87.2094254642014
3540000,47.95681645506555,44.27809060496647
3550000,68.75044618599536,30.629729795934008
3560000,45.77555894299053,46.25476835165837
3570000,29.39709529394155,29.928902387686115
3580000,88.13616176638439,81.00535129679905
3590000,71.58795283846538,68.33868071796121
3600000,70.86694851089857,70.89168477714358
3610000,39.67960594821378,132.88884521833452
3620000,24.23139255145802,23.100440789826457
3630000,72.96907421495851,71.84679919966179
3640000,61.08317410651696,64.65910937165091
3650000,68.08269215890543,43.63707869777976
3660000,103.5989388721318,168.9120019055988
3670000,63.85349838168587,58.012387390299374
3680000,60.59340574377431,54.989478060405645
3690000,136.67125069750983,355.9632866273031
3700000,90.5901966646446,81.32144212200674
3710000,63.92540938636366,61.24516724945666
3720000,86.20515385206176,48.25377435577425
3730000,98.7360332859544,140.85886872407607
3740000,63.30331737925003,77.78356430059812
3750000,62.46961423753304,50.30139868515689
3760000,68.78963253234207,72.12329300389351
3770000,35.07415009048101,36.16449623638444
3780000,63.75353343487463,92.7654197136741
3790000,79.48843600521809,111.47277741826858
3800000,39.280676354535466,33.1339984407504
3810000,64.79279737744218,35.30130991288728
3820000,101.25609008174784,265.6121984650355
3830000,325.6843328190532,274.64595166014186
3840000,55.89778149333482,41.47775631442093
3850000,67.4407860690375,46.01924633749006
3860000,99.42996895935644,88.74851582571499
3870000,50.78296715937442,49.92453850040516
3880000,99.92059130532466,108.8085428365553
3890000,148.8513498530579,215.82910080485053
3900000,77.20234385526392,111.01960476548328
3910000,106.37613345654611,142.71518433463152
3920000,40.83998068167939,37.08234665753002
3930000,57.31070148517815,82.91835474635832
3940000,51.35643341868784,36.97463340472178
3950000,37.060477776227536,33.498580202329045
3960000,70.80180740676114,78.75479051526742
3970000,62.259667262203365,52.082922667518496
3980000,82.08756913314166,80.77368579100208
3990000,22.367144307497817,22.140862867654384
4000000,24.48095441878209,23.01769580747264
4010000,42.52303112721322,48.78861275390784
