epoch,deterministic,refineSampling
1,85.86254332875667,67.62499545646212
2,195.8947638324568,175.7332967468622
3,221.153873727676,217.33009661852208
4,268.2553989949636,275.9655562689435
5,228.51293504527396,226.72663194607196
6,218.1412488950113,253.967753004452
7,292.7918211724871,281.7607736146772
8,271.1563496023383,143.00484273834516
9,319.6099725983492,303.8860140219814
10,29.89636061706593,271.8165923387054
11,298.0727124482784,247.771289455266
12,276.1157091678561,264.22158465991083
13,291.3403269444663,293.4810804641274
14,317.5929066731936,324.77476055986347
15,324.9819494301853,326.9167797205145
16,309.91346347604565,308.8533904725424
17,314.63657497146465,317.50291063762563
18,322.5230891692462,323.7184958074549
19,318.6956482189888,322.4041954041275
20,338.79559202996126,344.2585699567912
21,341.4364063804676,337.92754927031467
22,335.6585438524752,336.29495232984493
23,330.64831107034723,338.2567569837874
24,329.1211617583452,333.01057193105385
25,383.4990257312319,353.69648682668594
26,316.5509067033207,256.6758668139684
27,417.99306497201786,377.289164421761
28,370.0581889160875,400.3124194907938
29,384.9603188437054,362.9705424962393
30,371.6899152126749,365.3807777878209
31,373.4218689974104,384.3006771290965
32,368.7304790162438,375.3569169206978
33,344.98173540067546,299.7061979596794
34,574.6925658950144,590.2079801760945
35,507.3484085502938,509.0411158914253
36,405.8258280688725,474.6783430030784
37,403.47758568098425,402.6395032676679
38,628.910073651371,716.4175432084634
39,619.908385787581,681.4247408816678
40,608.703546178758,695.5799209653663
41,441.2091404049435,450.24334527361634
42,463.1678008717616,466.7607745170743
43,585.8710798181614,643.9237222370649
44,755.0737633027672,708.3150919706156
45,725.0824192086662,686.7599404975172
46,733.3131971812234,695.9460067496645
47,750.3698470374727,882.9567702686293
48,820.4161909675901,707.1541730663719
49,648.2459832746065,689.8361677789617
50,627.6840810440284,636.763311395044
51,623.1742624140949,716.6158603016145
52,914.8223168571049,812.4599555350613
53,671.3720072162748,735.3007634159807
54,654.688016295654,636.6892849640448
55,734.5477581144178,737.9386003169573
56,855.4922618328553,844.0051746643261
57,1.7135091728864988,2.212234658466117
58,5.2911042937025945,5.806446039094594
59,42.86180086334392,45.96179469569628
60,904.580892190321,913.8152254991757
61,748.2021094379123,1106.5937032226354
62,2486.836595841374,538.2137772394727
63,935.4873336067,2752.199608737465
64,931.9874346118912,1019.7082539304258
65,2570.1837320708632,2507.01822049107
66,2060.823191516793,870.810501540465
67,2602.291328395454,1452.0439314940822
68,2239.469253090113,2324.7340939941078
69,2737.163543595127,1355.5221997735548
70,2423.12105806142,2561.9692058566416
71,1086.4866991036365,867.5863024016069
72,8.173589456934867,7.650473556517983
73,808.5040476016868,820.7647393951754
74,862.6099722791627,1018.0285571585896
75,970.7852747728682,960.2157729301852
76,1150.0841273808876,913.1664337343224
77,1124.5887278216346,1799.596249069209
78,1042.09695005171,1136.7732458607102
79,1276.6913257992817,1361.5259302519437
80,2098.018950651748,2574.899783059633
81,1109.8892309390644,1453.8213385822423
82,845.9060156897947,1179.207985669839
83,554.8000677836473,682.6414065394836
84,820.410803062374,1086.1294241670307
85,848.1978359207176,2695.7727651343703
86,960.5141198289356,1310.545431037343
87,1858.946354877092,2542.6980338372505
88,2861.1427868578494,1813.4339953270412
89,2850.231703264342,2677.0517899123925
90,2643.03515569873,2797.4491373338838
91,2856.0187549959223,2749.533647524998
92,2970.3495581026773,2855.2989987694755
93,2944.1896103831614,2813.6255529215487
94,2873.879271581204,2759.390512592033
95,2914.338211275919,2832.513614213536
96,1684.5711046448578,2989.429160051094
97,2938.864745806577,2849.20149418575
98,3035.9915816698717,3003.6353484720794
99,3016.5421861654463,1454.8241455428454
100,2722.561569626966,2359.9703629342453
101,3022.593015069582,2837.587831588026
102,3073.4716597647284,3028.1203048595003
103,3024.1771923771807,2996.433922016421
104,3046.6267187765143,3027.5456132153254
105,3079.0582260243414,3071.13402692241
106,2967.725603063609,2558.111974345057
107,3085.941216056928,3079.535981839169
108,3034.6885888037523,3022.014531536241
109,3075.6579117676024,3042.764078489472
110,3086.4809025002787,3045.9373915152632
111,3139.793669686131,3107.961360679354
112,3100.99417416292,3092.588374881841
113,3100.1875083523955,3082.443673927836
114,3170.931295298051,3153.372068763635
115,3083.7743065375157,3066.3729441314563
116,3105.8481503215958,3106.332486499948
117,3043.9519882321283,3036.582671888311
118,3064.670385442461,3037.9117384970605
119,3108.602949737967,3095.532055291922
120,3058.690597874519,3019.034662210125
121,3135.43644380786,3103.952251766526
122,3056.386274844236,3035.5212209728097
123,3161.256921443709,3137.2335882907896
124,3123.478983385591,3064.800308471181
125,3145.2326209417624,3092.2429640605037
126,3157.424385614419,3161.7147731713703
127,2911.778834011784,3080.6076252817866
128,3133.1923911804083,3114.905418232964
129,3098.402455328433,3088.750673584207
130,3113.972138530992,3107.1277334545457
131,3096.0693033554044,3081.5051953662446
132,3121.479075076649,1765.3136766252064
133,3119.658927431481,3096.4310666967363
134,3121.849266187406,3109.887504283407
135,3127.851285340748,3126.2283049072216
136,3150.2154370353937,3129.166908764321
137,3078.8340634148817,3043.260591330392
138,3148.745450844201,3119.736341149516
139,3144.694181071039,3131.971476483597
140,3099.252691902308,3098.225126857217
141,3157.402555047447,3133.9706066536505
142,1893.178619157004,3163.36571339243
143,2711.9712302868,3010.699126427927
144,3123.501633209992,3109.4120501857938
145,3117.3441335125062,3100.6713516741047
146,3150.742649147501,3144.0148769697253
147,3144.213776576469,3126.1464938986737
148,3109.457524131732,3094.000998977078
149,3158.063715333797,3152.6480298561123
150,3133.3967065321717,3126.975073487167
151,3127.535169718302,3149.2385278107367
152,3111.537598595712,3110.7995374635266
153,3139.14547946,3139.757929807466
154,3171.208399106692,3166.6338052035235
155,2118.045908457811,3177.779396576861
156,3137.0840849788547,3148.683278379523
157,3162.5036199775304,3160.5735035136518
158,3187.2890107773155,3188.246465210879
159,3137.4090339612167,3125.444678263821
160,3174.2496646941045,3169.090534411048
161,3158.7796692207203,3153.036826705369
162,3145.781372148296,3115.01688579646
163,3146.182244159608,3139.854909511583
164,3155.239872932239,3121.8741671596003
165,3147.8099912778125,3146.029788818629
166,3120.5943309607096,1274.5123513460053
167,3112.2446461366026,3105.4433144503228
168,3121.2516818563718,3125.266471054469
169,1271.370868915576,2881.1079711006214
170,22.84375475594187,22.382117027571876
171,71.65647833743549,75.04386179621729
172,3080.3666580681256,3076.638911105659
173,2924.430570716725,2893.468933171893
174,2935.3053852990893,2939.129306145658
175,982.9325198082746,982.796307088572
176,986.9249180414891,986.6935706583888
177,990.6864139329588,990.4741157373434
178,990.8560425329324,990.767503521851
179,991.455519633828,991.3430747434624
180,990.8489974759584,990.6438214920474
181,989.68062179082,989.5300886043484
182,2973.427774195893,2978.8622121830954
183,65.87351779110574,64.57931810127016
184,3116.9756157400457,3120.2442511129025
185,3123.375860735844,3102.3875515954437
186,3109.6351313712908,3094.488773234937
187,3153.06830452544,3160.7361121530366
188,2064.7803615346365,3164.4747251350136
189,3150.8608979966616,3147.457526952441
190,3127.8363341362256,3139.5953410621
191,2337.7237968387194,2134.628035577792
192,3115.4282620846416,3133.52632255062
193,3143.3836233158163,3147.4543653642795
194,3114.67250129332,3091.5081211688366
195,1344.164369842208,3037.3189773140257
196,3099.596795788379,3092.6171542537163
197,3160.656048548969,3165.108519880261
198,3153.466965069373,3120.2198784359502
199,3135.498825286817,1718.2397529673212
200,3161.041578662276,2917.594631265056
201,3138.8503855651143,3114.985088338318
202,3169.1767881186133,2688.157863478112
203,3053.920804355076,3167.097854869702
204,3172.9057450366254,3173.119223354377
205,3196.6962468949064,2505.7300646623166
206,3153.550775905892,2930.1601504617083
207,3168.266569835729,2672.417311742709
208,3131.977502285625,2583.012042148589
209,3129.398360268777,2474.1139000626317
210,2748.5800891666163,3168.2576459396496
211,3129.642507427486,2527.801047036982
212,3039.6891103432754,2634.5644352807726
213,2994.5482926481936,2825.3578507206903
214,2304.753460286941,3158.857200134174
215,2850.804176135083,1637.7376231558178
216,3154.4923015756845,2972.808582393306
217,3189.4260070551395,2197.448024037233
218,3190.068665805568,3176.584058454807
219,2768.9272674650438,1450.8780517907755
220,3192.5759089953417,2309.290080091548
221,3125.1046705132017,3015.438189884305
222,3067.227146498706,2294.539434913509
223,3074.96314733728,3025.1178284711823
224,3171.258819115555,2944.4967408516795
225,3211.014931361418,2259.407309795626
226,2998.539315885509,2645.2033380157254
227,3202.2794097713127,1536.162810165113
228,3104.8360465489263,1460.8915361385912
229,3191.863511528134,2911.116504363958
230,3192.116300306513,2268.416172491676
231,3156.6818100182168,3160.3520511255656
232,3187.3532640065187,3193.554408625325
233,3141.5584661954563,3141.9631111642434
234,2716.682636101307,2416.953673790741
235,3127.8540804156537,3186.8796862879626
236,3130.654393184001,2313.154755347261
237,3214.057619078065,3064.1006035979376
238,2590.3941711607517,3042.230198189564
239,3179.911646189288,2478.649483670418
240,2714.69063821104,2348.232077992675
241,2890.2531333387733,2305.9341373057787
242,3100.475957991538,3106.529581763539
243,3159.832879046047,3162.1043264514374
244,3177.7856881943794,3161.918178321027
245,3185.6997148860146,2479.5121367461206
246,3108.6111024153524,3060.305985443696
247,3085.877412784569,3093.1471529860078
248,3126.15026828274,3130.529017416281
249,3132.268566022567,3169.1627354343927
250,323.8433933324027,10.013662019204045
251,2932.214981214923,2630.354935679189
252,3122.6175684335403,3124.392656832905
253,3152.017310880928,3151.5401628468444
254,3191.613990178862,3153.0657601423486
255,3092.382572051378,3113.563135003061
256,3137.2708335561856,3123.421727379535
257,100.46757099237696,93.27393560419117
258,52.64446980075489,50.55416666510962
259,2552.390839545943,3046.5096713258126
260,2476.982009416972,2220.280223820144
261,3148.4294787022413,3115.384725927438
262,1840.9544733684795,3177.806878520246
263,3176.13647564417,2569.926881638368
264,3180.386306959788,2698.7053145317104
265,3117.4065938973463,3079.9991104959986
266,3140.207158884329,3121.8121920761905
267,3150.6030924214374,3070.5642489114603
268,3140.418534233401,3051.5005003996275
269,3122.2736896032043,3127.725588219862
270,3145.2829508784444,3116.1213139051297
271,3202.7621738374014,3189.2422381987258
272,3183.4506601311155,3084.486464047067
273,3186.287445790094,3145.618474440136
274,3185.9097239107937,3189.8324748905134
275,3200.9546922258223,3188.521411862529
276,3166.7603842159783,2794.0467731326244
277,3167.624890278833,1389.19640742899
