epoch,deterministic,refineSampling
1,47.372303268793935,40.06370924660332
2,197.8278661797829,198.83022268174548
3,204.90511541268864,207.778244741686
4,200.96263066962405,210.04442303502884
5,222.77450123163013,231.95804221537475
6,220.7330242383792,209.5858936339866
7,243.96002344953104,245.248041782873
8,292.26072912987706,278.7374833715188
9,351.7593934409,387.61829688113846
10,115.73281299601052,146.93303544295523
11,268.45150200754887,274.5224026278123
12,251.6108744356181,248.1266013060436
13,280.2893442607184,286.5839401024861
14,305.41922610128194,335.2262742839304
15,314.6959208738682,336.445700491455
16,333.34723784089005,363.70982208160086
17,483.8776055373911,514.3432515046641
18,403.32512578092144,459.6849230201553
19,471.6083218198997,525.0872827090164
20,459.9376119703153,476.3036593939829
21,358.55122763098586,348.30808601256206
22,451.0829981173932,421.7744888474339
23,499.2145243014751,477.1879348742524
24,478.1554937916314,428.3272359764387
25,656.4077879456827,434.7839653810315
26,417.3424660832184,464.3102142542817
27,466.8971572331922,458.0216942241189
28,483.62405846654826,510.4116824756544
29,1400.416311824706,1166.676491194862
30,564.081046499073,486.8591829576488
31,469.5476109289476,692.6146795964451
32,669.5938045406671,556.3507183320673
33,812.1061240808045,983.129392157418
34,799.7133590139385,108.07802657896424
35,246.9456457915531,343.2041341310264
36,1279.777412236087,582.9346100976172
37,1185.47934429258,955.9329799174236
38,2107.828685595286,1798.3360197100392
39,2044.894737687547,2910.154500184519
40,801.1948118051299,610.9128750176155
41,620.9500230494812,571.0040762664493
42,759.5797870712086,513.3190157048057
43,607.7443531490187,575.2000874271724
44,822.2183059664251,752.7953834873471
45,957.2199177588136,604.1547064568147
46,848.8423521060647,658.976824803354
47,881.77613407695,626.7377082101709
48,610.6787191893351,585.9845406224796
49,817.2269153786598,616.0213906986621
50,914.78693631081,658.5403664962639
51,699.5443335953581,702.986958192362
52,1330.4136465298016,623.7815621459115
53,844.1446727477174,663.4904499743244
54,2350.615610886887,799.4711650203809
55,1566.60424373966,776.5813717494095
56,1491.6054057817755,1052.027745245574
57,2799.209003920456,1787.4822506331443
58,1318.6207869572602,911.9275382094904
59,1232.252377601454,1225.555103942957
60,1571.5045120952673,1193.5332746329527
61,2798.785634445537,2677.848249931456
62,2747.511581726102,1929.5674229852236
63,2686.640914314631,2693.865346155525
64,1637.4917963115809,752.9057103137353
65,2958.5525400407214,1727.7970466939291
66,2937.2373273314493,2015.128406847818
67,3011.310620430989,2900.144968030053
68,2976.285626432597,2522.413196125416
69,2967.839727054568,2911.2663708536365
70,2891.500438892125,2814.8317357332794
71,2146.171528096894,3091.293701666755
72,3022.8717818762325,3008.223936338479
73,3140.2524077642283,3093.773031106078
74,3120.500280945073,3076.2609314527226
75,3118.9390300052505,3056.965492912764
76,3137.6342578190765,3127.579014961785
77,3070.7441961775185,3043.270613841439
78,2174.5308628077446,1736.17237526165
79,2781.043712704293,3023.4001457450404
80,1235.872813061871,866.3780885803995
81,3124.3382351481014,3092.634107212785
82,1031.055911120731,3017.987063593703
83,3072.3884225021966,3051.020601194543
84,3054.112350402592,2913.910962257418
85,3100.927865668176,3144.9176014653854
86,3105.496688751045,3018.42538526896
87,1361.156901250149,2191.2973047977457
88,1210.2507531805684,3113.017270259424
89,1633.482544489198,2881.695543994465
90,3077.334512384235,2992.088156685011
91,1286.9737202957017,3121.6108677264115
92,3087.860750279649,3147.4718617876133
93,1980.7432491245868,2850.4743807562145
94,3050.073030044128,3130.1701407829087
95,2888.59496253217,3115.8514953883964
96,2238.8076784958384,1130.5314697898132
97,939.2872966797356,889.8510284357468
98,3092.5978901440985,2558.966641996148
99,2913.340615308988,3169.5346488088067
100,1076.6717161075997,2887.407541275657
101,3083.616480477926,2479.9973153362703
102,1022.6352570166156,990.600756035644
