epoch,deterministic,refineSampling
1,100.71416170164484,97.42489112082532
2,177.58483705774705,175.41198425758324
3,207.6732289846122,209.3235693624782
4,212.03604128367684,209.39232137357047
5,266.4297038773476,250.27282168532983
6,258.79646339699764,132.23844748224565
7,280.7672309490716,270.6559705320732
8,305.3543201953792,315.2606767365608
9,330.669540378154,334.3050607316697
10,316.5990219359637,323.09399914535453
11,297.4515607846443,289.6011013062298
12,341.7947218236767,351.8438576023003
13,228.66521996047763,233.108571031177
14,265.93513210194806,238.52553804813812
15,281.7996889052191,310.76509187707177
16,300.445393129284,310.455209368863
17,331.0469859482927,334.8112479459091
18,390.690957043919,401.53286938222016
19,412.1288920282342,415.523682853914
20,337.0988355355306,378.8547678692749
21,387.096660968225,339.212816671637
22,355.9749037240234,357.1302214220495
23,508.0701608984848,501.6359645073282
24,527.8480000334818,449.9286836707109
25,416.959164026004,320.8516562861521
26,412.3159315799514,418.5228255119413
27,627.7275256495607,179.45311579166437
28,391.32438266827046,501.9651169687064
29,444.06425126389024,244.5977778596084
30,600.9988011844749,545.7712969457326
31,524.2024683275067,502.1642236827849
32,275.4113921210052,432.0131936383397
33,522.6339378858878,491.68810630075495
34,540.0505156739805,535.703494684932
35,657.2801659289722,653.369473169881
36,416.9793956160733,419.1459592639273
37,408.5842695609873,460.07640831495394
38,422.5391051080527,431.6081582243115
39,689.689122180798,730.3105733892301
40,787.0869225256029,925.4633717579578
41,848.4300025175613,957.7094552871176
42,564.9591260486827,572.458203072911
43,652.0874935644729,657.3590675192179
44,659.4283926695203,726.7351527326513
45,1001.610981544662,1181.8840325484025
46,702.0220648855326,397.2023482552748
47,744.8905677614719,800.348701980773
48,621.2540279850881,652.2496713462322
49,515.995820927655,541.2160078502958
50,519.9349096538256,568.6940025522251
51,733.6954672251735,759.2763030913487
52,899.5056830805854,923.5760066368324
53,628.8290337185305,638.023383894706
54,542.2984672862264,604.1244073603359
55,612.6672209462862,653.804068094602
56,637.5078579159335,702.4763863869277
57,822.7714634605161,927.86884867667
58,735.7926314963457,674.8355830956334
59,983.544997296967,990.3496091124194
60,833.9720387353351,829.9465042122999
61,677.2253038338852,753.9796034391838
62,744.2452851903678,888.3132890368621
63,930.5125843792712,943.635812560032
64,1015.7678638440866,1120.7134586970017
65,930.2768293069385,933.2638556817252
66,905.8271785171224,922.9768187082392
67,917.5353696712216,831.1026290904659
68,589.2020581898774,656.0970391697977
69,711.8935343042814,976.2807605649432
70,734.104345964038,748.1893460265799
71,1573.6030691747692,1079.5276247259997
72,1227.3185017457083,1263.3935244838308
73,1104.0230609914845,1602.3326621764777
74,2748.4502586584917,2312.8188133415874
75,1034.812976674952,1125.65748815149
76,1104.467319477964,1367.1722056256158
77,2905.65091687596,2833.0979008529134
78,941.5712011641386,2612.2349011456745
79,2767.3480818396847,2472.070984310011
80,2600.8411183503185,2566.046738998296
81,1223.6716333845477,1692.4616384295678
82,2960.842808533435,3016.078038893915
83,1851.7523781805407,2205.46622099825
84,3021.0720683691934,2608.70872606005
85,2421.0171628574467,2651.929392747676
86,2570.5120122207686,2765.804768471435
87,3107.129501929462,2926.7295544875246
88,2850.91858332899,2834.9392673121138
89,2792.75832417199,2725.3186899672555
90,2968.5353172726977,1618.2479298223975
91,3043.038856114563,3046.714634191017
92,2849.4844353279977,2841.2986276989523
93,2275.523983468061,2777.728223894143
94,2850.6849486134824,2843.310940883501
95,3144.542304643427,3120.1171807882392
96,2787.5833185661127,2966.5437309499166
97,941.8367007670292,941.4548414030116
98,1798.5872652773548,3183.3096661697264
99,3102.789259431516,3102.2080891412406
100,3138.0157174006827,2883.482360419692
101,3164.460751998111,3187.3268884382246
102,955.1523329483446,1169.2060991824324
103,907.5922975507126,1114.6482587939686
104,3251.6074365947816,3133.114050504274
105,3092.769885822094,3180.8791152661424
106,3250.103955588821,3235.9948739078563
107,3252.0154437952915,3206.037619710214
108,3209.086584593052,3223.52208763856
109,3214.7514965763958,3189.990595391868
110,3214.154073598589,3225.751101815317
111,3202.59771217238,3240.1878047201803
112,2970.2717341917296,2174.891657099365
113,3083.655842131997,2950.1256117587955
114,3200.740166134261,3230.382383161263
115,3095.961745672718,1554.284100617641
116,3152.2051558193125,2545.59436059955
117,3253.126243507796,2793.7298381482237
118,3204.35125737382,2704.3585856227346
119,3278.358450104394,3263.298932093274
120,3100.180428553751,2289.8172780370205
121,3149.3285589130555,3055.3640768651703
122,3234.686147156726,3094.138444103219
123,2926.32144584098,3005.5030440778582
124,3222.9739080574304,2251.486161357189
125,2178.383398362424,2518.5750905210334
126,2813.9400550151504,1092.2921143889148
127,2978.414427674251,2174.1050815958924
128,3269.8959545291805,3270.4868227756733
129,2027.919121948116,1177.9793130806088
130,3218.598141401316,3054.3492980632427
131,3205.9305063914617,1393.5609842727904
132,3250.0421522067472,3241.251342338383
133,3269.777133615433,2672.856445381832
134,3239.18396943515,3080.175627371607
135,3246.2505893851,3236.8831229047014
136,3206.239124282989,2831.3519725433725
137,3149.129746806439,2826.350995791485
138,3251.745934707155,3274.52051160396
139,2543.1483696452024,1899.40872900394
140,3299.4841278934155,3267.627403613308
141,3184.8067726258296,3177.82918855323
142,3255.810006902936,3298.662513083181
143,3165.032493983309,2241.367498634484
144,3170.9266864979736,3193.4213727446395
145,3108.921970366258,2135.3008387081118
146,3253.9414494983384,3212.0811745664387
147,3275.7726858303035,3219.164874185056
148,3187.9032152322625,1820.349005896812
149,3153.2197882778505,2858.668611581929
150,3186.4422460893666,3179.637235706662
151,3186.3097779010445,3194.243426066858
152,3211.6563754485164,2929.320693895506
153,3302.3650669857807,3262.3402690247967
154,3204.87583874674,2684.796518109536
155,3293.8158646734564,3245.224759948984
156,3215.4931215414786,2831.69680070698
157,3269.651996289017,3154.835370258272
158,3241.563003094231,3214.862811245685
159,3216.0399220748527,3147.8830220594814
160,3317.603544383628,3256.3652604463487
161,3203.5706520696176,3214.8834094096383
162,3217.861508519953,3216.4597390483414
163,3264.985253928008,3217.6740089281184
164,3283.1803247734183,3264.067968434031
165,3309.693503654196,3314.718741132337
166,3168.3230582354468,3222.6473636759465
167,3245.6668190714954,3217.165059487604
168,3305.381113903279,3313.8734904081866
169,3148.207962789874,3169.208654642536
170,3280.344207097491,3214.142608053045
171,3265.422917110275,931.0980550308371
172,3175.7179167323907,3209.0930359355234
173,3287.1180782174697,3287.2818984710443
174,3346.632953943834,3337.935611956272
175,3378.0602932314387,3339.084336685424
176,3151.912584970601,3100.6179006905486
177,3257.5676122940904,3265.010675556333
178,3339.25327073695,3317.147137875281
179,3312.207678520619,3220.0064099374904
180,3285.699753454805,3219.470202874042
181,3321.491152370176,3296.6318247184654
182,3332.6811513493462,3342.384186033401
183,3254.0152376519773,3285.29390192722
184,3262.353571413165,1980.1990397944912
185,1302.6660716871968,3369.852970618469
186,3332.5488350912733,3335.6268685871464
187,3377.344901299571,3300.043308381574
188,3318.1547064576234,3299.6993612769184
189,3266.178389434755,3307.185149160266
190,3336.4139241300654,3354.001000929597
191,3296.989003557645,3321.407087150652
192,3282.7229347713014,3319.4921099237044
193,3393.5086270705588,3364.979245479472
194,3361.3570420737933,3336.8892674413173
195,3355.663278693517,3349.324142289989
196,3302.610295421433,3312.717090868488
197,3327.911492018064,3325.7510508187625
198,3330.580002250197,3275.2635274085924
199,3347.082820598228,3289.79236737278
200,3315.863731108276,3278.2635934620894
201,3303.294383229991,3337.022941083165
202,3234.746226084614,3246.206093676622
203,3337.3905151372464,3308.7080229713683
204,3191.9693721449803,3249.5560691215323
205,3305.1088412171275,3307.510289434176
206,3220.8793029771305,3208.45474785959
207,3244.954330617188,3264.9163499975803
208,3211.822792544077,3204.322054623103
209,3266.4692072045145,3288.3617789702025
210,3247.1798011947185,3282.702241450719
211,3159.1998972720385,3269.116592388309
