epoch,deterministic,refineSampling
1,43.057948412506406,38.18382716828118
2,184.7291986105577,181.29576786084905
3,201.81122308534827,192.7655695382676
4,228.40218360981007,229.58301596953785
5,209.44362840637615,209.1367692745936
6,237.50192971242228,246.03169760966497
7,226.17389307553609,281.9863121860223
8,256.2822375766558,240.7065276344259
9,323.88395259375403,328.7700290631837
10,375.13603524125193,367.50465176955714
11,271.7769024668628,273.4237495158495
12,299.8955178059679,302.553009069379
13,254.17629275933305,251.51157014947003
14,268.6469275757067,265.11633269059456
15,262.31091451064736,267.37619576241434
16,277.56885635680914,290.8762197412141
17,338.90270123881976,336.7862684224979
18,315.3406138971577,310.0243972587274
19,267.7920306056732,243.9704429854129
20,262.9612276966046,252.5119813625332
21,261.8958598371414,257.69347234452255
22,312.62514201306783,306.9957781268193
23,329.0537710660089,329.03457000597894
24,294.10226025965096,290.7365212421565
25,290.3768058007124,285.9469720408923
26,296.02303102100694,306.059822752633
27,325.65668191691043,315.3882806108002
28,319.5826173313064,314.2634184112343
29,331.65755333398965,328.2784191394818
30,145.79189365070405,252.79797534245267
31,1033.6177023379755,1032.8663983690828
32,1040.929981652096,1058.7858799651826
33,1064.4572870699835,1085.458740805006
34,1044.5882187483846,1046.112038835935
35,917.3677821887164,1150.9458150492442
36,1051.6372690016856,1053.3986435307677
37,1112.5803926675085,1132.1481035194672
38,534.4084378306362,828.3078120522814
39,1181.3517776434123,1186.6822994938966
40,1178.175051945855,1160.8088974811458
41,646.6616969970007,845.0469257429015
42,1043.166695523739,1043.2331936918986
43,1033.4236335565945,739.3624659275009
44,360.3612228157797,374.8879645840242
45,70.45691706949201,212.525926665492
46,363.8827416107666,380.4707013189092
47,398.89855150742505,398.4374581941892
48,392.8101839237011,393.5909231861383
49,410.045530463944,411.1742331540862
50,434.7582577962797,416.0307424429067
51,467.5554035836354,450.9149640432564
52,405.7871627370199,407.6337772868609
53,442.41616415936807,473.31087116452727
54,437.60756310544986,463.8467962482221
55,444.7724267574456,466.6047116364575
56,467.61603332402336,471.8298337762209
57,463.3943056712805,499.7178269021711
58,448.2555111286305,424.6526521590652
59,329.6922576041646,320.96091140033093
60,427.7404820433755,431.1486378349882
61,465.410850669028,481.7497843028906
62,462.8218331978625,460.2626372628936
63,455.2838461507473,471.9524786480353
64,477.6631255039724,470.5559260505458
65,511.54040135762216,541.4013523335182
66,551.4952095761639,544.8953002967012
67,684.7329187600571,649.7655897158833
68,741.3548508907688,732.1219132972861
69,636.6929411592981,730.7735073551505
70,584.8802886214833,612.5330776113485
71,572.4554852886592,524.1821646195864
72,517.1131117699773,516.4312576272066
73,624.0844812297403,617.1858517013292
74,681.9752345112062,685.5704146816619
75,700.2987716725831,723.4921696463409
76,687.2263402928392,1965.8421239417687
77,688.8624105607435,722.2285673266749
78,1270.710288109345,1281.176743037254
79,768.2542328420445,859.8291025814979
80,748.5478950061355,798.8470769127747
81,869.1805165265769,1306.8489841569576
82,756.195048842909,881.9209130435027
83,674.527633379422,953.0266676247668
84,681.620452558149,839.2895542748311
85,677.5800265220144,867.2505436972663
86,678.8731455469617,753.9967082985969
87,981.2233919822002,1100.8674192616195
88,915.721239808708,983.592324204532
89,825.5472446171401,1002.6017431753156
90,826.0454779823076,841.1231137572395
91,717.2399844207367,441.1276730729611
92,452.6004796277178,518.4258781112178
93,710.2604284755582,774.9906013980474
94,922.8002885210786,1367.027598705005
95,771.1165298571683,910.130086336887
96,787.618082233398,786.775647555466
97,789.8983643660068,845.646613252864
98,747.4445523153729,780.5240887442326
99,903.7356899383648,928.0725113223618
100,911.1404124310076,853.658776105688
101,858.0339326042064,859.0740172344164
102,835.4463376709862,904.0376893301784
103,1471.0651897092184,458.3877508956281
104,1419.7830404136866,2895.0848553127785
105,1052.7405113590592,1237.8753670948468
106,1244.986037494073,2023.1055611390807
107,2887.477956574535,1691.5051041585896
