epoch,deterministic,refineSampling
1,118.84618061021165,106.78041767026914
2,210.29085085751316,206.6947435816949
3,211.62397252926783,207.08328065275947
4,245.6229614708544,244.063440268889
5,247.94609346434615,249.92541359278303
6,250.03712041006537,255.51955288085864
7,250.87623783514687,252.2949302627616
8,248.03671807194183,264.5246143535854
9,261.4234565680025,226.44456950309865
10,254.8714952072376,251.74732091852064
11,334.7866613169137,351.8589091968634
12,598.6286482177514,641.4572262298943
13,299.7850121104114,293.0394739142132
14,296.2739986917429,302.8294826111868
15,353.67093751504706,332.590127649562
16,304.09283943931007,300.3100447540979
17,283.477535049299,322.2691751823173
18,292.2779815101464,400.89613851947854
19,386.940591155972,379.2652142450003
20,391.40125739783497,386.7599637200966
21,437.3871481124717,460.8277403063695
22,459.8693158692329,402.7177449752699
23,516.7710986201412,535.5179199659078
24,554.7182393323866,729.034781564302
25,691.5546515619571,803.0851267943738
26,233.18118240328343,361.078793665383
27,628.0928824762872,416.2714581372223
28,499.3233809976353,452.7585975787871
29,411.3959284506053,408.0894931181736
30,407.43204493780667,416.90780396008176
31,484.0129884343486,499.47104150661096
32,412.7293027927946,443.1583372289036
33,424.40172925610375,499.94719419892834
34,529.4145484715001,558.1331131618228
35,521.1466574164858,533.4721451313719
36,517.0253465931705,613.9471561962685
37,169.803870180874,163.1939659253245
38,1598.622975198841,390.76154617654026
39,291.0520764899619,299.7234158646963
40,1095.1112149046198,493.0684327415253
41,1018.4733380761052,1537.7629427547677
42,946.6444630900598,1100.2000508664155
43,716.0210243035524,668.1856735084654
44,669.5867015924123,761.6386411376809
45,791.5539974686327,718.8276051326974
46,878.2801167614476,1090.992118585178
47,864.580147675736,1055.5570965541308
48,804.3595327090669,961.6746240812568
49,978.21847596002,1202.419664921294
50,1305.875281453489,1385.032832561987
51,1020.6551003818804,1079.4522799200795
52,2635.870632333164,2517.2058566537357
53,2530.088491164006,2536.945378402376
54,1348.8750330657558,1133.237797631563
55,2262.8737075535823,729.5147427825916
56,1116.1123590200273,1042.1191395421624
57,2028.218480021564,1734.1989464736175
58,2037.034961933293,1710.818747266131
59,2545.063336543397,1159.9689645388748
60,2520.0329436305988,1761.830946683766
61,2612.361661948307,1984.6702992452804
62,2139.2212655147864,1784.1949257032952
63,1671.6894225597084,1697.6491210759473
64,1112.9001674578242,1756.8944559830063
65,1457.89453608273,1904.1264074541537
66,2750.398195426032,2582.239739326661
67,2669.9055117792136,1725.9617799975872
68,2960.440508535184,1400.3565242470656
69,1063.8241377361078,1518.5648059288949
70,2340.6579008374547,2040.758696712453
71,2627.8879326937977,1999.00602577112
72,1262.6653506544567,2073.709072996714
73,2187.401084975207,982.435822476204
74,744.900214043478,900.3320613143217
75,766.59632438915,284.2125411711104
76,726.4159078931605,454.1268648045019
77,1086.1357333089975,285.6965704641856
78,877.9201736657039,1199.8785738207398
79,2746.11309059691,1404.985755134367
80,2691.039918108808,1185.160802877151
81,2331.2578502516544,1491.236801847814
82,1008.6776909531428,1057.8952498379124
83,2486.2414696561955,1004.8390158102033
84,1741.4969708128967,900.3346866618955
85,2770.8652046385537,920.234686219584
86,1984.369357144244,1296.8456115955853
87,822.8546466830023,1027.7424282115726
88,1526.858468393105,1819.0498650770369
89,899.3871429454169,977.9189262352068
90,1083.48379066834,2642.5210226866902
91,1987.6927710452644,1844.780600458226
92,897.1941036104081,898.8995368771087
93,1593.5787293640565,1528.021424602248
94,1133.4652025407877,808.5603753317861
95,1011.5743495804434,972.6484942608556
96,945.5127386828696,1189.7552310601152
97,2545.69151655334,1434.7959628339097
98,1203.0767398879102,1031.6533504059198
99,908.9841639334602,902.8577215125432
100,1041.133430234288,2299.6322992270434
101,991.3392509468928,602.5099515957663
102,1175.120536085897,1406.2039034085888
103,1379.8260263727927,251.8888475125763
104,1578.1240494036472,1248.2883665181998
105,1350.6272018702605,1376.8053643320866
106,2075.7531697471086,535.0018133868838
107,1367.6907380766054,2062.2586221671736
108,1138.4711375215677,517.1060490297044
109,2205.616152075577,2636.317642979729
110,2959.712527233919,2896.811112947511
111,2490.27115477573,2936.0782657385166
112,1815.7526387924825,894.9734858312889
113,1018.525687744589,1868.985712102668
114,1061.7133955178374,1004.3037297848329
115,990.9906893743034,1282.9042980715562
116,1576.589623285852,1142.923423155485
117,1770.364494381644,1189.0033640166266
118,2902.2755591319096,2244.4896030528007
119,2952.2835049086884,1845.5414829878812
120,3106.1583303562297,1239.1260504499453
121,3266.6591089109875,1012.06255017316
122,897.4551795178538,1046.6712421006946
123,850.4493733755219,921.5060576459208
124,2444.8409959706087,1180.313524841294
125,1151.312501758878,1304.653411557824
126,1018.1158881079916,966.2459722271982
127,946.5504185282,1123.4714863912727
128,1240.039735891502,913.3060165407162
129,1654.750367602,2447.498400964168
130,2185.642361651818,2440.429430644292
131,2644.091061475658,1564.3422432829157
132,1299.0690174315655,1258.383186889755
133,990.1487576730566,2295.574653846034
134,2455.0417710689608,900.9718084909535
135,3054.1213385481133,2557.4210187461977
136,2629.958068423984,1033.8391062756573
137,896.6940455343305,1007.11817791711
138,979.018194241704,2944.079334919347
139,1811.0011962528451,3022.433355047875
140,2074.260745091023,949.367006948132
141,947.4399397793792,911.1315185610384
142,1195.8364684871335,939.367963792946
143,939.3449605681936,2500.7724350797016
144,2364.696307551363,2160.5559727584005
145,2152.1790615884443,1982.97465712449
146,3214.6531083088908,3204.7809103033896
147,2118.41824964011,1361.8465062115251
