epoch,deterministic,refineSampling
1,45.6914321978801,40.02235119589339
2,210.8851877792776,218.15537826146056
3,211.0564911753739,221.0860299938178
4,236.9608460461589,61.076923002248655
5,236.9839615861837,236.59181627822605
6,293.9518585314452,284.7987160126026
7,335.5002632158099,303.1613317941842
8,289.77072928851885,245.2192486244415
9,253.64356461181083,254.1343010967936
10,239.04066324205752,225.09427861203292
11,311.65644592618554,352.3801951135857
12,340.9429498509784,361.4670451530377
13,334.4550016704183,346.3777122020616
14,348.744060102082,359.00050252491684
15,269.8689889414584,336.4856262892469
16,249.57120855713575,350.6186907017453
17,307.71251291905344,310.1066304839401
18,315.3489354371813,330.12731527547163
19,348.7301077806093,410.7337830490048
20,344.0847083505484,354.278021897756
21,422.3372336944304,452.6228039575732
22,447.1093512092442,479.0894375203378
23,459.5858789798477,457.2595135378875
24,496.9676355979121,477.13124103852687
25,516.3641323200194,505.9558698607487
26,513.9111499910352,519.3250017498947
27,469.09022107928985,471.5078097771851
28,448.5000028280201,475.4619266552563
29,463.8942988247039,448.1770580036955
30,370.2824248391664,382.2619055695104
31,418.0274851910598,440.5307864461994
32,381.8949124956904,376.4916299762649
33,559.8744444363836,550.6733457433123
34,597.23189533014,521.7385012044208
35,554.0932854865756,584.2077145947035
36,545.2603972886532,249.1819993189032
37,640.4422741818855,559.9724484151013
38,431.7469262854802,505.686227588504
39,578.7815229600351,575.9514718122385
40,581.1745418066795,558.3866527709337
41,666.240486002833,524.6904989688965
42,580.7804117637372,551.2131343754784
43,687.5471580099224,604.337983697934
44,572.5480256763474,589.9683919805263
45,635.5513656951482,646.5886097985162
46,609.9037835897577,633.9929747733015
47,643.8120000757477,596.0723874832397
48,583.1551934728116,385.8910113930304
49,427.8863573949642,353.8971529945438
50,609.0082453173113,448.4015842868564
51,474.9420080066756,571.3035032440264
52,555.402190964933,378.47877650404826
53,418.41380155746185,376.38431421550246
54,451.0208390387981,19.92105593842129
55,380.07814974163887,20.720077432076163
56,588.9258899701852,524.4039378309585
57,565.850859403495,394.21293126372746
58,2890.5574722573137,1473.7464061882372
59,707.5744542428166,656.3388501012753
60,673.912559279799,716.0744255113212
61,976.6685095199358,770.4214901580632
62,677.6285343822371,699.6855293882638
63,699.7341892467869,685.8400580135205
64,766.4344118284348,768.3499837960774
65,883.0204908270453,844.7171460629228
66,810.8913928442124,873.0568771128353
67,2589.2862885220006,2362.260892389936
68,2736.1206839172696,2016.0742438791772
69,2841.211385608639,555.2970290710332
70,1061.2145909296762,2747.1360695436656
71,1028.852221647996,2165.0583396353204
72,1924.00082995345,2253.4185593774573
73,1968.4434040482536,2146.584126989052
74,2432.307673511539,2647.702251109548
75,2344.6317566219404,1530.5418791809611
76,2348.2984288778957,1372.649137759167
77,1174.5074076932572,1862.4543467454275
78,1115.3116534767264,1427.696983642565
79,3100.925267686839,899.6415207714805
80,2991.2476590562333,2401.5971812250023
81,1065.0252296867943,966.2829489713142
82,935.981178772902,903.4748075545676
83,2514.942838534564,857.0045151769416
84,929.902737417718,992.0335059543632
85,910.5856164732116,1027.9680766329643
86,930.026558031467,937.4261636747636
87,754.563816341805,1485.3799442106092
88,997.4095504688468,1027.1088986581549
89,627.6185012219582,1066.7347680944922
90,864.1698413214996,1191.5630403883124
91,898.5618729734388,1006.3509575808384
92,1409.966601430183,3005.759774876108
93,964.610478865544,1021.5505202181088
94,1145.7403502878435,1414.7077360937826
95,1432.0745277551068,2032.4798747010757
96,1083.290188561563,1173.9300101614408
97,1343.4442752272214,1696.7158725467375
98,1238.6103923207854,1783.509371406897
99,995.545516228024,1421.2234729487782
100,846.5911600563635,933.402358901745
101,1090.7122665839718,1689.4278485083769
102,3282.716027853842,2922.315642958923
103,1019.6094737765486,1475.8189089399823
