epoch,deterministic,refineSampling
1,47.71534487303698,49.82526270901611
2,174.44034248779323,170.03331140869233
3,203.5071153131432,197.40768722148067
4,207.8601343121974,197.50025491134255
5,208.300267719102,208.4474972227204
6,235.70745043168336,244.8642750098742
7,269.4903980102842,263.4834306462074
8,401.0652995669294,350.1647672202182
9,199.8377972644,183.3756177862637
10,217.1558943973786,218.7010350547528
11,225.62425030910688,255.341998705845
12,199.50391109406132,193.884913393394
13,200.1716702111045,197.23497092506585
14,216.7217985141634,216.9418401717453
15,233.10382290809093,229.2641035133582
16,249.21237250873327,250.74048616321207
17,262.9571537075723,265.81323606451605
18,322.0603207650746,311.53927565991216
19,321.1326177933654,315.38946196120213
20,317.7737332347342,317.0931639389845
21,325.19142832381414,329.5247560203404
22,316.3080765115704,317.4141202825034
23,332.7357799738347,338.3766292294952
24,325.4201205816463,326.0808602528462
25,344.3425826208648,336.27939275104234
26,334.5536836928698,356.39210716214313
27,356.8487317792004,353.28776874546764
28,321.5152448541244,318.50622293225547
29,340.852249328771,329.8296867693284
30,443.43892179194165,410.6730137843189
31,873.71081763562,410.8004611400088
32,331.718661665363,330.35046039936555
33,343.9387403047256,339.9513090545656
34,1032.5069732097347,865.3191143031161
35,327.7999976912528,372.74876362653936
36,1037.75982771414,1044.445014903299
37,1036.4273103240669,1046.670670797571
38,1035.9577989848085,1041.4938173329117
39,1038.13765979314,1046.6559892392272
40,387.6763694907196,425.0953848945661
41,327.7325574357327,390.0557140872082
42,351.8077148512798,335.7904033837259
43,295.9480730652543,290.7391856082021
44,305.78624250850623,311.1519251260109
45,305.2711829478048,313.06244111522926
46,300.6978410280434,299.5491387344148
47,313.869260020118,322.5343955422292
48,306.4887702889283,304.28453330798754
49,307.73332068323225,306.9523081574388
50,316.5150448012119,317.40337684946286
51,316.085852272758,315.97274135307947
52,306.0383314593818,309.9286869517819
53,317.413824175503,322.6320518609272
54,314.2292109397263,211.0745336563201
55,303.69026388285243,303.0858299505607
56,313.4574217229268,321.9689825030465
57,311.7620203547819,312.22238228174285
58,311.43941463965245,319.8751192546416
59,294.21649016277775,291.5670300161472
60,305.75288878034604,315.23983322146853
61,355.44142810691045,323.74284523866675
62,319.2379565194902,320.5473961617153
63,312.8711863258169,328.45927799556074
64,321.9448630791953,297.20817219197
65,327.22586171361706,336.0302775658346
66,340.75061431005986,303.7568472337689
67,317.13755741692944,349.8098011328922
68,337.8714031868946,337.86188304094475
69,330.46220159686106,331.34091162388046
70,330.96004195900247,335.2714609850751
71,336.58875444939747,326.3254100853284
72,338.1038928773971,335.6470752574044
73,364.4427682032861,359.66594717458065
74,327.71497964026366,347.14575612643
75,325.2160040209449,343.674168865008
76,375.5929223616733,322.5406043374989
77,352.6719019545975,387.21679792416967
78,417.327110176511,428.4518631367302
79,323.4601196069673,378.8497171372184
80,375.871521144685,383.4701119557411
81,379.8824322818168,418.47110750558056
82,440.43608803169934,452.2379147794676
83,408.6998617468982,394.5127591524023
84,413.8110092606354,417.20768411530025
85,390.1528317720564,396.5698505646261
86,433.1185171162844,332.70538334660733
87,427.9693965581123,431.7601870640965
88,410.86308818478,406.44339834174383
89,394.7501707153075,349.9578922818741
90,295.5478987040456,330.0598106598001
91,295.57344007560266,296.59577950229163
92,289.05644462966507,289.13086937959935
93,327.7781002098982,310.3596279983868
94,323.389526841897,329.6961935144815
95,329.279307569719,330.4596948947525
96,326.6806819010872,332.7664179519459
97,314.1403674691041,317.79197206592505
98,337.6086781110992,328.5921265281509
99,330.364946893755,323.01877055242306
100,343.7004177233255,335.4046826783076
101,331.5324171701406,320.9703795900915
102,340.62543115592626,329.8594122677381
103,356.95611312703954,366.4846542722254
104,353.57487958563286,350.596730949603
105,352.3283678051213,397.679591143485
106,370.0390303066951,414.4794920651357
107,415.8523365992008,397.3723915468603
108,386.03781056084426,408.40500316433
109,364.72431166587177,411.9639553813644
110,349.518305432318,362.5648045568013
111,425.7595928194209,377.4696115123209
112,433.5726069796953,425.7644332685233
113,382.0803051535205,400.52854633994383
114,412.76253003819176,367.14704572037897
115,458.1983021026075,461.165812503595
116,445.117059162358,433.07572673577886
117,381.7003598590832,332.37417547402526
118,401.7119899163113,358.6481790010121
119,384.8272006476218,401.73676989748986
120,431.2947677948145,426.7642019796772
121,411.2556458304028,427.4030389359031
122,391.147755426014,399.1014534859321
123,417.42945335703087,420.40656037805394
124,421.6208997338037,437.6457877865837
125,478.4336388331464,464.8979273483197
126,485.5777061820465,464.6864405070257
127,508.42428683343,502.1165741523242
128,485.2813367790212,480.8263930596461
129,454.0878923228217,442.13771020790347
130,478.3427758338596,482.3769019900527
