epoch,deterministic,refineSampling
1,179.10490045698143,64.9591727020988
2,243.5974994656453,241.5612930946073
3,291.6729085915906,296.00051946631095
4,211.29994560083117,49.2368864292916
5,218.05114436672235,227.69425776528504
6,290.6032669611419,284.80526821494897
7,284.32923376620744,327.27701424914795
8,330.46034301868985,361.2186875696277
9,345.8214153240747,353.5571784096557
10,340.19699858731906,353.38774613158427
11,349.286051235931,353.0247576391958
12,311.3657394982518,305.89138306087204
13,321.9153133200785,331.9726222375406
14,312.21384962823026,261.6126730674755
15,332.2778632810922,329.62172020920013
16,356.6384852897911,354.00196249642187
17,445.0390332264795,413.6974157162812
18,303.87917916780884,326.2697246176882
19,386.2920961146796,377.463588522868
20,351.66455694192194,365.7203523199222
21,367.64705999447335,376.34927812964617
22,332.2793374217265,322.5857289496004
23,364.4096820067025,337.8318042945167
24,377.9449807629013,369.4838523342613
25,425.128910918031,394.87919584083977
26,494.252303512928,455.24044983459714
27,497.7537722277196,440.89586697338666
28,478.47331554538033,426.2866548874138
29,496.10794327686256,425.5838774420763
30,639.5648882685509,673.6588351331884
31,566.9645979214786,315.98893828750045
32,687.6975678901598,471.3580311649997
33,569.6366635781437,441.4025335552823
34,380.5336363234526,497.703636167401
35,504.33989736051205,454.5793486690219
36,606.3719393699308,547.2912013175098
37,639.7691203921929,597.3210208079544
38,528.4690291563159,536.997904581669
39,631.9559945962066,623.51557019287
40,522.1797560269968,500.6883422282459
41,594.6478141908949,556.4900694141122
42,630.0328832035782,589.1205596802657
43,648.8920122635659,686.865152190798
44,652.0269523567196,687.6515965338751
45,724.2120807561506,759.886529198235
46,916.8370697094456,992.0365973467336
47,685.154592529612,677.4951207614631
48,1405.6754443314242,1352.8110698440505
49,720.9844316039527,712.3142288907819
50,995.3114913031262,758.8579852021229
51,694.9491997556266,662.7480693654945
52,718.6399622430939,756.3289348370217
53,712.5089287836704,686.3258411586428
54,701.6167434764641,610.3905485666256
55,702.4701260297884,679.4832870042173
56,722.2323072932688,400.66402519593646
57,666.1838902652989,1181.6268148930749
58,1073.289985597277,1069.4850653440856
59,1345.5175613393628,1658.5772013661576
60,1043.1187435498614,1139.655685368601
61,790.5897378790268,807.0756759260294
62,1669.5018804100666,1088.0224698702248
63,700.0165778939003,1186.4200792373906
64,1269.8032696401326,1098.9838123979755
65,900.2542092475289,1234.4020602085411
66,1255.956289695284,981.590364956645
67,1939.5565422795264,1582.7436595528548
68,823.4735083298476,1740.6854963327253
69,756.164054300499,1126.5153125506793
70,1000.016724144117,1264.8484187782915
71,809.4095473984974,1068.3921625003156
72,1737.764225210262,845.6928371260899
73,1114.5519773835715,782.7226547757103
74,904.1219792807736,946.9010287338396
75,2920.9549840370573,2624.165128957603
76,1988.3902782671,2109.484498504517
77,122.71695943191894,108.93776996340075
78,632.1567033097687,711.6916782090268
79,921.4159853763128,753.8169985955637
80,2519.264332535085,1443.1329422675249
81,2172.477860587096,2106.806136694188
82,927.4986640220856,1990.5575510079927
83,1300.6725793416383,831.1233426410108
84,727.6224489050974,955.094579409043
85,423.9072028132217,854.5284230025411
86,1572.727133657177,661.5897066659909
87,1881.364099707324,1285.721060735773
88,1142.5320694967636,1079.1067921099243
89,1695.9956115636664,1725.0602748160902
90,2297.373687181601,2223.813665695308
91,2956.9872345332124,2158.71467620287
92,2781.950946473036,2079.1806984011114
93,2605.903005236556,2662.9173938863505
94,2593.247842390944,2969.853446789501
95,2589.922824150125,1371.2734239911572
96,3189.962856820093,2763.409424782748
97,3194.6902834585667,2455.159625266448
98,2619.172179095568,2755.5189256214016
99,3216.77680746654,3178.6049724769787
100,3007.906846687075,2173.7375172517795
101,3203.388755295164,2591.8485264161677
102,3222.081546085952,3122.4176948480163
103,3298.24446287275,3295.168176406946
104,3264.6671476721917,3273.3791043357005
105,3194.872242343434,3184.167097569579
106,3278.431538959392,3139.598956285731
107,3221.1882562293204,3167.941283655968
108,3181.710717304581,2996.998088804206
109,3027.2401432692745,2734.6407823801383
110,2853.134931442127,2714.0115371837555
111,3318.6536721786883,206.9860258943201
112,3167.960416549645,498.748700313941
113,3292.612047998364,3266.813039489553
114,3149.3357333915187,3090.9995118897546
115,2025.7899888730997,2282.0383754012087
116,3227.091480968498,3214.8932980748086
117,3170.937002532287,2926.2224240502524
118,988.2354007946344,2836.2557278738755
119,3143.599907215491,502.6093350904632
120,3274.454468071749,2860.1791250691213
121,2716.631655205876,3068.6900287412927
122,2593.611656683616,2795.3975659216085
123,2789.117154914856,2777.241193677677
124,1922.3385777907488,2625.7103579911977
125,2669.707665520155,2602.4634499510576
126,1251.7629203865172,2802.904716004727
127,2819.2663266922,2737.000023264432
128,2454.468583165356,3274.335113750073
129,2996.8732132185105,2860.6683799523807
130,2876.065678833905,2589.5894395745686
131,1202.4990760180865,2732.104360260889
132,2879.3401044653738,2462.638349633104
133,2520.923331217901,3276.3376332955872
134,2889.2742257020486,3241.2684614571417
135,961.0465633704144,1029.2142824795478
136,3226.932979055081,2769.8234528266803
137,2931.0748832852746,3174.892138981402
138,3052.344812142584,1553.9601516207404
139,1128.8501600433833,2845.937827755253
140,3214.753424651397,2854.1381152422427
141,3168.6859544116146,3145.3118198150955
142,3224.830497468252,2666.85577536439
143,3269.392607818342,2971.7087042839985
