epoch,deterministic,refineSampling
1,109.37551150933476,81.29328880622903
2,204.72612789425372,191.41466056328773
3,228.7698127645026,238.1722054264985
4,243.92611902304867,251.62546852292695
5,254.69015936866043,254.23407098676225
6,288.9155369920287,279.3491989439479
7,263.49555073655773,250.97501068093925
8,209.1813619216935,200.13663235103056
9,246.4973371741372,239.23075857072467
10,246.4523821295717,241.5076306109458
11,252.4837682108341,246.84729792654352
12,273.38365008376496,265.27084535079825
13,328.31349657828594,320.64052390961825
14,306.0491753447631,295.77706662079424
15,282.18485756386565,289.6744736519112
16,168.91685673308282,348.39093428225067
17,365.9324675512775,323.44458677558623
18,296.82228328015145,291.283942276799
19,176.93543122166696,264.511070884486
20,310.46546742305173,302.3985000303685
21,360.4071102894769,362.4218340398727
22,372.9549184964794,374.6396159380325
23,336.83077412560345,492.1637866720352
24,351.7624833758823,429.8017544844685
25,431.57400846390254,520.1077911025687
26,683.2946519969553,613.3156262458124
27,484.8035010934906,466.01137276968177
28,419.3231019000283,383.2878347644468
29,452.0914399840758,445.6166810776388
30,437.4006362294396,456.3136530260074
31,495.5620501445566,422.31340913095545
32,565.8280766818923,630.678337143406
33,665.6437882558827,591.9160802442841
34,513.459502188916,541.2991229399066
35,574.949110144746,609.8630805160119
36,529.3715072580806,573.3346182735773
37,568.7556848783885,586.733204350602
38,588.6577322477103,596.3635484657433
39,602.1661976932426,586.4537124303855
40,613.0579201924204,539.4091548662695
41,448.62820730142937,469.0272948664396
42,473.30075709933936,532.2408726884298
43,580.1496651057112,595.7558352395789
44,634.9681641497386,643.6970821525497
45,520.7981124948371,558.8970420589508
46,443.12128323800073,477.4221907556328
47,615.5916236869064,813.1144213486824
48,559.5973184073226,590.0486585110373
49,620.9067458838388,737.7571481501507
50,677.2387953631987,766.6552567742881
51,511.0054384568058,555.1515211333424
52,788.1546270101633,907.293984138237
53,721.9081750544997,724.7252004775984
54,899.6655961231439,516.0030745327667
55,584.0330795313645,609.0492202116186
56,470.472488063109,604.3407096784248
57,883.804447839545,1131.1541767547765
58,834.7955070466724,875.0196487535961
59,784.5146204262757,822.6631247113994
60,675.0383389203347,799.5027013393521
61,627.1700514390416,646.215393965401
62,899.4825714295691,1041.890758502394
63,582.3793544228247,885.8279158254934
64,603.0994758426798,756.4942601163484
65,920.4075579730936,749.1208905249952
66,1202.0311236169666,1273.8005634065707
67,1370.9254318089816,981.0372838767662
68,1211.457324369536,1384.1420975644212
69,269.2882706275101,254.2902334404474
70,1323.847433863854,1245.0117778898466
71,1060.1202627202194,1132.1844849487595
72,899.7872286136055,898.8890278098206
73,1097.7276325122525,1357.5474585833565
74,975.0048905955288,1047.0626551083296
75,1234.5541764692111,1811.922420627075
76,796.4719202187723,808.3017970957951
77,896.2250127666077,1040.38145569866
78,2468.5471927956387,1719.7531848200924
79,799.234797329231,1788.8121100399708
80,871.7815069400637,939.2996531223164
81,1722.9238832614944,1787.6992805493253
82,2459.0723912171534,2256.966037866555
83,2418.1445104563977,1423.3060301760493
84,1266.3437212744702,1192.1497415827894
85,1249.5844900811833,1053.5254999317233
86,1562.5005423247446,1819.6290789656812
87,2924.586724358546,1497.1231983386538
88,1054.7463242744986,1098.0339160890085
89,1273.8451590245097,1687.576573037164
90,1669.657539746895,1292.0004460107075
91,2761.787572897371,2471.485941925758
92,2535.5561801720537,2733.62318240988
93,2109.107930099281,2813.223577682816
94,2955.596183408405,2449.3194873170783
95,1254.8131319128406,1617.4370890645991
96,1648.203529272418,2161.4304129080124
97,2346.8611088244334,3023.703015446418
98,1723.7056764696358,2476.13069026858
99,1612.6550993900173,2691.5676480725706
100,2297.978632596193,1967.7969233978367
101,2239.027884004321,2618.9907282956688
102,1244.9059598363604,1636.0259431070303
103,1271.4226206966373,1909.0581269467011
104,1330.9079326915305,1744.1679296116777
105,2229.5594398654043,2686.0982295671656
106,1960.7610589028216,1886.421514312378
107,2417.170155621929,2764.1504682474947
108,1666.1382151212065,1922.5204551683275
109,2421.07615158038,2816.153110334616
110,2118.0613151159423,2156.072617582842
111,1567.7200427382663,1813.318947900968
112,311.84465928664406,300.6874075590421
113,2144.726213315339,2150.6538256681206
114,1931.878316443593,1038.5463045104884
115,2447.2270089176745,994.1769926952164
116,2265.225362841604,2883.0472151463905
117,2959.2630624686576,2928.6978569754942
118,2666.1290075697143,3228.509726651785
119,2361.605607747608,3019.491474704223
120,3204.467017508041,3175.735468260203
121,3160.810245840896,2952.2674013995324
122,2449.4180245536418,1882.137337874884
123,2398.3979008807573,1724.629789314508
124,1202.844250456567,2588.5408044877468
125,1708.0581543649496,2356.3934499559045
126,3238.1680136665777,3198.838430206547
127,3158.070966288032,3246.941412373561
128,3122.894145847001,1668.65545926294
129,1890.3090725346613,2083.184530109026
130,2711.646823299388,3175.5674190506024
131,3210.723624957502,3169.5274845642643
132,3242.0293019954333,1526.1586329671286
133,3048.9249432515885,2783.7569938378856
134,3215.966944154834,3169.1142899214906
135,1670.9402698572965,3257.3992668697665
136,3162.8587735111923,3135.5008262069714
137,3172.5781962725,3131.5427815347016
138,3201.9926149584217,3173.311081293969
139,3255.1494210554656,3189.632778369948
140,3113.260309967025,2695.786010846676
141,3239.2708295868915,3200.206852110241
142,3127.424706860997,2333.998513239988
143,3148.933980285625,1804.1857587214129
144,3241.600544844426,2844.204318440995
145,1533.5838033961252,2565.364968458958
146,2099.028830215913,2025.209505322196
147,3224.2617095775586,3203.732526810203
148,3167.5737827771213,3142.938432757744
149,3141.986654062014,3055.601318429647
150,3022.4383158666624,1591.0791417686842
151,3173.2825854307207,3142.983413092391
152,3156.5314848661355,3106.0083707948934
153,3221.566023450295,3186.816882067874
154,3145.70868641996,3068.5681675924507
155,840.5991474965049,882.5561186446439
156,3221.626633971092,3165.372342983808
157,3183.47976349948,3154.480755959121
158,3336.5596908519365,1270.1201507300584
159,3159.2941918212023,3120.4682742511604
160,3211.1466300398506,1035.9754920016574
161,3011.900313801552,3046.255889286248
162,3224.021227412656,3162.926019836709
163,3174.3960160734814,3152.46876087699
164,3076.546363366172,3072.108439174849
165,3197.768758458345,2839.4842796648536
166,3138.318380531435,3101.80906152622
167,3075.747287675973,2979.52238296102
168,3127.378853607866,2802.885434935288
169,3094.001901466025,3178.119141805043
170,3196.363586027399,2897.3723294551346
171,3224.71631973132,2702.917197868543
172,3184.734577260343,3104.0076562368
173,2753.963643768266,2636.372752842787
174,1858.8850143256336,2524.5440679256003
175,3125.149619157065,2813.9605297333974
176,3151.8205923003925,3095.251954790888
177,3160.0422070323343,3054.980894283858
178,2212.2540163375484,2699.9250442136754
179,3165.0581001660203,3077.4829908232127
180,2878.7089228472046,2871.1339402922613
181,3186.4820580570304,3113.462814231349
182,3160.421531043713,3138.8925810470814
183,3169.295174346923,3119.073969409948
184,3184.6645695286343,3114.4423912264074
185,3169.267758163543,3107.937122917953
186,3235.9781779982336,3217.0327743778557
187,3101.9961553798103,2838.4879946354845
188,3123.417411993616,3078.4385247853184
189,3160.642839437344,3103.028136913344
190,3271.744586906254,3229.6732365796006
191,3111.3243952377056,2072.1376666621427
192,3111.0500084023984,3110.558928515287
193,3084.037252163903,3066.314308347257
194,3251.121459833332,3173.7300106210173
195,3241.161243714387,3213.7348020626946
196,3282.1314028717634,3197.730844049961
197,3391.7428541181325,3110.3533631257505
198,3273.521289927036,3167.056558401772
199,3288.802171271277,3237.329296035205
200,3115.5105230863246,2933.794313389645
201,3364.8389793101387,3251.557789342289
