epoch,deterministic,refineSampling
1,159.09273514357363,126.7683036791688
2,196.7683308846975,176.58231901960636
3,204.8885969738137,188.466754917306
4,229.6962414152268,225.00597159071597
5,322.5705914956916,328.1946981450079
6,295.94391235113574,323.22451344994056
7,321.92323101763947,332.3310080106601
8,324.5772007280535,332.4101376772222
9,329.9166203474453,323.5834171035054
10,363.4058899292894,347.4281551612832
11,328.9448808444527,344.1226401209773
12,355.3036056741683,385.2088901471219
13,349.2606544650743,362.9106873255121
14,349.5950659390751,378.988945479393
15,357.5318678976282,396.1116759508648
16,369.8470254862313,367.077129083357
17,376.4195571427956,387.159425662653
18,366.56841278413583,557.4181806117251
19,409.45613349561273,482.2372923353631
20,490.6326028186328,545.8127062750191
21,556.4615227033545,590.1079955305494
22,447.8363548818669,607.9121685489292
23,413.02526055378513,526.7912715167251
24,353.35545285521107,580.7141131440146
25,468.42982639334576,434.7743108692337
26,717.702597956125,843.4316975480127
27,789.7334444155242,767.6077011764316
28,471.497077381594,732.2260144326557
29,661.0338268040217,358.6654171755698
30,357.4820243594406,320.7413446619806
31,346.400837688233,334.2403260716641
32,339.1199453387459,657.3330471278659
33,347.3966474708415,619.3338548687173
34,493.0327890560669,585.7400368165386
35,368.3466256700644,545.5720100488427
36,36.35755354093937,632.557126367212
37,380.78518778425104,313.8515136610773
38,385.88981813163207,1069.8653030233886
39,623.3369669548031,1316.2379009431995
40,1226.5249162355858,1565.2604427776123
41,1943.2559609573452,171.27516107393558
42,980.351331617392,1199.1534965942187
43,2052.05627623941,266.9116958570476
44,748.5552333856734,1204.0659033393629
45,798.160024391595,865.3221152140699
46,916.5868712045248,980.1858630286964
47,1212.0832792420783,981.9871879696562
48,946.6197432795044,999.7771059138944
49,743.5492322034106,949.605442270684
50,646.5836481439195,1581.938263612144
51,645.3121843389096,1249.0051771836463
52,916.1135636211338,2731.4060575170247
53,794.3106338408676,2024.2244910758416
54,591.4889095462328,1046.5701065520982
55,954.0666700896332,1629.4079986636573
56,624.5351300605179,2666.569303776042
57,637.0577208397935,1246.776096117372
58,657.90472333814,2936.5917647847778
59,1296.5139708306504,1602.2556155516495
60,963.092059837526,2163.3659243049105
61,902.6966859664432,1991.8192340055732
62,793.5962722559137,2214.5958538722825
63,917.3158020293282,2098.2265027893795
64,855.3754285983235,1933.7969953952663
65,1957.364186193808,480.85395165661447
66,2443.015627292365,2714.5017722412367
67,1228.9955803410835,3060.3889638674145
68,907.8581190489194,1260.0251609539282
69,764.1107024183261,2181.2649218449897
70,989.8942691104104,2515.4505613529195
71,1112.131893173893,1489.6009401881086
72,971.968970170903,1904.5885355129533
73,943.339605782444,2142.049317880934
74,776.103019724251,2253.814339617783
75,1126.3421525465708,1935.3546726721088
76,1498.9521456031664,1825.671477958787
77,1352.1683818139177,1829.6113356477629
78,1013.7893819462482,2917.0482418582205
