epoch,deterministic,refineSampling
1,148.84057081415398,83.89836739829815
2,177.80241882881077,180.5702111338264
3,181.76861205919607,185.4120262124562
4,222.7178163081572,213.7721746699568
5,251.376767975496,251.32975047896736
6,206.12111247314635,213.1276274853586
7,220.9860490274969,246.347835344301
8,245.6059533740342,152.0197298102062
9,145.87108359892707,164.7358999319258
10,287.58786330313023,266.2677112089434
11,285.85217516300656,273.0024197754409
12,289.13967340554217,301.17892831958955
13,282.30853913323847,296.80460218947127
14,284.2594682390874,300.55370245011807
15,319.6073614105911,328.3214554089828
16,275.9779277752768,327.3857203597476
17,350.2344951827355,349.06801737255194
18,328.4730013011199,319.4498389465949
19,368.700381521644,405.4164019914454
20,342.62333357672844,348.4752285107876
21,318.2375746953602,354.759098997661
22,325.2623941449083,355.46554025821
23,12.342498713878587,401.1023937339286
24,313.6356967982664,389.6083317362219
25,304.51955097993374,394.6722238445968
26,341.5808457695484,355.65727272661843
27,379.9842492212588,417.1131385102435
28,365.4662114672752,448.2582180856104
29,387.9770107410188,481.6398740225042
30,399.200945248152,528.4982259919134
31,385.8809955077176,530.9802683694342
32,514.1299299528558,548.7418065875321
33,500.2946323474974,476.97303290143407
34,441.7753295424383,518.1899324129079
35,351.0498291419371,370.9769236141868
36,438.3009510817137,519.3505873117273
37,448.8327041400269,525.1636913759909
38,568.4161934806314,632.9338693388805
39,541.9884296979772,464.70634488384337
40,492.72347050662427,588.228938385861
41,564.9980050310505,710.6004280529075
42,527.0529948544538,677.0848645364238
43,537.1263262846799,609.1052376829064
44,481.66181278675424,612.0196404910697
45,485.2039174977656,659.002343252923
46,546.2985709248413,677.7350553960677
47,583.1055027648815,665.979651237775
48,529.2693671193658,624.3076949166505
49,547.6796150670799,621.1379196792387
50,525.6803893522766,627.1109967319383
51,571.8449889377605,788.8587040404421
52,721.7447970275642,830.7995473658975
53,573.9949616675273,1008.102554657156
54,616.8135978072517,2707.257020147549
55,591.4162250855612,2900.04801206431
56,560.4695354596813,2806.2104456710754
57,657.9554172267215,2201.515195219744
58,625.3325352561291,541.3324065083897
59,800.5287095659214,2507.3485387708224
60,566.528372780577,1556.5622596830926
61,477.1082847210912,936.1124364408064
62,742.1033966675576,2109.7973785473546
63,975.7808976030828,1779.3862715727655
64,554.8491405653907,2290.137759580726
65,490.3941313181255,1804.187362826257
66,664.7143702817112,2529.6914199433195
67,542.8160582647567,1615.3875178578958
68,797.654931098256,2163.799267389164
69,659.8886342441978,2658.414021617224
70,480.5487382986513,2607.5737924529813
71,603.6111452013972,1022.8487815973938
72,488.1113525749662,2552.5920841066504
73,2453.264852608154,1850.5836917336003
74,1048.2118767573247,2799.1714576967624
75,1137.8315002639538,2732.9122733689574
76,973.0355535186466,2918.4017564685228
77,806.3434970125932,2196.353920146389
78,878.7291506692342,2662.9199109905558
79,878.615580008671,2996.461355279308
80,828.8085320920615,1348.9287592539172
81,808.2146283309357,1743.651418272823
82,861.1593087399066,2979.5654109287943
83,1227.713521791154,2917.9644698314983
84,1267.93782957002,2715.000056461816
85,976.6857112320716,2490.250567637132
86,1256.439590874792,2843.806428755223
87,1025.2905522290646,2882.574309376148
88,1001.9929116699468,3139.486373456032
89,1186.2628961802195,2852.327607976045
90,1211.443706468226,2905.203520862443
91,811.469300190957,2905.554987382316
92,857.7060075743238,1725.957421657873
93,1381.6096629188771,2693.8326641197573
94,779.6550851598288,965.0703389184682
95,665.7608758558101,1948.8604560597028
96,1081.5568991245,2730.205473785091
97,833.7408137127628,3097.0288197491477
98,934.4349620066428,3090.679302447385
99,755.497329072845,2379.6809554419
100,830.2384007574095,2938.003466935103
101,572.7354274797374,2077.485286125725
102,788.8307697022677,3133.1570434197174
103,760.5797053776112,2377.388987358388
104,779.4592377264678,3102.135586886966
105,807.394816700868,3072.576024209021
106,824.4399155578161,1267.6528027782465
107,775.7775518096174,2152.782051392877
108,783.9689394830345,1665.4991508529874
109,826.5735812834534,2936.8802020037806
110,704.3205369129279,2191.7038295441066
111,825.9299026261544,3157.407613375151
112,984.3012788092514,1022.851259660432
113,840.2390986878752,1672.438065423698
114,925.5776912782152,677.1221706047756
115,928.0672487757244,1508.681499723636
116,1006.2708827642977,365.1813257578759
117,793.2907208587259,1947.6681549760096
118,1021.7807866459656,2575.8624495940653
119,738.8231098155127,1349.4314512096184
120,792.7029656708708,1321.3021549738676
121,826.9067014265545,1121.5150263479884
122,795.1270177580545,3168.6324998911355
123,1001.746988176157,3167.8953974150545
124,868.829253548897,3178.4211273031647
125,817.3632936035618,3120.022353677275
126,816.9109398850895,2526.957294240308
127,936.8319887932704,3122.5317599389527
128,833.3612251527427,2644.935754299681
129,822.3029892388143,1456.7471372931273
130,812.3005562394662,3184.3878922381145
131,832.3973611720925,2046.723342885936
132,805.7035339286821,2760.910057221261
133,820.630771067247,3081.7999259383314
134,1117.293109674716,3124.088057329679
135,812.4166085956293,3152.5968612237184
136,825.018545490653,3131.6205680289227
137,801.6626273995736,1041.7213080339102
138,795.1322871907436,1038.573222745821
139,804.3466258620062,975.7927533089902
140,882.2523942365409,3197.3033670335217
141,905.7846752596444,3058.615414029832
142,813.506722762119,2828.673675874316
143,850.0284157434628,3202.728559536755
144,817.6190213321179,1224.5320709552882
145,800.0434051941544,1031.2134915213987
146,849.5407975993367,2957.672921624298
147,833.8421508648507,3018.8901255725177
148,808.4111831169675,1548.519352604215
149,815.9785898474454,3076.194976062521
150,816.6598872657381,3204.6416584732865
151,972.1201463448584,3046.975721077032
152,858.8151105247707,3028.716623374473
153,911.6740780161764,3012.6883313097687
154,1051.559762491968,3009.304897813893
155,846.8512476132361,3064.868818970329
156,812.68374516561,943.7433563208448
157,885.062310742971,3017.2655314187564
158,837.2261410471195,2033.7199526356292
159,741.0197610117899,623.9241227113934
160,18.126854809475557,3038.86911745978
161,841.3261945537139,1322.725155701608
162,818.601381136984,2536.787765171822
163,719.144484747362,2849.6963610971598
164,713.1448511917337,1500.567669742659
165,880.4092521725212,1027.0331124139918
166,840.8406200936452,867.1147295075377
167,793.9653145315676,3042.704884316486
168,855.1014733956621,929.6589957399362
169,774.9945834263679,1161.3613264137766
170,895.870149404692,2811.570418234469
171,768.9729212545786,3021.338910362628
172,750.0703996183047,1918.2956105347032
173,821.5332365611399,2912.5640661039743
174,840.915116117833,2054.091090264301
175,688.8736314376283,2676.0909718031644
176,783.4717694171677,1438.7886333417398
177,766.3201634183572,2346.428540260893
178,777.5223081862608,2842.340263933579
179,761.481625746493,2683.7790615372373
180,781.7172369172857,2998.519242251381
181,736.5273465773463,3054.320429782
182,771.5337972465261,1732.058571004794
183,758.915189779022,2697.6789435014907
184,781.8602381245398,1172.510005757605
185,766.4613392222369,2085.206672600262
186,744.442112425,1156.0079386720145
187,778.788441661196,3002.533474074731
188,734.4247114565247,2987.066221185464
189,755.5514819350878,3062.519671976255
190,739.9894758787093,3056.4074422642398
191,772.3686384693685,3039.5917920827064
192,751.0859703764805,2750.538314873129
193,782.8111713450628,3057.4485665156917
194,816.0023582466902,2950.8087990420618
195,719.7778079214895,3057.600705523696
196,772.221170731332,3077.0498500867707
197,762.1985683650908,2660.7461460032373
198,778.9707605092635,2897.2435866369024
199,799.8323665223257,2957.6548052078247
200,823.5729402758709,2375.669938007246
201,656.489620751674,3071.555655816397
202,734.7805612109778,3054.82726950925
203,857.5100739692223,1717.546556620688
204,757.866675617509,3041.321503141438
205,741.7982322721039,1756.0522651397257
206,731.2257441786434,3073.766563416977
207,596.5557581792735,2638.100660306952
208,840.7781991986219,1669.0547319941347
209,747.9203328960149,2904.093056358838
210,733.6947116910853,2736.7893119053806
211,766.6736837398041,2650.915472094872
212,850.2056528101866,2981.4081446926666
213,805.0101167435614,2919.217568447051
214,814.7914704526436,3101.370541035819
215,792.8998285515162,3093.7789275793816
216,795.7616416663269,3100.3133024984645
217,803.5903059682914,3123.2065485892563
218,802.0642630971568,2953.7262458501773
219,853.4254729572207,2843.041520496662
220,792.2909729712239,3086.9770259557727
221,812.2341166494559,3062.426322989454
222,759.9153530203646,3115.169589747019
223,794.2192147403346,3044.76827516739
224,818.1129689630139,3131.684153128959
