epoch,deterministic,refineSampling
1,164.4173001441617,105.58185563435602
2,197.06254735642375,192.66605816723344
3,222.9206838282881,204.93541281843517
4,246.6018111042983,254.0199354607174
5,251.53460132479603,271.3525202453558
6,265.0294338786206,272.0156912704598
7,215.71229647833772,190.7999135812532
8,284.7181252069064,278.23942968001666
9,274.9968343562148,277.7045860642108
10,288.0951507380633,276.9545368899424
11,281.413405256282,280.27004772491887
12,259.28252258821414,283.9496331071914
13,325.1731653155624,325.68446607410294
14,354.3356656354507,376.2879386348344
15,356.10399843493985,387.7804233780601
16,354.842904287654,396.0081040914158
17,394.254049511714,461.0898304195772
18,435.77968234795554,567.6650918192131
19,346.52267420807254,449.89806844497537
20,346.4451897931162,349.3222763575048
21,355.8427007659578,356.35357114761405
22,358.5011760463074,375.7779569966049
23,356.63050377899475,366.1181613011759
24,388.5555694573191,454.3970315046637
25,389.89477581045264,406.9902711184245
26,325.65226386226595,347.7559675760557
27,359.27666126393405,431.9446220804999
28,353.1899613609429,402.5875738913261
29,347.53795289971305,414.5179257448614
30,335.3626855059732,414.1849843403663
31,352.6118928735248,476.20703138588505
32,327.21466729111864,426.6499706522442
33,383.0583375388794,386.5891380501723
34,354.2919893327766,470.0567879357517
35,481.6772680636773,428.9383059980549
36,432.1813642955129,407.9181616335432
37,403.1442866063506,419.53397060307634
38,380.16686168262936,490.2169335611451
39,380.3100732299693,610.4310798990787
40,563.7086178021416,666.3723004218568
41,601.5115131599932,701.0904734315228
42,594.4319221576668,504.97975102587696
43,451.7571958737541,521.7530799744147
44,475.16315252724127,564.0039259388745
45,515.7990980051582,558.1448715973598
46,889.0092155651679,679.829703793778
47,900.0864685427139,636.2270794605463
48,526.2382106311561,611.3631073789122
49,600.5283594065273,685.872502705748
50,775.7013554934509,931.523990593493
51,375.1331355814754,561.6568887311429
52,548.7100116153631,853.0948051484253
53,368.0792997610814,614.5724061952807
54,437.2657609738846,705.4452658813151
55,480.496659990109,666.0270768069915
56,614.2869869875037,751.9592419119347
57,632.9394520780003,732.0676602884137
58,580.0859860696056,767.0287111638879
59,637.8773533751106,1543.7891835936607
60,688.5302001546236,1051.8321244053648
61,506.3463403603297,610.6205730852411
62,790.2660060251877,2500.9308684527127
63,674.339988410258,908.8407298723243
64,636.5943294134086,2880.0736325823864
65,709.0818633343854,1447.6974688105547
66,507.7527150021976,2199.312483076442
67,573.1854771731673,875.4111491509509
68,2726.869546819785,1991.021949247634
69,723.6075904749196,1925.2749955824368
70,2851.608007651647,2329.564462340161
71,602.8826197121499,1104.4638535474205
72,628.4987247754483,1668.931125595809
73,463.2495439100592,2364.2441025679827
74,574.5649663205083,2079.7709624963845
