epoch,deterministic,refineSampling
1,85.91803047250922,95.90594952859531
2,195.92388558198337,177.67051524719528
3,184.38760173428597,178.3542584150983
4,209.08757891784927,208.59710716951068
5,256.0979876712114,249.2823112477809
6,266.095096731553,266.1791224483023
7,251.89531657483,255.1689601040933
8,230.56440533815183,219.7406744984201
9,261.7929391352327,226.667664588466
10,224.71808067484147,221.5298682520533
11,224.27361748714503,142.95967480182952
12,269.57444710473175,210.55560379816384
13,276.7426714692897,269.9079349729752
14,287.57815440022966,234.03879817799935
15,298.96869596020696,282.0240757914244
16,282.698443927933,267.13248655783315
17,296.20269871281056,245.3243479839635
18,312.8555245228937,287.5919119628582
19,302.6288117830772,280.6385799715241
20,296.0006622902405,296.3677593099401
21,296.88357683602936,286.6958577758577
22,298.3270942296233,366.5219849803382
23,321.0589808593394,338.625466042802
24,369.80985300168896,406.0206206561624
25,396.9279047340796,394.1878838088264
26,294.7724807420608,310.07976038755515
27,334.6589873672204,254.5787443014404
28,237.74157946654717,340.103423419865
29,428.4331830990049,478.1228962598756
30,372.0565585402216,485.723639829026
31,389.3677707255857,474.7090632940599
32,379.3136450775889,356.9801006269715
33,464.7928349264306,575.6195833173871
34,513.718982455506,577.71144065456
35,411.33617609462,538.4750113203731
36,470.65057636751897,488.6077260495061
37,526.0202131001848,497.1827605233555
38,776.1838773866203,664.907262020067
39,190.7150698821082,200.95327223265892
40,521.1956671859914,499.30321041617344
41,508.75526621757353,602.3207603782163
42,539.2443295700498,502.4973704631631
43,471.3618160614361,565.4792300973965
44,359.3397517433264,841.5221171812457
45,315.9402811605452,641.3852608216646
46,316.19325130748393,419.3142094685827
47,318.0242170234418,383.37866912732
48,559.0586969015859,953.0140463759976
49,744.9417213775894,1101.2962868018458
50,740.3249705738627,914.4756715700864
51,809.7282600194977,1290.6538312837804
52,942.5517734203132,2085.8039999971124
53,1004.7829366898952,3029.79669920213
54,900.7036637106373,3114.685030729688
55,690.0348708970187,2533.2287163841584
56,704.3635794056866,740.4352943106959
57,711.0973853383636,3062.5371001695894
58,917.0424272682023,1723.2124698737484
59,671.4168946902258,1228.1705375837996
60,756.0646865343763,3212.402025651715
61,709.7639903988645,1067.2145507499672
62,645.263449816992,2889.6398557382336
63,724.3478875854978,2175.498666885995
64,834.9011147389485,1881.3695721139584
65,834.4463825671967,3287.373862553836
66,706.9164223867476,1481.9797277541763
67,804.4940668878933,22.95799341929467
68,806.4408646795227,3166.8309444221886
69,1047.1492541064645,3124.36418535705
70,1272.125076756661,2996.3340924514123
71,1218.6000593988824,2792.5745321554064
72,1043.3818015119327,2918.213369743564
73,1027.641169416055,2793.845457146772
74,1150.852241623306,3188.122300765518
75,955.456170674528,3089.539320765273
76,1931.7439662196896,1600.4831734960949
77,1311.0180718280012,2370.7608234921454
78,1559.711906718171,349.74827317557845
79,949.1674341446526,3257.580386782749
80,777.4719433813865,3191.916869767185
81,603.644653047246,2179.1045067793457
82,795.1933235670024,3236.169845634512
83,765.261753189927,3253.839176859162
84,769.393893510685,3256.50674364031
85,777.4294898202394,3117.3185836262955
86,812.949717560857,3088.9616081331587
87,2277.043051189258,3115.062959669591
88,795.9942192990075,3362.612303444216
89,863.492403397596,3191.901318431829
90,1311.2992297241776,3158.05440157599
91,1135.12192692358,3130.6393865119094
92,794.5644142280746,3381.0002731350664
93,743.1214252173615,3044.894026982373
94,851.9970080599794,3268.5802245628465
95,863.9366823393511,3311.314517025533
96,765.4382711107874,3370.6053880406303
97,825.1609385125888,3331.3011007025734
98,1324.4526438582857,2789.789624262219
99,1053.675199262421,3117.4226302573
100,944.9201190142724,3326.000707995736
101,1129.402596306986,3323.4631109684733
102,1212.958909539173,3238.365138761089
103,878.1519009312173,3373.0715986576165
104,1148.630888749038,3251.870094964989
105,800.2232221844187,3076.975585368832
106,1098.379946251796,3297.752623514706
107,879.1101008850799,2409.7782007373
108,1627.5508450341972,3422.007336436399
109,926.1637966066636,3448.6455035271238
110,892.3858493701773,3503.164609758077
111,880.4263491279529,3033.2459934166027
