epoch,deterministic,refineSampling
1,55.829685620588464,36.955555486315816
2,192.36578624472315,157.977145015011
3,368.0081427789138,408.5095589970954
4,243.7724361950985,385.920222083876
5,241.09156104044692,239.75922883567188
6,335.9203929090598,473.7048608163399
7,374.73946871861153,416.80164031889007
8,363.86526298854193,383.4279564051269
9,384.847167374706,367.136163652771
10,342.0315395036945,379.7053392826143
11,352.5834343161243,356.0890968031935
12,336.3712144388551,409.4538451894597
13,349.17009105167807,343.10450232785
14,320.88399205016697,377.2236781869876
15,316.8631404082842,367.87394679163634
16,363.265729858119,391.83482670137255
17,323.532369065214,378.0348258808043
18,355.66590970122814,382.292693249403
19,415.5711168460233,384.2572943034098
20,361.1963636122702,385.21120385139454
21,422.9191115664871,432.5078765558231
22,505.7498514033267,460.588183260641
23,403.2775737820253,414.3202038876537
24,347.8330556850144,391.8426551375823
25,360.8350799815482,385.407236067242
26,402.9021985461784,386.3968793216666
27,501.8048782893393,531.3187298460392
28,416.84650352363633,555.2376085207554
29,543.1403587491229,594.5399033636979
30,494.4909353374901,613.8703376621288
31,589.4360677026987,699.4067701405368
32,589.6537101529262,665.9342200232044
33,496.63699363600944,808.6836075296617
34,570.7666861367455,345.499214197791
35,1007.9204706288124,811.7293769564661
36,297.57950153514605,342.8584705661747
37,1033.2949420120956,329.69986109875754
38,1017.0825311362178,1014.871594795947
39,1065.9279053319228,739.1668418675565
40,792.2055629837353,761.2382834187915
41,823.0884604077262,171.3836594433789
42,534.942351604795,537.1323529475744
43,559.3362512522846,846.0606853290004
44,614.974947077779,891.5010807257298
45,862.4585851733287,1263.1067553989926
46,816.2008720277746,1161.1501396331466
47,901.1963056703916,2005.6239936865215
48,1021.5678459125324,1339.7955593681668
49,1130.5260848093108,728.0167843457573
50,1113.3494281356357,2483.404383769042
51,1095.4446318335556,2638.473081961269
52,967.2010536915708,1894.9732960932504
53,1393.95689625275,619.280451779901
54,717.423837193826,1359.0009498082832
55,889.402206122794,2233.476584307585
56,886.9185173937105,2356.3908933488515
57,871.9009841814702,801.8735505031353
58,2650.014368648601,2111.0368582431392
59,904.60157530123,2003.4131991297252
60,646.6693611682166,2711.7372831817684
61,670.6807824484778,2792.350765158849
62,727.1527102462869,2500.233694641904
63,680.6938113859999,2343.486966164358
64,1044.1696525593784,2762.333868765216
65,913.9573079013326,2579.1085648739577
66,634.6537061604048,2119.3079433022053
67,650.3659062774934,3103.297190482748
68,603.3895723169665,1296.2942828803984
69,1550.480549328794,2735.6974371041533
70,1374.1423452779002,3018.310363873136
71,1144.2443802552991,3054.584452310281
72,1095.5230824675978,1884.706098382295
73,1864.5698659632828,2857.19180935619
74,1003.5174442746728,3018.580322438108
75,1419.4371130333898,2879.807808576659
76,392.02890324512026,1235.9905593136275
77,1166.262759787202,2481.089586494185
78,1517.3900961565046,2957.977348896248
79,1400.089014363273,2749.378109928646
80,1326.0701234566177,186.10898547250105
81,779.7136419701193,2927.349520959557
82,924.6290697283628,2987.270417982415
83,803.7957857283042,3250.09391769731
84,1594.7152638740577,2762.59534119556
85,972.9639248739368,1869.8256797145536
86,1113.01503312478,3203.647210821297
87,757.6874924402431,3107.7780646396263
88,788.4718170547179,3097.689201927452
89,773.1428547908022,3248.497449182752
90,822.2609820387657,3161.2019234533504
91,811.0486573860418,3216.4160681608982
92,781.8730177541189,3242.5453972172136
93,725.7162255017731,3313.8105841578194
94,718.3689294433173,3269.820260456363
95,637.1133327216697,3262.816391311295
96,1003.2762041122562,3270.7002755250314
97,646.742579346647,3215.0288721522493
98,851.9894081712406,3233.76288509083
99,831.3898354232475,3294.3360089184816
100,911.5847731857295,3239.0354860763487
101,837.5815794650622,3088.9076526857857
102,856.7772682402762,3216.741756025908
103,2835.510554324964,3177.3506841375843
104,758.2466380164766,3256.218666012124
105,657.3516121060883,3250.355065097835
106,834.7899433992279,3313.519526893396
107,650.8673635206744,3252.0436263466413
108,633.675535054367,3182.6707337133853
109,3141.110128247602,3272.7544562541443
110,882.2826725352303,3229.3871360319554
111,2178.248545428126,3280.879447454132
112,760.3869931099083,3336.3969532676565
113,917.790764749748,3340.761300617715
114,873.088766402223,3262.4051624102312
115,891.1459153161666,3237.153389040284
116,867.2803069160349,1593.8512059611178
117,1179.662632745163,3068.205750649201
118,774.3639355483393,3418.265480957857
119,1271.878195351876,3311.2532717035538
120,858.26834767992,3288.795428507437
121,945.3082830741636,2623.5953897318004
122,907.3731093323212,1918.6560206751024
123,909.4306196468,896.5250047316343
124,859.3534240688817,1989.5514797974145
125,817.53006432117,3338.808463005542
126,1199.7983955203056,3001.675885100861
127,1520.807355426628,3305.477957699103
128,766.0004328381407,3388.228800505298
129,899.6076441933161,3141.17871500596
130,1144.6472634041686,3440.8694173928025
131,848.0810829775985,3343.436501989729
132,952.2072422208316,3350.929340488733
133,890.7039620923449,2824.7430964606056
134,991.8693146526392,2992.49289955153
135,829.1464356339708,3088.386617209586
136,1290.4834044394422,2499.611513295983
137,868.5725577685668,3323.401768750551
138,679.0914314705291,3331.2858238459785
139,843.4990901115665,1698.9498996757295
140,866.3616046325135,3286.177461488412
141,35.09513530553627,29.01371600980392
142,899.8763733227681,3301.8088175032485
143,801.3031498095464,3344.657538792191
144,922.1121972197324,3236.327549251992
145,862.7634333025729,3304.865327269655
146,816.1494023489587,3408.2417894694977
147,893.7109493490632,3321.255302812207
148,860.7882667410004,3041.726649329797
149,876.4633341906989,3365.1639686807453
150,1235.7749225331768,3345.455668501066
151,904.3100799371412,3433.359712470221
152,1357.8520802618025,3369.4374254882546
