epoch,deterministic,refineSampling
1,203.16146026872687,40.64468309600014
2,219.0104438067287,160.98797806228114
3,181.85846949363545,144.34412278210567
4,195.2249863132476,186.2237945826809
5,225.42303222657372,223.51577430218148
6,274.1383366988605,283.9911865762332
7,264.9333712584022,251.25208244712888
8,268.8846802674183,263.0300312892456
9,301.9108498838665,322.2497989281384
10,289.4139201674729,279.3962728006072
11,312.7105491868216,316.66465072931595
12,307.3709949398235,315.9867391617677
13,263.53713020608177,331.79727742707485
14,165.9339536185993,298.1603749973631
15,331.36629808422003,311.58725572903813
16,310.9173446234113,315.9331187787913
17,321.1335262474488,243.47434438940468
18,311.77268117489695,277.0852491586412
19,277.05284044496545,264.7226318845567
20,247.15199738669912,304.4642266981164
21,330.8484331159108,324.8375075511942
22,329.2792554603907,341.09492300097446
23,348.135055634481,365.3159434493388
24,421.6963680348232,441.3037094691538
25,390.3397896001589,470.08522444460993
26,389.01513423947495,416.94529874714846
27,360.8644994510526,444.35687741416257
28,351.2335075769939,458.7315098985128
29,390.5829170560116,459.3849605448605
30,509.0125927198369,419.8323581890967
31,630.1200541916696,290.00459924270245
32,625.5889001831,561.8485415790742
33,614.2105581386788,505.1857275362444
34,483.2318614142444,703.6053689981757
35,385.83085631245547,663.5344152395876
36,370.2593710247519,640.072337852163
37,392.4822317632655,650.8951030677657
38,476.9225264702861,496.66295580512025
39,399.3677181538767,655.2927891354836
40,535.9914665284203,607.6601717205128
41,578.9638743620183,614.7035427116341
42,562.9406250140379,617.466166555661
43,493.74824830876616,640.8092507595394
44,702.665185937989,649.6958108632278
45,793.9895602378408,1241.0046827738993
46,562.9282024955799,979.065977592117
47,315.6755356706312,781.9188943959026
48,343.6302390366613,673.1392395768428
49,474.7496873241884,785.3261332331265
50,362.1653390581597,538.1744188094274
51,482.29940067111386,567.2633334738123
52,17.441731942045262,505.24419124202586
53,8.32509314350503,8.219960565956855
54,8.109119399643497,8.035375919167297
55,27.95017445700919,26.243912139737432
56,99.62385460409178,975.0081817642184
57,139.75782082383623,969.4000549568782
58,733.8464031368453,823.0981413093793
59,677.3160425320671,912.83543809744
60,860.8305712783329,1316.382459813006
61,599.9253698460145,880.2118513875009
62,680.2254659870321,994.5633711969228
63,999.225532525908,947.2999303520144
64,612.0980759451232,1030.061891812764
65,861.5715474281797,1051.8824093680453
66,622.4368583134403,635.7872795190386
67,612.7888651745204,648.1303017503623
68,820.405618935593,765.6471033792728
69,873.046166095089,2214.741669207089
70,802.990471788138,2734.9174541758093
71,664.3045157739236,1873.5596224618648
72,637.6683463879652,1080.87345095334
73,732.4608387248305,1545.3562731481975
74,597.2303407767444,1456.7301570400118
75,659.3090825203004,2114.246875500986
76,648.508338719005,2403.28537213385
77,891.2226873451215,1760.2713491816892
78,1137.6811484148268,2490.183050514951
79,1927.116700802689,2212.8154475689053
80,1043.4058436410055,1727.425797823612
81,692.4319658585921,2766.766406971241
82,909.8466512482972,2199.560987392372
83,884.0329254010072,2399.966845882719
84,824.6866911182136,2761.472237733295
85,684.6552244966206,691.522308258168
86,1118.0317085657905,2807.0572575379456
87,1127.3105460170225,2536.899016116065
88,863.9266454604203,2426.1521075498767
89,823.5058331474459,2467.9860811397093
90,866.7780851959981,3028.103726271301
91,713.8678770902139,3085.093098776122
92,1302.312431201874,2761.1699489141893
93,848.6574803114536,1801.6634919096207
94,755.4775768468977,1520.376280603375
95,847.3108236770728,1754.4158853510562
96,724.7312291718292,1239.7594017234755
97,881.1032489054189,1371.54108259148
98,833.9060914334237,1413.9947695632486
99,777.8969581980535,2184.2039200657846
100,1727.134316181179,1060.197371629166
101,963.1646434363952,2275.420088930084
102,909.4574572588152,2318.99596484813
103,801.2637313411171,2761.772234463452
104,746.8483192181011,1789.9995211743794
105,709.5166987277632,2704.158368121012
106,848.2144004819045,2549.0810758705325
107,899.6828692251453,1758.0277203549692
108,898.5713118962649,2171.2605457414293
109,895.9394936886677,1628.7915082821023
110,838.1330928409756,1568.9517404066687
111,1028.738311232787,1630.3737730016849
112,1132.29471436644,2190.0111885366946
113,799.6407658138929,2075.7702810206333
114,897.8461875071989,3003.2739765041374
115,764.4558880522272,1383.0347171376052
116,810.9366299706803,2754.4943142543534
117,676.8952129977622,2826.438959685912
118,927.7249238061391,1942.6499612000785
119,653.7912321164215,3123.5407899867178
120,819.9246644534891,2643.301190392615
121,781.4291819678637,3053.116275754089
122,792.2590466783677,2231.5697300382844
123,699.2551083745784,2768.7843087226865
124,676.1413865385035,2263.4336177665614
125,900.0261441723972,1584.8074321110696
126,979.5252254265858,1110.7470187053943
127,888.1361146143781,2310.0052781300465
128,885.7123962336273,2585.226420696412
129,658.4416647915357,2585.937024521728
130,1135.4764075810458,2231.068567203908
131,1293.7719524761403,862.1054042109848
132,830.2944791921867,1486.0851813021734
133,883.3102810752447,3170.982372974408
134,846.9947311704755,220.97124111184604
135,895.8695655771871,1248.672852891186
136,1145.5242387419655,2557.180186648628
137,2917.0792961650386,1150.8247412490011
138,1679.9292082390766,2483.9164874319217
139,911.991483106743,2772.499193269104
140,998.4031419960002,2973.1017297955595
141,1606.8437664619091,2081.2914742131
142,855.5170200604423,3164.426644985458
143,1002.1478092183884,3181.8976875199724
144,940.7515273653112,1324.351227889675
145,954.9849611482916,2717.8694203366613
146,917.6081186511236,3180.8101521761346
147,968.2300229344552,2449.6734961430925
148,937.4939943726332,2950.8109483409607
149,878.5090941550097,3204.5702190006173
150,1046.6831403044534,2105.258979940329
151,1046.3135991471324,3074.380815574362
152,872.7384413705129,3058.4404701444605
153,863.8216911207434,3114.560399080403
154,769.7878657898913,3143.616630664819
155,939.0855451560572,3074.60609935182
156,776.5193993114812,2896.3325862587835
157,1324.396918116018,2356.9500730978525
158,846.0838411721473,2757.8365505317697
159,916.5078027918328,1018.0895612646292
160,789.959078092273,3064.299595151702
161,770.6551155696014,3171.195543582716
162,1388.2363642179748,3076.489841467961
163,760.6645498435572,2767.315981578858
164,1485.217107231468,3124.230079306105
165,875.7554814654059,1171.70927028014
166,781.2447774167315,1122.5510623997338
167,827.3418261948498,3181.0027013627105
168,809.4005296832345,2063.0112684174424
169,849.9617140982862,3076.652413523848
170,948.5774331221462,1436.4126237455826
171,919.3923149984536,3274.404042411053
172,772.5846601058129,3103.408699192579
173,964.856371181074,2832.791312709928
174,1059.9381512593889,3053.886731602209
175,1106.7049015086625,3050.9715356161296
176,800.8195651454325,1620.8904447603347
177,848.0273618436343,999.5353740427256
178,833.320919279774,3260.745692628829
179,966.7337005224736,1679.0082662307432
180,892.0317585751764,1614.4008402826255
181,742.7509694166104,2549.71454569873
182,784.2648710754515,1164.441547085179
183,845.256788113696,3043.7478304476017
184,831.1609910129868,2998.146112442081
185,846.9302366534537,1734.9804911579697
186,820.231808118852,3154.1207236435853
187,904.9371364412348,1077.452418059491
188,788.5986916129682,3340.522371618484
189,840.5683978687659,402.6668345005396
