epoch,deterministic,refineSampling
1,211.2509168564676,174.47073725951392
2,195.74301844142173,174.05192243985806
3,190.30362148191668,186.24119333237468
4,213.5100822712952,213.0770586405919
5,243.0212453895488,245.6394822977644
6,271.7795233343188,276.5008476614815
7,283.9846121188328,287.1820047199721
8,291.2384947214591,278.00226511317106
9,289.7072332429868,263.1584212527358
10,294.96099415142936,289.59831148365373
11,306.5757703150977,308.3521235259101
12,284.844861213537,281.890270603708
13,277.33931005920084,248.18575676024275
14,266.92047480120345,276.37523155316416
15,266.91223743511074,231.91092035111487
16,274.0841185673833,272.20249722526376
17,329.0910092207452,335.07866941039686
18,328.21959624229714,352.19427038222005
19,329.8065557428197,318.8112545931589
20,328.09075757091733,336.32636024638424
21,377.8956723742589,362.44637433135097
22,305.1835238233561,386.21461351232017
23,325.77237714556287,445.9057545517865
24,1047.899003424644,690.2693156451838
25,1021.2014681338096,1001.471570039368
26,419.0510895243968,461.7440102117068
27,316.044841253719,355.8487450423441
28,371.1103974690346,377.5239140842301
29,316.47291598781425,343.5814299089392
30,330.28732368911443,343.1879545678347
31,364.9450858927389,402.4181167167403
32,338.9081695231756,412.9855675823964
33,415.7400092707254,438.3109573648541
34,399.13191118896447,396.1350460871051
35,359.2881382002441,358.48273747824743
36,358.2736234376553,418.8648751648552
37,473.9270701805699,491.42516184218175
38,498.849661556113,534.1694243399713
39,322.9648908116204,310.97279801297907
40,323.81669361110926,328.73263315518415
41,324.792583449516,326.59113165993347
42,342.7521507186777,385.3155669604634
43,508.2148171130504,594.0600849983159
44,375.50972535611214,454.02845792672525
45,404.6189752708855,512.3501160416499
46,595.5550725953186,688.4591863768185
47,474.2939306389946,628.4110467200286
48,373.3690961501924,193.12663432220864
49,806.747425344619,688.4583280368212
50,619.7544648174459,782.9475192658522
51,615.3769310071661,684.4503349216739
52,501.3452048476582,573.0681988055769
53,630.4359677168292,633.3178875319267
54,540.5846236038848,639.7232599200227
55,511.51011789806887,663.446781468934
56,278.3011354433597,355.82181676314895
57,652.1453448451791,584.7574647100262
58,606.6047990219711,714.5588353143058
59,434.8604375030095,640.7348848148993
60,498.0352587123906,601.9310116582817
61,430.3390480011848,619.9341921061342
62,593.3762348328935,625.5296331456827
63,595.1125141647865,651.5583238477927
64,654.7694634859492,865.2391118886304
65,18.396403348102403,379.6580856246063
66,332.18490184580634,449.5822941645485
67,803.7006226038288,442.8285032752269
68,648.374789968453,870.4612837205996
69,764.1506302762771,822.1870873882395
70,737.9695273124801,765.7890269167655
71,488.1988353737838,680.9923190871015
72,644.414890038707,701.4508483291631
73,577.1592066973952,674.569598130824
74,554.8150526602086,704.0258741372184
75,569.3599363071004,725.7245744069442
76,595.3532233264576,822.1275783440826
77,533.4029683902859,717.7285692318432
78,592.7448988805766,704.2255914995212
79,595.4973230601526,839.3626111205143
80,605.2242657670274,1062.760137986541
81,788.7960486594417,2197.724411963815
82,631.5445068385859,856.6944627883706
83,623.305401584208,1286.6263272363403
84,583.9637392231377,466.4779242510996
85,638.3553795370495,786.7251681599131
86,756.6072732724302,897.0794777051509
87,751.4980850766635,900.1925685356609
88,709.7763038464619,980.4994470666504
89,728.5792383313176,831.2014375761722
90,834.5795396440153,717.9809513258625
91,1001.6504946414796,1868.362753229637
92,1014.7727937577832,1673.796390842106
93,1018.1816693681958,1190.853967966977
94,825.7527051906385,1927.1457959190675
95,1029.6063886015204,2085.2583083689387
96,1771.6166921487486,2591.511980165731
97,845.7360003720056,2170.223040166028
98,2285.792025246888,2716.881511440029
99,3044.7517782308905,2624.055826297305
100,777.253781912952,1573.3582762529632
101,849.1315395585714,2449.2065769118867
102,1561.3925906331744,1400.1353106585907
103,1458.3208282756466,2326.249488987065
104,2881.187747532093,2007.7675495399028
105,781.2516155186345,1483.6493074103412
106,1770.7770392710056,3009.108535700514
107,2985.189639135894,2796.086491552316
108,2388.56469379908,3001.992210584179
109,1282.109322819816,2876.5319816057386
110,799.259189331132,3003.063929348447
111,1038.1661917658307,2993.6472314101948
112,2979.9844708850696,3039.7666393147497
113,790.1177148939311,1266.4952449543248
114,829.2230888720065,2778.5999485523885
115,780.9499009105,2829.5176125492026
116,753.029739565043,3020.1378711659663
117,865.5503416696732,2826.061488303996
118,887.3812449240411,3005.895402181994
119,795.3235055060419,2910.6083987124493
120,713.641436006629,2323.2566598209005
121,657.5370708347253,2664.180652982631
122,832.31775713898,2321.738467581318
123,610.622264477869,1667.601412903914
124,823.2076766978087,3101.313212991292
125,1197.759326084244,3103.278512988737
126,860.0656647152331,3096.7268571096165
127,1800.4924467384633,1606.648477326538
128,854.8398566394171,3060.9426666974973
129,855.0798163534721,2688.5141372344115
130,822.3292653539984,1802.9270794744632
131,819.0146274486668,3104.4071581076587
132,625.4968772086736,3139.3295518180507
133,744.3465575095722,2730.422666347401
134,810.4247525247396,2105.206988994109
135,774.961457303172,3136.1204815979063
136,784.8232212012015,2333.5319837997995
137,857.4783737848202,3031.6635543609937
138,866.3307847092022,1434.7828581292351
139,729.6497232394726,1558.8888393832476
140,809.3332689014029,2731.930339058467
141,733.7523997034755,888.0651174327365
142,847.2288240528285,2774.466111837273
143,786.1582741998708,1388.2227925976747
144,789.0265558251676,1014.0828924496676
145,311.1635256298802,3110.526401389762
146,739.5292337997543,1044.481398573534
147,807.8996649908986,2287.115665668062
148,771.1366392499433,1318.388025872238
149,874.4078901283603,2625.3767618126026
150,835.3124136288918,1599.9067514790574
151,769.4628915913906,2391.052557183069
152,874.8522863549157,2903.927123499147
153,741.6105946506524,1534.521351949506
154,845.5552172639461,3154.4969092975066
155,885.8566299487104,2369.6061561163488
156,824.5752523175054,1298.1445920978538
157,879.1807268999091,3159.85109975891
158,841.8556083647051,3076.3300072635902
159,871.712386597828,1242.577965059405
160,858.6841767533236,3065.6513080648265
161,1241.1416966165723,3173.893737552583
162,916.3975270162052,3040.4299014430158
163,845.8710089614931,3180.893588885369
164,868.1596715675969,2891.6626241249955
165,809.466245588167,2873.804013137424
166,1061.7859839606656,3081.9916540649674
167,820.9188408231987,3123.472511800004
168,602.4557589079229,2361.2848009170148
169,846.7013911421316,3129.482977325943
170,831.9544707863115,3123.032847261381
171,888.6181460394868,3123.704210820776
172,863.6340984148883,3094.326931493308
173,1057.5973733426515,3138.697554455342
174,832.058960166553,2976.55382409596
175,867.5523231352033,3121.156107589855
176,852.8703854472066,3002.6483194580483
177,1108.670713468026,3059.4337516281103
178,945.4363375283494,3136.7822331008347
179,851.8928460014253,3105.9706646740437
180,785.9493394922182,3055.3738420438053
181,780.3251652225943,3116.192745321553
182,851.8176572109766,3149.4434804417665
183,833.2636401866323,3177.234641501068
184,842.0184787277794,2769.1120557050235
185,1036.283845242494,2979.8620421913297
186,891.2247760663879,3118.354196180049
187,820.1082181052464,3150.243359743946
188,873.9932704546105,3111.840080304046
189,898.3030773399844,3175.264564421376
190,853.5926696256474,2339.4264277589346
191,815.702822792091,2951.7811891135666
192,860.8374187714717,1653.8546835827783
193,860.3265927658919,3143.989249729403
194,987.0503262837304,3124.656392125307
195,912.8931557650118,3117.7215015610814
196,875.5445153884275,3096.9931226537205
197,860.0853048669899,3139.443173884229
198,1056.4220835872911,3129.171585465454
199,961.2218812629576,3112.153184251422
200,862.8532804077735,3157.936590791864
201,868.0847314093559,2318.2720844341
202,809.2948347421732,2925.428838970688
203,871.6784942395318,3003.8619415009293
204,889.2130530909453,3142.1386126492494
205,835.2890581375028,3140.2239292016675
206,884.7263690444549,3154.335245087981
207,862.9810397498086,1659.116203552126
208,878.1053457417472,3161.9869887245736
209,833.4995218604615,2794.8546386349726
210,855.5726342949816,3190.1914971907017
211,836.7394295299939,3106.342742081682
212,841.5201869341272,3135.0052561389107
213,839.6262698768791,3178.857915679552
214,879.5092926269608,3101.653623278597
215,886.5311882588267,3207.0803145464733
216,980.5463961579068,2094.1487312955205
217,1059.276851603649,3123.38587922816
218,832.0668993950418,3153.054127377018
219,868.6749394057739,3183.7070311204816
220,862.489727674413,3207.695810102948
221,798.2971534961176,3228.688960447277
222,847.3771156880833,1609.4037418620942
