epoch,deterministic,refineSampling
1,105.5818020446848,82.49987330019842
2,209.6689640019944,185.9810710449613
3,190.7699091381051,188.76121507523607
4,197.9532362130527,193.69959734033893
5,246.5244139932156,229.40503458982036
6,232.8059024888557,234.76008295585095
7,245.69746423763232,231.6751390905197
8,245.7232871580973,283.3016850828752
9,309.4108819573942,312.03781052330424
10,283.339326002456,297.47794988434146
11,312.0138188759761,307.5452034889064
12,327.665979952466,317.95661944523977
13,310.68154809310806,308.1173304222916
14,313.2291789667278,288.68338631147924
15,133.02508094985097,285.1174887017867
16,296.5540222837828,308.4101067434253
17,297.31735571584346,292.4662471774591
18,317.6289064469578,303.10771109111664
19,334.010103714775,313.74164364362514
20,265.1683320596121,292.6003473333973
21,341.3537941340823,349.8833186644397
22,336.13194829234124,345.5749069953955
23,323.4774888070551,313.9586738507137
24,317.8732140422527,282.9118556274914
25,320.875640119832,319.3736023931341
26,329.26012706651284,348.97634642176604
27,322.33370503491795,321.8488509007146
28,331.2862846644527,335.52162186812114
29,304.04726169505386,307.5855422195943
30,326.5545398276688,337.2116866516748
31,323.1690344793839,306.63438584963103
32,318.887236651054,319.05729487494
33,334.17776431804515,340.87848032562727
34,179.4862191667966,247.4438337713928
35,366.7779425308813,256.8357110062692
36,339.917399579704,275.100595738221
37,406.68931490399774,331.2433144006663
38,375.17924948794587,520.9557367109917
39,382.9172300269989,468.8488046795952
40,1041.817261651778,1013.8850563110396
41,375.7512064646315,1097.7629299349717
42,412.5693332636434,126.83038285649522
43,335.915275613655,321.021558233682
44,391.4009207604605,457.04725305067393
45,414.9759850530404,563.7387111499371
46,317.1532581057337,460.983524648165
47,469.0087190151381,581.7243537775903
48,590.7165263048626,703.5405485165077
49,608.8845447028384,621.8849633033636
50,590.1471729172143,759.8567935724514
51,387.6975593935136,601.6917978787419
52,390.9704209300024,494.1448837562619
53,565.2100719059924,658.0751924346821
54,961.045009764876,307.9996118450888
55,713.4049373121172,212.5793445963472
56,677.5287547247585,662.0935652160089
57,592.3108339355897,604.3997156726734
58,482.5143138890276,577.7629280005502
59,561.1028914093058,814.1147574011391
60,557.4355000758391,677.3170352739893
61,571.989824331698,543.0311026548841
62,642.3865333919657,706.8527622027957
63,545.7724119578213,672.7046485299709
64,600.8631597227666,714.5980609376983
65,636.7093679389575,995.4275344079466
66,753.2638470548783,691.9922547225044
67,597.2283122845945,546.5651633425879
68,993.1449255781756,1033.0534563019423
69,665.3655729679659,735.2823824012231
70,850.5181561861906,1034.6241612085064
71,730.7010094223862,1065.3833003599934
72,729.3232279456945,796.8889439951859
73,684.949914309098,713.1509977691918
74,633.3969335152276,844.5478447400603
75,630.287309103406,969.2637186209028
76,709.6929812872952,935.4261830570364
77,755.6194061701699,1031.4929246563038
78,818.2619002727407,603.0913132061725
79,881.4950752487733,432.9551485954297
80,533.9319932953129,848.278807500163
81,584.0812060203664,734.9526373404648
82,602.7520417966132,563.9793723335987
83,773.8245561467811,1588.1853166187934
84,646.6584490213879,756.0786131804264
85,633.0052791708302,395.68948499605335
86,865.5692648428152,220.3134886085589
87,999.7305481825769,464.4737002237373
88,623.8993314615793,254.3582690102861
89,1160.7062630067069,260.28895426619226
90,823.6447864778531,264.21943254291995
91,813.9749859932926,233.57807795516084
92,694.0081431417639,1817.793559079682
93,622.844691229828,1114.5326072290288
94,615.0670846847311,1358.9862226301757
95,624.4875611483172,879.713700779383
96,703.7674293800449,2402.630724854057
97,780.2249139916365,1951.500438022074
98,648.0684751332667,775.7754414266044
99,1019.3275832080948,1149.3691922650282
100,714.0080456855204,952.6276360794652
101,644.2397858614306,753.4972672299439
102,657.6584587471423,935.3920204451332
103,765.0672112056241,1382.89796245528
