epoch,deterministic,refineSampling
1,214.3,213.3
2,240.2,280.6
3,168.6,186.2
4,160.7,136.7
5,157.4,184.0
6,645.6,187.0
7,124.0,180.2
8,72.3,90.0
9,171.1,101.2
10,171.7,174.8
11,131.9,192.8
12,206.1,139.9
13,807.4,219.0
14,1000.0,313.1
15,180.6,142.4
16,134.6,168.4
17,148.5,122.0
18,242.4,223.9
19,166.8,181.7
20,387.6,157.6
21,163.1,176.6
22,135.6,182.7
23,169.5,187.5
24,158.8,123.7
25,148.8,155.1
26,231.2,133.2
27,164.3,163.3
28,265.3,145.1
29,326.9,197.5
30,199.1,202.1
31,197.5,177.1
32,182.6,264.8
33,207.6,155.2
34,165.3,186.7
35,272.9,209.1
36,351.3,139.8
37,195.0,254.1
38,298.8,159.4
39,221.6,109.0
40,181.9,161.3
41,66.0,66.6
42,67.9,73.6
43,78.5,89.3
44,154.9,117.2
45,186.5,167.1
46,89.8,110.7
47,85.8,78.1
48,69.5,56.1
49,63.7,48.5
50,53.8,60.6
51,38.8,39.6
52,42.6,41.4
53,51.7,38.4
54,60.4,58.7
55,59.4,54.2
56,84.9,69.7
57,128.8,215.1
58,617.2,407.0
59,763.8,258.9
60,64.6,54.8
61,55.8,50.6
62,240.4,126.4
63,212.1,169.5
64,245.7,310.1
65,274.1,240.2
66,393.0,106.6
67,191.0,227.5
68,208.7,263.2
69,311.0,829.6
70,203.0,195.5
71,254.8,285.6
72,197.4,276.3
73,264.4,468.2
74,220.7,227.7
75,70.4,221.6
76,303.5,279.1
77,258.6,446.9
78,324.3,229.3
79,272.7,213.0
80,295.0,248.8
81,270.1,296.2
82,232.0,256.5
83,241.3,249.7
84,272.3,218.5
85,285.8,270.9
86,289.5,238.1
87,284.0,294.0
88,318.6,229.8
89,305.4,244.8
90,294.5,307.5
91,221.9,474.6
92,332.9,592.7
93,346.6,518.3
94,307.2,418.6
95,330.6,89.9
96,304.8,204.5
97,316.8,350.1
98,304.9,246.5
99,248.8,225.7
100,62.7,47.6
101,312.4,145.6
102,364.6,283.9
103,407.9,869.7
104,351.7,931.1
105,315.8,332.4
106,481.6,518.9
107,299.6,431.2
108,261.6,583.2
109,258.0,357.6
110,262.8,309.7
111,249.7,336.7
112,254.2,248.1
113,286.1,387.0
114,242.6,323.5
115,258.3,411.1
116,257.2,286.2
117,340.2,420.0
118,329.6,319.1
119,262.0,356.2
120,320.0,412.1
121,274.4,251.5
122,122.0,179.3
123,172.5,236.5
124,131.2,265.8
125,168.4,154.0
126,259.6,148.1
127,172.5,223.9
128,344.8,183.0
129,215.1,254.7
130,229.0,249.0
131,278.9,336.2
132,250.8,311.7
133,212.8,289.4
134,240.9,244.1
135,243.5,275.6
136,180.8,234.3
137,203.9,254.2
138,209.1,277.0
139,240.5,414.8
140,237.2,283.8
141,277.9,263.3
142,255.7,277.1
143,214.4,257.3
144,295.2,340.7
145,329.7,280.1
146,286.6,282.8
147,210.7,235.4
148,231.6,350.8
149,303.5,391.7
150,230.0,306.0
151,277.2,342.1
152,249.4,552.8
153,224.1,455.5
154,237.3,316.3
155,220.0,345.4
156,375.2,391.5
157,223.4,266.5
158,217.3,271.1
159,253.2,363.4
160,205.8,283.0
161,225.1,282.0
162,175.0,285.6
163,257.0,347.6
164,198.4,261.5
165,186.9,309.2
166,257.4,519.0
