epoch,deterministic,refineSampling
1,186.9,210.8
2,717.0,372.2
3,264.1,196.5
4,184.4,245.2
5,182.7,200.6
6,290.4,196.6
7,175.9,211.1
8,430.5,220.5
9,279.4,245.5
10,419.0,216.4
11,143.7,169.4
12,209.5,190.2
13,184.4,222.9
14,219.2,232.0
15,271.8,265.0
16,204.8,253.0
17,260.4,236.4
18,153.7,201.3
19,196.2,213.3
20,239.0,193.2
21,428.6,175.4
22,217.7,161.5
23,158.1,181.5
24,130.6,146.6
25,110.2,179.9
26,178.0,180.9
27,141.0,211.8
28,145.8,134.8
29,179.6,189.1
30,165.1,153.8
31,146.5,136.2
32,177.1,157.2
33,159.9,145.7
34,156.2,190.6
35,189.5,133.9
36,205.0,196.6
37,618.0,154.1
38,655.2,163.9
39,262.4,221.2
40,173.5,147.3
41,139.0,128.6
42,152.8,129.8
43,207.6,213.2
44,246.1,244.9
45,292.3,194.3
46,171.1,267.7
47,229.5,267.0
48,199.7,242.3
49,213.4,167.4
50,214.3,274.4
51,323.7,338.3
52,312.1,255.2
53,636.5,475.9
54,241.2,355.9
55,372.3,367.3
56,345.1,354.5
57,248.7,691.5
58,240.1,27.4
59,170.2,269.6
60,175.7,135.8
61,231.3,116.0
62,170.1,260.4
63,141.0,193.7
64,185.5,129.9
65,215.6,178.4
66,111.9,234.0
67,134.6,244.6
68,349.1,712.2
69,313.5,416.4
70,307.2,355.1
71,594.5,677.0
72,252.1,691.1
73,1000.0,675.9
74,772.9,868.9
75,323.3,891.8
76,312.2,1000.0
77,339.5,480.5
78,508.3,592.0
79,325.7,401.4
80,358.1,497.0
81,368.5,393.5
82,292.1,845.1
83,331.7,844.9
84,386.9,588.0
85,372.6,1000.0
86,322.4,742.9
87,282.4,540.2
88,240.8,750.9
89,277.8,804.2
90,288.0,785.9
91,229.0,582.1
92,470.9,853.4
93,267.8,545.4
94,294.2,527.1
95,280.7,373.8
96,335.2,761.6
97,263.1,630.9
98,453.3,739.5
99,314.7,765.4
100,267.6,502.2
101,215.6,373.1
102,281.2,672.7
103,404.0,943.9
104,392.6,778.1
105,392.9,785.9
106,297.7,595.5
107,634.7,964.6
108,300.0,818.6
109,574.2,940.6
110,961.1,1000.0
111,473.4,886.2
112,787.3,1000.0
113,660.4,1000.0
114,508.6,975.0
115,346.0,918.5
116,270.9,682.2
117,331.2,1000.0
118,696.2,834.1
119,455.5,893.1
120,466.7,833.9
121,880.4,1000.0
122,326.2,714.3
123,565.5,1000.0
124,593.5,1000.0
125,739.8,864.7
126,665.1,883.3
127,377.5,925.6
128,486.8,596.8
129,513.9,976.7
130,410.5,952.8
131,719.6,721.2
132,386.8,906.7
133,504.4,787.3
134,455.6,643.1
135,722.4,871.5
136,671.5,864.6
137,510.1,903.5
138,495.1,670.4
139,608.8,719.1
140,764.9,850.6
141,746.2,916.1
142,748.6,888.9
143,678.0,924.8
144,696.0,854.0
145,309.9,843.2
146,584.1,989.4
147,274.7,836.5
148,416.7,785.5
149,437.3,786.0
150,422.3,888.5
151,349.2,943.5
152,489.2,712.2
153,367.2,728.5
154,32.6,678.6
155,659.3,888.2
156,447.0,837.9
157,450.2,924.1
158,468.8,735.6
159,526.7,855.2
160,409.6,561.8
161,403.4,872.0
162,233.2,852.8
163,270.8,840.7
164,555.9,729.2
165,527.1,646.4
166,268.6,828.5
167,800.2,828.5
168,409.7,720.9
169,330.5,775.7
170,235.4,495.0
171,586.9,735.4
172,689.0,686.4
173,422.9,902.6
174,615.3,823.5
175,770.4,838.7
176,558.5,965.1
177,204.0,598.1
178,387.4,845.6
179,478.2,738.4
180,503.6,821.7
181,535.9,781.7
182,216.6,936.7
183,193.7,906.0
184,638.9,891.1
185,465.6,903.6
186,472.0,744.3
187,809.3,907.0
188,317.0,972.1
189,565.4,812.6
190,568.6,861.6
191,890.8,782.9
192,859.1,911.7
193,786.8,948.9
194,820.3,908.1
195,919.3,789.1
196,26.2,16.2
197,942.7,864.6
198,890.5,939.4
199,933.6,915.8
200,876.4,809.3
201,736.9,653.5
202,680.9,1000.0
203,878.2,623.1
204,483.6,773.5
205,694.8,873.2
206,835.7,1000.0
207,836.9,698.4
208,911.3,783.4
209,997.2,781.5
210,916.3,716.2
211,793.1,961.5
212,899.6,636.9
213,825.9,730.1
214,818.8,937.8
215,684.9,783.2
216,934.2,509.0
217,999.6,568.6
218,1000.0,852.0
219,884.8,885.4
220,938.6,911.1
221,487.0,408.6
222,756.6,875.6
223,793.5,878.7
224,955.5,353.9
225,817.3,653.2
226,929.8,597.9
