epoch,deterministic,refineSampling
1,174.8,221.6
2,203.6,197.6
3,292.3,217.4
4,414.1,177.2
5,453.3,178.9
6,303.2,169.4
7,232.6,412.7
8,173.1,227.9
9,56.2,107.9
10,69.6,81.9
11,236.7,225.8
12,270.3,165.6
13,258.6,186.1
14,166.7,148.7
15,204.6,113.5
16,152.2,228.5
17,103.8,150.1
18,117.8,83.2
19,123.5,111.4
20,99.9,134.2
21,217.5,91.1
22,162.2,158.1
23,174.5,135.5
24,132.7,162.6
25,133.2,173.6
26,170.2,173.0
27,103.3,167.1
28,133.8,179.2
29,124.5,193.1
30,133.1,115.7
31,173.4,346.8
32,289.1,245.3
33,176.9,211.6
34,196.9,359.0
35,148.4,238.8
36,176.0,235.8
37,200.3,275.0
38,168.0,265.3
39,168.6,157.8
40,185.6,313.4
41,153.9,487.5
42,151.2,250.8
43,44.3,363.7
44,177.8,238.2
45,515.5,633.4
46,203.5,381.1
47,300.0,449.1
48,254.3,726.5
49,234.6,814.6
50,222.6,645.6
51,228.7,632.4
52,136.9,917.2
53,105.8,377.2
54,212.2,758.2
55,312.4,688.8
56,183.6,601.7
57,151.9,493.4
58,184.3,1000.0
59,199.5,863.7
60,219.1,808.4
61,806.1,721.9
62,634.9,433.5
63,370.0,669.5
64,351.6,220.0
65,164.6,390.3
66,205.3,271.8
67,213.3,270.3
68,434.4,330.5
69,188.6,293.6
70,251.9,547.9
71,152.4,404.4
72,154.7,277.4
73,230.6,207.1
74,353.7,544.1
75,242.8,715.3
76,181.8,368.6
77,180.3,455.1
78,331.5,363.5
79,265.3,331.1
80,315.5,523.5
81,250.8,277.4
82,387.9,546.5
83,313.1,557.4
84,335.8,498.5
85,245.1,407.2
86,304.8,500.2
87,362.7,687.7
88,248.9,431.0
89,246.9,328.3
90,281.3,592.5
91,249.1,407.8
92,338.8,413.9
93,344.0,332.4
94,694.6,682.6
95,952.0,543.3
96,302.4,701.7
97,275.5,417.5
98,711.6,421.4
99,411.0,814.7
100,451.5,796.3
101,360.5,722.4
102,231.2,509.6
103,311.2,705.8
104,846.9,843.1
105,914.6,496.1
106,282.0,517.1
107,325.0,464.9
108,839.0,607.2
109,1000.0,731.3
110,320.0,753.4
111,1000.0,818.4
112,847.8,488.8
113,350.0,402.5
114,336.9,906.5
115,271.5,874.3
116,281.4,729.1
117,575.8,767.4
118,900.5,791.6
119,275.7,755.6
120,234.7,197.8
121,499.4,700.7
122,405.7,787.0
123,402.4,897.8
124,166.3,352.1
125,420.4,838.3
126,266.6,869.5
127,377.0,967.3
128,348.5,963.4
129,915.2,756.2
130,505.2,476.6
131,480.1,659.6
132,300.4,826.9
133,340.6,979.8
134,1000.0,825.4
135,330.4,1000.0
136,236.7,829.6
137,525.7,869.1
138,979.0,414.7
139,305.9,911.3
140,548.8,923.7
141,568.8,568.4
142,269.9,756.3
143,484.2,924.8
144,358.9,1000.0
145,257.0,765.7
146,786.0,970.1
147,215.7,909.0
148,410.7,833.7
149,1000.0,799.3
150,322.8,857.7
151,398.6,181.6
152,353.2,508.8
153,497.8,630.4
154,262.4,354.6
155,971.4,631.7
156,279.3,743.5
157,258.1,902.9
158,193.7,460.5
159,285.4,798.7
160,232.8,817.9
161,332.8,907.1
162,328.3,1000.0
163,306.7,439.2
164,188.6,301.7
165,249.1,1000.0
166,215.0,882.1
167,280.6,1000.0
168,383.9,952.0
169,183.6,1000.0
170,94.9,815.9
171,273.5,910.4
172,236.5,828.8
173,301.2,1000.0
174,332.5,678.9
175,269.9,957.0
176,253.5,741.3
177,275.2,1000.0
178,258.2,1000.0
179,507.9,471.9
180,260.3,911.6
181,240.5,1000.0
182,396.9,910.9
183,306.7,639.2
184,324.3,924.2
185,162.8,902.8
186,63.4,483.6
187,222.8,806.8
188,248.0,568.3
189,355.3,1000.0
190,402.9,689.2
191,1000.0,760.7
192,282.3,326.0
193,32.2,849.7
194,380.1,819.7
195,335.7,355.0
196,59.2,410.0
197,317.3,688.3
198,320.4,976.7
199,576.1,857.7
200,308.3,583.2
201,488.7,600.9
202,360.0,819.6
203,419.1,1000.0
204,356.5,934.8
205,1000.0,1000.0
206,375.5,1000.0
207,860.8,1000.0
208,938.2,857.8
209,315.2,1000.0
210,302.5,721.8
211,453.7,1000.0
212,357.1,645.4
213,414.8,1000.0
214,309.3,1000.0
215,260.4,941.1
216,749.0,1000.0
217,360.4,330.7
218,322.8,717.8
219,393.9,906.7
220,772.3,1000.0
221,519.3,473.1
222,313.5,1000.0
223,402.2,913.0
224,625.7,905.5
225,358.4,1000.0
226,551.9,967.2
227,378.5,214.2
228,527.0,816.7
229,427.1,1000.0
230,378.7,724.5
231,401.6,917.2
232,264.3,728.6
233,280.0,1000.0
234,239.7,906.7
235,317.9,944.8
236,379.9,818.4
237,276.3,906.6
238,382.0,1000.0
239,426.3,1000.0
240,312.5,854.6
241,201.5,912.3
242,371.7,1000.0
243,243.7,918.4
244,399.4,1000.0
245,312.1,934.2
246,270.8,908.2
247,317.1,647.3
248,152.4,1000.0
249,102.8,909.7
250,470.7,911.0
251,113.4,928.0
252,312.4,626.7
253,307.4,1000.0
254,268.1,908.2
255,318.3,909.8
256,417.7,908.7
257,181.6,1000.0
258,472.1,1000.0
259,211.5,740.7
260,324.3,1000.0
261,290.4,1000.0
262,171.6,1000.0
263,504.8,796.2
264,370.9,728.4
265,203.8,846.1
266,153.6,905.8
267,750.4,908.6
268,257.0,907.8
269,430.5,858.1
270,305.8,249.0
271,254.1,838.2
272,259.0,988.8
273,306.6,1000.0
274,362.9,1000.0
275,398.4,996.8
276,258.9,733.4
277,259.1,910.6
278,482.3,829.0
279,771.9,917.1
280,536.6,1000.0
281,336.9,1000.0
282,283.8,1000.0
283,304.0,733.1
284,383.9,911.1
285,265.6,1000.0
286,261.4,1000.0
287,485.8,1000.0
288,369.1,834.7
289,266.9,1000.0
290,310.3,1000.0
291,290.6,535.8
292,327.1,1000.0
293,304.3,931.0
294,1000.0,911.8
295,234.9,1000.0
296,288.1,639.1
297,628.8,1000.0
298,480.5,924.2
299,351.0,814.6
300,1000.0,907.2
301,322.7,814.2
302,294.5,1000.0
303,392.1,723.0
304,383.0,1000.0
305,241.4,1000.0
306,296.3,906.7
307,184.8,908.5
308,177.3,721.3
309,374.8,645.0
310,342.6,1000.0
311,347.0,718.3
312,309.4,1000.0
313,350.3,925.1
314,274.0,909.6
315,1000.0,925.7
316,311.1,747.8
317,300.7,923.5
318,724.5,1000.0
319,803.6,818.0
320,739.9,1000.0
321,395.1,842.7
322,293.6,915.8
323,253.3,910.7
324,287.5,914.9
325,393.4,910.8
326,258.8,912.7
327,265.0,833.0
328,157.5,1000.0
329,417.7,910.9
330,255.1,749.0
331,303.2,1000.0
332,264.2,830.9
333,393.4,908.3
334,273.8,823.2
335,235.8,1000.0
336,182.6,1000.0
337,1000.0,1000.0
338,239.4,1000.0
339,236.6,906.6
340,253.6,910.2
341,292.8,1000.0
342,195.6,839.9
343,171.9,946.4
344,292.9,720.4
345,298.7,1000.0
346,1000.0,817.3
347,301.1,907.7
348,796.7,909.2
349,215.7,817.1
350,682.4,1000.0
351,921.1,816.6
352,298.5,1000.0
353,268.8,630.5
354,249.3,1000.0
355,272.5,821.7
356,328.2,813.3
357,441.7,1000.0
358,353.9,629.8
359,245.9,630.8
360,1000.0,1000.0
361,174.6,906.7
362,280.2,627.6
363,1000.0,1000.0
364,292.3,927.6
365,263.4,1000.0
366,220.1,873.9
367,287.6,822.4
368,746.0,1000.0
369,495.7,906.8
370,219.9,80.9
371,923.7,728.8
372,369.0,158.4
373,240.8,814.0
374,776.2,904.7
375,318.6,870.1
376,514.4,1000.0
377,549.2,825.3
378,276.0,319.9
379,272.5,1000.0
380,710.9,658.5
381,778.5,630.8
382,343.7,730.4
383,409.9,43.4
384,365.8,907.1
385,49.1,41.5
386,261.0,725.5
387,623.1,1000.0
388,852.1,1000.0
389,431.6,1000.0
390,323.6,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,573.2,907.6
394,1000.0,1000.0
395,328.9,1000.0
396,884.1,818.3
397,1000.0,1000.0
398,1000.0,1000.0
399,272.7,552.8
400,1000.0,1000.0
401,698.6,1000.0
402,1000.0,1000.0
403,666.4,1000.0
404,927.4,737.2
405,1000.0,908.4
406,348.7,869.7
407,263.6,1000.0
408,295.6,1000.0
409,1000.0,1000.0
410,851.3,923.3
411,919.6,953.6
412,650.6,635.0
413,1000.0,724.7
414,1000.0,1000.0
415,948.5,547.9
416,1000.0,1000.0
417,1000.0,1000.0
418,767.9,748.5
419,183.7,913.8
420,1000.0,1000.0
421,525.0,1000.0
422,1000.0,950.1
423,269.0,1000.0
424,273.2,358.9
425,465.3,1000.0
426,307.7,856.0
427,335.9,1000.0
428,196.7,910.7
429,921.2,1000.0
430,726.1,1000.0
431,1000.0,815.1
432,869.1,1000.0
433,336.4,639.2
434,1000.0,1000.0
435,796.0,906.4
436,252.0,829.3
437,1000.0,1000.0
438,252.0,936.5
439,836.8,815.3
440,444.4,1000.0
441,1000.0,726.0
442,978.4,1000.0
443,390.1,1000.0
444,281.1,910.3
445,1000.0,1000.0
446,911.8,911.9
447,294.6,1000.0
448,212.0,1000.0
449,250.7,1000.0
450,335.5,1000.0
451,1000.0,907.9
452,334.2,542.1
453,593.0,750.9
454,464.0,852.2
455,287.4,631.7
456,444.5,1000.0
457,1000.0,567.5
458,1000.0,1000.0
459,658.2,1000.0
460,400.1,815.8
461,925.5,1000.0
462,892.5,1000.0
463,697.1,634.6
464,929.0,1000.0
465,336.0,1000.0
466,938.4,821.3
467,254.9,743.2
468,188.3,820.7
469,804.0,1000.0
470,489.4,359.1
471,1000.0,739.1
472,1000.0,738.8
473,940.4,814.8
474,1000.0,631.6
475,842.4,819.4
476,767.5,1000.0
477,930.9,909.1
478,425.1,1000.0
479,444.4,725.4
480,754.8,914.6
481,631.4,572.8
482,845.5,909.4
483,317.6,841.4
484,1000.0,465.5
485,923.9,920.0
486,526.2,908.5
487,350.1,815.3
488,847.6,1000.0
489,243.0,1000.0
490,1000.0,949.8
491,645.1,929.2
492,1000.0,899.2
493,1000.0,1000.0
494,274.0,727.1
495,309.7,908.4
496,186.2,1000.0
497,759.2,1000.0
498,269.4,835.2
499,938.5,1000.0
500,404.9,640.0
501,282.9,1000.0
502,406.9,1000.0
503,782.2,923.5
504,847.2,908.1
505,382.6,1000.0
506,271.5,915.1
507,635.8,1000.0
508,177.5,1000.0
509,1000.0,908.5
510,927.4,1000.0
511,254.0,1000.0
512,373.0,1000.0
513,642.6,1000.0
514,251.2,1000.0
515,295.6,928.9
516,537.1,1000.0
517,259.6,1000.0
518,931.5,1000.0
519,931.8,1000.0
520,187.5,1000.0
521,1000.0,630.9
522,800.8,836.0
523,850.0,1000.0
524,355.5,738.9
525,1000.0,817.0
526,527.5,1000.0
527,325.5,1000.0
528,123.2,1000.0
529,451.3,1000.0
530,719.7,1000.0
531,1000.0,1000.0
532,628.6,819.2
533,848.8,1000.0
534,266.2,1000.0
535,236.6,1000.0
536,150.9,1000.0
537,194.5,629.8
538,160.7,1000.0
539,519.8,909.1
540,188.6,1000.0
541,809.5,1000.0
542,714.8,1000.0
543,1000.0,1000.0
544,187.5,841.2
545,242.0,820.6
546,170.5,1000.0
547,936.3,1000.0
548,837.3,835.1
549,585.2,458.5
550,319.2,941.0
551,1000.0,909.2
552,333.3,911.1
553,1000.0,742.5
554,1000.0,837.9
555,406.0,1000.0
556,872.2,1000.0
557,1000.0,1000.0
558,1000.0,932.9
559,848.4,828.2
560,218.2,1000.0
561,399.4,1000.0
562,287.4,1000.0
563,1000.0,1000.0
564,207.7,1000.0
565,921.6,450.7
566,658.0,911.9
567,415.9,1000.0
568,691.4,1000.0
569,652.6,482.1
570,752.4,571.5
571,452.6,939.5
572,1000.0,1000.0
573,145.3,178.5
574,415.8,1000.0
575,151.9,574.7
576,355.0,915.1
577,1000.0,577.0
578,710.2,492.5
579,1000.0,1000.0
580,942.3,1000.0
581,1000.0,836.9
582,922.4,1000.0
583,1000.0,914.3
584,1000.0,925.9
585,1000.0,1000.0
586,322.9,936.2
587,241.9,1000.0
588,440.2,621.8
589,176.4,1000.0
590,180.6,1000.0
591,658.0,1000.0
592,1000.0,1000.0
593,308.9,1000.0
594,620.1,1000.0
595,966.7,1000.0
596,1000.0,753.0
597,762.6,1000.0
598,560.2,1000.0
599,277.1,1000.0
600,255.6,1000.0
601,1000.0,1000.0
602,1000.0,845.9
603,108.8,917.7
604,756.1,777.2
605,190.3,1000.0
606,445.4,1000.0
607,1000.0,1000.0
608,195.6,1000.0
609,397.9,917.7
610,283.7,1000.0
611,377.0,840.6
612,386.6,1000.0
613,1000.0,1000.0
614,285.9,1000.0
615,560.9,1000.0
616,155.5,1000.0
617,276.9,929.5
618,1000.0,915.4
619,1000.0,1000.0
620,159.8,1000.0
621,653.8,1000.0
622,1000.0,1000.0
623,626.1,1000.0
624,1000.0,992.9
625,210.7,671.6
626,543.5,1000.0
627,323.4,1000.0
628,1000.0,1000.0
629,202.0,1000.0
630,724.2,1000.0
631,1000.0,1000.0
632,699.7,1000.0
633,1000.0,1000.0
634,451.6,1000.0
635,1000.0,1000.0
636,163.1,1000.0
637,271.7,1000.0
638,565.3,924.6
639,626.5,948.4
640,798.3,1000.0
641,235.1,1000.0
642,365.6,1000.0
643,939.1,1000.0
644,172.3,1000.0
645,221.5,1000.0
646,196.9,1000.0
647,274.5,1000.0
648,817.9,904.4
649,694.0,1000.0
650,988.8,1000.0
651,389.8,1000.0
652,317.3,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,717.4,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,802.5,922.0
659,205.3,1000.0
660,882.2,907.3
661,305.2,1000.0
662,225.8,911.1
663,340.4,1000.0
664,663.8,1000.0
665,1000.0,1000.0
666,189.7,829.3
667,486.8,1000.0
668,445.3,976.6
669,80.1,1000.0
670,233.7,1000.0
671,246.0,964.6
672,377.4,1000.0
673,1000.0,1000.0
674,514.2,1000.0
675,290.3,915.2
676,537.8,1000.0
677,409.8,906.0
678,300.6,1000.0
679,618.7,1000.0
680,806.0,1000.0
681,388.8,449.0
682,1000.0,1000.0
683,714.1,917.9
684,490.0,1000.0
685,907.5,1000.0
686,254.8,1000.0
687,823.8,908.5
688,459.3,445.9
689,1000.0,1000.0
690,562.9,1000.0
691,185.5,908.5
692,1000.0,1000.0
693,68.8,816.4
694,732.4,1000.0
695,183.7,918.6
696,922.5,557.6
697,317.9,1000.0
698,636.0,1000.0
699,1000.0,920.3
700,37.2,536.5
701,172.6,830.6
702,197.2,364.8
703,334.7,1000.0
704,315.8,1000.0
705,242.9,1000.0
706,771.2,1000.0
707,305.4,1000.0
708,349.6,1000.0
709,189.1,1000.0
710,249.9,1000.0
711,399.3,1000.0
712,979.6,813.5
713,274.9,1000.0
714,932.5,1000.0
715,345.1,909.3
716,330.1,1000.0
717,315.8,1000.0
718,228.4,1000.0
719,283.9,1000.0
720,283.1,1000.0
721,368.1,1000.0
722,214.0,1000.0
723,359.3,1000.0
724,1000.0,909.8
725,452.6,1000.0
726,1000.0,1000.0
727,250.8,875.7
728,279.9,931.5
729,374.3,1000.0
730,926.5,1000.0
731,473.0,626.4
732,393.1,962.2
733,409.1,1000.0
734,1000.0,907.0
735,436.7,1000.0
736,781.8,1000.0
737,469.7,1000.0
738,337.9,1000.0
739,420.7,1000.0
740,256.2,1000.0
741,303.1,912.5
742,340.6,1000.0
743,614.7,759.8
744,361.7,893.2
745,961.4,939.3
746,432.4,1000.0
747,180.2,1000.0
748,434.3,913.3
749,896.6,1000.0
750,903.1,1000.0
751,1000.0,675.1
752,383.5,1000.0
753,462.4,737.6
754,187.7,1000.0
755,779.6,913.5
756,366.2,915.2
757,235.0,1000.0
758,497.6,1000.0
759,273.6,1000.0
760,425.4,1000.0
761,352.2,1000.0
762,724.9,1000.0
763,292.2,1000.0
764,487.0,1000.0
765,375.5,1000.0
766,1000.0,817.5
767,291.3,918.3
768,578.9,919.0
769,351.0,1000.0
770,1000.0,1000.0
771,948.9,983.0
772,216.0,626.9
773,378.4,723.7
774,132.9,822.0
775,522.3,22.6
776,81.5,126.3
777,433.0,820.7
778,262.4,819.2
779,472.2,20.2
780,306.4,922.7
781,246.9,708.5
782,564.2,531.1
783,894.5,907.4
784,937.1,834.1
785,433.9,1000.0
786,432.2,1000.0
787,186.3,758.5
788,276.5,838.3
789,368.2,1000.0
790,494.0,1000.0
791,251.2,993.2
792,211.1,1000.0
793,640.3,991.8
794,521.6,1000.0
795,222.9,1000.0
