epoch,deterministic,refineSampling
1,237.2,226.1
2,198.1,178.4
3,192.8,208.2
4,192.1,219.1
5,203.8,198.3
6,198.2,156.6
7,171.7,155.3
8,156.3,144.5
9,161.2,220.5
10,242.3,172.1
11,218.6,208.8
12,231.3,264.5
13,276.8,166.5
14,562.2,226.3
15,286.6,328.8
16,229.4,203.3
17,423.5,193.0
18,196.0,207.1
19,159.7,181.0
20,151.3,181.7
21,164.7,196.2
22,172.4,151.6
23,175.4,163.7
24,181.4,183.1
25,208.1,158.7
26,200.3,219.0
27,189.0,236.0
28,185.5,144.1
29,171.1,150.1
30,173.1,264.1
31,179.6,179.4
32,179.2,169.4
33,169.9,329.9
34,209.6,200.7
35,263.1,215.0
36,223.0,209.7
37,245.1,224.2
38,182.9,178.1
39,159.0,140.2
40,161.0,153.7
41,146.4,164.6
42,182.5,174.7
43,156.0,135.7
44,203.3,196.7
45,215.2,157.9
46,224.4,146.5
47,209.1,159.0
48,225.8,201.2
49,294.8,171.5
50,179.4,162.3
51,237.0,203.5
52,188.8,245.0
53,200.0,179.7
54,178.6,156.0
55,194.0,207.7
56,240.8,211.4
57,215.6,237.3
58,251.4,245.3
59,293.6,259.2
60,381.5,242.8
61,279.1,467.7
62,362.7,297.8
63,323.3,277.5
64,395.9,308.3
65,1000.0,718.9
66,280.0,538.5
67,668.9,673.6
68,320.4,650.1
69,258.0,384.2
70,366.6,599.9
71,306.2,204.9
72,242.2,204.6
73,205.7,471.1
74,149.8,229.9
75,324.1,214.9
76,340.0,280.5
77,368.1,183.3
78,450.7,284.6
79,238.8,348.2
80,291.4,252.7
81,259.5,326.5
82,270.5,262.5
83,278.4,203.9
84,231.2,282.1
85,449.2,533.6
86,257.9,254.3
87,412.7,447.8
88,397.3,569.0
89,381.7,700.6
90,539.3,523.9
91,293.0,750.6
92,546.8,648.0
93,853.9,567.5
94,339.6,750.4
95,431.3,729.4
96,464.6,513.8
97,935.0,554.6
98,344.1,533.8
99,240.4,280.6
100,486.1,634.3
101,361.0,536.7
102,409.6,573.6
103,306.4,652.2
104,351.9,623.0
105,356.4,655.9
106,202.0,739.8
107,384.0,644.4
108,546.5,817.2
109,314.7,921.4
110,206.8,643.5
111,261.6,699.3
112,89.8,108.0
113,73.9,81.7
114,52.1,44.1
115,64.9,66.1
116,66.3,66.4
117,58.5,61.4
118,58.6,54.2
119,59.4,57.1
120,71.7,69.2
121,87.1,79.5
122,75.3,66.3
123,95.9,92.5
124,290.5,196.6
125,277.0,480.2
126,296.0,1000.0
127,309.1,881.4
128,375.6,1000.0
129,354.5,655.6
130,318.6,513.9
131,305.0,433.9
132,393.0,940.5
133,246.2,410.9
134,339.4,771.5
135,277.0,474.3
136,291.3,778.6
137,272.3,910.9
138,451.4,991.1
139,225.3,505.3
140,292.9,731.5
141,284.0,433.7
142,336.8,859.2
143,313.0,798.8
144,270.7,618.2
145,354.1,795.2
146,303.3,851.1
147,267.8,913.5
148,280.8,810.6
149,352.7,411.5
150,389.6,501.5
151,293.1,191.1
152,353.2,732.1
153,317.4,515.2
154,324.1,781.0
155,131.1,555.6
