epoch,deterministic,refineSampling
1,203.9,202.0
2,216.7,184.1
3,165.4,187.8
4,173.7,770.9
5,195.2,458.1
6,188.2,132.3
7,165.3,169.9
8,292.9,253.4
9,159.0,191.4
10,184.0,215.3
11,151.5,178.0
12,186.4,222.9
13,218.2,198.7
14,233.3,210.5
15,41.2,133.1
16,155.2,169.4
17,174.5,163.6
18,190.1,198.8
19,479.2,197.4
20,173.5,171.6
21,378.7,180.9
22,184.8,190.5
23,198.9,113.0
24,140.2,211.3
25,239.5,146.7
26,282.8,237.5
27,179.7,153.5
28,154.7,199.1
29,150.2,223.7
30,192.6,119.7
31,326.0,199.8
32,176.9,135.7
33,245.8,305.9
34,206.9,162.7
35,165.3,158.7
36,182.7,156.4
37,206.3,157.8
38,214.6,181.1
39,192.3,224.7
40,191.7,165.5
41,195.3,155.2
42,167.4,246.1
43,272.9,189.3
44,277.4,273.7
45,296.5,143.1
46,196.6,234.9
47,192.1,306.3
48,167.6,263.0
49,195.3,236.1
50,170.5,223.8
51,164.8,157.1
52,156.4,160.0
53,183.0,223.1
54,152.6,173.6
55,173.7,215.6
56,215.8,246.9
57,246.6,261.2
58,195.4,381.8
59,249.1,301.2
60,528.7,419.7
61,257.1,314.1
62,283.2,650.8
63,378.7,256.4
64,201.6,205.5
65,200.0,270.6
66,176.0,210.2
67,191.6,213.1
68,208.7,213.0
69,236.3,290.4
70,292.9,398.0
71,612.1,872.8
72,271.7,1000.0
73,314.8,432.2
74,208.6,303.7
75,215.6,291.2
76,251.2,458.0
77,216.1,266.5
78,188.1,267.5
79,231.7,284.5
80,235.0,233.6
81,234.1,252.2
82,208.6,227.9
83,161.7,251.2
84,230.5,242.3
85,194.2,242.8
86,195.2,217.3
87,334.2,274.3
88,246.0,325.2
89,338.0,312.8
90,256.6,247.4
91,264.1,221.4
92,260.9,286.4
93,253.6,455.6
94,181.3,205.5
95,212.6,411.3
96,175.5,199.0
97,196.7,314.3
98,178.3,468.5
99,192.7,328.3
100,202.0,211.3
101,205.1,209.4
102,172.6,200.3
103,198.3,213.2
104,228.6,283.1
105,201.6,299.8
106,191.7,249.4
107,267.1,363.8
108,261.8,444.0
109,243.8,340.4
110,277.0,550.4
111,247.4,474.5
112,242.1,317.4
113,264.9,294.5
114,199.2,344.1
115,232.7,691.5
116,250.0,676.2
117,225.5,603.6
118,280.2,380.8
119,280.5,729.0
120,269.5,705.5
121,258.8,716.7
122,222.3,587.1
123,202.9,726.3
124,352.7,902.4
125,373.2,434.7
126,274.5,988.0
127,251.7,473.4
128,260.8,492.0
129,265.0,464.5
130,242.3,547.8
131,211.5,852.2
132,399.5,895.2
133,276.9,164.3
134,235.8,662.3
135,255.1,966.6
136,230.8,337.7
137,231.2,740.7
138,210.3,427.0
139,242.5,992.0
140,208.1,466.1
141,229.5,510.0
142,236.7,615.1
143,299.2,399.9
144,250.4,906.0
145,238.2,506.0
146,259.8,1000.0
147,214.4,876.3
148,211.1,947.8
149,189.2,402.8
150,250.4,427.8
151,243.4,829.4
152,218.6,870.9
153,212.3,775.3
154,265.8,872.2
155,200.6,889.2
156,259.8,880.4
157,400.4,442.0
158,542.2,324.0
159,380.9,425.5
160,372.6,437.5
161,250.1,476.4
162,251.0,386.6
163,270.1,534.3
164,250.3,536.6
165,43.8,20.4
166,106.7,29.7
167,132.8,88.6
168,121.7,174.3
169,344.1,301.8
170,148.8,126.6
171,164.3,203.1
172,170.1,171.1
173,178.8,202.2
174,133.2,145.2
175,126.0,130.7
176,174.2,202.6
177,142.5,214.4
178,141.1,141.9
179,138.4,142.8
180,159.0,200.8
181,167.8,152.1
182,304.9,337.7
183,760.8,177.8
184,264.9,324.4
185,243.5,332.3
186,285.2,142.9
187,201.9,177.3
188,243.6,273.8
189,352.9,530.2
190,194.7,877.6
191,224.1,426.3
192,243.0,360.4
193,303.8,446.6
194,711.4,696.8
195,393.7,658.9
196,323.4,810.3
197,588.5,599.8
198,318.6,524.7
199,272.7,488.6
200,527.7,812.1
201,506.7,811.4
202,367.2,837.9
203,413.4,668.9
204,596.3,840.0
205,251.1,968.9
206,493.8,818.5
207,562.9,925.9
208,904.7,927.2
209,596.1,915.1
210,326.3,706.3
211,324.5,563.8
212,104.6,423.5
213,425.1,785.6
214,96.8,118.9
215,88.8,127.3
216,265.8,1000.0
217,144.9,362.5
218,182.3,369.4
219,664.8,1000.0
220,1000.0,1000.0
221,726.0,676.4
222,1000.0,1000.0
223,1000.0,753.3
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,775.4
227,758.0,825.3
228,750.3,649.6
229,963.8,752.4
230,944.9,687.6
231,632.0,630.6
232,1000.0,608.5
233,894.8,862.4
234,673.5,538.4
235,599.3,369.0
236,685.3,207.1
237,853.7,661.1
238,1000.0,874.6
239,1000.0,786.9
240,1000.0,995.4
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,866.8
244,901.0,835.1
245,805.5,804.3
246,249.9,906.9
247,231.5,885.5
248,1000.0,941.5
249,940.9,584.9
250,868.7,979.2
251,861.5,970.5
252,658.3,550.9
253,929.6,662.6
254,409.0,804.2
255,342.8,1000.0
256,671.2,597.5
257,428.8,700.9
258,604.2,459.9
259,187.5,788.5
260,570.2,717.1
261,916.2,534.8
262,415.4,756.1
263,432.0,816.7
264,905.7,791.5
265,824.4,460.1
266,806.4,376.8
267,982.1,492.2
268,769.1,221.4
269,775.8,402.1
270,113.4,100.7
271,111.7,524.4
272,129.7,139.9
273,264.7,668.7
274,184.0,192.3
275,193.6,170.8
276,369.6,822.4
277,1000.0,474.7
278,1000.0,678.1
279,1000.0,198.6
280,780.1,438.5
281,752.9,746.8
282,624.6,862.7
283,461.5,731.4
284,841.6,615.5
285,688.0,517.6
286,790.5,610.4
287,1000.0,1000.0
288,456.1,582.1
289,600.5,642.7
290,795.7,984.0
291,1000.0,929.7
292,1000.0,1000.0
293,514.4,857.6
294,929.9,687.2
295,1000.0,961.1
296,431.5,829.9
297,1000.0,980.8
298,761.2,945.1
299,370.2,945.8
300,663.1,663.6
301,1000.0,758.1
302,940.1,910.4
303,699.7,1000.0
304,1000.0,1000.0
305,810.1,666.9
306,1000.0,919.1
307,838.3,779.7
308,1000.0,921.4
309,922.1,836.6
310,879.1,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,875.4,997.2
314,751.1,1000.0
315,776.3,821.2
316,733.5,937.8
317,941.5,1000.0
318,1000.0,930.0
319,832.7,1000.0
320,947.4,925.4
321,740.5,1000.0
322,815.7,744.9
323,1000.0,821.4
324,744.4,1000.0
325,827.0,909.9
326,186.5,1000.0
327,1000.0,1000.0
328,810.8,911.6
329,913.0,843.0
330,1000.0,932.3
331,912.8,983.6
332,838.0,825.1
333,1000.0,908.5
334,526.8,743.2
335,915.8,911.4
336,911.0,911.3
337,1000.0,908.7
338,866.7,547.2
339,850.0,460.7
340,914.0,821.5
341,1000.0,1000.0
342,1000.0,1000.0
343,102.8,1000.0
344,660.1,287.9
345,229.7,910.4
346,1000.0,957.3
347,1000.0,1000.0
348,1000.0,914.8
349,1000.0,1000.0
350,831.8,1000.0
351,1000.0,1000.0
352,834.3,1000.0
353,1000.0,1000.0
354,290.3,832.8
355,1000.0,1000.0
356,146.4,909.8
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,926.7
360,1000.0,745.3
361,1000.0,957.2
362,1000.0,1000.0
363,914.1,732.5
364,675.0,1000.0
365,356.2,784.8
366,970.3,730.0
367,306.5,621.3
368,1000.0,818.9
369,1000.0,913.3
370,815.7,818.0
371,1000.0,819.9
372,1000.0,858.7
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,980.3
376,1000.0,1000.0
377,498.7,740.5
378,750.4,640.0
379,917.9,728.0
380,821.3,452.0
381,89.0,386.4
382,684.7,912.6
383,1000.0,664.4
384,480.8,732.4
385,693.2,301.0
386,276.1,383.4
387,332.9,833.4
388,1000.0,913.4
389,837.8,1000.0
390,974.5,857.3
391,1000.0,1000.0
392,647.9,1000.0
393,1000.0,1000.0
394,1000.0,911.2
395,1000.0,827.8
396,1000.0,1000.0
397,143.1,914.0
398,484.9,914.0
399,996.5,911.8
400,1000.0,1000.0
401,428.4,829.7
402,959.6,827.1
403,1000.0,1000.0
404,827.4,1000.0
405,1000.0,1000.0
406,993.7,1000.0
407,335.3,919.0
408,1000.0,909.0
409,64.2,65.8
410,64.0,63.4
411,108.2,70.8
412,406.6,185.0
413,559.1,138.2
414,890.0,402.9
415,81.6,58.8
416,81.5,81.8
417,52.4,52.4
418,53.5,50.5
419,62.7,59.5
420,70.6,68.0
421,70.5,70.5
422,71.5,72.9
423,62.0,61.8
424,70.3,62.0
425,82.9,77.3
426,94.1,80.6
427,84.5,125.1
428,82.3,95.7
429,185.1,177.4
430,178.5,176.6
431,129.5,120.6
432,1000.0,137.9
433,818.7,192.9
434,1000.0,642.9
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,935.1
438,1000.0,1000.0
439,1000.0,789.8
440,1000.0,1000.0
441,989.4,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,266.8,1000.0
446,821.1,1000.0
447,1000.0,1000.0
448,472.7,798.9
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,919.5,1000.0
454,722.8,1000.0
455,833.9,1000.0
456,1000.0,1000.0
457,990.5,1000.0
458,917.7,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,834.7,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,124.9,1000.0
472,122.3,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,593.9,1000.0
476,1000.0,972.3
477,911.5,1000.0
478,838.6,1000.0
479,910.5,84.8
480,710.7,1000.0
481,826.6,908.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,855.3,972.0
487,1000.0,910.6
488,112.8,1000.0
489,297.3,918.3
490,823.7,1000.0
491,1000.0,746.1
492,121.1,987.2
493,335.8,916.7
494,752.3,1000.0
495,126.1,1000.0
496,117.7,815.4
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,653.6
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,826.4
503,1000.0,827.8
504,917.5,1000.0
505,238.8,526.5
506,448.8,666.1
507,211.7,208.4
508,251.6,671.3
509,226.2,423.7
510,248.1,1000.0
511,671.8,318.1
512,1000.0,712.3
513,1000.0,1000.0
514,1000.0,1000.0
515,545.6,831.6
516,920.7,1000.0
517,1000.0,1000.0
518,1000.0,758.5
519,952.7,685.6
520,1000.0,899.8
521,1000.0,965.6
522,480.7,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,816.3
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,919.0
532,1000.0,1000.0
533,1000.0,997.8
534,1000.0,1000.0
535,1000.0,1000.0
536,752.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,416.6,976.4
541,1000.0,1000.0
542,145.0,1000.0
543,831.6,1000.0
544,1000.0,727.2
545,1000.0,1000.0
546,653.4,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,911.9
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,914.1
