epoch,deterministic,refineSampling
1,147.3,209.4
2,228.6,247.1
3,220.7,287.0
4,268.6,357.5
5,204.9,284.4
6,203.2,256.8
7,247.2,141.0
8,221.3,180.6
9,170.9,165.1
10,283.0,197.2
11,327.9,592.9
12,203.3,175.9
13,191.6,209.7
14,219.4,152.7
15,132.1,131.2
16,182.0,180.3
17,178.9,140.2
18,186.5,153.5
19,170.1,276.1
20,199.9,211.7
21,208.8,187.1
22,179.8,139.6
23,151.5,164.2
24,253.9,154.9
25,174.1,218.9
26,174.1,222.0
27,268.3,275.0
28,164.2,197.1
29,187.7,224.3
30,216.6,270.0
31,215.6,215.5
32,190.9,187.5
33,210.2,222.4
34,202.2,211.2
35,195.0,214.0
36,206.6,225.6
37,229.9,236.2
38,238.5,311.5
39,288.7,237.0
40,312.0,389.3
41,219.3,285.7
42,233.7,201.9
43,274.4,246.3
44,917.3,545.4
45,465.4,200.5
46,277.8,284.2
47,365.1,225.3
48,713.9,274.4
49,885.6,262.6
50,239.1,382.0
51,265.1,298.9
52,234.4,388.0
53,263.8,328.8
54,188.8,218.0
55,230.3,250.5
56,275.2,273.6
57,535.1,246.8
58,511.7,298.9
59,171.8,278.3
60,368.4,330.0
61,165.8,192.5
62,187.6,266.9
63,433.8,243.0
64,262.0,340.8
65,177.1,257.3
66,266.7,273.1
67,259.0,283.2
68,217.5,261.8
69,235.9,163.7
70,318.6,252.5
71,805.4,388.7
72,152.1,229.7
73,213.8,303.6
74,490.3,297.9
75,267.6,574.8
76,262.5,529.5
77,248.2,306.8
78,644.9,331.7
79,183.8,321.7
80,446.6,438.7
81,231.6,352.0
82,175.6,234.5
83,464.7,723.3
84,246.4,486.6
85,380.2,878.9
86,339.5,820.6
87,283.0,759.3
88,277.6,883.6
89,246.6,993.3
90,284.6,838.7
91,283.3,741.5
92,346.1,652.7
93,312.0,1000.0
94,220.9,747.3
95,291.6,430.6
96,214.2,524.6
97,323.6,924.6
98,530.5,681.7
99,317.5,737.6
100,337.7,875.3
101,320.5,965.0
102,274.1,455.4
103,343.7,814.6
104,359.3,713.0
105,323.7,529.6
106,384.6,624.9
107,380.5,542.0
108,327.2,339.2
109,272.6,498.2
110,323.2,436.0
111,392.4,453.4
112,500.7,483.8
113,308.4,410.3
114,468.1,327.3
115,406.3,506.2
116,421.0,539.5
117,275.6,331.7
118,511.2,402.6
119,352.3,320.9
120,410.5,509.5
121,288.2,377.9
122,726.9,512.9
123,154.4,436.3
124,111.5,393.9
125,24.2,279.8
126,48.3,443.3
127,399.5,419.5
128,524.8,843.6
129,403.5,389.0
130,415.6,415.4
131,520.0,581.7
132,432.1,547.4
133,551.6,378.6
134,677.5,883.0
135,560.7,831.7
136,538.2,525.7
137,563.4,734.7
138,519.3,381.4
139,590.4,834.5
140,520.5,748.6
141,522.1,577.4
142,564.1,728.4
143,414.5,266.5
144,430.4,446.8
145,596.9,558.8
146,449.1,476.1
147,349.5,469.4
148,368.3,435.2
149,638.3,843.1
150,469.6,461.8
151,532.0,476.4
152,361.4,443.4
153,447.6,455.2
154,511.5,302.0
155,448.3,376.5
156,418.0,451.3
157,367.6,645.2
158,382.9,710.8
159,301.2,352.5
160,500.7,421.4
161,318.7,296.1
162,354.7,296.4
163,437.0,588.0
164,356.7,545.5
165,361.8,539.7
166,438.0,608.5
167,318.9,617.5
168,309.3,430.1
169,452.1,399.0
170,433.4,660.6
171,346.9,600.6
172,499.1,720.5
173,410.6,734.1
174,414.0,643.5
175,611.8,431.1
176,322.8,510.0
177,433.3,587.8
178,351.1,289.0
179,369.4,476.6
180,463.2,382.6
181,427.6,357.4
182,401.3,266.1
183,378.0,578.7
184,424.9,335.6
185,365.1,359.2
186,370.6,485.1
187,375.9,546.5
188,352.7,328.9
189,406.3,337.4
190,232.8,330.7
191,366.4,486.9
192,304.2,327.3
193,317.5,469.5
194,316.6,397.6
195,338.7,434.9
196,633.9,368.1
197,432.6,450.7
198,340.8,339.8
199,398.3,514.2
200,323.8,370.2
201,373.0,366.3
202,253.8,401.9
203,467.6,337.3
204,434.7,458.2
205,549.4,484.0
206,413.8,508.1
207,445.7,607.0
208,526.1,571.7
209,330.1,494.4
210,527.4,567.3
211,431.5,403.5
212,331.6,530.3
213,496.3,651.8
214,457.0,820.1
215,503.1,430.3
216,560.3,370.4
217,414.6,364.3
218,442.9,364.5
219,350.0,382.4
220,554.3,607.4
221,470.6,277.1
222,370.6,535.0
223,348.0,282.4
224,328.5,345.7
225,400.3,357.6
226,392.9,350.1
227,357.1,417.1
228,404.9,354.2
229,337.3,281.9
230,353.7,363.5
231,389.2,289.3
232,466.5,357.7
233,453.3,309.2
234,447.6,292.0
235,524.9,433.0
236,393.9,302.4
237,405.4,350.4
238,414.9,432.8
239,448.4,430.9
240,423.1,451.3
241,417.6,407.7
242,392.8,467.0
243,465.6,626.3
244,367.4,668.6
245,393.0,476.8
246,477.0,638.2
247,305.0,436.0
248,323.6,468.2
249,344.7,277.5
250,390.7,665.2
251,462.7,527.3
252,376.0,481.9
253,469.0,565.3
254,392.4,406.8
255,425.6,541.2
256,436.7,629.5
257,553.6,723.6
258,366.8,334.8
259,325.6,534.4
260,406.2,581.3
261,423.8,600.8
262,350.4,590.7
263,397.0,619.4
264,334.7,597.3
265,407.6,661.3
266,353.5,584.7
267,357.0,558.1
268,350.0,527.4
269,392.2,559.2
270,339.2,454.8
271,378.6,363.9
272,359.8,585.1
273,374.2,580.5
274,370.3,432.5
275,423.0,575.8
276,234.9,498.8
277,436.6,791.3
278,441.6,940.9
279,464.3,443.3
280,484.6,655.1
281,449.8,632.0
282,74.3,150.9
283,390.1,596.4
284,442.5,585.6
285,106.5,493.6
286,401.4,502.0
287,351.5,645.3
288,423.6,585.3
289,430.3,540.8
290,356.3,645.4
291,425.6,494.6
292,323.8,725.3
293,377.5,402.3
294,394.6,465.5
295,373.8,547.9
296,370.2,622.7
297,349.3,482.5
298,379.3,461.1
299,383.4,561.7
300,401.9,327.1
301,378.9,505.6
302,389.5,438.7
303,351.2,466.2
304,466.7,465.9
305,364.5,526.2
306,371.8,424.3
307,459.0,471.6
308,438.7,350.6
309,402.3,540.2
310,356.6,511.0
311,344.5,460.6
