epoch,deterministic,refineSampling
1,212.1,202.1
2,441.6,279.2
3,177.9,204.3
4,144.6,144.9
5,220.6,214.1
6,162.2,143.8
7,160.6,137.1
8,47.7,113.2
9,55.9,55.9
10,92.6,66.6
11,160.5,45.1
12,173.0,202.1
13,179.0,244.4
14,197.6,187.5
15,170.7,144.5
16,117.5,186.6
17,36.3,118.9
18,204.9,134.1
19,29.7,127.7
20,145.7,141.2
21,193.3,160.7
22,166.4,74.6
23,196.3,121.0
24,147.5,178.5
25,159.5,185.3
26,134.3,150.3
27,134.5,145.9
28,109.4,160.0
29,169.7,145.6
30,200.4,158.4
31,171.3,153.4
32,186.6,165.7
33,159.2,162.8
34,155.4,202.3
35,173.8,139.7
36,160.6,177.3
37,193.5,175.0
38,155.4,337.7
39,183.4,160.0
40,208.8,107.7
41,128.2,129.4
42,172.9,178.8
43,165.3,157.0
44,32.6,172.0
45,196.3,253.7
46,183.2,286.6
47,194.0,230.6
48,272.0,240.5
49,180.2,273.5
50,251.4,13.8
51,588.3,257.4
52,222.2,305.6
53,513.6,210.6
54,213.6,202.9
55,251.3,167.7
56,242.7,210.1
57,183.9,231.2
58,194.2,284.4
59,200.7,136.1
60,230.4,148.9
61,163.4,214.2
62,169.6,197.0
63,127.4,161.5
64,227.1,145.6
65,117.2,131.6
66,141.5,244.2
67,185.8,192.6
68,197.1,177.4
69,112.5,223.5
70,188.4,173.5
71,75.2,178.1
72,214.0,159.5
73,707.8,203.7
74,172.7,211.2
75,187.0,253.6
76,212.2,207.2
77,233.8,265.0
78,169.9,171.6
79,159.0,203.6
80,236.3,167.8
81,200.3,249.9
82,156.8,190.4
83,217.6,208.4
84,237.0,177.2
85,187.5,289.3
86,197.3,283.6
87,210.8,210.9
88,198.0,248.7
89,207.2,295.6
90,230.5,253.5
91,237.7,271.8
92,227.8,284.1
93,190.5,243.6
94,220.5,230.8
95,234.8,233.3
96,192.6,245.7
97,172.9,240.3
98,180.7,225.5
99,148.7,237.5
100,161.9,181.2
101,180.7,212.9
102,375.5,247.1
103,214.4,235.2
104,192.2,252.5
105,181.4,241.8
106,185.7,260.5
107,190.0,195.1
108,186.0,236.7
109,214.8,211.9
110,221.6,202.4
111,180.4,173.1
112,149.8,236.6
113,204.1,196.3
114,238.4,146.1
115,315.4,212.5
116,127.7,271.8
117,204.3,218.7
118,232.7,189.4
119,170.8,132.8
120,238.2,157.9
121,212.7,199.1
122,196.1,250.5
123,186.2,171.7
124,137.4,169.1
125,222.4,228.2
126,213.7,238.0
127,181.3,220.0
128,253.9,221.3
129,220.1,297.3
130,215.6,250.3
131,201.4,224.6
132,268.1,243.3
133,281.9,291.5
134,250.8,236.2
135,245.9,212.6
136,169.6,209.3
137,194.8,211.7
138,237.1,280.4
139,212.3,241.3
140,247.8,292.2
141,201.2,220.7
142,256.8,270.7
143,226.9,244.6
144,217.5,309.0
145,246.6,252.8
146,209.7,216.9
147,272.1,247.5
148,245.5,285.8
149,231.6,314.8
150,221.9,323.9
151,282.1,280.5
152,259.9,334.6
153,279.9,328.3
154,267.0,300.4
155,301.6,366.7
156,260.8,474.6
157,251.9,301.0
158,218.5,323.6
159,540.3,567.2
160,276.7,473.9
161,242.9,301.1
162,293.1,291.2
163,200.8,349.1
164,244.5,279.4
165,263.3,331.3
166,259.0,373.3
167,278.3,322.7
168,281.5,345.4
169,242.8,487.7
170,294.9,642.9
171,303.8,253.0
172,317.5,322.5
173,246.7,444.6
174,255.1,282.3
175,353.6,391.9
176,365.3,268.0
177,599.5,511.3
178,599.6,440.8
179,261.7,453.8
180,361.4,727.1
