epoch,deterministic,refineSampling
1,203.8,210.0
2,233.1,226.3
3,208.6,471.6
4,163.9,262.6
5,149.4,165.6
6,505.7,209.0
7,192.2,121.1
8,121.7,134.2
9,137.4,102.0
10,156.3,142.4
11,144.7,128.7
12,261.8,156.2
13,270.8,163.3
14,166.4,183.4
15,123.1,150.6
16,237.5,201.7
17,120.4,175.5
18,204.7,222.7
19,202.0,185.8
20,141.0,188.2
21,177.7,220.7
22,206.6,159.1
23,119.5,186.8
24,257.5,178.9
25,154.1,136.9
26,148.9,131.9
27,142.5,137.1
28,151.8,154.9
29,115.9,122.0
30,134.7,141.9
31,171.6,157.3
32,183.2,157.0
33,189.5,178.5
34,181.1,174.0
35,156.9,181.1
36,157.3,172.6
37,183.5,216.6
38,190.9,176.5
39,165.6,220.4
40,228.2,180.5
41,191.8,174.0
42,174.4,174.8
43,258.0,138.0
44,185.0,137.5
45,156.7,136.9
46,156.2,120.1
47,156.6,147.3
48,184.0,193.4
49,235.9,133.4
50,212.1,227.7
51,637.7,207.6
52,245.1,352.0
53,196.8,450.9
54,266.9,224.4
55,344.2,255.7
56,246.8,143.5
57,348.5,200.7
58,532.5,455.9
59,236.7,181.9
60,245.7,237.2
61,297.4,405.9
62,362.3,200.9
63,349.3,206.0
64,625.6,294.7
65,240.3,176.4
66,229.9,162.5
67,341.3,235.6
68,348.7,265.2
69,297.6,222.3
70,319.1,247.2
71,323.1,128.3
72,79.0,300.5
73,38.9,235.5
74,305.6,252.6
75,70.6,314.9
76,349.2,284.1
77,319.5,169.5
78,316.1,126.0
79,688.1,370.8
80,301.8,256.6
81,292.2,224.7
82,337.1,209.4
83,252.3,204.5
84,267.9,194.7
85,329.5,213.6
86,303.8,200.4
87,403.2,187.7
88,413.7,341.0
89,421.5,420.4
90,343.9,298.7
91,442.4,277.9
92,429.8,444.7
93,570.1,357.9
94,388.3,251.3
95,503.6,162.5
96,553.0,200.3
97,654.4,478.2
98,381.1,264.0
99,319.1,283.3
100,537.8,339.1
101,706.2,354.5
102,404.9,338.5
103,455.3,245.8
104,529.9,278.1
105,417.0,207.8
106,425.0,166.4
107,527.6,123.9
108,96.6,138.1
109,538.8,137.4
110,725.5,253.2
111,525.0,458.1
112,491.4,342.7
113,718.4,586.9
114,571.9,386.7
115,963.9,481.3
116,528.5,529.0
117,479.6,389.8
118,476.8,538.2
119,601.3,400.6
120,393.8,279.0
121,431.9,401.8
122,716.5,461.8
123,498.2,444.6
124,634.5,647.7
125,603.9,395.0
126,862.0,902.4
127,864.7,494.9
128,966.4,481.6
129,680.2,489.7
130,571.9,610.8
131,1000.0,569.6
132,851.0,406.5
133,583.1,867.3
134,884.7,702.2
135,1000.0,509.9
136,752.3,550.1
137,793.5,457.1
138,796.8,506.9
139,1000.0,468.8
140,711.1,654.2
141,528.9,465.1
142,814.1,374.9
143,972.7,438.8
144,1000.0,403.4
145,1000.0,707.9
146,1000.0,868.6
147,665.9,441.5
148,718.0,835.1
149,940.7,523.6
150,965.8,570.9
151,1000.0,362.5
152,1000.0,504.6
153,1000.0,421.7
154,60.3,88.1
155,187.2,395.5
156,379.1,238.6
157,910.6,344.1
158,744.9,665.1
159,936.5,483.2
160,353.2,358.8
161,1000.0,405.1
162,700.1,602.4
163,973.0,571.8
164,1000.0,604.0
165,1000.0,752.7
166,1000.0,473.6
167,1000.0,581.6
168,1000.0,843.2
169,917.8,717.0
170,969.1,690.0
171,1000.0,1000.0
172,1000.0,920.0
173,780.7,891.8
174,877.0,805.1
175,1000.0,457.0
176,1000.0,260.1
177,932.0,824.9
178,1000.0,212.6
179,1000.0,711.0
180,483.2,900.6
181,989.9,367.4
182,879.0,1000.0
183,1000.0,901.1
184,1000.0,770.1
185,940.1,556.0
186,736.9,540.3
187,917.5,609.0
188,437.2,730.5
189,1000.0,584.1
190,1000.0,944.7
191,910.5,434.0
192,1000.0,798.1
193,1000.0,270.5
194,734.6,835.8
195,1000.0,1000.0
196,935.9,767.8
197,1000.0,628.9
198,1000.0,711.0
199,1000.0,769.4
200,832.3,783.7
201,1000.0,990.3
202,1000.0,897.3
203,1000.0,1000.0
204,588.0,751.8
205,1000.0,923.6
206,1000.0,757.0
207,967.8,972.7
208,1000.0,990.5
209,694.8,354.3
210,1000.0,937.7
211,1000.0,899.6
212,1000.0,912.2
213,1000.0,704.2
214,819.6,797.0
215,645.5,557.1
216,775.9,248.8
217,858.1,911.9
218,997.9,675.6
219,1000.0,475.7
220,1000.0,171.0
221,191.2,188.7
222,1000.0,553.3
223,1000.0,721.7
224,1000.0,1000.0
225,968.2,1000.0
226,1000.0,177.8
227,1000.0,467.2
228,1000.0,735.8
229,926.5,538.6
230,745.0,927.5
231,1000.0,1000.0
232,1000.0,641.2
233,898.7,906.1
234,724.4,823.4
235,1000.0,1000.0
236,946.1,894.4
237,679.4,958.4
238,825.9,983.1
239,514.9,1000.0
240,981.8,1000.0
241,1000.0,960.2
242,943.6,896.7
243,1000.0,1000.0
244,901.1,1000.0
245,947.3,1000.0
246,842.5,961.4
247,868.8,821.4
248,924.6,1000.0
249,882.7,1000.0
250,884.9,1000.0
251,658.9,634.3
252,136.8,835.0
253,404.5,557.2
254,314.8,908.2
255,1000.0,831.4
256,491.7,1000.0
257,753.0,910.1
258,823.8,305.0
259,647.0,915.5
260,568.2,654.6
261,613.1,943.5
262,975.2,960.0
263,993.2,892.4
264,1000.0,949.2
265,1000.0,1000.0
