epoch,deterministic,refineSampling
1,206.0,210.2
2,197.5,203.4
3,174.3,275.6
4,255.8,204.4
5,153.4,376.2
6,174.8,225.9
7,158.0,42.5
8,100.2,73.7
9,136.5,116.8
10,164.2,134.4
11,140.3,286.7
12,199.2,195.4
13,186.2,167.5
14,175.1,166.3
15,132.0,99.0
16,164.0,154.8
17,123.6,96.6
18,127.3,128.9
19,103.6,106.9
20,89.0,140.1
21,150.4,133.4
22,149.3,118.8
23,149.5,152.7
24,33.6,59.0
25,134.5,130.2
26,174.8,164.4
27,150.6,190.1
28,201.5,256.3
29,204.3,227.8
30,343.0,217.1
31,312.7,211.8
32,247.0,147.4
33,151.3,161.5
34,130.8,97.3
35,138.0,174.3
36,130.7,137.8
37,33.2,162.0
38,51.6,145.3
39,231.7,115.2
40,199.7,180.6
41,231.2,175.3
42,247.6,225.4
43,210.2,144.5
44,240.7,191.3
45,331.6,182.9
46,143.0,156.9
47,226.8,175.2
48,195.9,223.5
49,189.7,302.9
50,199.8,231.7
51,184.2,226.5
52,250.9,229.1
53,199.7,205.3
54,170.5,234.1
55,193.0,175.6
56,139.3,180.8
57,244.7,234.8
58,212.5,198.6
59,253.4,245.4
60,186.4,258.0
61,294.4,281.7
62,328.6,247.1
63,275.5,192.5
64,188.5,177.0
65,327.5,257.4
66,191.5,219.5
67,250.2,255.8
68,283.3,263.2
69,216.4,194.6
70,111.0,113.9
71,117.4,131.6
72,123.0,65.5
73,345.3,218.1
74,306.0,285.4
75,676.4,145.1
76,226.3,103.6
77,146.4,117.6
78,95.8,128.4
79,60.7,56.2
80,73.8,61.3
81,58.5,56.5
82,58.1,61.1
83,55.1,59.7
84,52.6,54.0
85,53.2,53.2
86,54.8,56.7
87,57.7,57.7
88,51.8,51.4
89,50.1,50.5
90,46.0,46.5
91,47.5,46.3
92,67.7,51.7
93,85.8,79.5
94,267.2,209.5
95,214.9,110.1
96,130.5,172.7
97,51.3,180.6
98,47.6,98.7
99,499.7,828.0
100,148.6,106.5
101,248.1,401.1
102,127.8,293.0
103,361.9,649.6
104,23.5,345.5
105,22.7,48.7
106,613.0,314.5
107,80.1,88.4
108,838.9,261.3
109,794.6,600.3
110,1000.0,1000.0
111,668.5,590.2
112,685.1,667.8
113,1000.0,486.6
114,410.3,647.6
115,248.6,370.1
116,745.8,1000.0
117,1000.0,922.8
118,1000.0,579.1
119,1000.0,1000.0
120,1000.0,501.9
121,1000.0,1000.0
122,690.8,491.3
123,259.4,747.9
124,212.0,524.8
125,198.2,213.5
126,255.7,237.6
127,214.3,194.2
128,317.7,501.1
129,134.2,230.5
130,121.3,148.5
131,192.7,137.1
132,259.5,301.1
133,210.6,374.1
134,171.8,154.8
135,204.8,388.6
136,430.3,853.1
137,244.3,782.6
138,709.5,1000.0
139,703.8,1000.0
140,261.2,915.6
141,513.1,790.2
142,183.9,266.3
143,945.0,396.2
144,233.5,148.8
145,1000.0,575.1
146,190.5,267.8
147,248.9,919.7
148,734.2,663.7
149,972.9,455.8
150,474.8,831.8
151,576.4,829.0
152,425.6,827.2
153,1000.0,547.3
154,1000.0,684.5
155,1000.0,697.3
156,1000.0,983.0
157,797.6,1000.0
158,980.8,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,930.5,947.6
162,385.5,923.7
163,1000.0,1000.0
164,337.7,820.1
165,316.8,786.7
166,325.9,1000.0
167,270.4,949.6
168,239.4,370.2
169,330.4,496.0
170,279.7,705.5
171,267.1,778.4
172,287.2,766.9
173,376.3,993.8
174,403.1,876.9
175,771.3,932.1
176,1000.0,858.4
177,307.6,412.2
178,410.2,316.0
179,362.9,510.4
180,760.3,618.1
181,644.8,724.1
182,1000.0,624.3
183,595.9,611.1
184,471.8,825.6
185,284.9,854.6
186,590.2,461.6
187,573.4,576.7
188,727.0,578.0
189,841.5,487.6
190,732.7,372.9
191,668.8,828.7
192,432.7,369.4
193,976.1,485.0
194,281.1,291.4
195,945.1,437.8
196,308.1,539.4
197,792.0,867.3
198,346.8,393.2
199,407.2,464.0
200,401.4,424.6
201,1000.0,557.6
202,1000.0,698.6
203,883.9,613.9
204,1000.0,592.2
205,1000.0,461.6
206,1000.0,834.6
207,1000.0,1000.0
208,1000.0,942.9
209,640.9,900.4
210,1000.0,885.3
211,441.6,689.5
212,389.1,681.7
213,1000.0,930.3
214,710.8,826.9
215,371.9,955.3
216,819.1,670.3
217,360.1,401.7
218,958.5,739.8
219,1000.0,779.1
220,588.7,842.1
221,1000.0,890.8
222,1000.0,866.2
223,1000.0,1000.0
224,617.3,1000.0
225,1000.0,908.0
226,806.8,861.4
227,954.9,852.2
228,1000.0,965.5
229,1000.0,1000.0
230,1000.0,1000.0
231,1000.0,1000.0
232,1000.0,868.2
233,1000.0,1000.0
234,1000.0,973.3
235,1000.0,1000.0
236,922.9,1000.0
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,1000.0,949.8
241,1000.0,886.5
242,350.9,817.2
243,1000.0,1000.0
244,1000.0,1000.0
245,515.8,925.7
246,926.8,919.0
247,674.5,927.0
248,1000.0,433.7
249,995.3,1000.0
250,1000.0,1000.0
251,402.1,1000.0
252,1000.0,1000.0
253,1000.0,967.5
254,298.3,862.5
255,1000.0,1000.0
256,1000.0,933.9
257,419.9,1000.0
258,372.6,1000.0
259,1000.0,1000.0
260,375.3,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,313.9,1000.0
264,1000.0,1000.0
265,1000.0,1000.0
266,1000.0,1000.0
267,900.8,692.6
268,1000.0,1000.0
269,1000.0,1000.0
270,943.9,965.3
271,1000.0,1000.0
272,956.2,1000.0
273,386.5,1000.0
274,978.9,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,410.8,1000.0
279,982.7,1000.0
280,540.8,1000.0
281,1000.0,908.0
282,442.0,1000.0
283,984.7,1000.0
284,1000.0,1000.0
285,543.3,1000.0
286,349.2,750.7
287,328.8,1000.0
288,678.7,1000.0
289,1000.0,903.5
290,1000.0,1000.0
291,543.6,915.6
292,1000.0,1000.0
293,1000.0,924.8
294,1000.0,810.1
295,1000.0,1000.0
296,500.9,913.6
297,1000.0,833.4
298,1000.0,1000.0
299,1000.0,921.1
300,414.8,1000.0
301,1000.0,654.7
302,699.3,1000.0
303,338.9,911.2
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,940.7,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,851.5,1000.0
319,1000.0,1000.0
320,457.2,1000.0
321,609.2,1000.0
322,926.8,1000.0
323,1000.0,823.6
324,1000.0,1000.0
325,767.2,1000.0
326,1000.0,1000.0
327,914.4,1000.0
328,1000.0,778.3
329,1000.0,1000.0
330,28.4,25.0
331,28.4,30.3
332,47.8,43.0
333,33.3,37.6
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,919.7
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,812.6
341,1000.0,1000.0
342,1000.0,1000.0
343,557.6,1000.0
344,1000.0,904.5
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,1000.0,912.0
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,965.9,1000.0
355,1000.0,661.0
356,320.7,1000.0
357,1000.0,1000.0
358,1000.0,912.6
359,1000.0,910.3
360,956.7,1000.0
361,1000.0,1000.0
362,725.2,1000.0
363,1000.0,1000.0
364,1000.0,970.8
365,1000.0,906.4
366,1000.0,1000.0
367,586.6,1000.0
368,1000.0,1000.0
369,1000.0,916.7
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,530.1,294.1
374,934.4,1000.0
375,42.7,49.4
376,54.6,970.2
377,40.9,1000.0
378,1000.0,1000.0
379,1000.0,954.4
380,1000.0,1000.0
381,1000.0,925.0
382,1000.0,1000.0
383,1000.0,915.0
384,1000.0,1000.0
385,1000.0,449.4
386,1000.0,1000.0
387,829.4,1000.0
388,1000.0,1000.0
389,1000.0,868.9
390,755.3,942.9
391,1000.0,739.8
392,1000.0,893.4
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,819.8
396,919.7,988.6
397,865.2,717.2
398,1000.0,1000.0
399,1000.0,964.7
400,1000.0,908.9
401,850.8,526.9
402,1000.0,911.3
403,1000.0,968.8
404,1000.0,948.5
405,1000.0,1000.0
406,1000.0,813.6
407,1000.0,592.1
408,1000.0,1000.0
409,1000.0,901.8
410,1000.0,829.2
411,351.6,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,969.9
415,1000.0,1000.0
416,1000.0,571.3
417,1000.0,805.8
418,1000.0,895.0
419,1000.0,883.8
420,666.0,982.9
421,692.6,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,578.5,913.4
425,1000.0,861.7
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,675.7,941.5
430,1000.0,630.8
431,1000.0,1000.0
432,1000.0,1000.0
433,939.8,1000.0
434,156.0,1000.0
435,1000.0,1000.0
436,1000.0,907.7
437,1000.0,981.8
438,848.5,1000.0
439,419.8,1000.0
440,930.7,949.6
441,1000.0,1000.0
442,1000.0,956.6
443,1000.0,447.9
444,1000.0,1000.0
445,1000.0,1000.0
446,578.3,943.6
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,575.1
451,694.8,1000.0
452,916.9,363.1
453,651.2,825.9
454,927.1,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,909.9
458,1000.0,1000.0
459,936.5,1000.0
460,1000.0,171.4
461,130.3,1000.0
462,1000.0,817.5
463,1000.0,1000.0
464,1000.0,70.1
465,1000.0,1000.0
466,856.7,70.3
467,772.2,74.5
468,1000.0,503.9
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,367.5,817.6
476,1000.0,257.4
477,1000.0,796.4
478,756.2,904.6
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,725.1
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,987.9
489,1000.0,907.0
490,1000.0,907.3
491,1000.0,1000.0
492,1000.0,910.7
493,1000.0,168.3
494,435.4,1000.0
495,1000.0,309.2
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,537.7
503,1000.0,341.7
504,1000.0,1000.0
505,1000.0,257.0
506,1000.0,813.4
507,1000.0,1000.0
508,1000.0,470.8
509,1000.0,925.4
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,723.8
520,1000.0,443.7
521,1000.0,814.5
522,1000.0,352.2
523,1000.0,164.2
524,1000.0,909.3
525,1000.0,454.2
526,1000.0,909.4
527,1000.0,729.1
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,537.5
531,919.3,907.7
532,916.8,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,450.2
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,441.8
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,907.1
544,1000.0,1000.0
545,1000.0,635.3
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,631.4
549,1000.0,720.8
550,1000.0,446.8
551,1000.0,163.1
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,258.7
555,1000.0,270.4
556,1000.0,828.1
557,1000.0,1000.0
558,1000.0,259.9
559,1000.0,1000.0
560,1000.0,545.9
561,1000.0,1000.0
562,928.5,1000.0
563,1000.0,545.4
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,356.9
571,911.0,544.4
572,1000.0,1000.0
573,1000.0,176.2
574,920.0,1000.0
575,1000.0,727.2
576,1000.0,817.2
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,547.3
580,1000.0,1000.0
581,1000.0,907.7
582,1000.0,990.5
583,1000.0,371.1
584,1000.0,736.9
585,1000.0,907.4
586,1000.0,723.1
587,1000.0,910.1
588,1000.0,548.6
589,356.1,814.4
590,1000.0,909.2
591,1000.0,166.1
592,1000.0,1000.0
593,1000.0,906.8
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,545.0
599,1000.0,911.7
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,913.6
603,1000.0,907.9
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,258.9
607,1000.0,1000.0
608,1000.0,443.6
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,817.0
612,1000.0,1000.0
613,1000.0,540.5
614,1000.0,620.6
615,1000.0,817.9
616,1000.0,909.6
617,1000.0,266.9
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,723.4
623,1000.0,731.4
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,822.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,817.0
632,1000.0,87.2
633,783.2,1000.0
634,1000.0,1000.0
635,1000.0,472.6
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,175.2
639,1000.0,944.8
640,1000.0,814.6
641,1000.0,821.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,631.1
645,1000.0,464.9
646,1000.0,449.4
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,168.7
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,447.8
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,71.6
665,1000.0,1000.0
666,1000.0,911.7
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,866.0,1000.0
679,1000.0,74.3
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,155.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,930.8,1000.0
704,1000.0,1000.0
705,1000.0,908.1
706,1000.0,827.1
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,822.9,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,974.5
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,865.0
728,1000.0,1000.0
729,786.3,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,940.7
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,908.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,977.2
742,1000.0,956.6
743,1000.0,1000.0
744,953.9,830.1
745,1000.0,899.1
746,845.7,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,981.8
750,1000.0,979.9
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,817.3
755,1000.0,956.4
756,1000.0,367.5
757,1000.0,1000.0
758,996.1,1000.0
759,1000.0,496.9
760,1000.0,1000.0
761,555.1,727.8
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,961.4
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,710.7
771,468.2,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,903.5,608.6
778,1000.0,935.1
779,955.1,1000.0
780,1000.0,1000.0
781,1000.0,979.5
782,428.0,1000.0
783,1000.0,1000.0
784,1000.0,673.6
785,887.8,1000.0
786,1000.0,1000.0
787,653.5,148.0
788,1000.0,1000.0
789,1000.0,946.2
790,1000.0,1000.0
791,1000.0,974.7
792,1000.0,907.9
793,1000.0,601.9
794,1000.0,888.9
795,1000.0,904.0
796,1000.0,980.2
797,1000.0,1000.0
798,964.6,820.4
799,227.5,980.4
800,1000.0,1000.0
801,1000.0,929.6
802,1000.0,619.5
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,263.6
807,1000.0,791.8
808,1000.0,1000.0
809,1000.0,967.9
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,940.8
820,1000.0,1000.0
821,1000.0,1000.0
822,965.7,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,935.8
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,943.1
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,962.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,819.1
845,1000.0,651.1
846,1000.0,1000.0
847,1000.0,804.1
848,1000.0,901.7
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,885.7
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,902.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,967.5,841.9
869,1000.0,1000.0
870,1000.0,945.7
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,860.9,961.9
875,1000.0,1000.0
876,1000.0,975.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,910.1
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,947.3
883,1000.0,1000.0
884,1000.0,972.9
885,1000.0,956.1
886,1000.0,1000.0
887,1000.0,781.8
888,1000.0,805.9
889,948.5,1000.0
890,875.7,954.1
891,905.8,967.0
892,1000.0,959.8
893,1000.0,817.0
894,1000.0,1000.0
895,1000.0,949.1
896,1000.0,942.2
897,1000.0,775.1
898,923.3,756.3
899,1000.0,1000.0
900,1000.0,788.1
901,944.3,1000.0
902,1000.0,1000.0
903,1000.0,782.2
904,1000.0,922.7
905,1000.0,992.1
906,1000.0,843.5
907,1000.0,1000.0
908,939.1,832.1
909,1000.0,713.0
910,1000.0,494.8
911,1000.0,905.4
912,975.0,1000.0
913,1000.0,1000.0
914,1000.0,649.8
915,1000.0,835.8
916,1000.0,903.6
917,1000.0,1000.0
918,1000.0,784.9
919,1000.0,895.9
920,1000.0,898.3
921,1000.0,826.4
922,1000.0,964.0
923,1000.0,912.8
924,1000.0,821.4
925,1000.0,874.3
926,1000.0,911.1
927,600.0,967.4
928,878.0,1000.0
929,1000.0,1000.0
930,880.5,938.0
931,990.4,955.5
932,1000.0,473.2
933,1000.0,1000.0
934,1000.0,952.4
935,1000.0,1000.0
936,1000.0,914.5
937,921.9,1000.0
938,1000.0,842.7
939,1000.0,899.7
940,1000.0,975.9
941,1000.0,879.6
942,1000.0,902.0
943,770.9,876.3
944,1000.0,812.7
945,1000.0,1000.0
946,896.1,990.0
947,1000.0,702.9
948,1000.0,685.8
949,1000.0,941.3
950,1000.0,832.9
951,937.5,943.8
952,997.5,1000.0
953,1000.0,1000.0
954,1000.0,941.6
955,1000.0,938.8
956,1000.0,913.8
957,1000.0,857.3
958,1000.0,871.0
959,1000.0,842.8
960,408.7,649.7
961,1000.0,900.9
962,1000.0,954.7
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,650.4
966,1000.0,861.5
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,956.4
970,1000.0,961.5
971,1000.0,965.2
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,887.9
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,801.3
979,1000.0,850.4
980,1000.0,905.0
981,1000.0,932.8
982,768.3,1000.0
983,1000.0,1000.0
984,1000.0,958.6
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,818.8
988,1000.0,1000.0
989,1000.0,986.6
990,1000.0,954.0
991,1000.0,966.6
992,1000.0,922.4
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,933.5
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
