epoch,deterministic,refineSampling
1,17.0,15.0
2,46.8,36.0
3,53.0,48.9
4,73.4,55.3
5,71.2,85.4
6,71.5,68.0
7,104.0,93.6
8,66.1,100.7
9,71.3,94.8
10,104.7,71.4
11,81.9,61.0
12,63.5,74.6
13,75.8,104.9
14,77.0,86.8
15,69.0,62.3
16,75.2,56.4
17,58.2,72.3
18,90.0,71.1
19,76.4,66.1
20,88.3,85.1
21,105.9,79.6
22,77.0,82.3
23,85.3,99.1
24,72.3,80.5
25,103.8,90.6
26,113.6,111.8
27,96.3,57.1
28,98.8,79.5
29,101.3,64.5
30,106.3,77.0
31,101.4,100.7
32,89.1,99.0
33,98.2,83.3
34,81.4,78.0
35,89.4,120.2
36,88.2,92.7
37,117.7,95.5
38,90.4,111.2
39,100.1,101.9
40,89.7,122.5
41,98.3,95.1
42,95.6,90.9
43,84.0,86.1
44,115.0,91.9
45,133.7,91.7
46,110.6,97.6
47,112.3,106.8
48,96.5,102.6
49,99.6,94.9
50,85.5,86.6
51,83.0,123.6
52,90.0,98.3
53,98.4,99.3
54,118.1,103.2
55,106.8,122.4
56,102.4,117.6
57,103.5,140.6
58,118.2,108.2
59,121.6,101.4
60,105.1,108.4
61,90.6,123.0
62,88.4,111.2
63,84.1,100.3
64,111.7,110.8
65,114.8,92.6
66,88.9,90.5
67,94.3,135.0
68,117.4,111.4
69,88.0,127.4
70,92.9,123.8
71,91.2,136.0
72,80.1,119.6
73,102.3,134.7
74,97.2,118.2
75,97.4,121.0
76,118.3,121.7
77,110.6,120.1
78,109.6,120.6
79,124.9,115.1
80,105.4,108.9
81,132.2,108.0
82,116.2,120.0
83,134.4,122.6
84,103.9,116.4
85,128.2,132.7
86,119.9,116.0
87,140.4,112.0
88,110.1,120.4
89,106.7,123.5
90,117.6,100.3
91,121.1,121.6
92,135.4,125.0
93,109.1,116.5
94,144.0,122.3
95,106.7,126.5
96,99.8,120.7
97,108.8,112.7
98,109.4,112.8
99,126.0,115.3
100,100.0,115.2
101,117.5,116.6
102,99.3,133.7
103,134.7,115.1
104,110.2,140.8
105,124.9,112.3
106,123.9,122.2
107,112.9,128.8
108,128.1,140.4
109,136.2,120.4
110,115.7,124.2
111,114.4,126.1
112,110.2,130.2
113,107.8,117.9
114,107.0,105.0
115,123.4,125.7
116,116.6,156.0
117,98.1,101.7
118,124.9,115.5
119,120.8,120.4
120,107.2,116.8
121,139.4,137.1
122,120.4,155.4
123,138.4,141.2
124,112.2,133.5
125,103.6,135.6
126,111.8,132.2
127,116.9,128.4
128,112.1,119.9
129,102.6,117.4
130,110.2,114.1
131,111.2,127.8
132,155.6,139.1
133,99.4,118.7
134,121.8,152.3
135,133.9,151.4
136,138.7,142.4
137,128.4,124.8
138,147.6,150.0
139,134.7,154.5
140,112.1,157.0
141,108.0,104.5
142,141.0,133.8
143,121.8,113.4
144,124.7,144.3
145,104.7,123.0
146,114.2,146.4
147,108.0,146.6
148,105.8,146.7
149,96.5,143.0
150,99.3,117.5
151,99.7,130.6
152,118.3,129.9
153,93.1,126.6
154,108.8,125.6
155,98.4,102.7
156,100.3,145.1
157,120.2,129.0
158,104.1,156.8
159,139.0,141.9
160,104.1,149.8
161,121.7,162.2
162,123.0,172.2
163,147.1,166.9
164,138.6,208.5
165,138.7,178.2
166,110.0,154.1
167,131.8,176.1
168,110.5,142.4
169,135.4,159.3
170,139.4,208.8
171,128.3,163.0
172,139.5,204.9
173,124.6,150.4
174,140.3,203.5
175,136.1,137.2
176,155.4,178.8
177,127.9,137.2
178,130.6,152.4
179,140.9,132.0
180,151.6,143.6
181,121.3,164.5
182,118.5,171.6
183,113.3,228.9
184,107.0,178.4
185,105.4,197.6
186,151.7,142.9
187,138.6,130.0
188,121.8,120.1
189,110.2,187.2
190,112.3,138.6
191,141.2,181.5
192,119.6,157.4
193,93.8,146.9
194,147.8,178.0
195,115.3,157.7
196,132.1,149.1
197,127.9,184.3
198,163.9,187.6
199,111.6,156.9
200,127.4,177.6
201,119.6,164.7
202,110.8,187.0
203,179.8,177.6
204,164.8,227.0
205,172.0,179.4
206,123.0,175.3
207,156.6,178.7
208,102.0,190.2
209,117.1,162.6
210,113.0,182.2
211,118.1,185.8
212,124.2,165.1
213,99.3,140.2
214,112.7,201.8
215,143.3,188.1
216,122.9,136.6
217,105.4,220.7
218,103.7,267.1
219,124.2,194.6
220,176.0,187.2
221,121.6,213.4
222,182.6,139.7
223,114.7,165.5
224,164.5,187.6
225,160.6,180.1
226,156.6,197.4
227,130.0,199.4
228,166.3,218.9
229,147.6,173.8
230,163.8,186.8
231,155.8,170.0
232,158.5,204.8
233,145.7,245.4
234,116.0,220.1
235,133.3,156.2
236,157.4,169.3
237,150.6,147.0
238,191.4,208.9
239,150.6,208.3
240,140.3,196.2
241,146.0,187.5
242,176.2,186.4
243,147.1,148.6
244,146.1,211.4
245,182.7,248.4
246,174.6,243.3
247,156.9,287.6
248,143.7,342.9
249,123.5,185.1
250,183.4,162.9
251,137.0,224.3
252,167.2,183.9
253,159.6,239.7
254,183.2,215.3
255,154.9,266.5
256,159.1,191.3
257,166.3,213.2
258,117.4,217.8
259,138.3,254.9
260,173.8,199.8
261,223.5,250.0
262,174.0,169.4
263,133.7,181.3
264,193.1,219.7
265,142.9,364.0
266,150.8,197.8
267,153.9,212.1
268,209.2,340.4
269,141.3,285.9
270,187.7,247.1
271,150.6,148.9
272,234.9,203.6
273,176.6,164.3
274,121.7,147.4
275,175.8,183.1
276,196.7,362.8
277,232.1,167.6
278,218.1,156.8
279,171.3,297.6
280,149.5,185.5
281,154.5,109.7
282,196.2,143.0
283,178.7,276.8
284,216.7,128.9
285,171.6,190.4
286,161.8,125.4
287,222.7,181.7
288,202.0,190.0
289,178.6,354.9
290,403.3,285.7
