epoch,deterministic,refineSampling
1,16.0,14.1
2,56.2,55.0
3,47.9,56.7
4,74.4,61.5
5,71.5,70.9
6,64.2,71.2
7,65.7,61.6
8,60.6,60.5
9,58.5,58.4
10,61.2,61.4
11,77.0,55.8
12,80.0,78.0
13,104.7,90.7
14,96.7,98.1
15,71.2,84.1
16,61.5,85.1
17,78.4,83.1
18,67.7,100.2
19,70.3,73.9
20,70.4,78.9
21,89.8,68.0
22,76.9,91.5
23,78.1,89.4
24,88.9,80.5
25,73.7,111.1
26,76.0,118.5
27,55.9,88.0
28,64.9,103.0
29,70.9,65.6
30,97.9,95.7
31,61.7,86.4
32,71.1,89.2
33,87.1,101.2
34,76.5,94.8
35,91.2,93.5
36,84.0,98.3
37,67.8,87.3
38,89.6,98.7
39,109.8,116.0
40,96.3,92.9
41,89.2,103.5
42,98.1,105.0
43,74.5,97.1
44,83.2,110.0
45,94.2,127.6
46,84.0,130.7
47,84.6,102.0
48,137.0,107.7
49,95.4,123.5
50,97.5,127.7
51,98.7,111.2
52,125.2,114.5
53,119.4,104.7
54,109.6,122.7
55,95.6,105.8
56,128.4,144.3
57,122.2,135.4
58,94.8,131.2
59,109.4,143.7
60,128.7,118.9
61,111.9,117.8
62,102.5,146.9
63,131.7,108.8
64,126.6,108.6
65,117.7,128.6
66,97.5,124.9
67,116.7,145.3
68,102.4,144.6
69,107.5,123.9
70,113.8,150.0
71,98.8,129.7
72,108.9,108.5
73,106.6,108.6
74,108.0,112.5
75,98.4,112.4
76,129.0,119.1
77,93.0,111.2
78,104.8,116.0
79,102.0,141.6
80,117.6,109.5
81,134.3,139.0
82,118.8,123.0
83,135.5,126.8
84,111.1,119.8
85,112.1,116.2
86,139.7,142.4
87,139.5,122.3
88,111.3,119.3
89,94.6,134.7
90,122.3,114.1
91,144.2,142.9
92,160.7,130.2
93,118.0,147.1
94,124.9,134.8
95,112.2,113.4
96,110.0,102.3
97,136.3,132.6
98,104.1,141.9
99,98.5,110.0
100,101.2,133.5
101,120.7,173.1
102,118.5,144.5
103,108.0,99.5
104,106.9,126.8
105,130.5,145.6
106,102.0,155.0
107,134.7,151.6
108,138.4,188.1
109,125.5,129.0
110,116.4,154.7
111,119.1,120.5
112,104.7,103.9
113,124.7,165.2
114,137.0,119.4
115,147.0,104.0
116,144.1,112.1
117,150.6,198.0
118,136.0,136.4
119,130.1,112.6
120,144.1,112.9
121,161.6,109.3
122,116.9,156.0
123,124.1,156.5
124,132.8,119.0
125,128.8,177.0
126,115.1,175.2
127,118.3,185.8
128,125.4,167.9
129,147.3,174.9
130,122.0,144.5
131,159.1,187.8
132,117.7,137.1
133,139.9,235.1
134,140.6,225.9
135,175.3,149.8
136,144.9,125.4
137,174.4,184.9
138,120.9,191.3
139,124.1,155.0
140,151.6,134.7
141,142.8,165.8
142,133.7,140.5
143,171.6,176.2
144,156.0,159.1
145,144.6,159.2
146,153.7,218.5
147,152.5,175.3
148,127.0,150.8
149,196.6,178.9
150,128.6,145.9
