epoch,deterministic,refineSampling
1,27.0,16.9
2,51.0,49.2
3,51.3,44.9
4,100.5,87.2
5,68.7,64.8
6,62.7,87.3
7,64.4,82.7
8,53.8,91.5
9,58.1,71.5
10,53.8,77.2
11,70.5,67.1
12,65.7,71.3
13,73.5,80.2
14,92.3,67.1
15,60.3,78.8
16,94.1,73.1
17,90.5,87.9
18,85.6,83.5
19,70.7,73.5
20,73.2,98.5
21,76.2,100.7
22,121.1,87.4
23,93.4,107.7
24,65.3,84.1
25,72.1,107.1
26,90.3,103.6
27,115.5,94.3
28,83.3,102.6
29,106.2,101.7
30,88.3,92.1
31,93.8,91.6
32,109.3,73.4
33,107.0,79.2
34,121.9,86.0
35,91.2,113.7
36,100.7,115.0
37,119.3,128.2
38,76.6,99.6
39,106.2,95.3
40,98.9,94.7
41,104.6,106.1
42,95.5,106.7
43,105.9,107.3
44,91.1,89.3
45,103.8,99.6
46,94.4,162.5
47,110.0,89.7
48,95.8,88.9
49,125.9,96.0
50,85.5,101.3
51,115.8,107.1
52,118.6,99.1
53,120.7,100.1
54,93.2,117.2
55,91.8,110.8
56,104.0,125.6
57,95.2,104.4
58,115.5,119.9
59,120.8,114.3
60,104.3,91.2
61,126.6,111.7
62,114.7,102.6
63,116.2,104.1
64,120.6,94.9
65,157.5,133.9
66,142.7,102.0
67,126.1,116.1
68,124.3,114.4
69,128.7,118.0
70,139.2,109.1
71,118.5,114.4
72,108.9,95.0
73,119.1,91.1
74,120.3,87.8
75,106.7,147.0
76,109.1,93.9
77,120.4,141.4
78,100.6,100.7
79,109.2,106.7
80,117.5,107.5
81,103.8,103.7
82,114.4,113.0
83,105.5,102.8
84,153.9,108.2
85,135.3,111.9
86,142.4,123.8
87,133.0,109.3
88,100.4,117.8
89,166.4,114.7
90,162.1,131.4
91,139.8,147.7
92,141.7,175.3
93,173.1,177.0
94,155.2,135.5
95,200.3,117.5
96,169.8,133.5
97,210.3,158.4
98,125.0,144.7
99,145.5,120.9
100,143.9,159.5
101,135.9,126.1
102,157.9,182.5
103,129.3,179.7
104,130.8,126.4
105,157.6,133.2
106,184.7,126.1
107,127.0,148.7
108,144.4,188.9
109,186.3,127.9
110,146.7,139.1
111,206.6,187.7
112,175.9,140.0
113,160.6,181.4
114,178.9,142.3
115,106.9,177.1
116,156.6,176.6
117,176.7,151.3
118,172.5,152.6
119,134.5,189.5
120,147.0,149.6
121,144.0,122.7
122,144.7,168.7
123,194.3,144.4
124,174.1,132.9
125,152.0,122.6
126,158.2,177.4
127,184.7,166.5
128,154.1,192.6
129,142.8,145.1
130,143.2,202.5
131,138.4,141.8
132,171.7,151.8
133,124.0,200.6
134,173.5,151.0
135,188.3,242.4
136,138.9,172.0
