epoch,deterministic,refineSampling
1,16.0,15.8
2,53.2,42.7
3,97.9,21.9
4,55.0,45.4
5,58.5,62.4
6,57.7,45.4
7,84.7,61.4
8,57.9,48.6
9,114.8,78.3
10,84.0,65.9
11,54.8,67.1
12,75.1,58.1
13,72.8,69.6
14,92.1,82.4
15,89.0,59.7
16,81.2,77.5
17,66.0,88.6
18,73.3,87.1
19,67.3,70.1
20,81.4,109.7
21,81.0,91.5
22,72.6,87.4
23,95.4,73.4
24,65.1,89.8
25,62.8,85.6
26,109.8,94.3
27,97.3,97.5
28,81.2,91.0
29,98.0,85.3
30,112.5,112.8
31,129.1,86.5
32,107.3,120.4
33,81.1,98.2
34,97.2,108.6
35,84.8,104.3
36,110.2,110.0
37,112.6,95.9
38,109.4,112.8
39,101.6,97.4
40,105.0,93.4
41,108.7,111.5
42,98.5,94.8
43,103.0,106.4
44,90.6,113.5
45,81.3,109.2
46,113.7,103.3
47,102.9,93.0
48,99.0,93.6
49,103.1,90.0
50,131.3,98.6
51,110.0,95.3
52,107.8,106.7
53,108.8,106.3
54,105.2,108.3
55,94.7,103.9
56,94.4,91.8
57,122.6,103.3
58,105.9,101.7
59,96.5,120.4
60,115.9,122.5
61,122.4,116.5
62,97.8,105.6
63,90.5,92.5
64,119.5,114.3
65,102.3,105.0
66,119.4,112.1
67,83.5,107.9
68,140.4,118.1
69,102.4,116.5
70,83.3,105.0
71,132.9,125.0
72,116.1,102.1
73,121.9,109.3
74,99.7,120.7
75,101.1,117.6
76,124.7,112.6
77,111.5,143.9
78,142.9,122.4
79,113.0,108.5
80,113.1,115.6
81,143.5,94.6
82,125.6,120.4
83,135.1,141.1
84,118.5,112.2
85,106.2,104.4
86,120.4,121.5
87,105.2,109.1
88,120.5,120.9
89,129.4,118.9
90,115.5,125.1
91,124.6,140.4
92,107.6,97.7
93,129.2,134.6
94,145.9,145.3
95,133.1,115.8
96,117.4,110.1
97,138.5,149.5
98,139.4,187.3
99,134.7,148.8
100,157.8,151.3
101,148.7,135.7
102,124.4,158.0
103,130.2,122.7
104,137.4,143.3
105,123.4,116.8
106,163.3,157.1
107,131.0,124.7
108,147.0,112.1
109,147.1,130.8
110,145.4,131.2
111,154.0,159.3
112,127.5,143.5
113,138.1,127.6
114,136.1,130.4
115,178.4,141.3
116,141.9,143.5
117,180.0,170.4
118,130.0,191.3
119,175.5,178.1
120,135.3,138.6
121,119.0,138.5
122,123.6,175.6
123,153.1,183.8
124,136.8,158.1
125,154.1,180.6
126,174.4,161.8
127,134.9,187.3
128,124.1,162.0
129,114.2,169.1
130,125.1,147.1
131,152.6,200.3
132,186.4,212.7
133,151.0,209.0
134,133.1,205.7
135,152.3,118.4
136,166.3,169.9
137,158.8,166.0
138,137.7,179.3
139,151.9,173.9
140,147.9,220.0
141,146.5,134.2
142,177.0,115.3
143,117.1,153.9
144,170.3,140.2
145,152.1,174.3
146,155.0,159.3
147,137.5,151.1
148,192.2,186.0
149,146.2,178.5
150,97.6,148.5
151,117.2,178.1
152,127.3,170.6
153,113.7,158.7
154,138.0,154.2
155,150.7,136.9
156,174.8,201.2
157,140.4,220.3
158,151.6,128.8
159,153.0,138.0
160,187.2,164.9
161,142.5,140.6
162,118.1,188.9
163,132.9,198.3
164,129.2,211.0
165,206.0,212.6
166,122.4,202.1
167,124.5,174.5
168,113.1,220.0
169,184.2,163.9
170,161.4,212.2
171,184.0,371.1
172,121.5,212.3
173,169.0,193.9
174,122.5,248.9
175,187.6,174.4
176,128.0,172.3
177,124.3,309.8
178,129.6,422.3
179,161.1,214.3
180,139.8,415.3
181,96.7,185.6
182,179.4,135.3
183,155.7,321.8
184,115.2,230.9
185,144.7,171.3
186,135.9,226.7
187,139.0,342.7
188,119.2,297.9
189,187.7,265.3
190,144.2,339.2
191,155.4,451.2
192,101.4,315.1
193,219.3,232.9
194,212.5,384.5
195,141.7,248.8
196,160.0,118.7
197,175.2,237.4
198,146.2,375.7
199,169.6,353.2
200,193.7,274.1
201,140.0,214.6
202,168.5,345.1
203,271.4,456.4
204,145.4,354.1
205,163.6,273.2
206,122.0,435.6
207,232.7,451.3
208,206.4,508.1
209,135.8,373.1
210,243.7,254.3
211,184.0,247.0
212,169.6,533.1
213,132.8,413.0
214,201.0,299.7
215,123.2,475.3
216,108.3,686.5
217,256.4,230.3
218,142.1,420.4
219,147.3,633.6
220,173.6,292.4
221,230.8,397.0
222,266.3,646.2
223,129.0,312.7
224,242.4,403.5
225,134.3,416.3
226,165.3,489.7
227,286.8,697.1
228,166.0,590.4
229,234.0,395.8
230,234.8,349.0
231,139.3,602.0
232,282.1,343.0
233,347.8,640.0
234,206.9,401.0
235,122.1,197.7
236,110.7,410.8
237,134.1,467.2
238,164.5,610.2
239,142.9,608.4
240,252.2,494.4
241,199.4,618.9
242,213.7,543.4
243,162.6,437.8
244,259.5,610.5
245,284.1,436.9
246,216.5,656.9
247,203.6,489.3
248,125.3,462.4
249,506.8,794.1
250,401.7,360.5
251,233.8,369.1
252,319.3,269.2
253,473.9,259.9
254,234.3,735.5
255,333.8,808.9
256,366.0,361.9
257,152.1,373.7
258,140.2,468.6
259,352.9,538.3
260,529.6,482.1
261,195.2,329.7
262,370.8,654.7
263,337.1,690.1
264,955.0,568.6
265,504.8,889.9
266,171.3,651.2
267,804.8,701.1
268,859.5,741.7
269,368.3,818.6
270,679.3,375.1
271,291.5,709.4
272,123.2,561.7
273,365.8,1000.0
274,719.9,551.5
275,237.6,810.7
276,174.7,737.3
277,622.7,732.2
278,341.4,668.3
279,593.6,671.8
280,512.2,900.8
281,589.3,583.7
282,445.1,931.1
283,427.5,898.3
284,857.6,913.1
285,776.8,801.6
286,656.7,759.2
287,694.0,912.9
288,188.5,892.0
289,241.5,1000.0
290,632.6,838.5
291,269.8,414.5
292,424.5,673.4
293,502.4,407.9
294,728.6,810.0
295,945.9,884.2
296,565.8,1000.0
297,853.3,893.3
298,834.8,765.2
299,960.9,799.5
300,474.3,1000.0
301,476.5,894.5
302,730.7,720.3
303,979.1,649.0
304,820.0,821.5
305,707.6,909.6
306,535.5,854.7
307,617.0,689.5
308,211.2,915.8
309,645.9,976.8
310,495.1,754.7
311,338.8,859.7
312,520.9,755.1
313,690.2,699.2
314,531.4,764.1
315,337.2,935.9
316,747.6,858.7
317,720.6,969.8
318,937.8,919.3
