epoch,deterministic,refineSampling
1,17.0,14.1
2,57.8,57.2
3,47.6,27.3
4,65.5,77.3
5,54.7,48.8
6,52.0,46.4
7,50.4,45.6
8,73.8,66.9
9,73.4,55.5
10,73.5,63.1
11,102.4,69.6
12,76.7,89.5
13,101.7,66.5
14,83.1,66.6
15,103.0,84.6
16,81.4,86.5
17,102.8,68.9
18,70.9,75.9
19,64.4,70.7
20,55.4,62.0
21,87.5,80.6
22,76.3,75.8
23,101.1,83.3
24,76.9,101.1
25,103.8,91.6
26,99.0,111.1
27,87.9,85.8
28,83.5,93.4
29,89.0,86.8
30,106.6,97.4
31,75.6,95.3
32,91.1,116.6
33,90.1,90.7
34,85.3,97.3
35,98.1,121.4
36,107.8,108.5
37,111.0,102.8
38,126.2,118.3
39,64.4,89.4
40,116.8,99.2
41,92.3,96.2
42,117.1,105.9
43,67.7,65.3
44,130.7,99.0
45,106.2,100.3
46,111.0,99.9
47,88.5,89.9
48,110.0,95.5
49,122.0,104.6
50,115.3,119.0
51,100.2,127.8
52,108.7,87.2
53,128.4,117.8
54,107.9,100.8
55,104.0,87.0
56,87.9,110.0
57,107.2,111.3
58,78.9,77.5
59,112.8,124.3
60,99.9,96.6
61,103.7,111.5
62,109.2,110.3
63,115.0,105.1
64,94.2,126.3
65,124.1,132.7
66,118.8,89.6
67,147.6,104.5
68,98.7,116.9
69,118.4,149.7
70,159.8,129.5
71,133.6,136.1
72,87.3,120.0
73,123.5,126.9
74,122.3,159.9
75,100.2,112.0
76,124.0,104.5
77,121.3,129.8
78,113.8,93.6
79,123.9,98.0
80,108.4,110.0
81,90.2,102.9
82,101.4,124.1
83,116.1,120.5
84,178.9,144.7
85,96.0,107.0
86,96.7,86.3
87,101.5,103.4
88,111.8,131.8
89,110.3,134.3
90,104.4,97.9
91,130.8,148.4
92,145.6,107.8
93,118.6,132.5
94,127.5,161.4
95,104.3,96.7
96,114.6,116.6
97,125.6,126.9
98,82.0,128.0
99,89.8,140.6
100,87.9,142.2
101,104.3,160.8
102,109.0,109.1
103,106.4,125.8
104,88.5,113.2
105,108.9,109.7
106,149.8,122.6
107,139.1,116.7
108,110.6,151.3
109,111.5,138.9
110,111.6,130.1
111,110.1,99.9
112,93.7,111.0
113,105.9,143.0
114,105.5,130.6
115,112.7,102.1
116,85.9,157.3
117,85.8,102.2
118,173.0,114.9
119,137.6,117.9
120,107.8,153.4
121,107.9,148.9
122,109.8,154.7
123,98.6,145.8
124,89.0,112.7
125,127.6,168.4
126,98.6,133.1
127,100.3,181.7
128,154.8,153.1
129,110.3,133.5
130,117.8,164.7
131,121.4,133.7
132,124.1,144.6
133,162.1,193.3
134,92.1,147.9
135,115.7,176.4
136,96.4,132.8
137,141.9,147.4
138,138.1,182.5
139,97.9,170.5
140,126.6,152.4
141,118.7,168.6
142,128.3,181.2
143,118.2,171.8
144,98.9,178.3
145,110.9,171.7
146,129.2,146.7
147,112.8,222.3
148,115.4,141.0
149,123.1,195.4
150,146.5,171.6
151,123.9,196.1
152,123.8,187.2
153,116.2,167.3
154,130.3,145.2
155,114.6,154.1
156,161.9,180.9
157,105.6,296.0
158,121.7,193.5
159,145.2,144.4
160,123.1,138.7
161,107.2,194.4
162,106.5,155.4
163,164.5,168.0
164,110.3,104.7
165,163.6,150.4
166,158.7,157.9
167,143.8,226.1
168,221.9,158.4
169,94.1,238.6
170,144.4,162.0
171,161.9,214.3
172,117.1,250.1
173,119.3,158.6
174,137.5,127.6
175,173.5,286.4
176,245.8,253.5
