epoch,deterministic,refineSampling
1,16.0,15.0
2,49.2,55.6
3,51.7,56.2
4,61.3,88.7
5,61.4,71.4
6,57.6,54.2
7,44.3,54.6
8,54.5,63.9
9,56.9,73.9
10,66.3,68.7
11,77.2,68.0
12,112.9,59.9
13,91.7,76.7
14,61.5,58.4
15,73.8,77.0
16,108.0,89.3
17,73.1,86.5
18,76.4,78.1
19,99.8,88.4
20,80.4,85.6
21,60.5,85.7
22,98.0,98.5
23,93.6,83.3
24,91.4,92.7
25,82.6,86.1
26,89.4,85.9
27,94.9,83.0
28,95.0,87.4
29,93.8,97.0
30,82.2,92.4
31,81.5,92.0
32,93.3,100.0
33,86.7,87.3
34,103.4,109.1
35,83.7,80.6
36,94.6,96.7
37,99.8,97.2
38,103.4,103.7
39,101.4,111.6
40,131.9,95.6
41,102.3,99.7
42,96.6,107.0
43,113.2,90.6
44,120.5,102.9
45,124.0,99.1
46,101.2,93.4
47,130.4,100.3
48,122.1,125.2
49,123.1,105.2
50,99.4,106.0
51,84.6,101.9
52,115.2,100.5
53,92.9,97.6
54,97.3,107.0
55,104.2,107.7
56,92.2,82.1
57,131.9,112.2
58,127.4,109.9
59,121.1,94.6
60,120.9,136.2
61,106.3,121.5
62,114.4,117.0
63,112.9,114.4
64,115.7,100.3
65,130.9,123.2
66,110.2,110.1
67,116.1,98.0
68,129.2,126.8
69,110.7,112.2
70,107.0,110.3
71,134.8,118.8
72,132.1,131.6
73,101.1,105.8
74,84.5,94.9
75,97.3,124.3
76,94.9,107.3
77,114.5,103.8
78,111.1,122.6
79,105.0,127.9
80,160.1,142.0
81,147.9,109.3
82,114.6,127.3
83,134.9,137.8
84,123.1,116.4
85,123.7,126.0
86,131.0,123.3
87,131.3,130.7
88,105.1,110.8
89,127.7,134.7
90,132.9,140.4
91,144.9,129.6
92,130.3,138.7
93,114.5,123.6
94,126.5,108.0
95,129.9,114.0
96,172.3,113.7
97,123.5,135.6
98,134.1,135.1
99,132.7,119.0
100,121.4,121.8
101,125.4,116.7
102,111.0,131.6
103,105.9,146.5
104,108.1,119.8
105,131.1,147.1
106,157.7,145.5
107,98.8,137.3
108,125.8,140.2
109,79.3,151.8
110,101.6,130.2
111,140.8,137.9
112,93.7,166.0
113,134.3,168.9
114,124.8,119.5
115,99.0,111.6
116,104.6,154.7
117,89.7,169.2
118,132.6,120.0
119,137.6,151.3
120,120.2,148.3
121,85.8,112.5
122,99.1,160.9
123,125.8,159.4
124,116.4,142.6
125,120.3,120.4
126,95.9,138.1
127,102.8,189.5
128,110.1,154.1
129,95.5,144.5
130,141.0,136.1
131,105.2,142.0
132,118.7,182.1
133,113.4,145.7
134,132.7,158.1
135,97.2,169.1
136,120.6,139.6
137,149.5,166.3
138,119.9,154.9
139,100.9,133.9
140,142.0,145.3
141,139.0,127.3
142,119.4,161.6
143,105.8,117.0
144,146.5,125.9
145,123.6,94.8
146,122.8,98.9
147,92.3,109.9
148,111.0,111.4
149,99.5,110.0
150,103.8,137.9
151,89.5,83.7
152,89.2,89.9
153,109.8,111.3
154,86.5,101.8
155,86.1,87.0
156,94.8,93.2
157,121.1,113.0
158,79.3,83.8
159,84.8,107.3
160,129.9,123.5
161,106.8,117.6
162,101.2,109.9
163,89.1,102.7
164,99.3,93.3
165,89.6,96.9
166,96.0,100.5
167,96.5,107.6
168,96.0,111.8
169,99.9,95.1
170,118.3,91.4
171,115.9,111.6
172,122.3,112.0
173,122.7,87.4
174,112.2,94.7
175,108.8,96.0
176,71.7,80.1
177,102.1,101.5
178,88.8,86.4
179,110.5,91.2
180,119.0,90.3
181,98.3,90.9
182,77.4,87.2
183,96.1,91.0
184,95.7,77.5
185,77.6,72.0
186,75.2,67.7
187,74.9,82.9
188,78.8,54.3
189,88.3,63.2
190,71.3,70.1
191,90.3,77.8
192,85.3,68.5
193,71.9,90.0
194,79.3,65.9
195,75.1,69.1
196,79.6,80.2
197,107.7,101.1
198,88.5,86.5
199,86.5,91.4
200,72.2,68.8
201,87.6,73.1
202,87.1,78.6
203,70.9,99.8
204,94.1,75.7
205,88.5,72.7
206,94.7,61.6
207,100.2,80.6
208,73.8,56.5
209,68.4,60.6
210,67.2,62.6
211,71.2,54.1
212,64.7,40.4
213,66.0,55.9
214,71.9,75.3
215,53.7,59.3
216,52.4,63.4
217,52.3,61.3
218,74.7,56.9
219,66.7,58.1
220,84.4,64.4
221,62.2,57.4
222,97.5,63.9
223,98.9,60.3
224,73.4,67.9
225,88.7,76.5
226,80.3,70.1
227,68.6,63.3
228,83.1,71.5
229,75.3,70.8
230,80.2,66.4
231,68.4,60.3
232,67.4,84.5
233,54.8,66.3
234,61.0,66.6
235,88.4,53.1
236,64.5,61.9
237,77.2,67.8
238,88.6,70.6
239,69.1,69.5
240,111.1,79.4
241,63.4,77.2
242,72.4,70.6
