epoch,deterministic,refineSampling
1,16.1,15.9
2,52.1,40.7
3,52.6,49.1
4,65.7,52.9
5,87.6,70.6
6,56.1,61.2
7,65.4,58.7
8,70.1,63.6
9,65.8,57.4
10,85.0,75.9
11,94.4,84.4
12,77.4,83.8
13,82.8,77.9
14,73.7,76.1
15,55.2,58.6
16,70.8,87.5
17,76.6,85.1
18,61.9,62.7
19,81.2,61.0
20,95.3,91.2
21,110.6,72.0
22,101.4,84.6
23,71.4,88.0
24,68.0,74.5
25,84.3,83.2
26,63.9,82.0
27,96.2,92.2
28,113.8,75.7
29,97.2,102.7
30,95.0,78.8
31,92.1,78.7
32,90.0,91.6
33,90.4,96.3
34,85.6,89.3
35,101.5,96.9
36,97.1,95.7
37,106.1,101.5
38,109.5,90.6
39,95.5,100.1
40,101.0,110.6
41,97.3,102.8
42,107.2,107.7
43,108.3,90.5
44,86.6,87.3
45,123.4,97.8
46,112.5,103.5
47,98.6,86.1
48,113.0,113.5
49,96.3,122.7
50,110.0,109.1
51,99.6,96.5
52,102.0,100.6
53,123.8,108.8
54,114.2,116.2
55,121.8,94.9
56,92.3,116.0
57,114.4,110.4
58,100.0,104.2
59,111.2,122.6
60,84.9,121.1
61,116.2,109.6
62,104.7,100.5
63,86.0,113.1
64,91.1,119.0
65,120.4,129.5
66,116.4,131.6
67,111.7,110.7
68,122.6,118.2
69,115.4,125.3
70,112.3,130.2
71,113.8,129.1
72,114.9,144.0
73,138.2,101.5
74,114.5,105.0
75,102.5,138.4
76,111.4,91.4
77,117.6,116.2
78,92.4,114.9
79,112.5,75.0
80,109.1,161.7
81,139.9,110.7
82,117.0,135.7
83,137.0,136.2
84,120.7,122.3
85,147.9,144.6
86,150.2,140.1
87,123.8,173.7
88,115.7,125.7
89,113.6,103.1
90,110.4,137.0
91,105.3,125.3
92,111.8,113.6
93,109.8,126.1
94,121.8,150.3
95,126.4,110.1
96,133.1,160.4
97,113.2,151.2
98,146.5,111.7
99,121.9,130.7
100,114.7,130.8
101,76.9,78.8
102,133.5,152.4
103,92.0,151.0
104,133.5,157.2
105,138.0,133.2
106,90.5,118.3
107,106.9,150.9
108,128.3,126.8
109,127.1,161.9
110,146.8,128.6
111,144.9,101.1
112,118.4,116.7
113,146.7,165.6
114,110.6,167.6
115,127.4,123.8
116,167.3,112.5
117,114.8,161.2
118,104.5,164.0
119,136.3,146.0
120,133.7,130.9
121,145.0,173.5
122,120.7,155.5
123,125.1,158.6
124,110.9,144.9
125,139.2,159.5
126,127.3,159.4
127,126.5,171.5
128,138.1,112.4
129,128.0,172.2
130,145.9,190.5
131,120.1,184.5
132,91.6,108.5
133,117.6,143.7
134,124.1,166.5
135,117.3,125.5
136,124.2,147.9
137,151.1,150.0
138,137.7,103.3
139,119.6,218.4
140,105.1,206.0
141,119.1,113.5
142,140.7,176.7
143,131.3,223.8
144,140.4,192.5
145,137.1,145.4
146,132.6,177.9
147,111.4,218.2
148,137.5,155.0
149,127.1,212.6
150,180.8,167.6
151,119.0,140.7
152,134.0,278.1
153,123.5,195.3
154,140.7,147.1
155,119.2,192.9
156,131.0,313.3
157,183.4,136.8
158,95.4,307.1
159,120.3,286.9
160,150.9,201.3
161,120.8,174.2
162,141.7,242.9
163,146.6,141.3
164,144.0,188.2
165,151.9,197.3
166,127.4,139.2
167,151.8,247.6
168,131.1,164.1
169,129.7,163.2
170,143.5,287.7
171,138.1,162.2
172,142.7,151.7
173,142.0,172.5
174,140.7,182.9
175,152.6,217.8
176,124.9,268.1
177,131.1,276.2
178,118.6,217.9
179,151.7,207.6
180,129.8,188.3
181,149.8,165.9
182,121.9,185.8
183,110.9,220.4
184,153.1,240.9
185,129.1,142.9
186,134.0,226.5
187,134.0,216.0
188,118.1,196.8
189,146.0,189.8
190,136.8,232.1
191,147.3,296.1
192,121.7,209.9
193,133.9,159.2
194,129.3,184.8
195,138.0,239.8
196,113.1,171.2
197,131.4,304.0
198,127.9,316.0
199,144.3,194.9
200,137.3,202.2
201,178.1,161.3
202,150.1,176.0
203,135.9,265.6
204,132.5,286.5
205,150.9,215.8
206,125.1,275.9
207,161.6,220.7
208,191.0,208.6
209,134.1,233.4
210,156.3,244.0
211,137.4,203.8
212,138.7,243.1
213,169.9,200.2
214,155.1,190.3
215,163.4,229.6
216,116.1,210.4
217,178.7,173.2
218,138.5,286.9
219,217.2,257.0
220,131.9,194.8
221,211.4,199.2
222,148.8,189.2
223,173.5,162.4
224,164.8,297.8
225,144.0,259.9
226,146.7,270.8
227,193.8,154.3
228,165.1,167.1
229,186.2,276.1
230,180.0,260.3
231,126.5,396.3
232,138.2,306.9
233,164.1,158.7
234,154.4,254.1
235,148.9,289.3
236,163.5,229.7
237,126.9,221.9
238,141.7,242.9
239,257.4,181.0
240,229.7,278.8
241,163.8,334.5
242,155.9,271.8
243,154.2,219.4
244,122.8,266.7
245,132.3,205.5
246,144.0,153.7
247,130.1,277.5
248,135.4,154.0
249,189.5,182.7
250,128.4,160.7
251,229.4,324.0
252,123.8,286.5
253,112.6,179.2
254,137.3,165.7
255,399.4,251.9
256,177.0,175.4
257,191.1,232.1
258,199.4,231.2
259,204.2,445.2
260,152.0,198.5
261,165.5,247.5
262,172.7,445.8
263,134.2,204.9
264,173.9,224.9
265,135.9,293.0
266,184.4,330.2
267,311.5,278.2
268,181.1,183.4
269,175.2,168.9
270,229.0,151.9
271,158.0,367.7
272,171.7,171.5
273,149.6,257.2
274,127.5,282.8
275,172.9,481.1
276,162.8,363.3
277,167.3,184.3
278,146.2,194.5
279,433.5,317.5
280,147.4,377.4
281,242.0,220.4
282,151.2,704.6
283,132.3,283.8
284,187.0,684.9
285,168.9,327.2
286,135.6,591.3
287,125.5,446.6
288,179.3,417.9
289,153.6,235.6
290,158.6,843.1
291,199.4,643.0
292,145.8,517.8
293,139.0,357.7
294,121.7,399.0
295,131.8,894.1
296,180.7,654.0
297,166.1,475.2
298,215.7,589.4
299,172.1,734.6
300,159.7,267.4
301,132.2,718.7
302,135.3,239.0
303,219.2,311.7
304,128.5,388.7
305,176.5,558.6
306,129.8,422.9
307,197.1,293.4
308,136.8,423.6
309,164.3,259.2
310,169.1,321.0
311,140.7,333.3
312,127.8,263.4
313,163.5,507.1
314,169.3,358.1
315,155.3,413.5
316,164.7,236.8
317,200.7,177.9
318,107.3,295.5
319,131.5,281.0
320,139.7,905.6
321,129.3,394.7
322,168.0,646.1
323,135.8,204.0
324,131.6,316.9
325,359.1,379.3
326,148.0,453.4
327,141.6,870.5
328,177.8,537.2
329,147.8,412.4
330,199.1,458.4
331,145.7,543.0
332,225.2,412.9
333,289.9,413.3
334,148.5,573.7
335,150.4,333.8
336,144.7,393.8
337,182.2,195.3
338,216.4,452.0
339,133.8,212.3
340,103.6,259.4
341,148.7,422.6
342,142.3,888.0
343,215.5,544.1
344,330.7,342.6
345,203.9,196.4
346,135.7,469.7
347,111.8,486.1
348,202.5,815.9
349,268.9,426.3
350,136.2,382.4
351,197.6,759.5
352,272.5,507.6
353,131.5,433.3
354,117.5,514.0
355,245.5,637.1
356,156.6,335.9
357,126.7,705.4
358,186.5,394.1
359,200.1,317.5
360,172.6,545.8
361,139.9,546.3
362,123.5,538.4
363,234.8,196.5
364,374.6,549.9
365,155.1,799.8
366,159.1,729.8
367,214.2,346.0
368,160.6,311.5
369,290.9,411.0
370,224.4,320.7
371,147.5,677.4
372,198.5,955.6
373,143.6,486.9
374,205.1,609.9
375,230.4,559.3
376,142.3,287.5
377,141.6,496.5
378,209.5,284.6
379,219.1,742.0
380,261.2,498.0
381,142.4,297.6
382,178.2,510.5
383,143.2,890.5
384,215.8,759.7
385,382.5,577.9
386,234.0,566.6
387,157.2,394.2
388,343.6,1000.0
389,166.9,353.1
390,146.0,327.7
391,207.0,790.7
392,253.5,968.4
393,205.2,716.8
394,179.6,781.6
395,167.7,906.9
396,420.8,781.2
397,365.7,835.7
398,191.5,554.4
399,232.8,369.8
400,512.5,235.0
401,181.9,809.2
402,188.1,409.5
403,217.9,565.3
404,432.7,883.3
405,242.1,392.7
406,210.1,428.9
407,294.8,436.9
408,250.3,520.7
409,161.2,838.9
410,358.5,698.9
411,177.7,170.9
412,193.2,783.8
413,227.7,387.1
414,302.3,417.3
415,373.8,817.9
416,272.5,485.1
417,315.7,541.6
418,169.7,563.2
419,170.4,400.4
420,265.0,794.2
421,126.1,327.6
422,211.9,941.6
423,271.7,205.7
424,161.9,301.7
425,258.0,416.1
426,320.0,861.0
427,309.0,355.2
428,256.6,599.8
429,326.9,868.9
430,478.1,1000.0
431,267.7,737.6
432,348.7,865.4
433,456.5,715.2
434,171.4,479.8
435,559.6,1000.0
436,259.2,808.3
437,334.4,829.7
438,312.5,589.2
439,301.7,673.9
440,263.6,876.3
441,293.0,935.2
442,581.2,926.2
443,787.0,662.0
444,535.0,751.1
445,262.8,689.7
446,605.5,665.8
447,417.1,788.9
448,309.7,832.4
449,221.0,752.1
450,374.9,916.1
451,505.8,1000.0
452,851.3,916.0
453,220.9,933.1
454,175.3,619.1
455,308.8,654.7
456,468.0,591.0
457,404.8,986.4
458,318.2,944.7
459,224.4,725.0
460,431.4,778.1
461,536.4,734.1
462,293.7,516.5
463,549.0,905.8
464,315.8,817.4
465,291.6,661.2
466,321.7,661.6
467,715.4,778.1
468,514.4,584.9
469,379.8,829.1
470,314.7,617.2
471,382.6,910.3
472,451.6,833.7
473,513.8,846.3
474,385.8,902.9
475,336.2,696.8
476,334.8,688.9
477,421.1,817.5
478,335.6,227.7
479,333.6,511.7
480,299.4,578.1
481,348.5,552.4
482,239.4,531.4
483,508.0,803.9
484,280.5,907.2
485,233.2,951.7
486,655.7,831.0
487,223.5,775.3
488,450.7,889.0
489,278.0,927.5
490,700.9,907.7
491,576.3,941.1
492,404.3,856.6
493,538.6,655.5
494,445.3,781.9
495,225.0,202.6
496,578.2,830.2
497,807.2,960.2
498,727.6,830.0
499,259.5,914.0
500,550.3,810.2
501,908.9,976.5
502,459.4,644.7
503,147.1,648.8
504,768.2,884.7
505,292.3,801.6
506,320.0,888.2
507,449.9,831.0
508,716.1,1000.0
509,571.9,1000.0
510,425.3,856.1
511,548.8,937.1
512,783.0,820.6
513,497.0,905.5
514,426.8,926.5
515,298.9,721.8
516,300.3,747.2
517,764.9,841.7
518,850.2,823.5
519,538.5,913.8
520,713.5,866.4
521,321.7,1000.0
522,341.9,747.1
523,161.7,946.8
524,481.4,648.2
525,291.1,549.4
526,491.0,819.8
527,642.2,935.5
528,326.4,607.4
529,348.5,841.8
530,751.9,887.1
531,562.6,921.8
532,436.5,995.5
533,210.5,513.0
534,458.2,469.9
535,297.8,914.7
536,275.6,893.0
537,242.1,848.7
538,373.7,925.2
539,772.7,917.6
540,751.5,575.2
541,681.9,917.5
542,752.0,694.0
543,629.5,859.2
544,714.2,1000.0
545,731.9,999.7
546,388.0,1000.0
547,264.8,555.9
548,274.5,971.7
549,628.3,795.6
550,368.6,1000.0
551,681.8,881.6
552,659.9,846.0
553,612.1,969.6
554,685.3,790.3
555,793.6,915.6
556,608.2,760.5
557,505.4,1000.0
558,295.3,620.1
559,359.2,933.2
560,431.3,877.7
561,454.2,697.8
562,417.2,1000.0
563,448.8,562.1
564,337.2,937.0
565,414.3,780.5
566,475.9,1000.0
567,910.8,810.4
568,939.7,834.7
569,591.9,856.1
570,491.3,973.4
571,477.2,589.4
572,590.8,595.0
573,467.6,867.1
