epoch,deterministic,refineSampling
1,131.47635939445843,132.36344894903618
2,256.5361120090546,253.77126410460585
3,458.32840461415816,457.2340147136944
4,504.8897571458521,503.1025791972546
5,1062.6938412130814,1088.9036739978849
6,849.5662042107178,832.7915335039155
7,715.4373142482236,712.755143398098
8,837.318891474229,834.4666663169343
9,3514.274856304728,3517.9207503892903
10,8571.928564971424,8573.042853858547
11,3684.938492231389,3685.9424488537975
12,8501.198134835407,8501.268976575226
13,8532.487961092515,8522.571304922785
14,9347.060527610534,9346.980263664154
15,9344.0593365746,9343.726566612804
16,9340.47420093933,9339.050500718267
17,9343.631074825436,9343.340826824182
18,9345.675964435351,9346.009976878486
19,9348.102832264802,9348.754206823638
20,9348.04462160166,9347.823436908691
21,9340.23389309888,9339.244051281012
22,9343.375196589555,9341.445640514554
23,9348.363882545844,9346.401693884354
24,9347.20192196511,9346.717444051286
25,9345.52172549016,9341.353150216271
26,9347.265338333293,9346.584499747794
27,9336.256064727348,9335.74398408351
28,9338.759584745296,9337.434743258093
29,9348.97700836069,9349.620236698796
30,9343.03089747739,9343.68541060391
31,9358.318884156315,9357.531826604069
32,9357.6470556803,9357.184976216817
33,9345.33863579897,9343.433637811431
34,9348.565436517943,9348.927519562983
35,9329.67605724251,9328.107807824375
36,9322.24956868963,9328.055018065432
37,9324.247380847188,9324.856021821914
38,9326.03676729523,9326.734230120595
39,9332.929893022148,9332.609701692165
40,9340.16801209447,9339.69204601278
41,9341.71753499565,9341.50650977818
42,9324.4695402597,9324.19378221616
43,9337.48371235502,9336.406685737846
44,9346.225159501795,9345.798041705975
45,9343.920834375633,9343.015675759842
46,9347.242454415504,9346.956945705566
47,9344.18788156592,9343.99948144767
48,9350.797657918743,9347.330971570544
49,9350.912520850936,9349.811292388296
50,9342.829563683252,9341.87072349156
51,9357.944742685162,9358.000157315995
52,9339.920535302184,9339.952662516578
53,9352.247007320058,9350.309705802303
54,9334.07200898544,9334.61227323048
55,9346.458689503535,9346.09105718233
56,9348.526785058291,9350.010357248191
57,9333.561960154251,9333.434825597617
58,9337.890803643912,9337.496039058857
59,9342.322624671844,9341.888227734518
60,9335.788350456834,9335.78842315093
61,9338.97925771683,9338.17730274444
62,9342.778147562192,9342.220246192726
63,9333.326202361592,9333.216581697005
64,9344.872831564968,9344.730491588134
65,9339.17341409755,9338.428126558663
66,9344.692556922377,9344.618813466532
67,9343.893071104194,9344.555761835862
68,9353.252324907511,9353.442558867006
69,9347.206361620934,9346.745158892589
70,9354.007435472511,9354.21847709006
71,9352.866237306993,9353.031852114827
72,9358.294877058608,9357.936038781649
73,9359.114670308076,9359.103447556405
74,9354.104712506389,9354.171056700305
75,9358.98022107156,9358.868930085384
76,9356.318739862934,9356.372612841198
77,9359.351420093397,9359.353286934647
78,9359.020291923523,9359.014520226912
79,9355.265160454652,9355.380445364974
80,9356.3186721227,9356.301322587306
81,9352.601679518986,9353.011677781087
82,9353.34126769458,9353.455805472084
83,9351.34902698534,9351.498347367582
84,9354.85045681786,9355.559495460591
85,9358.489048912812,9358.543880245255
86,9356.70319178522,9356.77646193685
87,9355.781464684977,7672.323786947642
88,9354.184001174948,9354.250918779364
89,9356.497690797802,9356.581057784158
90,9355.4989293272,9355.71196431736
91,9357.216010417782,9357.24551536885
92,9355.23534531925,9355.47064162068
93,9355.256289927209,9355.421045115409
94,9356.228127554194,9356.249669713672
95,9354.988693923387,9355.026753529692
96,9352.719756566124,9353.415061554611
97,9357.69754566318,9357.756286809174
98,9358.296821175569,9358.31789947428
99,9358.688807406945,9358.689689616918
100,9357.71114954915,9357.786872459876
101,9357.971602921138,9358.049736403507
102,9354.438989360237,9354.491829006149
103,9357.489112442734,9357.53133946865
104,9357.126682542968,9357.236825295768
105,9354.42771939998,9354.725081694349
106,9358.824076011791,9358.81349115524
107,9358.882432035596,9358.89351547002
108,9358.832576253008,9358.836223348912
109,9358.671659740832,9358.652969650946
110,9358.58782834682,9358.592126679938
111,9348.264991174146,9347.642553770833
112,9358.676368995762,9358.618541045304
113,9354.901932884792,9355.050381555066
114,9359.065176624124,9359.043050809512
115,9354.8496259583,9354.973186319274
116,9357.12234041155,9357.14047608
117,9356.213464040224,9356.24292378577
118,9355.80175380246,9355.868702857038
119,9355.818493637174,9355.854608815258
120,9356.574529249852,9356.515878910635
121,9358.969174098836,9358.970920303773
122,9358.390798201344,9358.372683912745
123,9354.608444700863,9354.716658425245
124,9359.005175608963,9359.007620864966
125,9358.3295882246,9358.24080044162
126,9353.49284962237,9353.60610453742
127,9358.55591375769,9358.552562661956
128,9358.25648265013,9358.251285308012
129,9358.706347892785,9358.691354225228
130,9354.534511978374,9354.768889138391
131,9357.81916815264,9357.968129562803
132,9358.394964731731,9358.369967551982
133,9358.709103115229,9358.705372042024
134,9358.483906578103,9358.3865400739
135,9358.193482002556,9358.178375010588
136,9358.540901916358,9358.533642344462
137,9358.11119642406,9358.161604489618
138,9358.203809143575,9358.202496304964
139,9358.07750221046,9358.048826741851
140,9358.279567878237,9358.32988865564
141,9358.134100772131,9358.07455092067
142,9357.467527725215,9357.33762319074
143,9358.115489889637,9358.115087800674
144,9358.995090876868,9358.977232658895
145,9358.188181934158,9358.184259669451
146,9357.431270740088,9357.4045339387
147,9356.17286131127,9355.820150396712
148,9357.168831751567,9357.151375161047
149,9356.5023183849,9356.557834509218
150,9359.242985018043,9359.239703598618
151,9358.493594562906,9358.48544204026
152,9358.205689489265,9358.271901200847
153,9358.591214707556,9358.435395281424
154,9356.576751182189,9356.617353781245
155,9358.873983132038,9358.87167812674
156,9358.708208493696,9358.701244219785
157,9359.70851947274,9359.704714982225
158,9359.195217948594,9359.18674187121
159,9359.027692184598,9359.011907638536
160,9357.552820423009,9357.564959396286
161,9358.3790486992,9358.320774584585
162,9359.24559785184,9359.251380415672
163,9359.380716107193,9359.407144513249
164,9358.228677118072,9358.199372539895
165,9359.668559065783,9359.66353486443
166,9358.492506830236,9358.50360293605
167,9359.47933843996,9359.458362050991
168,9358.53593042077,9358.47473981854
169,9359.26212496241,9359.2527416778
170,9358.614843501538,9358.609335066569
171,9358.93073260195,9358.92269295015
172,9359.405210142211,9359.392293162387
173,9358.833090848491,9358.831359556763
174,9359.233334952412,9359.243615588775
175,9357.3350647026,9357.31749159692
176,9359.674459531609,9359.603367766806
177,9359.55711577172,9359.554610565374
178,9358.477608633302,9358.474881488088
179,9359.432170754411,9359.425332610674
180,9358.331204205711,9358.326508855123
181,9359.479801330652,9359.477671859462
182,9359.671149064494,9359.682278102238
183,9359.318913442026,9359.331081697852
184,9359.681206847856,9359.6790366149
185,9359.489423949184,9359.514432087375
186,9358.569457949532,9358.877165850474
187,9359.235908069528,9359.231125170976
188,9358.77797799536,9358.823550594912
189,9358.309728851324,9358.319534071576
190,9353.420856003631,9353.386537274464
191,9357.69771262191,9357.78818886405
192,9359.252655991411,9359.267458025935
193,9357.907487614846,9358.231176140089
194,9359.050468496174,9359.050703753062
195,9359.109194260918,9359.12216529753
196,9358.74186032093,9358.783239805443
197,9358.28119752625,9358.367681262844
198,9356.416423319912,9356.63446535716
199,9358.805991100462,9358.826769479734
200,9357.904789420096,9357.8934319769
201,9359.504220919584,9359.497668639138
202,9357.057831542208,9357.096541291114
203,9356.595275359436,9356.790696435366
204,9357.934736499235,9357.935885793851
205,9358.623736517646,9358.614953741198
206,9357.84420824746,9357.852881120209
207,9359.479650172229,9359.482424908176
208,9358.210105331616,9358.17500942136
209,9359.09663371559,9359.092926483245
210,9357.649988116176,9358.464867779448
211,9355.64902598094,9355.680818333023
212,9359.051026987712,9359.053554796532
213,9358.000727545364,9358.02003890563
214,9357.410723351904,9357.405630815272
215,9357.787966006164,9357.88158135927
216,9358.009035321384,9357.979860412695
217,9356.260911644957,9356.681886683737
218,9358.909438508706,9358.93052586612
219,9354.8874398099,9354.818925053583
220,9355.790911009995,9355.72197688629
221,9357.70346820876,9357.732494762373
222,9354.975396298269,9355.266713103108
223,9359.191621504322,9359.14969408354
224,9357.432794411725,9357.428003431434
225,9359.10043318374,9359.102070699484
226,9357.511183003153,9357.517189875569
227,9358.948512158691,9358.9750706155
228,9357.156975516098,9357.149941912558
229,9358.403039581875,9358.40148417615
230,9356.2438915036,9356.2121627544
231,9358.83648460572,9358.826230501792
232,9358.128958853724,9358.12860502223
233,9357.451613399062,9357.460798126209
234,9356.289835922336,9356.226531022012
235,9357.781041681885,9357.785864788242
236,9358.793620495417,9358.78809716376
237,9358.458406417883,9358.39805509982
238,9357.797318880968,9357.79126176559
239,9357.722250813697,9357.779954774262
240,9358.585381875457,9358.574495264342
241,9358.118691556543,9358.119514529886
242,9357.348206320574,9357.34876749876
243,9358.913399208852,9358.91229687938
244,9358.687255780991,9358.67440107431
245,9359.054482038588,9359.052730229629
