epoch,deterministic,refineSampling
1,123.15637680973352,123.16940469626596
2,323.94218141824865,323.87810437772345
3,539.8759650120506,535.2134426011169
4,573.5639388893769,567.1782570818085
5,552.0768904237194,552.9944587588841
6,871.2059564057106,869.1718288223756
7,2790.550373243873,2834.5670802565487
8,8519.004539709724,8519.015150356616
9,2701.170514945375,2681.4658825185497
10,9347.877169657117,9346.759166966063
11,9334.829414822829,9334.643260736471
12,9344.808674109843,9344.174165946397
13,9347.897846332848,9347.986320321848
14,9350.350144126216,9350.514673519689
15,9344.81367249549,9344.56185060368
16,9351.892211915376,9351.929251984233
17,9353.887263068067,9353.700652642829
18,9350.266087205317,9350.060175168392
19,9352.919444894356,9352.85465959164
20,9350.25436908633,9349.714919808985
21,9346.417982504485,9346.02514760973
22,9342.212246295056,9341.394997790689
23,9346.087279179925,9348.073741694292
24,9357.210382799232,9357.311294476927
25,9349.429008506057,9348.850334852192
26,9355.248349326215,9355.084439340588
27,9341.177513952302,9337.144045596546
28,9356.21818344947,9356.897067392456
29,9356.53958629674,9356.493698705122
30,9349.864829229196,9350.951297244972
31,9345.27157584975,9345.374772640698
32,9349.308588319636,9349.098641046174
33,9346.531986329312,9346.16479668491
34,9348.279953028152,9348.110584963722
35,9346.70873299526,9345.969776455931
36,9347.545313709015,9347.584666905936
37,9354.885223448762,9354.916418597562
38,9349.713899721008,9349.283294456294
39,9348.73174246062,9348.554719185811
40,9343.333772549564,9342.770087242014
41,9344.309955786057,9344.174094924816
42,9349.17699274138,9349.17481745136
43,9346.457196571138,9346.13079689524
44,9343.64484097246,9343.404698550929
45,9347.803893523567,9347.592390024913
46,9346.938849676608,9346.90592757383
47,9347.102631972712,9347.28426849172
48,9351.207271870304,9350.69526950914
49,9344.547919847952,9344.64177964638
50,9342.668762367784,9342.292857681376
51,9349.827310831935,9349.455903805536
52,9351.163072878711,9350.556524577927
53,9352.39342270723,9352.159001444224
54,9351.456592888044,9351.56043166236
55,9355.251254691064,9354.778680246212
56,9353.184586806236,9353.270054281578
57,9352.020624379766,9351.810555621672
58,9350.599226552404,9350.06151550449
59,9351.324627342316,9351.159079909485
60,9356.49857132186,9356.725702524089
61,9353.835854093071,9353.360766258462
62,9353.19787547927,9353.185962594038
63,9352.361410907712,9352.16350562225
64,9352.952273186098,9352.76904685064
65,9354.46325317637,9354.297688273438
66,9349.958914678316,9349.556689302915
67,9352.663590640374,9352.731636910452
68,9348.097259592058,9347.39873059175
69,9352.090616440706,9352.2904176947
70,9349.310125825144,9348.86162228225
71,9349.015892417632,9349.327621987944
72,9353.544507040602,9353.679559686305
73,9351.270845557943,9351.01798727392
74,9349.846409332737,9349.802295310545
75,9347.940185018164,9347.65916258557
76,9350.117634349484,9350.027628590102
77,9348.270356694204,9348.309371549987
78,9348.5914828789,9348.759138570224
79,9350.66702036739,9351.03262784864
80,9347.952074692224,9348.371169769323
81,9350.247524483464,9350.081317060494
82,9348.349346792758,9348.353861082864
83,9350.735170426033,9350.585106626708
84,9347.41070714073,9347.176494014731
85,9348.17878144005,9347.676296294483
86,9349.21563570469,9349.216766639702
87,9356.081770162671,9356.028992642294
88,9356.334942542748,9356.530152216978
89,9353.520728007428,9352.961715098034
90,9354.22359995082,9353.21301043748
91,9354.683100094211,9354.510159760128
92,9347.699011365294,9347.90728491698
93,9338.71330917192,9336.689414467468
94,9340.892258405143,9340.90542248126
95,9348.987694672764,9348.63998417976
96,9353.998085919273,9353.448465251628
97,9356.838665365034,9356.905099373598
98,9355.04008631734,9355.303041986745
99,9342.034902262289,9342.35828328623
100,9351.014454575996,9350.63270602262
101,9357.89571690624,9358.255653657568
102,9337.47610698688,9344.24282343435
103,9353.94018777399,9354.489778569205
104,9357.660769120504,9357.717500090826
105,9358.61879168087,9358.765779587407
106,9359.774072946951,9359.762408531573
107,9359.716969511956,9359.740907819909
108,9353.24774870178,9353.378085864531
109,9358.829867747034,9358.808318601556
110,9354.429053240628,9354.494513481528
111,9354.65961467232,9354.649408905208
112,9352.338214811596,9352.122288726856
113,9354.7515000781,9354.704358028132
114,9355.241030624278,9355.282358428523
115,9356.008328969448,9356.125029343317
116,9350.53324864036,9350.306553586464
117,9353.430261608091,9353.171644319904
118,9352.121923073457,9351.988026870664
119,9351.487005520608,9351.29411192804
120,9351.955520657391,9352.298868395626
121,9346.275260973818,9345.900832056315
122,9348.205815932011,9347.055485989786
123,9354.986482933367,9354.893076932498
124,9350.511396531834,9350.366821208016
125,9357.967608815688,9358.017131584522
126,9352.559826230314,9352.537409691591
127,9357.483055269126,9357.470725635068
128,9355.92082280859,9355.989919445568
129,9355.205444719362,9354.987715316742
130,9354.163940595856,9354.288528538436
131,9357.069508127828,9357.081892972556
132,9356.667799041792,9356.731444229314
133,9357.20116814065,9357.27101144766
134,9358.70607279084,9358.984746437194
135,9357.007521482616,9357.029151118006
136,9359.611090305109,9359.611074061932
137,9358.287754634346,9358.389474310006
138,9354.46038412721,9354.38487157138
139,9358.439883278868,9358.43890340418
140,9357.248862492215,9357.36705014329
141,9358.987801755186,9358.999382464794
142,9358.916691434182,9358.973982969052
143,9359.282819553224,9359.274344667934
144,9357.654705997988,9357.574717878397
145,9357.623967415171,9357.650916669076
146,9356.698028540604,9356.736995632416
147,9355.673295034778,9355.562601866646
148,9355.782923807055,9355.78414125858
149,9355.686588316588,9355.958107118062
150,9353.21053937911,9353.34955973952
151,9356.44758898586,9356.471674064902
152,9356.404379908254,9356.824813275072
153,9358.034828193224,9358.092164632357
154,9358.48622517233,9358.570900092784
155,9358.481887154774,9358.6127210821
156,9358.67046136364,9358.454006564723
157,9358.55822654688,9358.589724748765
158,9356.833764221516,9357.051496107446
159,9359.394255897414,9359.44536307445
160,9358.145147924972,9358.019546905514
161,9357.586371332014,9357.61574937926
162,9357.569167922502,9357.601859337368
163,9357.522016040271,9357.600102994376
164,9358.422021996388,9358.516561045715
165,9357.327394836855,9357.073982485585
