epoch,deterministic,refineSampling
1,130.5839978515474,131.49803248025495
2,286.3439302663489,286.35254755747354
3,409.47642072656527,408.6067365875963
4,462.1857181505849,462.1115992578405
5,622.2086422955032,623.0070285147543
6,1109.842354864178,1110.6934313294169
7,6713.736032110372,6713.711962921533
8,7597.200820846485,7597.155737773784
9,8513.115778167801,8511.264637430453
10,9342.92366144877,9343.175951782428
11,9356.493962516804,9356.655512764466
12,9353.948341605716,9353.484963872328
13,9353.52477041744,9353.625380333697
14,9340.99657717444,9341.164892203777
15,9345.273083126684,9345.973294256755
16,9336.824386592716,9336.641151460168
17,9349.614231189147,9349.698379876783
18,9342.840365174552,9342.780770855066
19,9338.47794390204,9341.949466912123
20,9340.097281221786,9340.092942293935
21,9338.480885436156,9338.502642260388
22,9348.225553007434,9349.017719484942
23,9338.912942401346,9338.6136395602
24,9344.121653189428,9343.504548050088
25,9314.84415299515,9326.42644365229
26,9335.552959613238,9336.282457597785
27,9327.950105520516,9320.823600864138
28,9343.495542732178,9342.457223665466
29,9336.04119290558,9336.9884905974
30,9342.500459900231,9342.007057416698
31,9346.211608330928,9345.385747582552
32,9339.34482535028,9338.504561683738
33,9350.587206224089,9351.736207442902
34,9347.305130530376,9344.311261536945
35,9340.000685776296,9339.58708819173
36,9342.323199813172,9341.32464326161
37,9348.715644172264,9347.542433173743
38,9341.372468582613,9339.03959274842
39,9331.977041197157,9331.675392566522
40,9356.67294827929,9356.836230936551
41,9357.868770810128,9357.929511596622
42,9347.822710143491,9348.650326749184
43,9358.659920630773,9358.669934136962
44,9359.454351640414,9359.471062224711
45,9358.771835727226,9358.751391511109
46,9357.322282589805,9357.33388430924
47,9348.767157451406,9348.548594836768
48,9337.613521827054,9337.094591725448
49,9358.109944790753,9358.061695700108
50,9345.885626541702,9346.024386759476
51,9358.984390840043,9358.928617249476
52,9338.270391347198,9338.324787797132
53,9330.719662344798,9329.34689254282
54,9342.423622242542,9343.709972292198
55,9327.753128107115,9328.49008317984
56,9333.445414555228,9333.220474830792
57,9343.659246005824,9343.156444727108
58,9344.362151177991,9344.657799671768
59,9337.334129885943,9337.234728293522
60,9346.80888651191,9346.603603122185
61,9354.150244336512,9353.605835960325
62,9354.25634890397,9353.927153457327
63,9348.30964695838,9348.004084437003
64,9347.15995262434,9345.681886047189
65,9345.700104109445,9346.234780882452
66,9349.155808604051,9349.04321401216
67,9352.628867587537,9351.598264979726
68,9346.734496425324,9345.182871001683
69,9349.213123308651,9348.90120153542
70,9356.765081753729,9355.844332164672
71,9357.20809464291,9357.020828203513
72,9358.328684790602,9358.200237517049
73,9353.584885876777,9353.09842366307
74,9351.886393288654,9351.56261901298
75,9347.42766026864,9349.046289741176
76,9347.808869007196,9348.415844335595
77,9316.799839533192,9317.08301183585
78,9356.403601946213,9356.397829397654
79,9357.31810724112,9356.024091608087
80,9355.128860813753,9355.116407220272
81,9345.428114153096,9344.45961147638
82,9353.757621905525,9353.446589564126
83,9359.14573974878,9359.1797137516
84,9356.70024754776,9356.65559279807
85,9353.08012354742,9354.157185248458
86,9358.315038454695,9357.926669121623
87,9344.65165909778,9344.40147156285
88,9350.480099453873,9353.129215834004
89,9358.854752227617,9356.76482537173
90,9358.159827110378,9358.190352038702
91,9350.7976669655,9350.479483526256
92,9359.666138118848,9359.688158213572
93,9356.637952344276,9357.04615390173
94,9359.647413013943,9359.63549423359
95,9354.910586556416,9354.72603271644
96,9359.430856536528,9359.438230634669
97,9358.635816918111,9358.6704645298
98,9358.076747333316,9358.31322023813
99,9357.936457953914,9357.914278253167
100,9359.736871240735,9359.717328908777
101,9358.235872168316,9358.399661335836
102,9358.115785698585,9357.726261807124
103,9357.847455284213,9356.57774700869
104,9359.35985784016,9359.269798773334
105,9359.715537153816,9359.703811668467
106,9356.51191924239,9356.452681237915
107,9359.5980854482,9359.59399465377
108,9359.789080006854,9359.789590600369
109,9359.600615112871,9359.6926900978
110,9359.579285402497,9359.527332908216
111,9359.625787086292,9359.71581844672
112,9357.780288282887,9357.907439324572
113,9359.677520578913,9359.66425472373
114,9359.70051727797,9359.715635399729
115,9359.733511895847,9359.727683866393
116,9359.734604696869,9359.74158800887
117,9359.711893722628,9359.702790210002
118,9359.722277180434,9359.698451189211
119,9359.725456270173,9359.727650447212
120,9359.794439305637,9359.788473717066
121,9359.668745488289,9359.66465095057
122,9359.7811114938,9359.783094471608
123,9359.764172897078,9359.76440265928
124,9358.537231438551,9358.978894106032
125,9359.736195595611,9359.737621364886
126,9357.556907583688,9357.55620305168
127,9359.606723892615,9359.682305453833
128,9359.342530387945,9359.503603830672
129,9354.350900323394,9355.64954802417
130,9359.369471361591,9359.374372442666
131,9359.719384207348,9359.713032041202
132,9357.675270751151,9357.51281470673
133,9359.69173393465,9359.69802667154
134,9359.750419461345,9359.75246518922
135,9359.66358860688,9359.64041232839
136,9359.7223281888,9359.722267953915
137,9356.547546542552,9356.491000347689
138,9359.777210091395,9359.772181243778
139,9357.543516748005,9357.453026653902
140,9358.200816841298,9358.09704884356
141,9359.298686530556,9359.287577084322
142,9359.629434689416,9359.633746769068
143,9359.792593709655,9359.772899211735
144,9359.767813444134,9359.763089750497
145,9359.661006848106,9359.638357089614
146,9359.773823816538,9359.77009277846
147,9359.685316440404,9359.698985231144
148,9359.779633105223,9359.780520447268
149,9359.758512742364,9359.7603393611
150,9359.68143860158,9359.67042277836
151,9359.785547494292,9359.785493248664
152,9359.761481743011,9359.755773720168
153,9359.619457410616,9359.490632931123
154,9359.750518648849,9359.745154101362
155,9359.747355262904,9359.745999212098
156,9359.720681356772,9359.723984125969
157,9359.779991872085,9359.77669745172
158,9359.753522631978,9359.74958722718
159,9359.796368069972,9359.801059630132
160,9359.175813096654,9359.184793521195
161,9359.468779200492,9359.15886155728
162,9359.791900490747,9359.784929891455
163,9359.392331851772,9359.393027217311
164,9359.523463354872,9359.511669501377
165,9359.641308840246,9359.631340837244
166,9359.747285000736,9359.753323568606
167,9359.61047836632,9359.599336830544
168,9359.281462413914,9359.348150854548
169,9359.359416196658,9359.328957968864
170,9356.81887082876,9356.806503218197
171,9357.092725100072,9357.18618704354
172,9359.57289196331,9359.57443961388
173,9359.04877222722,9359.05574846338
174,9359.697822399292,9359.696334519114
175,9359.58142688578,9359.58875501891
176,9359.804844997854,9359.79903785548
177,9358.25345480136,9358.45255216896
178,9359.228176791032,9359.244221374238
179,9359.318807682326,9359.285085960317
180,9359.791506438767,9359.79029095548
181,9359.63417829955,9359.660542364643
182,9359.8154390235,9359.811815963249
183,9359.716670306454,9359.709653191094
184,9359.397526258956,9359.394152545608
185,9359.693588424045,9359.698575146052
186,9359.811998958156,9359.810345395825
187,9359.758099161592,9359.753095606167
188,9359.779075346712,9359.768626569645
189,9359.640193418652,9359.637065348952
190,9359.797286277506,9359.793772442868
191,9359.670827100195,9359.669236644451
192,9359.144660790142,9359.186334339634
193,9359.61416134879,9359.62900464136
194,9359.784929024569,9359.773397851784
195,9359.750141890416,9359.723055316968
196,9359.821855488308,9359.818871235731
197,9359.7815012479,9359.776272783494
198,9359.769880360329,9359.763749793248
199,9359.776137275836,9359.768261508683
200,9359.784329991806,9359.780603915326
201,9359.81144303852,9359.800812077308
202,9359.823446032506,9359.814477484437
203,9358.116621640464,9358.358471365162
204,9359.824751387085,9359.82435649654
205,9359.824783171798,9359.819809845354
206,9359.831704078895,9359.82809700728
207,9359.81054654576,9359.794997002498
208,9359.61400201848,9359.618944327434
209,9359.605989563142,9359.591644304548
210,9359.800166936622,9359.795472397938
211,9359.82945194979,9359.816922412
212,9359.830575781674,9359.829607166492
213,9359.817373964765,9359.802304588977
214,9359.746247317493,9359.74238308334
215,9359.7783328817,9359.771027590768
216,9359.830664472083,9359.823208419812
217,9359.783621663311,9359.779752352671
218,9358.527499378511,9358.642559689568
219,9359.719523202351,9359.697660410013
220,9359.83397295198,9359.827953159354
221,9359.781563343822,9359.776670752344
222,9359.650362418542,9359.644454971643
223,9359.387399680976,9359.372868976874
224,9359.22809829071,9358.94464382716
225,9359.812094683064,9359.8129288466
226,9359.819677016065,9359.806949894875
227,9359.783819977763,9359.78608445303
228,9359.805578772246,9359.80588397871
229,9359.80331204105,9359.803685580902
230,9359.804488171669,9359.800106915687
231,9359.838828534552,9359.840330287285
232,9358.634623419308,9358.753210843057
233,9359.7980825995,9359.799556602342
234,9359.658494623844,9359.649864641138
235,9359.805544412262,9359.802593298116
236,9358.082058970118,9358.61023327062
237,9358.333495456132,9358.331860305829
238,9359.770188750428,9359.777942598304
239,9359.759985699904,9359.753810503064
240,9359.797676942404,9359.800412961218
241,9359.789048616934,9359.786017964056
242,9359.789493635137,9359.781855825013
243,9359.773549010084,9359.775263851328
244,9359.808814372156,9359.80605754032
245,9359.64437664349,9359.63745378314
246,9359.7951058761,9359.790019878206
247,9359.792379923469,9359.786111520125
248,9354.014701037797,9354.018215114862
249,9359.8148242288,9359.811069826545
250,9359.78792374986,9359.755842528344
251,9359.827753684574,9359.822317961534
252,9359.817224285403,9359.817503691356
253,5557.468154355326,6274.665549819039
254,9358.442106522189,9358.502454071622
255,9359.80982704139,9359.812693068056
256,9359.82410560244,9359.819648158576
257,9359.75742491544,9359.755812515152
258,9359.800369442137,9359.792319875993
259,9359.829284203934,9359.828942715763
260,9359.758328554366,9359.758850348484
261,9359.711373677306,9359.708643316944
262,9359.809243696163,9359.803644040734
263,9359.832331168214,9359.827424254794
264,9359.826241782856,9359.822382107435
265,9359.77429294247,9359.771474762216
266,9359.826509118731,9359.824122652371
267,9359.79282683088,9359.789687508364
268,9359.840970349,9359.838898633488
269,9359.813975301791,9359.81110921878
270,9359.809406740937,9359.801637821278
271,9359.825974837251,9359.824685310266
272,9359.8303682795,9359.825026237806
273,9359.83047789122,9359.827749123848
274,9359.819560854365,9359.815572217727
275,9359.8350591178,9359.832386617249
276,9359.792509720584,9359.788671285914
277,9359.794657533475,9359.780388229188
278,9359.798400241078,9359.793794148767
279,9359.82402119031,9359.808278846229
280,9359.828065107784,9359.824841394491
281,9359.77585451792,9359.772593308458
282,9359.82889857982,9359.826224026903
283,9359.831308043607,9359.827572462287
284,9359.784292486263,9359.780623112814
285,9359.814898669794,9359.808318244794
286,9359.759330370543,9359.75467584527
287,9359.748883045964,9359.73797443674
288,9359.52075380962,9359.462449303868
289,9359.823265615743,9359.81476107784
290,9359.802330085144,9359.796489657509
291,9359.824710546663,9359.819095825296
292,9359.766435012623,9359.764002919705
293,9359.64792293516,9359.6422151249
294,9359.76569290395,9359.760359826694
295,9359.770722945792,9359.767614391943
296,9359.669756961704,9359.665604442684
297,9359.802588931158,9359.799127402235
298,9359.76258539742,9359.755387179215
299,9359.799320342378,9359.794982635758
300,9359.798562868364,9359.790191838232
301,9359.81792096608,9359.815859942088
302,9359.812409619142,9359.798937262774
303,9359.79737324583,9359.79710978278
304,9359.8081035138,9359.805597254976
305,9359.75980514302,9359.759668149973
306,9358.55099000115,9358.171097049904
307,9359.83403085444,9359.827116704422
308,9359.78325237758,9359.783524060327
309,9359.772204984198,9359.771697892833
310,9358.866565129434,9358.870272349795
311,9359.696514091163,9359.696859322856
312,9359.423804197284,9359.667916492548
313,9359.811188477594,9359.8085241849
314,9358.056750305755,9358.050269272004
315,9357.899501740778,9357.83837151359
316,9358.596347073188,9358.577961208428
317,9359.512689991536,9359.540690188882
318,9359.776980721172,9359.765169623532
319,9358.793303074595,9358.78633256454
320,9359.535362030922,9359.583114417026
321,9359.40193294746,9359.381511423691
322,9359.794634237476,9359.774457114494
323,9359.789543771814,9359.781067568238
324,9359.46093437685,9359.455363366877
325,9359.366707368194,9359.360761716434
326,9358.842013535508,9358.770125032765
