epoch,deterministic,refineSampling
1,147.19201688187263,143.5371882217796
2,279.80094238612685,277.88261869570084
3,511.5057750391768,495.6852173470799
4,548.2390620079664,553.7846273961055
5,566.023878820402,566.0117230128792
6,672.6930856908797,671.895124487891
7,1026.2475201956272,973.9524496300334
8,4722.141042850648,2637.603714597684
9,9351.777722526876,9352.275737364833
10,9336.606351493228,9337.50280308299
11,9350.494728137812,9350.178338075588
12,9347.984277914373,9348.416808845368
13,9347.597494106209,9347.40901542525
14,9351.651941710546,9352.270280080404
15,9355.208585634524,9355.219830017772
16,9346.536433938909,9346.736172078196
17,9349.675937945283,9349.823462264449
18,9350.163218018328,9350.413296381364
19,9349.219014281927,9348.64946137192
20,9353.267375306035,9353.193686496928
21,9353.988325756402,9354.277323266488
22,9346.927744676592,9347.338301940492
23,9354.987422161194,9355.079476692668
24,9353.990607127284,9354.068984320224
25,9351.50609973252,9351.416783330733
26,9353.820678556676,9354.953887651556
27,9352.251901453994,9351.904078383017
28,9337.63705958173,9341.584059621306
29,9341.255717947352,9339.784269124844
30,9344.327617637942,9342.927486255565
31,9340.879153392369,9339.766184336218
32,9344.936287698229,9345.168239821798
33,9335.745720189869,9335.783801394777
34,9344.172741641796,9342.74126175856
35,9330.918219582658,9329.836413637511
36,9345.885408056023,9347.796114559103
37,9354.944552946405,9355.08460895243
38,9344.674739348417,9344.81459146106
39,9344.214904015083,9342.36966171194
40,9336.429606418604,9335.903071329063
41,9354.378186635213,9353.078071847078
42,9357.495393100102,9357.479619311624
43,9356.265854428444,9356.456332267642
44,9355.652044202556,9355.721813355092
45,9359.037939881651,9358.987927226555
46,9357.825889637554,9357.850658750607
47,9356.151108098324,9356.104648825776
48,9358.905013315847,9358.921876773187
49,9357.369621026686,9357.424898921849
50,9354.143916154197,9354.266076423775
51,9354.88325155131,9355.0554895761
52,9356.23533627881,9356.026863354802
53,9351.508343320322,9351.733486465044
54,9352.837395798862,9353.86606479754
55,9349.26167192352,9349.890689020003
56,9357.220746277955,9357.50826225774
57,9352.077019839871,9352.154343655182
58,9355.648678842785,9355.693667535885
59,9355.422892343868,9355.560473711022
60,9355.953195907125,9356.064081495711
61,9353.902779174863,9353.45175492404
62,9350.967784885976,9350.485766083188
63,9345.772544528514,9346.83586025147
64,9352.905016658951,9352.679680065814
65,9351.274001122038,9351.233933775464
66,9353.750514409876,9353.99394104858
67,9353.224723382596,9352.989164072314
68,9356.29096133364,9356.104557319177
69,9353.49319436929,9353.43815782593
70,9353.150323385871,9353.361508144924
71,9354.383413849242,9354.472228686973
72,9350.680118032864,9350.332505081002
73,9351.75825002401,9351.479519779372
74,9352.407841519343,9352.377797432551
75,9356.1714397308,9355.87419913736
76,9352.437276992612,9350.581408502869
77,9355.181740314718,9355.179441521404
78,9354.435613348887,9354.160944760111
79,9354.337507073042,9353.885041636062
80,9353.857982399222,9353.712650646066
81,9353.057937626356,9353.042457106194
82,9351.309239587505,9349.75791607799
83,9352.437906735497,9352.117472925176
84,9353.162783945956,9352.788572834708
85,9353.227390253178,9351.744290917466
86,9355.18291327554,9354.66136333445
87,9354.620764414922,9354.804990650102
88,9354.908104341936,9355.29105528152
89,9356.978908389689,9357.160961635029
90,9357.139936665926,9357.07007361032
91,9354.363773114868,9354.417725677124
92,9354.905759842572,9354.4126676771
93,9355.966535864954,9356.47433392553
94,9353.5519893595,9353.442193435858
95,9353.519189951065,9353.350615225778
96,9353.97910309999,9353.792338886817
97,9355.993965392763,9355.953091289237
98,9357.47096268454,9357.4260286565
99,9358.289966884224,9358.25962720023
100,9358.003742734829,9358.094235540026
101,9357.62315696065,9357.853709533949
102,9359.29103674959,9359.273559642228
103,9357.977985943566,9358.001621811472
104,9359.122717878068,9359.16444263317
105,9354.368798667903,9354.066599093332
106,9359.36877693212,9359.42557104382
107,9359.409692603122,9359.400914268052
108,9359.716870321296,9359.714546287814
109,9358.46237294762,9358.457314856129
110,9357.633835673523,9357.298428353792
111,9357.188128903566,9357.31543220241
112,9359.497402431987,9359.501273108202
113,9358.793737718775,9358.512469974969
114,9359.461662963253,9359.45668099736
115,9359.47792094888,9359.47393987695
116,9359.668350373908,9359.69445635495
117,9359.621644037406,9359.611927047012
118,9358.710376252122,9358.742233596477
119,9359.130682489467,9359.132651573636
120,9359.496708217766,9359.48063820784
121,7565.514483814864,7565.516023534324
122,7596.635601339602,7596.63463950209
123,7590.637746519012,7590.63316107949
124,9359.635961227958,9359.629607641024
125,9359.665977630091,9359.657862083412
126,9359.619020049626,9359.62491646144
127,9359.19232340596,9359.189209115664
128,9359.768628425136,9359.763962836234
129,9355.59896274252,9355.598389276547
130,9359.721282853734,9359.713386003625
131,9357.596414452226,9358.444428018713
132,9358.773857381728,9358.551082097709
133,9358.69487879462,9357.964651882508
134,9358.399811713456,9358.40532475153
135,9359.535827688764,9359.527885363446
136,9359.650747221727,9359.663412664264
137,9358.888481012891,9358.932925671788
138,9359.297058364904,9359.274420368129
139,9359.646543001832,9359.685361296795
140,9353.423039703515,9353.373803561137
141,9359.61156528783,9359.623473584908
142,9359.324692427132,9359.26306101964
143,9359.3561068296,9359.33374095712
144,9358.820394970293,9359.082792010984
145,9357.098590045089,9357.1583248047
146,9353.810985487156,9353.75041902422
147,9357.430015319274,9357.513487874903
148,9357.15582354299,9358.236433110837
149,9357.775291004622,9357.817558638671
150,9357.263551579485,9356.855753980297
151,9354.760715338123,9354.779812065824
152,9355.37743239658,9355.280617280909
153,9356.788911952815,9357.555420965038
154,9357.70280229207,9357.700127908927
155,9355.905180361357,9355.63456029333
156,9359.77146710991,9359.767301319012
157,9353.584702683424,9353.638617534783
158,9358.2099083523,9358.139092105146
159,9356.88872641732,9356.936470457174
160,9358.199298654748,9358.410760077848
161,9356.68188249294,9356.668753392274
162,9354.368786869398,9354.671010669614
163,9357.44466596961,9357.4985128453
164,9357.931944245242,9357.95290563185
165,9356.516880652216,9356.585555236728
166,9358.392864632557,9357.338553496304
167,9359.447913262533,9359.575101420884
168,9359.193582768408,9359.24758664932
169,9359.265705496286,9359.29313999737
170,9358.53076825601,9358.785478065056
171,9359.6102309324,9359.605631058028
172,9358.902582714789,9358.893825276646
173,9359.525549440325,9359.51692857299
174,9359.558753165937,9359.554409060238
175,9357.393357604113,9357.310108489884
176,9359.77297837195,9359.7729319298
177,9359.376482463014,9359.396316765507
178,9358.36493727167,9358.316043152983
179,9359.52302328496,9359.4230304278
180,9357.274295577903,9357.260350926335
181,9359.766690296918,9359.763072341311
182,9359.334353808728,9359.43165811199
183,9359.369419968138,9359.484757064907
184,9357.584964738016,9357.311244721555
185,9358.183318749008,9358.193046911358
186,9359.60256759849,9359.623873829552
187,9359.684491584836,9359.659771430815
188,9359.672039056695,9359.680752993245
189,9359.770865656268,9359.774171182202
190,9352.526923393203,9349.369364399292
191,9359.37389094298,9359.37008857546
192,9359.72572035917,9359.712842236571
193,9358.073023982946,9358.29166674507
194,9359.778515274436,9359.770681720023
195,9359.59864658672,9359.58385206875
196,9359.445328877253,9359.408964242984
197,9358.159455294724,9358.565340735136
198,9353.939785305,9347.767004787036
199,9355.50643027695,9355.50330508768
200,9359.261579176173,9359.319773172052
201,9359.803260137816,9359.79646293876
202,9359.455540330837,9359.408073419256
203,9359.29672779124,9359.27155741218
204,9357.709208102642,9357.653369459378
205,9359.126616028978,9359.071381237758
206,9359.162801187646,9359.516247268042
207,9359.784025669687,9359.782369258955
208,9359.716931842206,9359.714592580876
209,9359.752032979592,9359.71686803556
210,9359.78567920188,9359.77657958166
211,9359.510877860275,9359.483655381184
212,9359.707108693066,9359.69898283364
213,9359.597534456658,9359.570259150338
214,9359.499643907726,9359.490312735335
215,9357.954254855244,9357.77782042679
216,9359.673081243836,9359.66003474236
217,9359.520008724054,9359.75436098473
218,9359.41842243099,9359.392496910754
219,9359.698780186209,9359.653085452188
220,9359.796845008535,9359.770015959852
221,9359.638492791566,9359.25665497114
