epoch,deterministic,refineSampling
1,146.35273142110017,145.2630821020424
2,246.23611834038235,246.23636075932652
3,423.6445139909403,424.4267396040746
4,664.354906366442,657.7662150708645
5,708.2693965258113,707.3484408519073
6,1214.4217922055564,1212.5667384819683
7,3734.222626052548,3345.2911439460017
8,2326.5459500492475,2331.9318785782293
9,6927.833383720007,6922.25031030271
10,8712.60263682179,8710.173895444508
11,9337.901003541643,9332.408832447973
12,9349.431265733652,9348.850133696931
13,9343.904126610969,9344.263536052966
14,9338.25650399068,9338.999367815431
15,9351.726269284962,9353.020382482177
16,9345.094045995236,9344.51042570653
17,9354.51058969448,9354.455900935713
18,9345.9788009327,9345.893571944947
19,9352.021768231414,9351.97677501496
20,9349.934970892384,9350.200738933088
21,9332.516033038346,9332.004583858006
22,9340.772269359872,9340.6455151546
23,9346.679141318014,9345.59494787215
24,9350.400232862405,9349.417647791684
25,9326.163059229964,9326.177850505985
26,9355.637178871182,9355.51968352681
27,9357.570057223364,9357.502421115914
28,9353.40706477198,9353.365740592031
29,9336.25116836116,9334.457238406238
30,9353.254747662211,9353.366376265983
31,9343.380374126602,9343.169995030315
32,9355.661925555649,9356.5344571268
33,9348.81012531676,9349.30312980216
34,9359.740783156838,9359.74087179581
35,9353.75516313098,9352.304565157538
36,9355.429800740949,9354.468227172923
37,9351.653822876217,9352.135900663616
38,9349.92605806491,9350.009878304429
39,9348.249951790564,9347.65818227716
40,9350.890220510655,9350.000140275337
41,9352.320944084877,9352.77007902836
42,9352.364809807965,9352.150660805508
43,9352.829891589105,9352.34219050546
44,9356.351895041524,9356.269652932064
45,9343.939287110274,9343.05835819663
46,9354.941914886029,9354.73128849195
47,9354.121853703062,9354.089233646651
48,9356.451236607903,9356.36919399662
49,9352.641573451156,9352.578857579138
50,9350.360215861638,9349.735991653752
51,9350.951341410777,9350.035612875276
52,9347.307501328254,9347.20728799036
53,9347.93330399891,9348.043107281015
54,9355.013666944578,9355.457202571728
55,9358.6239962687,9358.623112899257
56,9357.298537810868,9357.272189037163
57,9353.044008584142,9352.277313069637
58,9357.24512729754,9357.186891481882
59,9355.61818312534,9355.48713033384
60,9356.749859771391,9356.433530968372
61,9357.846306479316,9357.741882223285
62,9358.38349410996,9358.364602250094
63,9358.551165124682,9358.508730283334
64,9359.786082231643,9359.781678502044
65,9359.714161723354,9359.726488696504
66,9359.052505016569,9359.0192294979
67,9358.708504638042,9358.73322811127
68,9356.302848754478,9356.27741227402
69,9357.701336494936,9357.536290291651
70,9357.966535067551,9357.939745773983
71,9356.622541546598,9356.755656113595
72,9356.00699602129,9356.061698883734
73,9356.652547327878,9356.765438072702
74,9358.283806636811,9358.291203177749
75,9355.659601742296,9355.571735070243
76,9356.234153143872,9356.372833606929
77,9356.473646890416,9356.498781294998
78,9354.67753517811,9354.43903354518
79,9357.40696608986,9357.502454331348
80,9355.589097780665,9354.87959956573
81,9357.042710136036,9357.225379722053
82,9357.79265817424,9357.700846367748
83,9356.948007792456,9357.12157857369
84,9357.720861513124,9357.77507574518
85,9358.634172088208,9358.637666674898
86,9357.119829232695,9357.27663189337
87,9357.038752936674,9357.0692768596
88,9358.935807048552,9358.955855227938
89,9358.465989547494,9358.48099374719
90,9358.296526572214,9358.515001321144
91,9357.875932996598,9357.077016881212
92,9358.87658284035,9358.887534612446
93,9359.378480234736,9359.366499232776
94,9357.966419908553,9357.836860860432
95,9356.83354944835,9357.147553710754
96,9355.029731240063,9356.111641379226
97,9354.952282971057,9355.677910807995
98,9358.879371217896,9358.834753197138
99,9359.731721918355,9359.730172508953
100,9358.085144427992,9358.18812721344
101,9359.03691597517,9359.048761998834
102,9358.56507278051,9358.539753823488
103,9358.626299237889,9358.659223669358
104,9359.229678400732,9359.224618307471
105,9357.55640140514,9357.456938134696
106,9359.005934856692,9358.99680914213
107,9358.88625405334,9358.9428266234
108,9358.52094785798,9358.500242545004
109,9358.35878565152,9358.382159229704
110,9359.033429152963,9359.021446961588
111,9358.990447710765,9358.964586535349
112,9359.770038189936,9359.76481515713
113,9357.300578258611,9357.378407870685
114,9358.773509973124,9358.757088457847
115,9358.33936578441,9358.313946716493
116,9357.673798373984,9358.418432584338
117,9359.101258233906,9359.088752260472
118,9359.356751798496,9359.334051675269
119,9358.05757333789,9357.740196048184
120,9358.340542581413,9358.60256004992
121,9359.622644862147,9359.605474879065
122,9358.495158102907,9358.39010328411
123,9358.828358499444,9358.67110011834
124,9358.348446769996,9358.30800793376
125,9359.223094066503,9359.220548902997
126,9358.74453477634,9358.769901825954
127,9357.372115185752,9357.44239841522
128,9358.697988996912,9358.49573267103
129,9359.67033020136,9359.710504515337
130,9358.971781936036,9357.996178732292
131,9359.018903221844,9358.518379987998
132,9357.139350891626,9357.28597638466
133,9359.620909584384,9359.55400876503
134,9358.119264023955,9358.163379139798
135,9359.630673012423,9359.616982968591
136,9359.750855338443,9358.871289072771
137,9358.292751202873,9358.034017396796
138,9349.659585754873,9349.6051481445
139,9359.436292536557,9359.427608217657
140,9359.138913078914,9359.121487861565
141,9357.475940548424,9352.645566576684
142,9359.3306818093,9359.278200837543
143,9359.469674275057,9359.384217376364
144,9359.773019471606,9359.760358094529
145,9358.862594361886,9358.844075775343
146,9358.97680365855,9359.025986711196
147,9359.001497563177,9358.988924945828
148,9359.293946802392,9359.29203776778
