epoch,deterministic,refineSampling
1,123.0621500834693,123.03241402244612
2,229.25019288830669,230.12200435812585
3,406.7100060700258,403.0821731669005
4,385.5487772375146,386.3912121530324
5,578.1942664006876,527.7499838951924
6,469.406657441153,468.521404149824
7,538.7212826466166,538.6766966832663
8,5100.487915424973,5118.271877204539
9,1196.490072756436,1206.7472610915345
10,8502.094346817035,8501.241469745106
11,9337.22533314704,9340.618494542943
12,9337.336695228782,9337.46947558627
13,9331.029243288354,9332.827959311446
14,9342.80893752164,9342.340092509829
15,9351.864051061377,9351.96338437338
16,9348.257697355806,9348.154031406051
17,9352.352074272583,9352.321585464688
18,9354.591389766136,9354.602651629511
19,9355.016950688168,9355.071267561543
20,9346.197842041904,9346.511993809716
21,9339.641953674673,9339.347306192392
22,9343.880540665969,9344.655035407275
23,9356.18421805977,9356.292989174874
24,9346.49411047952,9346.75174388428
25,9355.311580685488,9355.434224378045
26,9355.57023071089,9355.6999194557
27,9341.58346413447,9340.75114552958
28,9359.31303637346,9359.313308138548
29,9359.327549739948,9359.35119525224
30,9355.285879086954,9354.59732918038
31,9339.492436348584,9339.655593272197
32,9346.201137991502,9346.469325491596
33,9353.744527891731,9353.873390447432
34,9352.237380500816,9352.419229687604
35,9351.32819083651,9351.295106111142
36,9348.761556421288,9349.028098835362
37,9350.07910833883,9349.887863626893
38,9350.613751808343,9350.096687466212
39,9349.008839187556,9349.280176028526
40,9353.447945491069,9353.463023077056
41,9352.00493224501,9351.863282324532
42,9350.642912322512,9350.58928033454
43,9352.660682276864,9352.973031835596
44,9351.808973920408,9351.809049197884
45,9359.09847880462,9359.11792750621
46,9352.38145299562,9352.460457008388
47,9345.651145496287,9347.516819576556
48,9352.392401425364,9352.324860461007
49,9351.80772715002,9352.3511234032
50,9352.170709039,9352.419859688294
51,9354.230119795162,9354.28348049009
52,9353.562165397205,9353.534195183358
53,9354.773690117912,9354.768414275492
54,9351.48779009395,9351.234830266409
55,9352.264755747745,9350.909547603593
56,9349.730653237344,9348.757605493523
57,9355.302141049744,9355.274354865793
58,9350.828380335188,9350.309752172952
59,9350.48853232608,9350.404226441196
60,9351.994052727958,9351.001498698648
61,9345.740962114587,9345.843967393314
62,9345.225054338389,9344.423715176974
63,9351.10482484007,9350.098728249466
64,9349.969481252909,9349.91430793752
65,9353.721782864875,9353.60659722799
66,9349.673233228104,9349.39585881674
67,9356.831708488698,9356.76071933617
68,9352.223927863412,9350.949972609931
69,9353.381616127395,9352.998276145858
70,9353.791820675691,9353.379578561247
71,9352.437938447125,9350.968208674803
72,9359.141507643855,9359.084637151498
73,9357.860016095998,9357.844038229585
74,9359.386779043623,9359.411196010193
75,9359.33661308951,9359.337955911533
76,9356.577702618832,9356.004025862348
77,9357.525596389602,9357.763148764829
78,9359.175893408164,9359.079743663013
79,9355.2813025212,9355.266449124694
80,9359.248147444408,9359.299156026853
81,9359.359324574052,9359.366599370376
82,9359.406035403144,9359.440623527622
83,9333.666785271633,9328.442645879217
84,9358.766348640804,9358.753179803762
85,9359.042734555973,9359.328964670583
86,9359.262996248915,9359.245615194926
87,9355.300851770782,9356.051874574205
88,9356.273120694572,9358.76459277242
89,9359.42721504313,9359.417420836977
90,9358.870690025657,9359.291940903471
91,9359.456989757718,9359.38682047177
92,9356.992248629498,9356.813988769236
93,9359.520063797998,9359.51836847299
94,9358.27777933619,9358.299770026308
95,9356.61496366958,9356.66890695122
96,9349.790533781785,9350.921235421923
97,9355.799596359831,9356.152672030565
98,9355.090821654412,9354.812721293742
99,9356.348498569385,9356.451523037296
100,9358.822158786035,9358.851648142909
101,9356.657496885386,9357.010201953328
102,9356.869701449776,9356.35839078706
103,9359.432650138637,9359.445783339568
104,9356.144951617916,9356.12368185982
105,9357.89845841632,9357.920013212351
106,9359.236230535693,9359.24087579852
107,9358.479959222634,9358.708079190146
