epoch,deterministic,refineSampling
1,166.1402547362987,164.36040256276345
2,296.74261572573613,294.87964250436534
3,383.9718863415469,382.1452104912277
4,681.7619722070774,679.8817767944208
5,1183.4690629001548,1186.3271933355884
6,1460.847800071184,1435.5301217009703
7,2101.9929185414603,2106.59681015973
8,7725.221252376832,7726.929570177303
9,9331.305442065906,9329.984934638209
10,9327.978820281514,9327.631637094242
11,9329.933664106393,9334.651998240295
12,9339.123482407118,9339.40820268213
13,9355.89341235986,9355.98246941875
14,9333.317384865524,9336.377488560258
15,9350.520178931947,9350.531599972976
16,9354.830571354049,9355.158966881378
17,9357.417459108812,9357.522362327923
18,9356.402575677992,9356.528460205263
19,9350.92523449312,9351.390854898733
20,9349.603542237372,9350.813414735405
21,9359.633915073004,9359.70236014626
22,9359.73504113078,9359.725025270507
23,9359.853565985375,9359.85510251494
24,9359.532985606438,9359.536964152212
25,9359.470746507748,9359.485996511576
26,9359.432045727264,9359.384386939948
27,9351.682153991178,9352.456644087122
28,9343.040683169684,9343.153560975516
29,9350.578273600177,9350.526318206064
30,9355.004351731504,9353.889129991216
31,9359.501841262694,9359.451174761372
32,9359.588596136568,9359.486248674591
33,9359.6071796394,9359.598883518
34,9358.478280717049,9358.428212089966
35,9344.623413614956,9343.52685950266
36,9358.709750160906,9358.23084129652
37,9359.188922868958,9359.207680901734
38,9353.501421920822,9352.901187778212
39,9356.316166562072,9356.156984538557
40,9357.743310702928,9357.57034354604
41,9359.096219149653,9358.975932641177
42,9347.037128427835,9340.995506955103
43,9334.142123859896,9337.736502902431
44,9352.358016761977,9352.385059301088
45,9353.52362342046,9355.79871056096
46,9358.467295216487,9358.1927331043
47,9354.886272985732,9354.919482726376
48,9353.493750816597,9353.098618594628
49,9355.276881462352,9355.254558828954
50,9355.13343615414,9355.109060642306
51,9356.733653670606,9356.680696520803
52,9355.337671962408,9355.330377075394
53,9355.70108919623,9355.613206427826
54,9355.483372787843,9355.526040130724
55,9355.417395880362,9354.835624684263
56,9351.369765869767,9346.902405377085
57,9354.35808139562,9353.256916112376
58,9353.57955347325,9352.732134092268
59,9351.697053311997,9350.3458115443
60,9350.44564528191,9347.456509790096
61,9357.374533053862,9357.138767763625
62,9356.190810653516,9355.864863928511
63,9358.353322095978,9358.177618213029
64,9357.4530085669,9357.422974775473
65,9356.035786150916,9355.896045411318
66,9356.75345462208,9356.395729818729
67,9356.308181995952,9355.740876255702
68,9354.383590531444,9354.103790349764
69,9355.733755933295,9355.375687519305
70,9354.50793613246,9354.496826541645
71,9354.642905617657,9354.006924243096
72,9354.146771981204,9353.770426179415
73,9354.138269296893,9352.850092270835
74,9357.05819448742,9356.791618946856
75,9357.643199482176,9357.622361226442
76,9357.905534093146,9357.446665698331
77,9353.758254958568,9355.817206198546
78,9356.05049752219,9355.993368891224
79,9358.255190049282,9358.184379784774
80,9353.65439402332,9353.050562232109
81,9358.328514406738,9358.3871497872
82,9350.188392568603,9349.527734872834
83,9356.29020295882,9356.260123620736
84,9358.494014917254,9358.373929200428
85,9357.724079463564,9357.243193027842
86,9358.98588496442,9358.916698622506
87,9358.280033765315,9358.388351031932
88,9357.50288484278,9357.4898185103
89,9357.99904429758,9358.024297815718
90,9359.099409197112,9359.08239730542
91,9359.393490046492,9359.376831589232
92,9359.783566023802,9359.748446986892
93,9359.494735645592,9359.486546759214
94,9359.757190299211,9359.734324505163
95,9359.779986734316,9359.775258929598
96,9359.76642977893,9359.754836719616
97,9359.764701472704,9359.76029968871
98,9359.01028218456,9359.008022979127
99,9358.987739283852,9358.996053017316
100,9356.69601723841,9356.6829611773
101,9358.41681149179,9358.496269764975
102,9357.9512238628,9357.579379285877
103,9359.498731721786,9359.21883427833
104,9359.54951000601,9359.5260548785
105,9358.147008245662,9358.127950175583
106,9357.67317978554,9357.180990446932
107,9348.948113950895,9348.945498222482
108,9359.796356809284,9359.770839912971
109,9358.985353538978,9358.95270325784
110,9358.93873184456,9358.867515068716
111,9359.67948380053,9359.547907781034
112,9359.317069694192,9359.13698059075
113,9359.285560757904,9359.148083253587
114,9359.364081800504,9359.101527128596
115,9358.113687841502,9358.478310990617
116,9351.484500412438,9351.365284424914
117,9355.038977249107,9355.053372864191
118,9356.29867006012,9355.772267102471
119,9359.73709232026,9359.74833150044
120,9359.327010227196,9359.312871291537
121,9359.678770106477,9359.665014973813
122,9359.224250168074,9359.32983392148
123,9359.721115809936,9359.6966599329
124,9359.37578985166,9359.35767485586
125,9358.688446477228,9358.48206858708
126,9359.812135943564,9359.778907588174
127,9359.794415391556,9359.76398850366
128,9359.76372743571,9359.75513976716
129,9357.436297765971,9357.220496207909
130,9359.753383590096,9359.74483894422
131,9359.796313283829,9359.78289268386
132,6903.039171432984,6071.7010029352805
133,9359.06614538576,9359.045417469768
134,9359.76301920214,9359.76047143454
135,9359.08251784181,9359.083889735968
136,9359.639007546652,9359.675381603703
137,9359.565609635882,9359.583885573416
138,9358.613298178088,9358.46338272712
139,9359.50145215792,9359.516725793908
140,9359.89531204118,9359.889348819215
141,9359.888919689192,9359.892319984743
142,9359.864115386945,9359.870200209798
143,9359.665996175634,9359.680930285029
144,9359.487857649585,9359.360479415504
145,9359.871668976415,9359.864726426227
146,9359.870985064608,9359.874210789756
147,9359.78970930155,9359.775826851775
148,9359.848848882062,9359.82282709079
149,9359.83505418814,9359.826184521871
150,9359.501663294452,9359.505271131766
151,9358.628687513288,9358.596006044983
152,9359.483581289413,9353.460652058886
153,9359.73354370272,9359.677398720149
154,9359.800724854173,9359.756843866651
155,9356.471817956524,9356.462568665882
156,9355.064995542994,9355.049200854051
157,9359.41095723725,9359.390255832095
158,9359.41876138622,9359.42361491978
159,9356.630722933936,9356.839207214533
