epoch,deterministic,refineSampling
1,135.17126105767116,135.15481718049867
2,216.35869652778555,216.34946262411307
3,335.5176890072247,335.50912626033033
4,727.037519091334,724.1995788908887
5,1155.807483399974,1146.4040064500111
6,1718.9754065638035,1723.5553590524996
7,2434.4224353733216,2435.3666034131943
8,4138.997343495991,4137.160895069898
9,5045.875363592665,5040.243406771458
10,5173.009639695787,5174.889285803091
11,9343.642816695345,9345.152855368964
12,9357.411489188216,9357.430224516123
13,9357.27005218812,9357.276978559354
14,9357.181071355972,9357.211261965784
15,9353.702933677498,9353.698466800988
16,9355.567105384634,9355.703192892011
17,9356.115921111888,9356.000998261894
18,8458.694191697688,8461.579712247925
19,8458.058813409923,9354.468719741091
20,7561.4951416504,7561.308705426889
21,6612.693266539738,6611.718531822049
22,9351.227164513486,9351.280425904635
23,7539.758891836476,7539.862954943688
24,9343.558374331198,9343.347159360168
25,9336.367200646768,9336.97435521155
26,8440.216780808518,8439.985845325407
27,9344.187582487362,9343.77919001403
28,9343.18842841036,9342.87924766222
29,9345.404538339664,9345.322959295552
30,9339.457486270943,9339.370160388602
31,9347.104880979832,9347.193538539055
32,9346.669130969924,9347.218902206365
33,9355.032951672469,9355.151725508074
34,9352.312973740103,9352.611687162263
35,9354.610610127773,9354.186443596853
36,9348.059453320142,9348.660666987646
37,9347.78361497643,9347.580205066964
38,9355.768473054864,9355.487462355211
39,9357.536333266858,9357.553217541716
40,9351.372256208915,9353.006879544057
41,9345.335181248334,9344.897436542751
42,9343.999119227814,9344.14199065731
43,9343.226822424083,9343.046812880864
44,9348.825933110527,9349.035897494496
45,9344.215836433592,9343.903775251218
46,9347.893700708762,9347.934519360924
47,9339.598712249755,9339.417826293986
48,9325.023231449926,9324.609666912924
49,9320.779859947426,9320.2174270461
50,9358.058260587475,9357.992819918849
51,9357.098228465644,9356.66635019699
52,9353.193632420933,9351.963169638766
53,9336.693726769208,9337.908626277154
54,9343.380032153951,9343.6598122949
55,9355.056988544711,9355.55744373938
56,9342.627419253586,9341.699210943005
57,9346.25892986702,9346.038321031449
58,9349.54293850964,9349.479349829544
59,9355.365453412698,9355.42304043846
60,9358.273693359384,9358.063031270358
61,9351.84716178028,9353.483461702424
62,9351.821709597143,9351.527308672214
63,9336.265897715104,9339.262485023472
64,9350.176409206551,9348.4388028116
65,9351.051957416246,9350.72745271098
66,9350.339449524496,9350.181088901296
67,9349.328821373469,9349.459571380708
68,9345.788909193794,9345.125117344924
69,9351.51927580887,9351.607195404307
70,9350.838294258543,9350.95487318628
71,9347.562975785751,9347.172563168306
72,9343.84698286492,9344.00837597231
73,9352.95703608904,9352.084844138832
74,9350.278829422055,9350.572926674033
75,9353.70229384567,9353.478607763314
76,9354.017042459602,9354.679748519273
77,9353.913961028822,9353.898788063983
78,9350.263165328604,9350.123943372568
79,9353.834404973808,9353.296382399065
80,9353.47350157989,9353.416961527224
81,9354.14136600904,9354.065075753697
82,9353.071304290688,9352.709379158488
83,9346.19797419222,9346.052345985789
84,9355.209457925746,9354.92547300706
85,9352.924737162555,9352.660009495548
86,9352.059891393465,9351.393126871157
87,9352.711982189514,9352.427621438948
88,9349.104849903752,9348.861436683832
89,9353.60168776596,9353.693869640018
90,9353.1732419067,9353.75416493209
91,9354.011558445052,9353.62222757441
92,9346.911258742326,9346.743484997976
93,9349.289937770674,9349.755322714074
94,9351.267053242618,9351.177110324628
95,9352.170280194336,9353.543545220282
96,9353.801530669773,9354.087132766308
97,9353.49138360187,9352.874558234957
98,9354.07470806899,9352.649866922597
99,9343.958435193552,9343.946780729331
100,9355.311622239373,9355.386047766631
101,9350.155655536288,9351.778422352943
102,9355.692011290248,9355.138751951772
103,9355.287861675752,9355.316552483377
104,9354.625656916543,9354.39363114901
105,9352.31857489083,9351.763938143087
106,9352.649719669122,9353.131285384385
107,9351.766553917376,9351.668540868195
108,9351.926835713131,9352.294229350277
109,9355.024463275531,9355.013818228765
110,9352.780468455694,9353.293540034503
111,9355.370175415566,9355.319848906254
112,9355.978830498216,9355.634043118866
113,9355.889986104992,9355.5200158732
114,9356.33942093157,9356.275888620044
115,9355.076901115275,9355.415064152958
116,9351.151216378888,9352.001623469832
117,9352.820734595636,9352.697810049078
118,9357.37926907655,9357.389475353088
119,9351.156279155062,9351.113399639407
120,9328.817998376331,9329.928186902933
121,9351.493887830116,9352.888214621864
122,9358.025377740463,9357.9999604054
123,9358.400966767991,9358.426544942196
124,9358.447666804865,9358.48390233076
125,9358.958522541148,9358.959452573272
126,9359.388804838056,9359.39012211522
127,9358.615106378504,9358.611771139997
128,9359.101924782197,9359.12236566374
129,9358.585748725787,9358.487385787104
130,9357.676024221126,8468.432488501356
131,9356.790578825745,9356.402237506994
132,9359.014561940696,9359.007321000026
133,9358.116675698007,9358.114025488425
134,9358.368608884217,9358.395964192854
135,9358.101415475963,9358.19923448522
136,9358.8897202694,9358.904541226371
137,9355.942680498069,9357.269930088874
138,9357.421720235956,9357.360285209734
139,9358.754003161524,9358.75752161167
140,9359.135971929882,9359.138077794196
141,9358.50203997978,9358.528478410028
142,9359.375903491238,9359.38495521094
143,9358.66229000505,9358.645609973237
144,9357.066794956214,9357.056845522022
145,9359.232535314655,9359.220567443914
146,9358.077634512336,9358.085105051205
147,9359.544828636022,9359.546939593638
148,9359.65449537418,9359.655704676055
149,9358.524512310703,9358.49821452756
150,9359.252977969549,9359.239521175445
151,9359.441545829157,9359.426057317578
152,9357.983152076133,9357.646543488248
153,9358.263382443944,9358.103220750589
154,9359.023462573909,9357.707218159503
155,9358.938101440068,9358.894411393569
156,9358.80459844786,9358.80899007554
157,9359.191562910502,9359.214542192847
158,9359.354327432064,9359.287943553474
159,9357.57887639172,9357.13690962431
160,9357.728377820153,9357.714454784504
161,9356.749141392076,9356.705008112169
162,9358.08506242394,9358.077377595266
163,9358.971764944192,9358.96379839716
164,9359.681797368512,9359.67577257555
165,9359.06674887714,9359.060452077922
166,9357.503447324963,9357.500429965246
167,9358.816721890627,9358.81520438928
168,9359.100011431829,9359.094365139485
169,9358.143270246444,9358.1320415738
170,9358.19842752984,9358.191929600553
171,9358.610161611748,9358.601461885512
172,9358.107390800416,9358.083020734708
173,9359.776730506044,9359.77022191889
174,9357.352592257204,9356.929823774684
