epoch,deterministic,refineSampling
1,132.38280555336388,133.29602757578277
2,319.92205115946666,310.65467579655376
3,590.3341735465624,589.3935126108446
4,613.7524914892489,613.8007884591291
5,801.794002436646,808.1924082956926
6,588.6065549336103,590.5173888913133
7,1716.874237451338,1748.694089272478
8,6023.777500706684,5916.250215058579
9,2245.81762973215,2184.233491900438
10,9354.565433825524,9354.50195839797
11,9356.879023658725,9356.89096655666
12,9352.37109049888,9352.221887569542
13,9352.06577499969,9352.06869358624
14,9345.83595621379,9345.94976628896
15,9346.320877550055,9346.748834244989
16,9341.00820037512,9340.567679687148
17,9345.766034028167,9345.931053901051
18,9328.48183864229,9329.83051404885
19,9313.536739573658,9315.386114615663
20,9327.35677360174,9327.04179042297
21,9320.175352818056,9318.750016118134
22,9323.648913928491,9322.998706136716
23,9335.587929256548,9335.521909109022
24,9327.9378817857,9324.824966467932
25,9339.663685352409,9341.065092437497
26,9329.501848144966,9329.44147697714
27,9328.332967057338,9328.329664841443
28,9329.374520078209,9328.447673607154
29,9344.758810326402,9344.7889066358
30,9326.44879007512,9326.286781902922
31,9342.030899624133,9342.361440170158
32,9346.742651363442,9347.250134729024
33,9353.556141189736,9352.65152675455
34,9338.820227319764,9338.278363460417
35,9344.43850884387,9345.480526623836
36,9346.265973267296,9346.367107416378
37,9341.178064376098,9340.38426014095
38,9351.494887133436,9350.714254810842
39,9343.420575896294,9342.845846893151
40,9340.266731001551,9338.874575861497
41,9344.299724829145,9343.590300347105
42,9344.943650577005,9341.737724207089
43,9341.249423390776,9334.122008925804
44,9325.93605832682,9329.51318352796
45,9344.02681954598,9342.842000920553
46,9344.153330108056,9341.055667733295
47,9355.970036859122,9353.683449627651
48,9357.418754800436,9357.404568220229
49,9357.216633631984,9357.169607361306
50,9356.602393136502,9356.618186799284
51,9356.699168949668,9356.763995975418
52,9356.223387214708,9356.208792840933
53,9356.717821650853,9356.758003891558
54,9356.5099439427,9356.48912578913
55,9353.674784143172,9353.699860641424
56,9355.262050316942,9354.849036580426
57,9337.230114680282,9337.0119453441
58,9355.905924596484,9354.763647645175
59,9350.103168849138,9350.1681740259
60,9352.637973602115,9352.638900973594
61,9348.278177189572,9349.386891118877
62,9353.706009817955,9352.200121943988
63,9357.211054875788,9357.35382814123
64,9349.6505282457,9348.34635008661
65,9350.45072318339,9347.072416652994
66,9348.733739133488,9347.253596381017
67,9351.460912613782,9349.852198372702
68,9350.656417116596,9350.961196538845
69,9340.61309176292,9340.299005377998
70,9336.508138267232,9337.38289696123
71,9343.85922992937,9342.706900597856
72,9343.047388936498,9341.61403059754
73,9340.649430465044,9340.198528288984
74,9350.120972328645,9347.641244429624
75,9346.339826019332,9344.86889699639
76,9341.47077966001,9341.516118120118
77,9349.88348446604,9349.392725527265
78,9354.655454911775,9353.541007505
79,9343.434942644604,9343.125887527509
80,9351.193131576782,9350.94468106216
81,9341.55451848579,9342.402439039732
82,9347.345612538156,9348.4120199323
83,9352.544345441192,9352.244931498008
84,9355.350396538526,9355.373518853376
85,9352.795110307316,8511.003202889922
86,9359.047218306603,9358.8470859125
87,9357.551955222769,9357.65721919992
88,9355.547065175046,9354.305300046755
89,9354.979559156893,9353.418616807394
90,9358.867782932257,9358.85108508543
91,9355.794568460406,9355.855225117804
92,9354.947922956122,9355.189350737786
93,9356.061376213222,9356.573472834916
94,9358.530146458184,9358.346364057204
95,9358.514541655237,9358.55936464595
96,9358.596426611455,9358.647123745524
97,9355.914357513228,9355.586657548954
98,9352.878623159184,9351.037776517229
99,9358.58950720762,9358.492171591415
100,9352.60762135717,9352.212518363656
101,9358.638438627862,9358.5569185884
102,9356.778294262298,9357.260729401412
103,9359.085244492033,9359.069163085407
104,9359.555033168464,9359.54054733096
105,9359.133177039106,9359.134856186727
106,9350.069060258931,9341.639251796203
107,9359.485658102009,9359.47579036054
108,9359.526685857636,9359.517882198925
109,9358.607400572311,9358.115948927694
110,9359.277641236918,9359.267325793364
111,9359.531261384223,9359.519371662496
112,9359.589970423429,9359.588441187294
113,9359.418187141282,9359.385632990556
114,9358.053440906657,9357.597237928429
115,9359.44885920976,9359.543014876568
116,9359.261315495844,9359.225161235923
117,9355.427176237748,9353.317746599285
118,9353.615689409717,9353.95431516915
119,9350.68488448877,9350.29682006989
120,9353.901711387298,9353.108267197254
121,9350.483869643664,9350.374292913804
122,9359.405719923312,9359.4012276761
123,9357.21025996669,9356.153866661663
124,9349.906807575837,9349.009705123832
125,9358.638991985415,9358.666476719653
126,9359.291971557514,9359.280193004875
127,9359.304797092713,9359.333496456373
128,9359.612396245986,9359.577347915583
129,9358.647868341171,9358.576349153293
130,9358.38370347906,9358.507568316974
131,9358.59769757539,9358.667027884108
132,9358.62546336814,9358.136298895426
133,9358.47683898165,9357.983438492463
134,9358.889982631428,9358.868148979553
135,9358.537653770723,9358.522740761478
136,9358.772911139564,9358.076997663193
137,9357.54230018815,9357.349730351594
138,9358.606790837692,9358.614142879069
139,9358.620305905484,9358.60907617128
140,9359.714287170656,9359.670734088171
141,9358.716938355405,9358.637909633357
142,9358.550887607422,9358.540862618098
143,9358.37074572038,9358.343256951874
144,9358.072842638514,9358.033139488518
145,9358.449926257674,9358.44644330801
146,9357.78917500273,9358.00803707079
147,9357.555709478253,9357.54678814465
148,9358.65753068715,9358.689785768069
149,9358.621129237155,9358.58750214768
150,9356.875265294046,9356.925853481653
151,9359.11014210345,9359.13033516477
152,9357.973995452356,9357.944762074603
153,9357.810217604016,9357.82944871758
154,9357.922416149844,9358.275487401606
155,9357.772363725837,9357.805114718449
156,9359.634082260249,9359.624223768817
157,9358.38444858103,9358.386549652312
158,9358.311105762286,9358.284984429654
159,7600.659899130954,7603.421942534837
160,9359.641924540529,9359.62167141881
161,9359.151439750736,9359.121687440707
