epoch,deterministic,refineSampling
1,1000.0,1000.0
2,1000.0,1000.0
3,1000.0,1000.0
4,1000.0,707.1
5,917.2,461.0
6,1000.0,305.2
7,817.0,263.4
8,1000.0,621.2
9,902.7,562.1
10,1000.0,808.7
11,668.3,712.4
12,920.4,531.6
13,844.4,717.7
14,956.2,681.4
15,679.5,547.4
16,682.9,389.9
17,1000.0,636.3
18,958.3,456.4
19,580.5,400.5
20,856.6,268.8
21,727.2,387.7
22,793.4,569.0
23,925.3,634.6
24,765.9,656.5
25,937.7,423.0
26,907.5,849.7
27,926.1,626.0
28,1000.0,607.8
29,761.6,633.3
30,1000.0,700.6
31,1000.0,602.2
32,1000.0,571.0
33,720.1,926.0
34,836.1,542.1
35,807.1,740.9
36,915.8,579.6
37,850.7,683.5
38,928.6,616.5
39,1000.0,868.5
40,943.7,623.9
41,903.1,729.4
42,752.4,886.4
43,1000.0,517.1
44,1000.0,825.9
45,966.6,655.5
46,918.8,813.4
47,1000.0,309.4
48,846.1,709.7
49,572.5,539.5
50,904.2,627.1
51,828.9,559.4
52,980.7,740.8
53,759.4,749.3
54,823.9,716.6
55,918.6,468.1
56,671.3,594.7
57,785.8,310.8
58,894.2,618.0
59,765.7,808.2
60,789.9,573.8
61,654.9,733.0
62,1000.0,842.0
63,895.2,895.8
64,711.7,448.5
65,906.5,905.7
66,592.3,596.9
67,741.1,529.3
68,848.8,626.9
69,737.5,471.2
70,1000.0,519.3
71,1000.0,829.4
72,864.5,835.1
73,665.2,604.3
74,978.7,747.3
75,930.4,550.8
76,761.1,509.0
77,701.6,685.5
78,888.1,761.3
79,919.8,408.8
80,987.3,824.1
81,711.1,822.2
82,638.1,493.5
83,803.0,685.8
84,970.4,741.3
85,875.3,701.4
86,988.2,661.7
87,829.8,747.8
88,907.5,735.6
89,560.9,411.5
90,744.4,605.5
91,706.7,846.6
92,713.7,727.4
93,831.5,601.9
94,767.3,755.4
95,921.3,593.1
96,593.0,618.4
97,733.2,423.9
98,865.0,738.9
99,777.7,655.2
100,877.2,559.3
101,846.3,506.3
102,918.6,576.2
103,852.9,568.7
104,647.5,445.8
105,650.6,851.2
106,601.0,528.9
107,614.8,521.0
108,856.3,568.8
109,976.7,867.3
110,630.2,438.4
111,502.7,748.1
112,598.5,833.4
113,739.6,405.8
114,727.9,566.1
115,743.4,726.2
116,640.2,256.5
117,1000.0,469.0
118,601.1,593.7
119,904.8,686.0
120,770.4,727.4
121,774.7,757.8
122,643.7,576.1
123,848.4,633.2
124,1000.0,743.0
125,482.7,517.0
126,831.8,835.0
127,738.8,708.8
128,954.8,630.7
129,813.2,648.0
130,609.8,522.8
131,821.3,495.7
132,908.1,779.7
133,861.8,617.4
134,719.1,576.4
135,635.6,812.2
136,626.7,636.6
137,961.5,622.1
138,880.6,751.0
139,819.9,815.0
140,886.6,459.1
141,907.6,816.2
142,406.5,622.7
143,834.6,763.3
144,918.5,765.7
145,945.5,661.5
146,906.6,912.2
147,645.3,419.8
148,718.8,414.0
149,841.0,800.0
150,712.9,745.4
151,486.8,443.0
152,721.4,341.4
153,571.6,454.0
154,426.0,501.6
155,807.4,631.6
156,831.1,725.1
157,983.8,749.1
158,733.9,619.5
159,725.0,543.7
160,325.1,476.1
161,1000.0,630.7
162,319.4,391.3
163,558.6,551.3
164,644.0,858.4
165,682.4,773.4
166,753.3,754.0
167,732.7,849.7
168,484.0,336.7
169,552.4,352.2
170,789.1,829.8
171,468.5,649.6
172,702.6,405.8
173,740.4,529.6
174,797.5,560.1
175,688.1,671.0
176,888.2,783.9
177,623.5,392.0
178,690.3,909.3
179,883.2,750.2
180,617.3,639.2
181,561.4,588.2
182,444.3,321.8
183,511.5,485.7
184,531.6,433.8
185,595.4,496.7
186,458.1,491.9
187,784.3,768.8
188,786.1,570.2
189,884.7,813.6
190,879.7,756.8
191,621.0,561.6
192,312.7,349.6
193,771.1,495.9
194,807.3,677.9
195,520.7,675.4
196,558.6,594.7
197,682.2,935.7
198,921.0,844.3
199,605.0,662.5
200,854.3,966.0
201,909.3,676.7
202,595.0,719.9
203,874.4,834.6
204,784.1,304.5
205,501.0,279.6
206,743.5,780.1
207,591.3,445.3
208,382.8,522.1
209,887.6,547.5
210,987.6,916.1
211,770.8,727.9
212,856.7,537.1
213,704.8,730.2
214,1000.0,720.7
215,493.4,540.4
216,767.8,192.2
217,957.1,941.3
218,554.1,560.3
219,582.0,502.9
220,641.5,548.7
221,681.4,684.8
222,844.8,946.5
223,536.8,673.6
224,628.6,664.2
225,905.3,945.0
226,907.6,819.7
227,796.2,523.1
228,878.6,822.4
229,871.1,1000.0
230,684.6,442.4
231,916.5,658.7
232,946.5,871.7
233,860.8,827.2
234,915.9,951.2
235,515.6,576.2
236,933.8,814.4
237,539.8,350.9
238,830.8,650.1
239,669.3,515.6
240,439.8,529.4
241,221.9,177.9
242,912.3,908.2
243,911.3,835.6
244,949.6,948.4
245,600.0,438.5
246,1000.0,972.8
247,894.7,917.3
248,602.5,445.1
249,741.6,554.2
250,923.4,846.1
251,1000.0,837.9
252,516.1,560.0
253,857.2,600.8
